,target,model,rmsd,group_name
555,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.58.pdb,13.31,
556,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.59.pdb,15.42,
557,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.6.pdb,9.99,
558,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.60.pdb,15.1,
559,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.61.pdb,13.49,
560,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.62.pdb,11.82,
561,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.63.pdb,16.43,
562,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.64.pdb,10.84,
563,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.65.pdb,13.98,
564,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.66.pdb,11.99,
565,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.67.pdb,16.15,
566,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.68.pdb,13.35,
567,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.69.pdb,9.93,
568,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.7.pdb,14.73,
569,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.70.pdb,11.0,
570,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.71.pdb,13.45,
571,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.72.pdb,14.04,
572,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.73.pdb,14.26,
573,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.74.pdb,11.8,
574,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.75.pdb,12.53,
575,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.76.pdb,15.11,
576,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.77.pdb,16.04,
577,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.78.pdb,18.13,
578,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.79.pdb,12.37,
579,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.8.pdb,10.82,
580,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.80.pdb,14.52,
581,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.81.pdb,12.26,
582,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.82.pdb,16.4,
583,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.83.pdb,10.13,
584,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.84.pdb,14.1,
585,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.85.pdb,11.44,
586,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.86.pdb,10.07,
587,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.87.pdb,11.54,
588,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.88.pdb,10.93,
589,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.89.pdb,15.99,
590,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.9.pdb,15.96,
591,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.90.pdb,16.39,
592,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.91.pdb,13.82,
593,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.92.pdb,15.85,
594,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.93.pdb,10.38,
595,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.94.pdb,13.21,
596,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.95.pdb,14.2,
597,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.96.pdb,11.46,
598,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.97.pdb,12.69,
599,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.98.pdb,12.95,
600,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.99.pdb,9.07,
601,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.1.pdb,9.86,
602,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.10.pdb,14.18,
603,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.100.pdb,13.02,
604,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.101.pdb,15.67,
605,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.102.pdb,14.22,
606,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.103.pdb,11.83,
607,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.104.pdb,14.94,
608,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.105.pdb,12.81,
609,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.106.pdb,14.32,
610,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.107.pdb,10.23,
611,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.108.pdb,12.3,
612,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.109.pdb,12.13,
613,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.11.pdb,10.58,
614,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.110.pdb,11.51,
615,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.111.pdb,13.3,
616,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.112.pdb,9.45,
617,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.113.pdb,12.57,
618,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.114.pdb,14.71,
619,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.115.pdb,16.45,
620,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.116.pdb,11.96,
621,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.117.pdb,13.16,
622,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.118.pdb,12.98,
623,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.119.pdb,13.53,
624,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.12.pdb,8.65,
625,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.120.pdb,12.17,
626,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.121.pdb,14.56,
627,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.122.pdb,13.65,
628,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.123.pdb,14.26,
629,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.124.pdb,11.91,
630,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.125.pdb,15.77,
631,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.126.pdb,13.3,
632,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.127.pdb,14.29,
633,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.128.pdb,12.8,
634,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.129.pdb,14.04,
635,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.13.pdb,12.23,
636,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.130.pdb,12.71,
637,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.131.pdb,14.77,
638,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.132.pdb,14.17,
639,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.133.pdb,12.38,
640,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.134.pdb,12.73,
641,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.135.pdb,14.69,
642,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.136.pdb,10.77,
643,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.137.pdb,13.4,
644,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.138.pdb,10.77,
645,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.139.pdb,13.76,
646,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.14.pdb,12.83,
647,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.140.pdb,15.19,
648,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.141.pdb,12.78,
649,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.142.pdb,8.8,
650,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.143.pdb,13.88,
651,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.144.pdb,12.39,
652,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.145.pdb,9.8,
653,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.146.pdb,12.82,
654,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.147.pdb,14.37,
655,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.148.pdb,10.05,
656,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.149.pdb,10.53,
657,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.15.pdb,11.48,
658,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.150.pdb,14.84,
659,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.151.pdb,12.23,
660,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.152.pdb,10.77,
661,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.153.pdb,13.32,
662,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.154.pdb,8.44,
663,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.155.pdb,15.11,
664,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.156.pdb,13.84,
665,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.157.pdb,13.6,
666,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.158.pdb,11.87,
667,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.159.pdb,15.54,
668,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.16.pdb,14.02,
669,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.160.pdb,14.68,
670,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.161.pdb,15.08,
671,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.162.pdb,12.0,
672,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.163.pdb,15.21,
673,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.164.pdb,14.02,
674,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.165.pdb,17.18,
675,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.166.pdb,10.4,
676,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.167.pdb,15.79,
677,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.168.pdb,9.86,
678,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.169.pdb,11.82,
679,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.17.pdb,14.84,
680,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.170.pdb,13.36,
681,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.171.pdb,17.59,
682,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.172.pdb,14.52,
683,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.173.pdb,16.2,
684,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.174.pdb,11.92,
685,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.175.pdb,11.3,
686,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.176.pdb,12.73,
687,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.177.pdb,12.13,
688,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.178.pdb,13.98,
689,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.179.pdb,14.32,
690,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.18.pdb,14.93,
691,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.180.pdb,14.37,
692,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.181.pdb,9.52,
693,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.182.pdb,9.27,
694,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.183.pdb,10.78,
695,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.184.pdb,13.53,
696,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.185.pdb,18.03,
697,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.186.pdb,12.71,
698,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.187.pdb,13.51,
699,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.188.pdb,11.27,
700,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.189.pdb,10.22,
701,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.19.pdb,13.29,
702,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.190.pdb,14.8,
703,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.191.pdb,14.47,
704,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.192.pdb,13.75,
705,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.193.pdb,14.38,
706,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.194.pdb,10.61,
707,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.195.pdb,15.33,
708,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.196.pdb,12.91,
709,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.197.pdb,14.96,
710,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.198.pdb,15.68,
711,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.199.pdb,14.66,
712,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.2.pdb,14.87,
713,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.20.pdb,13.5,
714,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.200.pdb,12.34,
715,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.21.pdb,13.46,
716,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.22.pdb,11.68,
717,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.23.pdb,16.21,
718,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.24.pdb,16.24,
719,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.25.pdb,12.09,
720,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.26.pdb,18.92,
721,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.27.pdb,13.23,
722,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.28.pdb,13.06,
723,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.29.pdb,13.09,
724,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.3.pdb,16.35,
725,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.30.pdb,18.37,
726,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.31.pdb,12.78,
727,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.32.pdb,13.38,
728,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.33.pdb,16.91,
729,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.34.pdb,12.86,
730,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.35.pdb,13.1,
731,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.36.pdb,14.83,
732,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.37.pdb,11.56,
733,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.38.pdb,13.95,
734,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.39.pdb,13.63,
735,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.4.pdb,14.11,
736,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.40.pdb,14.31,
737,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.41.pdb,14.58,
738,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.42.pdb,16.54,
739,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.43.pdb,13.1,
740,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.44.pdb,15.04,
741,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.45.pdb,14.01,
742,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.46.pdb,10.99,
743,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.47.pdb,10.3,
744,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.48.pdb,14.89,
745,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.49.pdb,12.24,
746,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.5.pdb,13.64,
747,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.50.pdb,16.29,
748,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.51.pdb,13.49,
749,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.52.pdb,14.77,
750,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.53.pdb,18.95,
751,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.54.pdb,11.34,
752,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.55.pdb,13.38,
753,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.56.pdb,13.81,
754,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.57.pdb,13.55,
755,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.58.pdb,14.78,
756,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.59.pdb,15.23,
757,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.6.pdb,13.36,
758,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.60.pdb,11.5,
759,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.61.pdb,13.9,
760,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.62.pdb,13.84,
761,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.63.pdb,10.32,
762,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.64.pdb,13.75,
763,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.65.pdb,10.5,
764,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.66.pdb,14.56,
765,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.67.pdb,13.17,
766,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.68.pdb,19.94,
767,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.69.pdb,12.91,
768,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.7.pdb,12.62,
769,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.70.pdb,11.62,
770,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.71.pdb,15.57,
771,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.72.pdb,15.52,
772,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.73.pdb,11.36,
773,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.74.pdb,9.98,
774,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.75.pdb,12.1,
775,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.76.pdb,13.05,
776,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.77.pdb,12.72,
777,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.78.pdb,12.07,
778,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.79.pdb,12.63,
779,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.8.pdb,12.83,
780,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.80.pdb,10.8,
781,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.81.pdb,11.83,
782,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.82.pdb,12.37,
783,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.83.pdb,15.1,
784,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.84.pdb,12.25,
785,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.85.pdb,10.31,
786,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.86.pdb,13.0,
787,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.87.pdb,11.57,
788,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.88.pdb,12.01,
789,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.89.pdb,13.03,
790,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.9.pdb,15.84,
791,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.90.pdb,12.99,
792,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.91.pdb,12.63,
793,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.92.pdb,10.91,
794,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.93.pdb,16.55,
795,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.94.pdb,11.95,
796,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.95.pdb,10.44,
797,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.96.pdb,10.09,
798,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.97.pdb,14.06,
799,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.98.pdb,10.43,
800,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.99.pdb,10.68,
801,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.1.pdb,13.47,
802,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.10.pdb,15.44,
803,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.100.pdb,12.97,
804,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.101.pdb,13.45,
805,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.102.pdb,12.87,
806,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.103.pdb,14.23,
807,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.104.pdb,11.27,
808,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.105.pdb,13.0,
809,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.106.pdb,14.28,
810,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.107.pdb,11.64,
811,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.108.pdb,10.77,
812,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.109.pdb,14.94,
813,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.11.pdb,12.4,
814,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.110.pdb,13.82,
815,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.111.pdb,11.95,
816,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.112.pdb,11.79,
817,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.113.pdb,16.86,
818,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.114.pdb,13.5,
819,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.115.pdb,14.11,
820,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.116.pdb,14.01,
821,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.117.pdb,13.66,
822,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.118.pdb,14.94,
823,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.119.pdb,13.84,
824,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.12.pdb,11.94,
825,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.120.pdb,10.71,
826,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.121.pdb,13.9,
827,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.122.pdb,9.78,
828,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.123.pdb,13.99,
829,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.124.pdb,12.19,
830,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.125.pdb,12.25,
831,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.126.pdb,14.16,
832,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.127.pdb,14.11,
