,target,model,rmsd,group_name
749,3q3z_rpr_ref.pdb,gapP_min.out.53.pdb,19.89,
750,3q3z_rpr_ref.pdb,gapP_min.out.54.pdb,13.67,
751,3q3z_rpr_ref.pdb,gapP_min.out.55.pdb,8.1,
752,3q3z_rpr_ref.pdb,gapP_min.out.56.pdb,10.69,
753,3q3z_rpr_ref.pdb,gapP_min.out.57.pdb,8.81,
754,3q3z_rpr_ref.pdb,gapP_min.out.58.pdb,13.26,
755,3q3z_rpr_ref.pdb,gapP_min.out.59.pdb,16.31,
756,3q3z_rpr_ref.pdb,gapP_min.out.6.pdb,11.18,
757,3q3z_rpr_ref.pdb,gapP_min.out.60.pdb,18.13,
758,3q3z_rpr_ref.pdb,gapP_min.out.61.pdb,18.86,
759,3q3z_rpr_ref.pdb,gapP_min.out.62.pdb,16.18,
760,3q3z_rpr_ref.pdb,gapP_min.out.63.pdb,15.45,
761,3q3z_rpr_ref.pdb,gapP_min.out.64.pdb,13.02,
762,3q3z_rpr_ref.pdb,gapP_min.out.65.pdb,10.11,
763,3q3z_rpr_ref.pdb,gapP_min.out.66.pdb,16.5,
764,3q3z_rpr_ref.pdb,gapP_min.out.67.pdb,15.84,
765,3q3z_rpr_ref.pdb,gapP_min.out.68.pdb,14.28,
766,3q3z_rpr_ref.pdb,gapP_min.out.69.pdb,16.26,
767,3q3z_rpr_ref.pdb,gapP_min.out.7.pdb,16.51,
768,3q3z_rpr_ref.pdb,gapP_min.out.70.pdb,10.33,
769,3q3z_rpr_ref.pdb,gapP_min.out.71.pdb,15.13,
770,3q3z_rpr_ref.pdb,gapP_min.out.72.pdb,15.59,
771,3q3z_rpr_ref.pdb,gapP_min.out.73.pdb,12.7,
772,3q3z_rpr_ref.pdb,gapP_min.out.74.pdb,9.84,
773,3q3z_rpr_ref.pdb,gapP_min.out.75.pdb,11.94,
774,3q3z_rpr_ref.pdb,gapP_min.out.76.pdb,16.19,
775,3q3z_rpr_ref.pdb,gapP_min.out.77.pdb,11.59,
776,3q3z_rpr_ref.pdb,gapP_min.out.78.pdb,18.59,
777,3q3z_rpr_ref.pdb,gapP_min.out.79.pdb,12.51,
778,3q3z_rpr_ref.pdb,gapP_min.out.8.pdb,15.0,
779,3q3z_rpr_ref.pdb,gapP_min.out.80.pdb,17.28,
780,3q3z_rpr_ref.pdb,gapP_min.out.81.pdb,15.36,
781,3q3z_rpr_ref.pdb,gapP_min.out.82.pdb,18.18,
782,3q3z_rpr_ref.pdb,gapP_min.out.83.pdb,15.67,
783,3q3z_rpr_ref.pdb,gapP_min.out.84.pdb,15.38,
784,3q3z_rpr_ref.pdb,gapP_min.out.85.pdb,15.06,
785,3q3z_rpr_ref.pdb,gapP_min.out.86.pdb,15.37,
786,3q3z_rpr_ref.pdb,gapP_min.out.87.pdb,17.72,
787,3q3z_rpr_ref.pdb,gapP_min.out.88.pdb,16.74,
788,3q3z_rpr_ref.pdb,gapP_min.out.89.pdb,10.76,
789,3q3z_rpr_ref.pdb,gapP_min.out.9.pdb,12.67,
790,3q3z_rpr_ref.pdb,gapP_min.out.90.pdb,17.5,
791,3q3z_rpr_ref.pdb,gapP_min.out.91.pdb,9.92,
792,3q3z_rpr_ref.pdb,gapP_min.out.92.pdb,18.88,
793,3q3z_rpr_ref.pdb,gapP_min.out.93.pdb,10.97,
794,3q3z_rpr_ref.pdb,gapP_min.out.94.pdb,16.05,
795,3q3z_rpr_ref.pdb,gapP_min.out.95.pdb,13.94,
796,3q3z_rpr_ref.pdb,gapP_min.out.96.pdb,17.68,
797,3q3z_rpr_ref.pdb,gapP_min.out.97.pdb,14.11,
798,3q3z_rpr_ref.pdb,gapP_min.out.98.pdb,18.54,
799,3q3z_rpr_ref.pdb,gapP_min.out.99.pdb,14.96,
800,3q3z_rpr_ref.pdb,gmp_min.out.1.pdb,10.23,
801,3q3z_rpr_ref.pdb,gmp_min.out.10.pdb,9.85,
802,3q3z_rpr_ref.pdb,gmp_min.out.100.pdb,12.23,
803,3q3z_rpr_ref.pdb,gmp_min.out.101.pdb,17.85,
804,3q3z_rpr_ref.pdb,gmp_min.out.102.pdb,13.22,
805,3q3z_rpr_ref.pdb,gmp_min.out.103.pdb,17.11,
806,3q3z_rpr_ref.pdb,gmp_min.out.104.pdb,9.72,
807,3q3z_rpr_ref.pdb,gmp_min.out.105.pdb,9.38,
808,3q3z_rpr_ref.pdb,gmp_min.out.106.pdb,15.04,
809,3q3z_rpr_ref.pdb,gmp_min.out.107.pdb,16.11,
810,3q3z_rpr_ref.pdb,gmp_min.out.108.pdb,12.2,
811,3q3z_rpr_ref.pdb,gmp_min.out.109.pdb,9.81,
812,3q3z_rpr_ref.pdb,gmp_min.out.11.pdb,11.16,
813,3q3z_rpr_ref.pdb,gmp_min.out.110.pdb,9.59,
814,3q3z_rpr_ref.pdb,gmp_min.out.111.pdb,8.42,
815,3q3z_rpr_ref.pdb,gmp_min.out.112.pdb,15.83,
816,3q3z_rpr_ref.pdb,gmp_min.out.113.pdb,15.3,
817,3q3z_rpr_ref.pdb,gmp_min.out.114.pdb,13.61,
818,3q3z_rpr_ref.pdb,gmp_min.out.115.pdb,8.75,
819,3q3z_rpr_ref.pdb,gmp_min.out.116.pdb,16.12,
820,3q3z_rpr_ref.pdb,gmp_min.out.117.pdb,10.57,
821,3q3z_rpr_ref.pdb,gmp_min.out.118.pdb,12.77,
822,3q3z_rpr_ref.pdb,gmp_min.out.119.pdb,11.33,
823,3q3z_rpr_ref.pdb,gmp_min.out.12.pdb,9.56,
824,3q3z_rpr_ref.pdb,gmp_min.out.120.pdb,10.12,
825,3q3z_rpr_ref.pdb,gmp_min.out.121.pdb,10.39,
826,3q3z_rpr_ref.pdb,gmp_min.out.122.pdb,16.66,
827,3q3z_rpr_ref.pdb,gmp_min.out.123.pdb,11.96,
828,3q3z_rpr_ref.pdb,gmp_min.out.124.pdb,12.02,
829,3q3z_rpr_ref.pdb,gmp_min.out.125.pdb,11.05,
830,3q3z_rpr_ref.pdb,gmp_min.out.126.pdb,10.42,
831,3q3z_rpr_ref.pdb,gmp_min.out.127.pdb,9.96,
832,3q3z_rpr_ref.pdb,gmp_min.out.128.pdb,9.62,
833,3q3z_rpr_ref.pdb,gmp_min.out.129.pdb,15.99,
834,3q3z_rpr_ref.pdb,gmp_min.out.13.pdb,15.02,
835,3q3z_rpr_ref.pdb,gmp_min.out.130.pdb,14.42,
836,3q3z_rpr_ref.pdb,gmp_min.out.131.pdb,10.16,
837,3q3z_rpr_ref.pdb,gmp_min.out.132.pdb,10.16,
838,3q3z_rpr_ref.pdb,gmp_min.out.133.pdb,17.81,
839,3q3z_rpr_ref.pdb,gmp_min.out.134.pdb,10.62,
840,3q3z_rpr_ref.pdb,gmp_min.out.135.pdb,8.59,
841,3q3z_rpr_ref.pdb,gmp_min.out.136.pdb,11.53,
842,3q3z_rpr_ref.pdb,gmp_min.out.137.pdb,11.58,
843,3q3z_rpr_ref.pdb,gmp_min.out.138.pdb,13.45,
844,3q3z_rpr_ref.pdb,gmp_min.out.139.pdb,11.26,
845,3q3z_rpr_ref.pdb,gmp_min.out.14.pdb,11.33,
846,3q3z_rpr_ref.pdb,gmp_min.out.140.pdb,17.84,
847,3q3z_rpr_ref.pdb,gmp_min.out.141.pdb,12.12,
848,3q3z_rpr_ref.pdb,gmp_min.out.142.pdb,10.66,
849,3q3z_rpr_ref.pdb,gmp_min.out.143.pdb,11.17,
850,3q3z_rpr_ref.pdb,gmp_min.out.144.pdb,8.52,
851,3q3z_rpr_ref.pdb,gmp_min.out.145.pdb,11.86,
852,3q3z_rpr_ref.pdb,gmp_min.out.146.pdb,17.7,
853,3q3z_rpr_ref.pdb,gmp_min.out.147.pdb,10.81,
854,3q3z_rpr_ref.pdb,gmp_min.out.148.pdb,9.23,
855,3q3z_rpr_ref.pdb,gmp_min.out.149.pdb,6.42,
856,3q3z_rpr_ref.pdb,gmp_min.out.15.pdb,12.66,
857,3q3z_rpr_ref.pdb,gmp_min.out.150.pdb,12.37,
858,3q3z_rpr_ref.pdb,gmp_min.out.151.pdb,9.84,
859,3q3z_rpr_ref.pdb,gmp_min.out.152.pdb,11.76,
860,3q3z_rpr_ref.pdb,gmp_min.out.153.pdb,16.26,
861,3q3z_rpr_ref.pdb,gmp_min.out.154.pdb,12.41,
862,3q3z_rpr_ref.pdb,gmp_min.out.155.pdb,15.1,
863,3q3z_rpr_ref.pdb,gmp_min.out.156.pdb,8.41,
864,3q3z_rpr_ref.pdb,gmp_min.out.157.pdb,11.27,
865,3q3z_rpr_ref.pdb,gmp_min.out.158.pdb,17.11,
866,3q3z_rpr_ref.pdb,gmp_min.out.159.pdb,13.33,
867,3q3z_rpr_ref.pdb,gmp_min.out.16.pdb,14.53,
868,3q3z_rpr_ref.pdb,gmp_min.out.160.pdb,6.69,
869,3q3z_rpr_ref.pdb,gmp_min.out.161.pdb,17.48,
870,3q3z_rpr_ref.pdb,gmp_min.out.162.pdb,14.32,
871,3q3z_rpr_ref.pdb,gmp_min.out.163.pdb,15.52,
872,3q3z_rpr_ref.pdb,gmp_min.out.164.pdb,9.21,
873,3q3z_rpr_ref.pdb,gmp_min.out.165.pdb,8.04,
874,3q3z_rpr_ref.pdb,gmp_min.out.166.pdb,16.99,
875,3q3z_rpr_ref.pdb,gmp_min.out.167.pdb,11.5,
876,3q3z_rpr_ref.pdb,gmp_min.out.168.pdb,5.52,
877,3q3z_rpr_ref.pdb,gmp_min.out.169.pdb,16.51,
878,3q3z_rpr_ref.pdb,gmp_min.out.17.pdb,16.32,
879,3q3z_rpr_ref.pdb,gmp_min.out.170.pdb,11.08,
880,3q3z_rpr_ref.pdb,gmp_min.out.171.pdb,13.2,
881,3q3z_rpr_ref.pdb,gmp_min.out.172.pdb,16.56,
882,3q3z_rpr_ref.pdb,gmp_min.out.173.pdb,10.17,
883,3q3z_rpr_ref.pdb,gmp_min.out.174.pdb,16.87,
884,3q3z_rpr_ref.pdb,gmp_min.out.175.pdb,12.1,
885,3q3z_rpr_ref.pdb,gmp_min.out.176.pdb,13.8,
886,3q3z_rpr_ref.pdb,gmp_min.out.177.pdb,10.31,
887,3q3z_rpr_ref.pdb,gmp_min.out.178.pdb,11.48,
888,3q3z_rpr_ref.pdb,gmp_min.out.179.pdb,10.61,
889,3q3z_rpr_ref.pdb,gmp_min.out.18.pdb,7.46,
890,3q3z_rpr_ref.pdb,gmp_min.out.180.pdb,15.03,
891,3q3z_rpr_ref.pdb,gmp_min.out.181.pdb,15.03,
892,3q3z_rpr_ref.pdb,gmp_min.out.182.pdb,9.81,
893,3q3z_rpr_ref.pdb,gmp_min.out.183.pdb,10.91,
894,3q3z_rpr_ref.pdb,gmp_min.out.184.pdb,13.44,
895,3q3z_rpr_ref.pdb,gmp_min.out.185.pdb,7.78,
896,3q3z_rpr_ref.pdb,gmp_min.out.186.pdb,9.02,
897,3q3z_rpr_ref.pdb,gmp_min.out.187.pdb,15.72,
898,3q3z_rpr_ref.pdb,gmp_min.out.188.pdb,17.05,
899,3q3z_rpr_ref.pdb,gmp_min.out.189.pdb,14.98,
900,3q3z_rpr_ref.pdb,gmp_min.out.19.pdb,5.89,
901,3q3z_rpr_ref.pdb,gmp_min.out.190.pdb,11.09,
902,3q3z_rpr_ref.pdb,gmp_min.out.191.pdb,16.27,
903,3q3z_rpr_ref.pdb,gmp_min.out.192.pdb,8.22,
904,3q3z_rpr_ref.pdb,gmp_min.out.193.pdb,10.21,
905,3q3z_rpr_ref.pdb,gmp_min.out.194.pdb,10.56,
906,3q3z_rpr_ref.pdb,gmp_min.out.195.pdb,8.96,
907,3q3z_rpr_ref.pdb,gmp_min.out.196.pdb,15.73,
908,3q3z_rpr_ref.pdb,gmp_min.out.197.pdb,18.29,
909,3q3z_rpr_ref.pdb,gmp_min.out.198.pdb,11.07,
910,3q3z_rpr_ref.pdb,gmp_min.out.199.pdb,10.32,
911,3q3z_rpr_ref.pdb,gmp_min.out.2.pdb,11.56,
912,3q3z_rpr_ref.pdb,gmp_min.out.20.pdb,11.22,
913,3q3z_rpr_ref.pdb,gmp_min.out.200.pdb,12.86,
914,3q3z_rpr_ref.pdb,gmp_min.out.21.pdb,5.79,
915,3q3z_rpr_ref.pdb,gmp_min.out.22.pdb,10.56,
916,3q3z_rpr_ref.pdb,gmp_min.out.23.pdb,10.25,
917,3q3z_rpr_ref.pdb,gmp_min.out.24.pdb,7.89,
918,3q3z_rpr_ref.pdb,gmp_min.out.25.pdb,10.09,
919,3q3z_rpr_ref.pdb,gmp_min.out.26.pdb,11.57,
920,3q3z_rpr_ref.pdb,gmp_min.out.27.pdb,6.94,
921,3q3z_rpr_ref.pdb,gmp_min.out.28.pdb,16.9,
922,3q3z_rpr_ref.pdb,gmp_min.out.29.pdb,9.77,
923,3q3z_rpr_ref.pdb,gmp_min.out.3.pdb,10.18,
924,3q3z_rpr_ref.pdb,gmp_min.out.30.pdb,10.93,
925,3q3z_rpr_ref.pdb,gmp_min.out.31.pdb,13.72,
926,3q3z_rpr_ref.pdb,gmp_min.out.32.pdb,9.51,
927,3q3z_rpr_ref.pdb,gmp_min.out.33.pdb,11.22,
928,3q3z_rpr_ref.pdb,gmp_min.out.34.pdb,10.26,
929,3q3z_rpr_ref.pdb,gmp_min.out.35.pdb,13.02,
930,3q3z_rpr_ref.pdb,gmp_min.out.36.pdb,14.64,
931,3q3z_rpr_ref.pdb,gmp_min.out.37.pdb,11.82,
932,3q3z_rpr_ref.pdb,gmp_min.out.38.pdb,10.43,
933,3q3z_rpr_ref.pdb,gmp_min.out.39.pdb,7.04,
934,3q3z_rpr_ref.pdb,gmp_min.out.4.pdb,10.84,
935,3q3z_rpr_ref.pdb,gmp_min.out.40.pdb,12.91,
936,3q3z_rpr_ref.pdb,gmp_min.out.41.pdb,13.8,
937,3q3z_rpr_ref.pdb,gmp_min.out.42.pdb,8.57,
938,3q3z_rpr_ref.pdb,gmp_min.out.43.pdb,12.11,
939,3q3z_rpr_ref.pdb,gmp_min.out.44.pdb,10.02,
940,3q3z_rpr_ref.pdb,gmp_min.out.45.pdb,8.89,
941,3q3z_rpr_ref.pdb,gmp_min.out.46.pdb,18.01,
942,3q3z_rpr_ref.pdb,gmp_min.out.47.pdb,17.25,
943,3q3z_rpr_ref.pdb,gmp_min.out.48.pdb,12.71,
944,3q3z_rpr_ref.pdb,gmp_min.out.49.pdb,10.05,
945,3q3z_rpr_ref.pdb,gmp_min.out.5.pdb,10.96,
946,3q3z_rpr_ref.pdb,gmp_min.out.50.pdb,11.41,
947,3q3z_rpr_ref.pdb,gmp_min.out.51.pdb,12.38,
948,3q3z_rpr_ref.pdb,gmp_min.out.52.pdb,13.06,
949,3q3z_rpr_ref.pdb,gmp_min.out.53.pdb,10.93,
950,3q3z_rpr_ref.pdb,gmp_min.out.54.pdb,10.71,
951,3q3z_rpr_ref.pdb,gmp_min.out.55.pdb,12.17,
952,3q3z_rpr_ref.pdb,gmp_min.out.56.pdb,10.34,
953,3q3z_rpr_ref.pdb,gmp_min.out.57.pdb,10.06,
954,3q3z_rpr_ref.pdb,gmp_min.out.58.pdb,10.25,
955,3q3z_rpr_ref.pdb,gmp_min.out.59.pdb,11.07,
956,3q3z_rpr_ref.pdb,gmp_min.out.6.pdb,6.85,
957,3q3z_rpr_ref.pdb,gmp_min.out.60.pdb,13.23,
958,3q3z_rpr_ref.pdb,gmp_min.out.61.pdb,8.04,
959,3q3z_rpr_ref.pdb,gmp_min.out.62.pdb,16.95,
960,3q3z_rpr_ref.pdb,gmp_min.out.63.pdb,15.17,
961,3q3z_rpr_ref.pdb,gmp_min.out.64.pdb,14.4,
962,3q3z_rpr_ref.pdb,gmp_min.out.65.pdb,11.51,
963,3q3z_rpr_ref.pdb,gmp_min.out.66.pdb,15.44,
964,3q3z_rpr_ref.pdb,gmp_min.out.67.pdb,10.56,
965,3q3z_rpr_ref.pdb,gmp_min.out.68.pdb,11.64,
966,3q3z_rpr_ref.pdb,gmp_min.out.69.pdb,5.76,
967,3q3z_rpr_ref.pdb,gmp_min.out.7.pdb,12.03,
968,3q3z_rpr_ref.pdb,gmp_min.out.70.pdb,10.47,
969,3q3z_rpr_ref.pdb,gmp_min.out.71.pdb,13.99,
970,3q3z_rpr_ref.pdb,gmp_min.out.72.pdb,13.72,
971,3q3z_rpr_ref.pdb,gmp_min.out.73.pdb,10.26,
972,3q3z_rpr_ref.pdb,gmp_min.out.74.pdb,9.39,
973,3q3z_rpr_ref.pdb,gmp_min.out.75.pdb,16.85,
974,3q3z_rpr_ref.pdb,gmp_min.out.76.pdb,14.45,
975,3q3z_rpr_ref.pdb,gmp_min.out.77.pdb,9.53,
976,3q3z_rpr_ref.pdb,gmp_min.out.78.pdb,14.5,
977,3q3z_rpr_ref.pdb,gmp_min.out.79.pdb,9.41,
978,3q3z_rpr_ref.pdb,gmp_min.out.8.pdb,10.15,
979,3q3z_rpr_ref.pdb,gmp_min.out.80.pdb,11.22,
980,3q3z_rpr_ref.pdb,gmp_min.out.81.pdb,18.88,
981,3q3z_rpr_ref.pdb,gmp_min.out.82.pdb,9.69,
982,3q3z_rpr_ref.pdb,gmp_min.out.83.pdb,10.4,
983,3q3z_rpr_ref.pdb,gmp_min.out.84.pdb,13.85,
984,3q3z_rpr_ref.pdb,gmp_min.out.85.pdb,13.74,
985,3q3z_rpr_ref.pdb,gmp_min.out.86.pdb,15.76,
986,3q3z_rpr_ref.pdb,gmp_min.out.87.pdb,9.99,
987,3q3z_rpr_ref.pdb,gmp_min.out.88.pdb,14.51,
988,3q3z_rpr_ref.pdb,gmp_min.out.89.pdb,11.7,
989,3q3z_rpr_ref.pdb,gmp_min.out.9.pdb,10.91,
990,3q3z_rpr_ref.pdb,gmp_min.out.90.pdb,10.32,
991,3q3z_rpr_ref.pdb,gmp_min.out.91.pdb,11.55,
992,3q3z_rpr_ref.pdb,gmp_min.out.92.pdb,10.39,
993,3q3z_rpr_ref.pdb,gmp_min.out.93.pdb,16.03,
994,3q3z_rpr_ref.pdb,gmp_min.out.94.pdb,11.34,
995,3q3z_rpr_ref.pdb,gmp_min.out.95.pdb,10.46,
996,3q3z_rpr_ref.pdb,gmp_min.out.96.pdb,10.59,
997,3q3z_rpr_ref.pdb,gmp_min.out.97.pdb,10.43,
998,3q3z_rpr_ref.pdb,gmp_min.out.98.pdb,10.65,
999,3q3z_rpr_ref.pdb,gmp_min.out.99.pdb,10.03,
