,target,model,rmsd,group_name
650,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000051_AA.pdb,13.34,
651,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000052_AA.pdb,13.79,
652,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000053_AA.pdb,13.43,
653,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000054_AA.pdb,14.87,
654,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000055_AA.pdb,14.32,
655,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000056_AA.pdb,13.59,
656,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000057_AA.pdb,13.95,
657,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000058_AA.pdb,9.77,
658,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000059_AA.pdb,13.05,
659,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000060_AA.pdb,12.94,
660,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000061_AA.pdb,13.92,
661,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000062_AA.pdb,14.56,
662,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000063_AA.pdb,9.67,
663,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000064_AA.pdb,11.48,
664,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000065_AA.pdb,12.94,
665,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000066_AA.pdb,13.23,
666,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000067_AA.pdb,13.28,
667,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000068_AA.pdb,12.22,
668,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000069_AA.pdb,12.63,
669,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000070_AA.pdb,13.32,
670,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000071_AA.pdb,12.46,
671,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000072_AA.pdb,13.67,
672,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000073_AA.pdb,13.72,
673,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000074_AA.pdb,13.39,
674,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000075_AA.pdb,11.2,
675,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000076_AA.pdb,13.13,
676,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000077_AA.pdb,13.3,
677,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000078_AA.pdb,12.49,
678,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000079_AA.pdb,13.6,
679,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000080_AA.pdb,13.99,
680,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000081_AA.pdb,15.01,
681,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000082_AA.pdb,11.62,
682,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000083_AA.pdb,11.6,
683,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000084_AA.pdb,10.98,
684,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000085_AA.pdb,12.66,
685,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000086_AA.pdb,13.28,
686,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000087_AA.pdb,12.85,
687,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000088_AA.pdb,13.09,
688,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000089_AA.pdb,12.35,
689,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000090_AA.pdb,13.97,
690,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000091_AA.pdb,11.24,
691,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000092_AA.pdb,14.23,
692,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000093_AA.pdb,13.59,
693,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000094_AA.pdb,13.16,
694,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000095_AA.pdb,13.35,
695,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000096_AA.pdb,12.56,
696,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000097_AA.pdb,14.27,
697,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000098_AA.pdb,13.52,
698,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000099_AA.pdb,13.19,
699,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000100_AA.pdb,14.39,
700,3q3z_rpr_ref.pdb,gapP_min.out.1.pdb,11.57,
701,3q3z_rpr_ref.pdb,gapP_min.out.10.pdb,15.45,
702,3q3z_rpr_ref.pdb,gapP_min.out.100.pdb,14.33,
703,3q3z_rpr_ref.pdb,gapP_min.out.11.pdb,10.4,
704,3q3z_rpr_ref.pdb,gapP_min.out.12.pdb,17.13,
705,3q3z_rpr_ref.pdb,gapP_min.out.13.pdb,11.22,
706,3q3z_rpr_ref.pdb,gapP_min.out.14.pdb,15.22,
707,3q3z_rpr_ref.pdb,gapP_min.out.15.pdb,11.75,
708,3q3z_rpr_ref.pdb,gapP_min.out.16.pdb,15.08,
709,3q3z_rpr_ref.pdb,gapP_min.out.17.pdb,18.1,
710,3q3z_rpr_ref.pdb,gapP_min.out.18.pdb,14.16,
711,3q3z_rpr_ref.pdb,gapP_min.out.19.pdb,13.57,
712,3q3z_rpr_ref.pdb,gapP_min.out.2.pdb,9.77,
713,3q3z_rpr_ref.pdb,gapP_min.out.20.pdb,17.36,
714,3q3z_rpr_ref.pdb,gapP_min.out.21.pdb,7.91,
715,3q3z_rpr_ref.pdb,gapP_min.out.22.pdb,16.68,
716,3q3z_rpr_ref.pdb,gapP_min.out.23.pdb,15.37,
717,3q3z_rpr_ref.pdb,gapP_min.out.24.pdb,16.37,
718,3q3z_rpr_ref.pdb,gapP_min.out.25.pdb,14.68,
719,3q3z_rpr_ref.pdb,gapP_min.out.26.pdb,14.98,
720,3q3z_rpr_ref.pdb,gapP_min.out.27.pdb,12.56,
721,3q3z_rpr_ref.pdb,gapP_min.out.28.pdb,15.86,
722,3q3z_rpr_ref.pdb,gapP_min.out.29.pdb,18.67,
723,3q3z_rpr_ref.pdb,gapP_min.out.3.pdb,16.43,
724,3q3z_rpr_ref.pdb,gapP_min.out.30.pdb,15.49,
725,3q3z_rpr_ref.pdb,gapP_min.out.31.pdb,19.33,
726,3q3z_rpr_ref.pdb,gapP_min.out.32.pdb,8.36,
727,3q3z_rpr_ref.pdb,gapP_min.out.33.pdb,10.6,
728,3q3z_rpr_ref.pdb,gapP_min.out.34.pdb,16.92,
729,3q3z_rpr_ref.pdb,gapP_min.out.35.pdb,17.52,
730,3q3z_rpr_ref.pdb,gapP_min.out.36.pdb,16.82,
731,3q3z_rpr_ref.pdb,gapP_min.out.37.pdb,9.64,
732,3q3z_rpr_ref.pdb,gapP_min.out.38.pdb,12.37,
733,3q3z_rpr_ref.pdb,gapP_min.out.39.pdb,10.83,
734,3q3z_rpr_ref.pdb,gapP_min.out.4.pdb,13.5,
735,3q3z_rpr_ref.pdb,gapP_min.out.40.pdb,15.26,
736,3q3z_rpr_ref.pdb,gapP_min.out.41.pdb,13.36,
737,3q3z_rpr_ref.pdb,gapP_min.out.42.pdb,14.48,
738,3q3z_rpr_ref.pdb,gapP_min.out.43.pdb,9.69,
739,3q3z_rpr_ref.pdb,gapP_min.out.44.pdb,10.81,
740,3q3z_rpr_ref.pdb,gapP_min.out.45.pdb,16.56,
741,3q3z_rpr_ref.pdb,gapP_min.out.46.pdb,16.14,
742,3q3z_rpr_ref.pdb,gapP_min.out.47.pdb,13.61,
743,3q3z_rpr_ref.pdb,gapP_min.out.48.pdb,11.47,
744,3q3z_rpr_ref.pdb,gapP_min.out.49.pdb,12.13,
745,3q3z_rpr_ref.pdb,gapP_min.out.5.pdb,11.94,
746,3q3z_rpr_ref.pdb,gapP_min.out.50.pdb,17.28,
747,3q3z_rpr_ref.pdb,gapP_min.out.51.pdb,16.07,
748,3q3z_rpr_ref.pdb,gapP_min.out.52.pdb,17.63,
749,3q3z_rpr_ref.pdb,gapP_min.out.53.pdb,19.89,
750,3q3z_rpr_ref.pdb,gapP_min.out.54.pdb,13.67,
751,3q3z_rpr_ref.pdb,gapP_min.out.55.pdb,8.1,
752,3q3z_rpr_ref.pdb,gapP_min.out.56.pdb,10.69,
753,3q3z_rpr_ref.pdb,gapP_min.out.57.pdb,8.81,
754,3q3z_rpr_ref.pdb,gapP_min.out.58.pdb,13.26,
755,3q3z_rpr_ref.pdb,gapP_min.out.59.pdb,16.31,
756,3q3z_rpr_ref.pdb,gapP_min.out.6.pdb,11.18,
757,3q3z_rpr_ref.pdb,gapP_min.out.60.pdb,18.13,
758,3q3z_rpr_ref.pdb,gapP_min.out.61.pdb,18.86,
759,3q3z_rpr_ref.pdb,gapP_min.out.62.pdb,16.18,
760,3q3z_rpr_ref.pdb,gapP_min.out.63.pdb,15.45,
761,3q3z_rpr_ref.pdb,gapP_min.out.64.pdb,13.02,
762,3q3z_rpr_ref.pdb,gapP_min.out.65.pdb,10.11,
763,3q3z_rpr_ref.pdb,gapP_min.out.66.pdb,16.5,
764,3q3z_rpr_ref.pdb,gapP_min.out.67.pdb,15.84,
765,3q3z_rpr_ref.pdb,gapP_min.out.68.pdb,14.28,
766,3q3z_rpr_ref.pdb,gapP_min.out.69.pdb,16.26,
767,3q3z_rpr_ref.pdb,gapP_min.out.7.pdb,16.51,
768,3q3z_rpr_ref.pdb,gapP_min.out.70.pdb,10.33,
769,3q3z_rpr_ref.pdb,gapP_min.out.71.pdb,15.13,
770,3q3z_rpr_ref.pdb,gapP_min.out.72.pdb,15.59,
771,3q3z_rpr_ref.pdb,gapP_min.out.73.pdb,12.7,
772,3q3z_rpr_ref.pdb,gapP_min.out.74.pdb,9.84,
773,3q3z_rpr_ref.pdb,gapP_min.out.75.pdb,11.94,
774,3q3z_rpr_ref.pdb,gapP_min.out.76.pdb,16.19,
775,3q3z_rpr_ref.pdb,gapP_min.out.77.pdb,11.59,
776,3q3z_rpr_ref.pdb,gapP_min.out.78.pdb,18.59,
777,3q3z_rpr_ref.pdb,gapP_min.out.79.pdb,12.51,
778,3q3z_rpr_ref.pdb,gapP_min.out.8.pdb,15.0,
779,3q3z_rpr_ref.pdb,gapP_min.out.80.pdb,17.28,
780,3q3z_rpr_ref.pdb,gapP_min.out.81.pdb,15.36,
781,3q3z_rpr_ref.pdb,gapP_min.out.82.pdb,18.18,
782,3q3z_rpr_ref.pdb,gapP_min.out.83.pdb,15.67,
783,3q3z_rpr_ref.pdb,gapP_min.out.84.pdb,15.38,
784,3q3z_rpr_ref.pdb,gapP_min.out.85.pdb,15.06,
785,3q3z_rpr_ref.pdb,gapP_min.out.86.pdb,15.37,
786,3q3z_rpr_ref.pdb,gapP_min.out.87.pdb,17.72,
787,3q3z_rpr_ref.pdb,gapP_min.out.88.pdb,16.74,
788,3q3z_rpr_ref.pdb,gapP_min.out.89.pdb,10.76,
789,3q3z_rpr_ref.pdb,gapP_min.out.9.pdb,12.67,
790,3q3z_rpr_ref.pdb,gapP_min.out.90.pdb,17.5,
791,3q3z_rpr_ref.pdb,gapP_min.out.91.pdb,9.92,
792,3q3z_rpr_ref.pdb,gapP_min.out.92.pdb,18.88,
793,3q3z_rpr_ref.pdb,gapP_min.out.93.pdb,10.97,
794,3q3z_rpr_ref.pdb,gapP_min.out.94.pdb,16.05,
795,3q3z_rpr_ref.pdb,gapP_min.out.95.pdb,13.94,
796,3q3z_rpr_ref.pdb,gapP_min.out.96.pdb,17.68,
797,3q3z_rpr_ref.pdb,gapP_min.out.97.pdb,14.11,
798,3q3z_rpr_ref.pdb,gapP_min.out.98.pdb,18.54,
799,3q3z_rpr_ref.pdb,gapP_min.out.99.pdb,14.96,
800,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000001_AA.pdb,13.09,
801,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000002_AA.pdb,12.72,
802,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000003_AA.pdb,13.49,
803,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000004_AA.pdb,12.23,
804,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000005_AA.pdb,11.73,
805,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000006_AA.pdb,12.95,
806,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000007_AA.pdb,13.57,
807,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000008_AA.pdb,12.13,
808,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000009_AA.pdb,9.32,
809,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000010_AA.pdb,11.96,
810,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000011_AA.pdb,12.03,
811,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000012_AA.pdb,12.62,
812,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000013_AA.pdb,12.04,
813,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000014_AA.pdb,13.2,
814,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000015_AA.pdb,9.52,
815,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000016_AA.pdb,13.86,
816,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000017_AA.pdb,11.95,
817,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000018_AA.pdb,12.85,
818,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000019_AA.pdb,10.01,
819,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000020_AA.pdb,13.03,
820,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000021_AA.pdb,12.12,
821,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000022_AA.pdb,12.07,
822,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000023_AA.pdb,11.39,
823,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000024_AA.pdb,14.98,
824,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000025_AA.pdb,13.36,
825,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000026_AA.pdb,12.85,
826,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000027_AA.pdb,12.75,
827,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000028_AA.pdb,12.54,
828,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000029_AA.pdb,10.96,
829,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000030_AA.pdb,8.77,
830,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000031_AA.pdb,12.41,
831,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000032_AA.pdb,11.68,
832,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000033_AA.pdb,9.75,
833,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000034_AA.pdb,13.4,
834,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000035_AA.pdb,9.61,
835,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000036_AA.pdb,13.67,
836,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000037_AA.pdb,9.34,
837,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000038_AA.pdb,12.36,
838,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000039_AA.pdb,13.8,
839,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000040_AA.pdb,12.04,
840,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000041_AA.pdb,10.17,
841,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000042_AA.pdb,13.28,
842,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000043_AA.pdb,12.85,
843,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000044_AA.pdb,11.91,
844,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000045_AA.pdb,13.6,
845,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000046_AA.pdb,11.97,
846,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000047_AA.pdb,10.48,
847,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000048_AA.pdb,12.36,
848,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000049_AA.pdb,10.16,
849,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000050_AA.pdb,12.92,
850,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000051_AA.pdb,13.08,
851,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000052_AA.pdb,10.85,
852,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000053_AA.pdb,12.14,
853,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000054_AA.pdb,8.53,
854,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000055_AA.pdb,13.37,
855,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000056_AA.pdb,9.39,
856,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000057_AA.pdb,14.57,
857,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000058_AA.pdb,8.68,
858,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000059_AA.pdb,12.04,
859,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000060_AA.pdb,10.94,
860,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000061_AA.pdb,11.46,
861,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000062_AA.pdb,12.82,
862,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000063_AA.pdb,9.65,
863,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000064_AA.pdb,11.84,
864,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000065_AA.pdb,10.51,
865,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000066_AA.pdb,8.98,
866,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000067_AA.pdb,11.66,
867,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000068_AA.pdb,11.94,
868,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000069_AA.pdb,7.51,
869,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000070_AA.pdb,10.27,
870,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000071_AA.pdb,12.63,
871,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000072_AA.pdb,13.49,
872,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000073_AA.pdb,12.51,
873,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000074_AA.pdb,16.9,
874,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000075_AA.pdb,12.28,
875,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000076_AA.pdb,11.68,
876,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000077_AA.pdb,11.2,
877,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000078_AA.pdb,12.16,
878,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000079_AA.pdb,10.4,
879,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000080_AA.pdb,13.62,
880,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000081_AA.pdb,13.0,
881,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000082_AA.pdb,11.18,
882,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000083_AA.pdb,10.48,
883,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000084_AA.pdb,10.03,
884,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000085_AA.pdb,12.31,
885,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000086_AA.pdb,9.81,
886,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000087_AA.pdb,11.46,
887,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000088_AA.pdb,17.54,
888,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000089_AA.pdb,10.31,
889,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000090_AA.pdb,15.25,
890,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000091_AA.pdb,10.39,
891,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000092_AA.pdb,13.37,
892,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000093_AA.pdb,12.32,
893,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000094_AA.pdb,14.83,
894,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000095_AA.pdb,10.38,
895,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000096_AA.pdb,13.9,
896,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000097_AA.pdb,13.91,
897,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000098_AA.pdb,12.91,
898,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000099_AA.pdb,10.43,
899,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000100_AA.pdb,9.18,
900,3q3z_rpr_ref.pdb,gmp_min.out.1.pdb,10.23,
901,3q3z_rpr_ref.pdb,gmp_min.out.10.pdb,9.85,
902,3q3z_rpr_ref.pdb,gmp_min.out.100.pdb,12.23,
903,3q3z_rpr_ref.pdb,gmp_min.out.11.pdb,11.16,
904,3q3z_rpr_ref.pdb,gmp_min.out.12.pdb,9.56,
905,3q3z_rpr_ref.pdb,gmp_min.out.13.pdb,15.02,
906,3q3z_rpr_ref.pdb,gmp_min.out.14.pdb,11.33,
907,3q3z_rpr_ref.pdb,gmp_min.out.15.pdb,12.66,
908,3q3z_rpr_ref.pdb,gmp_min.out.16.pdb,14.53,
909,3q3z_rpr_ref.pdb,gmp_min.out.17.pdb,16.32,
910,3q3z_rpr_ref.pdb,gmp_min.out.18.pdb,7.46,
911,3q3z_rpr_ref.pdb,gmp_min.out.19.pdb,5.89,
912,3q3z_rpr_ref.pdb,gmp_min.out.2.pdb,11.56,
913,3q3z_rpr_ref.pdb,gmp_min.out.20.pdb,11.22,
914,3q3z_rpr_ref.pdb,gmp_min.out.21.pdb,5.79,
915,3q3z_rpr_ref.pdb,gmp_min.out.22.pdb,10.56,
916,3q3z_rpr_ref.pdb,gmp_min.out.23.pdb,10.25,
917,3q3z_rpr_ref.pdb,gmp_min.out.24.pdb,7.89,
918,3q3z_rpr_ref.pdb,gmp_min.out.25.pdb,10.09,
919,3q3z_rpr_ref.pdb,gmp_min.out.26.pdb,11.57,
920,3q3z_rpr_ref.pdb,gmp_min.out.27.pdb,6.94,
921,3q3z_rpr_ref.pdb,gmp_min.out.28.pdb,16.9,
922,3q3z_rpr_ref.pdb,gmp_min.out.29.pdb,9.77,
923,3q3z_rpr_ref.pdb,gmp_min.out.3.pdb,10.18,
924,3q3z_rpr_ref.pdb,gmp_min.out.30.pdb,10.93,
925,3q3z_rpr_ref.pdb,gmp_min.out.31.pdb,13.72,
926,3q3z_rpr_ref.pdb,gmp_min.out.32.pdb,9.51,
927,3q3z_rpr_ref.pdb,gmp_min.out.33.pdb,11.22,
928,3q3z_rpr_ref.pdb,gmp_min.out.34.pdb,10.26,
929,3q3z_rpr_ref.pdb,gmp_min.out.35.pdb,13.02,
930,3q3z_rpr_ref.pdb,gmp_min.out.36.pdb,14.64,
931,3q3z_rpr_ref.pdb,gmp_min.out.37.pdb,11.82,
932,3q3z_rpr_ref.pdb,gmp_min.out.38.pdb,10.43,
933,3q3z_rpr_ref.pdb,gmp_min.out.39.pdb,7.04,
934,3q3z_rpr_ref.pdb,gmp_min.out.4.pdb,10.84,
935,3q3z_rpr_ref.pdb,gmp_min.out.40.pdb,12.91,
936,3q3z_rpr_ref.pdb,gmp_min.out.41.pdb,13.8,
937,3q3z_rpr_ref.pdb,gmp_min.out.42.pdb,8.57,
938,3q3z_rpr_ref.pdb,gmp_min.out.43.pdb,12.11,
939,3q3z_rpr_ref.pdb,gmp_min.out.44.pdb,10.02,
940,3q3z_rpr_ref.pdb,gmp_min.out.45.pdb,8.89,
941,3q3z_rpr_ref.pdb,gmp_min.out.46.pdb,18.01,
942,3q3z_rpr_ref.pdb,gmp_min.out.47.pdb,17.25,
943,3q3z_rpr_ref.pdb,gmp_min.out.48.pdb,12.71,
944,3q3z_rpr_ref.pdb,gmp_min.out.49.pdb,10.05,
945,3q3z_rpr_ref.pdb,gmp_min.out.5.pdb,10.96,
946,3q3z_rpr_ref.pdb,gmp_min.out.50.pdb,11.41,
947,3q3z_rpr_ref.pdb,gmp_min.out.51.pdb,12.38,
948,3q3z_rpr_ref.pdb,gmp_min.out.52.pdb,13.06,
949,3q3z_rpr_ref.pdb,gmp_min.out.53.pdb,10.93,
950,3q3z_rpr_ref.pdb,gmp_min.out.54.pdb,10.71,
951,3q3z_rpr_ref.pdb,gmp_min.out.55.pdb,12.17,
952,3q3z_rpr_ref.pdb,gmp_min.out.56.pdb,10.34,
953,3q3z_rpr_ref.pdb,gmp_min.out.57.pdb,10.06,
954,3q3z_rpr_ref.pdb,gmp_min.out.58.pdb,10.25,
955,3q3z_rpr_ref.pdb,gmp_min.out.59.pdb,11.07,
956,3q3z_rpr_ref.pdb,gmp_min.out.6.pdb,6.85,
957,3q3z_rpr_ref.pdb,gmp_min.out.60.pdb,13.23,
958,3q3z_rpr_ref.pdb,gmp_min.out.61.pdb,8.04,
959,3q3z_rpr_ref.pdb,gmp_min.out.62.pdb,16.95,
960,3q3z_rpr_ref.pdb,gmp_min.out.63.pdb,15.17,
961,3q3z_rpr_ref.pdb,gmp_min.out.64.pdb,14.4,
962,3q3z_rpr_ref.pdb,gmp_min.out.65.pdb,11.51,
963,3q3z_rpr_ref.pdb,gmp_min.out.66.pdb,15.44,
964,3q3z_rpr_ref.pdb,gmp_min.out.67.pdb,10.56,
965,3q3z_rpr_ref.pdb,gmp_min.out.68.pdb,11.64,
966,3q3z_rpr_ref.pdb,gmp_min.out.69.pdb,5.76,
967,3q3z_rpr_ref.pdb,gmp_min.out.7.pdb,12.03,
968,3q3z_rpr_ref.pdb,gmp_min.out.70.pdb,10.47,
969,3q3z_rpr_ref.pdb,gmp_min.out.71.pdb,13.99,
970,3q3z_rpr_ref.pdb,gmp_min.out.72.pdb,13.72,
971,3q3z_rpr_ref.pdb,gmp_min.out.73.pdb,10.26,
972,3q3z_rpr_ref.pdb,gmp_min.out.74.pdb,9.39,
973,3q3z_rpr_ref.pdb,gmp_min.out.75.pdb,16.85,
974,3q3z_rpr_ref.pdb,gmp_min.out.76.pdb,14.45,
975,3q3z_rpr_ref.pdb,gmp_min.out.77.pdb,9.53,
976,3q3z_rpr_ref.pdb,gmp_min.out.78.pdb,14.5,
977,3q3z_rpr_ref.pdb,gmp_min.out.79.pdb,9.41,
978,3q3z_rpr_ref.pdb,gmp_min.out.8.pdb,10.15,
979,3q3z_rpr_ref.pdb,gmp_min.out.80.pdb,11.22,
980,3q3z_rpr_ref.pdb,gmp_min.out.81.pdb,18.88,
981,3q3z_rpr_ref.pdb,gmp_min.out.82.pdb,9.69,
982,3q3z_rpr_ref.pdb,gmp_min.out.83.pdb,10.4,
