# trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000001_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000002_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000003_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000004_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000005_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000006_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000007_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000008_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000009_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000010_AA.pdb trna_min.out.1.pdb trna_min.out.2.pdb trna_min.out.3.pdb trna_min.out.4.pdb trna_min.out.5.pdb trna_min.out.6.pdb trna_min.out.7.pdb trna_min.out.8.pdb trna_min.out.9.pdb trna_min.out.10.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000001_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000002_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000003_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000004_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000005_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000006_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000007_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000008_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000009_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000010_AA.pdb taf_min.out.1.pdb taf_min.out.2.pdb taf_min.out.3.pdb taf_min.out.4.pdb taf_min.out.5.pdb taf_min.out.6.pdb taf_min.out.7.pdb taf_min.out.8.pdb taf_min.out.9.pdb taf_min.out.10.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000001_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000002_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000003_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000004_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000005_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000006_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000007_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000008_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000009_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000010_AA.pdb tm5_min.out.1.pdb tm5_min.out.2.pdb tm5_min.out.3.pdb tm5_min.out.4.pdb tm5_min.out.5.pdb tm5_min.out.6.pdb tm5_min.out.7.pdb tm5_min.out.8.pdb tm5_min.out.9.pdb tm5_min.out.10.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000001_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000002_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000003_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000004_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000005_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000006_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000007_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000008_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000009_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000010_AA.pdb tab_min.out.1.pdb tab_min.out.2.pdb tab_min.out.3.pdb tab_min.out.4.pdb tab_min.out.5.pdb tab_min.out.6.pdb tab_min.out.7.pdb tab_min.out.8.pdb tab_min.out.9.pdb tab_min.out.10.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000001_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000002_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000003_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000004_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000005_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000006_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000007_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000008_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000009_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000010_AA.pdb tm2_min.out.1.pdb tm2_min.out.2.pdb tm2_min.out.3.pdb tm2_min.out.4.pdb tm2_min.out.5.pdb tm2_min.out.6.pdb tm2_min.out.7.pdb tm2_min.out.8.pdb tm2_min.out.9.pdb tm2_min.out.10.pdb 
11.019 11.678 11.058 11.235 19.257 11.242 11.996 15.196 19.425 13.709 10.827 6.768 7.396 15.949 6.755 9.052 8.368 9.2 7.148 17.016 11.672 13.742 11.341 12.769 10.979 13.333 16.396 13.551 11.852 12.283 7.765 7.449 17.077 16.526 7.105 6.649 7.755 6.091 17.383 16.978 9.6 14.202 15.014 10.635 3.281 11.816 18.39 0.0 13.952 14.731 17.099 8.978 17.338 18.747 9.58 8.889 7.823 8.848 4.673 15.276 15.617 15.561 16.862 10.106 19.956 17.555 12.356 10.895 14.683 12.168 7.416 14.912 11.504 13.277 15.529 11.498 18.255 9.327 12.673 13.392 8.856 8.236 8.965 8.662 9.579 9.44 12.5 11.579 8.127 11.361 8.74 10.223 7.835 9.497 14.023 4.255 5.712 6.974 11.512 8.885 
16.803 16.734 16.158 16.756 17.4 16.761 16.722 16.109 17.025 16.482 17.299 16.029 14.283 17.553 12.716 14.118 15.145 13.052 15.694 18.961 14.653 14.942 14.881 14.286 14.593 15.064 8.057 15.27 14.885 16.228 15.046 11.774 15.992 15.923 12.205 14.029 13.671 12.008 17.259 16.427 16.691 15.588 15.738 14.533 13.308 15.511 15.056 13.952 0.0 15.807 15.497 13.669 15.729 19.126 12.649 14.581 15.167 14.684 13.181 16.178 17.367 17.353 17.492 18.057 19.19 15.035 18.801 17.174 15.424 17.41 12.203 17.649 12.939 15.774 17.368 15.765 17.695 14.581 18.047 18.61 14.126 14.324 15.7 14.553 13.97 15.685 15.224 14.653 15.548 14.141 11.448 11.855 15.353 17.322 18.68 12.497 13.017 12.54 12.172 16.651 
15.018 12.554 12.272 11.519 13.434 11.532 11.86 7.732 13.162 15.812 15.946 14.74 13.729 20.188 12.618 13.164 16.391 10.793 15.818 14.256 9.187 7.615 9.284 7.722 9.66 8.785 16.866 9.473 9.05 13.89 14.323 12.372 18.531 18.568 11.943 12.975 12.292 12.974 17.987 7.025 14.262 5.405 5.627 14.536 13.929 6.143 13.02 14.731 15.807 0.0 18.695 9.947 18.622 11.306 11.926 12.124 13.834 10.767 14.74 18.855 17.116 17.439 16.15 17.547 12.574 10.648 17.665 15.371 13.809 15.224 12.095 14.134 8.836 6.503 18.228 14.207 8.827 11.205 16.824 14.216 8.375 11.36 10.873 10.12 10.031 11.105 6.176 7.739 11.9 14.129 10.614 10.856 16.293 18.272 16.254 13.497 12.341 10.64 10.554 17.782 
14.945 14.908 15.082 15.555 15.232 15.561 15.937 18.204 15.59 15.119 14.051 18.354 18.416 6.95 18.247 17.68 16.454 18.455 16.981 13.578 16.915 16.871 16.841 17.439 16.764 16.846 14.338 17.414 16.754 15.474 15.768 18.802 3.186 2.975 18.355 16.177 18.414 17.362 4.83 17.87 15.99 18.33 19.399 14.864 17.419 17.201 18.122 17.099 15.497 18.695 0.0 16.702 1.332 15.563 16.948 15.232 15.384 15.845 17.124 4.413 9.345 8.433 10.105 14.713 15.902 17.225 14.009 14.176 13.395 13.024 18.141 15.367 16.94 17.827 5.299 14.998 15.16 16.042 10.6 14.302 18.033 16.105 16.361 18.388 17.033 15.516 18.024 17.631 15.825 14.586 18.655 19.162 16.894 15.467 13.179 17.578 19.239 18.187 18.789 15.297 
10.934 10.691 10.079 9.951 17.405 9.962 10.975 11.408 17.998 14.084 10.796 9.08 9.006 17.625 9.253 9.183 10.539 9.732 9.908 15.185 7.568 9.034 7.233 7.939 7.231 9.614 15.116 9.883 8.072 8.949 5.589 7.144 16.655 16.151 5.783 8.594 6.52 9.081 17.231 13.349 10.253 10.648 11.56 9.524 7.898 7.724 16.811 8.978 13.669 9.947 16.702 0.0 16.893 16.103 9.3 4.528 5.551 3.156 8.635 15.724 16.757 16.698 17.313 10.969 19.333 15.686 12.615 10.146 13.748 11.517 8.203 12.677 6.769 10.837 15.986 8.905 13.978 4.275 11.625 11.79 5.971 4.925 5.2 5.58 5.095 6.728 8.418 8.069 6.96 9.819 7.459 8.754 9.787 12.62 13.168 7.905 9.107 9.141 10.518 12.237 
15.086 14.942 15.115 15.667 15.212 15.674 15.961 18.379 15.509 15.104 14.201 18.578 18.6 6.836 18.425 17.861 16.59 18.629 17.139 13.684 17.042 16.846 16.819 17.434 16.873 17.126 14.51 17.519 16.873 15.518 15.96 18.981 3.603 3.12 18.486 16.239 18.7 17.482 5.06 17.504 16.173 18.096 19.488 15.065 17.701 17.083 17.888 17.338 15.729 18.622 1.332 16.893 0.0 15.575 16.901 15.366 15.569 15.968 17.261 4.371 9.627 8.748 10.26 14.833 15.659 16.855 14.043 14.249 13.615 13.082 18.272 15.164 16.811 17.57 5.261 14.889 14.656 16.176 11.21 14.365 18.084 16.253 16.506 18.646 17.107 15.602 18.028 17.465 15.932 15.049 18.794 19.3 17.015 15.508 13.166 17.748 19.493 18.309 18.799 15.406 
16.375 16.891 17.129 16.828 8.693 16.834 16.591 13.602 9.712 16.798 14.691 18.631 20.029 15.134 18.937 18.541 17.759 16.782 17.276 6.555 15.809 15.084 16.804 15.797 16.593 13.989 19.173 16.047 14.816 13.732 17.182 18.624 15.478 16.207 19.454 17.9 18.18 19.017 13.617 14.153 17.151 14.866 11.491 16.356 18.907 15.898 13.343 18.747 19.126 11.306 15.563 16.103 15.575 0.0 19.113 16.755 16.213 16.716 17.921 16.34 13.348 13.812 12.895 12.864 8.6 13.533 12.7 13.539 11.586 12.928 18.725 14.217 16.764 14.769 15.099 14.849 16.232 17.192 13.913 14.685 17.139 16.122 17.267 17.434 16.128 15.169 15.401 17.076 16.267 16.95 16.273 15.742 15.816 14.007 11.433 19.045 18.276 17.258 15.079 14.18 
12.236 10.171 9.158 10.439 18.496 10.443 11.458 11.939 17.433 14.696 9.818 8.295 9.544 18.269 10.132 11.337 12.215 8.827 8.595 18.074 11.995 12.085 11.47 11.43 11.741 13.643 15.575 13.542 12.623 13.227 10.408 10.522 16.728 16.076 7.92 9.942 11.291 9.633 18.32 13.63 9.779 10.498 12.207 11.927 9.98 9.694 14.012 9.58 12.649 11.926 16.948 9.3 16.901 19.113 0.0 9.486 9.806 9.252 7.108 15.781 18.58 18.278 18.962 13.264 18.282 13.219 14.124 12.229 15.617 13.485 10.434 13.302 8.284 10.941 16.356 10.355 13.985 9.328 13.717 11.392 7.245 9.206 9.828 8.129 8.956 9.963 9.776 8.21 9.693 13.616 10.462 11.541 8.435 11.632 12.238 6.845 9.203 9.413 11.02 10.616 
10.541 10.173 9.652 10.023 17.931 10.034 11.312 13.264 18.307 13.852 8.24 8.714 8.786 15.578 9.64 9.884 9.782 11.327 9.098 14.178 9.297 11.141 8.231 10.254 8.909 11.888 16.453 11.784 10.024 7.885 4.376 8.436 15.398 14.572 6.906 7.64 8.209 9.244 16.119 14.933 8.66 11.996 14.037 9.515 8.518 8.449 18.238 8.889 14.581 12.124 15.232 4.528 15.366 16.755 9.486 0.0 4.165 3.078 8.151 14.041 16.535 16.488 17.796 9.28 18.601 16.731 9.99 7.394 13.946 8.894 8.584 11.152 8.096 11.955 14.46 6.541 14.753 3.866 9.251 10.245 7.641 5.635 4.795 7.231 6.354 6.628 10.313 9.522 6.445 10.852 9.639 11.227 8.451 11.19 11.299 7.679 10.458 10.132 12.052 10.718 
9.717 10.598 10.047 10.183 17.874 10.189 11.469 14.206 18.095 13.411 8.317 7.544 8.759 15.039 9.861 9.752 8.853 11.676 8.121 14.084 10.004 12.111 9.227 11.08 9.483 12.475 17.365 12.344 10.799 7.769 2.323 8.968 15.713 14.926 7.123 7.437 8.531 9.247 16.025 16.993 8.96 13.402 15.009 8.76 7.31 10.042 18.666 7.823 15.167 13.834 15.384 5.551 15.569 16.213 9.806 4.165 0.0 4.377 7.11 13.811 15.607 15.636 17.109 6.885 17.93 17.621 8.924 7.048 13.87 8.771 9.225 11.583 9.699 13.577 14.497 6.674 16.698 5.222 8.704 11.067 8.118 4.773 5.493 6.746 6.347 6.23 10.993 10.088 5.917 10.732 10.681 12.089 6.702 9.03 11.436 7.175 10.131 10.494 13.29 9.155 
10.508 9.895 9.312 9.365 18.074 9.376 10.484 12.077 18.825 13.861 9.254 8.785 8.983 16.666 9.531 9.244 9.909 10.802 9.391 14.558 8.107 9.604 7.13 8.736 7.544 10.671 16.348 10.31 8.809 8.122 4.549 7.947 15.856 15.146 6.214 7.646 7.216 9.059 16.584 14.099 8.79 10.778 12.796 9.681 8.332 7.234 18.029 8.848 14.684 10.767 15.845 3.156 15.968 16.716 9.252 3.078 4.377 0.0 8.322 14.774 16.93 16.804 17.772 10.218 18.819 16.14 11.596 8.943 13.708 10.166 8.446 11.723 7.61 11.078 15.014 7.114 13.939 3.724 10.052 10.302 6.3 4.536 3.828 6.253 5.44 5.869 8.755 8.148 6.106 10.581 9.152 10.48 9.116 12.011 11.698 7.675 9.826 9.624 11.696 11.361 
11.175 11.221 10.528 11.436 19.194 11.44 12.055 15.137 19.273 14.372 8.967 5.593 7.596 15.915 8.149 9.366 8.481 9.428 5.121 15.976 12.415 13.843 11.911 12.996 11.881 14.289 16.262 14.358 12.764 12.013 7.373 8.366 17.122 16.412 6.585 7.338 9.005 7.37 17.698 16.877 8.731 13.912 15.216 10.915 5.776 11.588 17.965 4.673 13.181 14.74 17.124 8.635 17.261 17.921 7.108 8.151 7.11 8.322 0.0 15.495 16.364 16.347 17.714 9.198 19.799 17.343 11.454 10.266 14.382 11.815 8.679 13.941 10.968 13.521 15.875 9.793 17.797 8.67 12.091 11.936 8.597 8.148 9.214 8.513 9.241 9.404 12.518 10.888 8.351 12.702 9.641 11.168 4.968 7.34 11.825 2.982 7.047 8.593 11.587 6.343 
13.595 13.794 13.917 14.361 16.144 14.364 15.195 18.256 16.04 13.867 12.94 16.563 16.811 6.673 17.117 16.22 14.875 18.568 15.467 14.704 16.734 17.286 16.352 17.7 16.452 17.673 15.751 17.948 16.664 14.314 14.158 17.491 5.63 4.171 17.193 14.631 16.916 15.721 7.077 18.291 15.626 18.223 20.034 13.034 15.421 16.857 17.539 15.276 16.178 18.855 4.413 15.724 4.371 16.34 15.781 14.041 13.811 14.774 15.495 0.0 9.934 9.118 11.043 13.26 15.709 16.586 12.742 12.825 14.106 12.291 16.788 14.934 16.382 17.775 4.852 14.034 15.731 14.915 10.406 14.254 17.11 14.633 15.105 17.057 15.869 14.052 17.766 17.082 14.241 13.309 18.438 19.498 15.246 13.993 13.3 16.013 17.605 17.007 18.926 14.176 
14.388 16.088 16.3 15.841 13.199 15.84 16.178 16.378 13.725 13.862 16.144 17.679 18.191 8.406 17.09 16.953 16.29 17.018 16.616 13.148 16.392 17.044 17.392 17.529 16.874 15.136 16.652 16.891 15.847 15.521 16.027 17.524 10.275 10.998 18.321 15.586 17.702 15.325 7.697 18.568 17.82 19.493 17.034 13.458 15.443 18.604 16.411 15.617 17.367 17.116 9.345 16.757 9.627 13.348 18.58 16.535 15.607 16.93 16.364 9.934 0.0 2.853 3.795 13.094 14.402 17.98 13.402 13.86 12.315 13.127 17.235 16.414 19.048 19.76 8.881 16.776 18.671 16.676 12.494 17.133 17.884 15.396 17.311 17.283 16.015 15.008 17.633 18.364 15.316 13.605 17.07 17.704 16.09 13.996 15.618 16.881 16.647 15.569 18.635 14.191 
14.373 15.447 15.694 15.481 13.776 15.48 15.865 16.051 14.264 14.212 15.986 17.742 18.191 8.107 17.086 16.788 16.139 17.097 16.616 13.189 16.438 17.028 17.384 17.592 16.685 15.363 16.73 16.964 15.859 15.639 16.049 17.518 9.286 10.143 18.222 15.589 17.565 15.34 6.374 19.414 17.649 19.34 17.292 13.617 15.424 18.573 16.965 15.561 17.353 17.439 8.433 16.698 8.748 13.812 18.278 16.488 15.636 16.804 16.347 9.118 2.853 0.0 3.534 13.53 15.161 18.808 13.639 14.169 12.422 13.263 17.309 16.522 18.943 19.807 8.081 16.621 18.512 16.812 12.141 16.728 17.8 15.349 17.054 17.33 16.255 14.998 17.753 18.468 15.246 13.498 17.319 18.01 16.246 14.168 15.428 16.855 16.661 15.824 18.785 14.299 
14.988 15.964 16.296 15.799 13.021 15.799 15.835 15.409 13.497 14.165 17.458 19.078 19.3 9.582 17.538 17.37 17.481 17.014 17.914 13.006 16.472 16.572 17.567 17.202 16.893 14.946 17.081 16.67 15.678 16.386 17.61 18.106 10.78 11.812 19.038 16.741 18.447 16.175 7.238 17.595 19.168 18.346 16.018 14.554 16.643 18.448 15.75 16.862 17.492 16.15 10.105 17.313 10.26 12.895 18.962 17.796 17.109 17.772 17.714 11.043 3.795 3.534 0.0 14.728 14.487 17.742 14.902 15.456 12.31 14.389 17.981 16.901 18.979 18.97 9.606 17.652 18.4 17.975 13.921 17.729 17.937 16.134 17.952 17.856 16.591 15.632 17.245 18.223 16.118 14.375 17.034 17.356 17.649 15.567 16.163 18.129 17.153 15.943 17.826 15.673 
11.459 13.474 13.357 13.622 15.042 13.63 14.352 18.022 15.288 14.445 9.472 9.096 12.227 12.613 13.246 12.433 10.051 14.979 8.712 11.827 14.657 16.563 14.206 16.127 14.494 16.19 19.637 16.868 14.687 10.022 7.476 13.705 15.469 14.947 12.326 11.114 13.412 12.941 14.564 20.69 12.048 18.027 18.195 11.525 10.209 14.89 17.434 10.106 18.057 17.547 14.713 10.969 14.833 12.864 13.264 9.28 6.885 10.218 9.198 13.26 13.094 13.53 14.728 0.0 14.976 18.513 6.476 7.167 13.716 9.115 13.85 12.923 15.235 18.21 13.786 9.355 20.31 10.599 9.981 13.325 13.028 9.744 10.763 11.43 10.936 10.257 16.0 14.66 9.987 13.849 15.187 16.707 6.426 6.769 11.528 10.541 13.495 14.264 16.944 7.967 
16.715 17.77 18.385 17.811 9.442 17.823 17.282 14.999 7.605 15.491 16.47 19.96 20.167 15.725 19.501 18.88 18.838 17.78 19.123 12.164 18.721 16.886 17.821 17.26 18.755 17.039 20.705 18.428 17.689 15.16 18.669 20.173 15.704 16.301 20.429 17.544 20.554 19.507 14.923 12.332 17.946 13.954 12.078 17.919 20.369 16.415 9.493 19.956 19.19 12.574 15.902 19.333 15.659 8.6 18.282 18.601 17.93 18.819 19.799 15.709 14.402 15.161 14.487 14.976 0.0 8.262 13.203 13.474 15.088 12.849 19.369 13.534 17.365 14.254 14.138 16.377 13.472 18.978 16.078 16.35 17.717 18.172 18.594 19.183 17.85 16.363 16.124 16.215 17.144 20.242 18.154 17.843 18.019 15.645 14.836 20.457 19.553 17.878 16.652 16.894 
17.85 16.401 16.405 16.139 12.311 16.163 16.105 11.943 10.475 16.002 17.706 17.82 17.101 17.863 15.814 16.466 18.248 13.77 18.414 16.515 15.019 13.209 14.549 13.262 14.889 14.694 16.648 14.589 14.843 16.758 17.819 16.128 16.929 17.218 15.862 16.033 17.177 15.746 17.973 9.96 17.04 9.242 9.466 18.867 17.098 12.807 6.744 17.555 15.035 10.648 17.225 15.686 16.855 13.533 13.219 16.731 17.621 16.14 17.343 16.586 17.98 18.808 17.742 18.513 8.262 0.0 16.898 16.27 18.825 15.979 15.719 15.452 13.22 11.034 15.58 16.632 10.445 16.655 19.421 17.531 13.117 16.441 15.807 15.087 14.985 16.358 12.208 11.801 16.502 18.141 14.665 14.639 18.649 20.162 18.564 16.582 15.586 14.13 13.502 20.886 
10.886 12.991 13.016 13.451 13.199 13.455 14.185 18.165 12.769 13.282 9.376 11.772 13.391 12.243 14.106 13.908 11.603 16.099 11.043 11.278 14.236 16.049 13.704 16.113 14.347 16.103 19.194 16.409 14.348 8.947 9.512 15.26 14.387 14.078 13.84 11.32 15.382 13.79 13.458 20.08 12.215 18.323 18.282 10.864 12.593 15.272 14.788 12.356 18.801 17.665 14.009 12.615 14.043 12.7 14.124 9.99 8.924 11.596 11.454 12.742 13.402 13.639 14.902 6.476 13.203 16.898 0.0 4.29 13.166 5.251 14.668 9.38 15.81 18.529 13.177 7.999 19.466 11.331 9.538 12.262 13.995 10.668 11.665 13.039 11.639 10.085 16.502 15.071 9.915 14.065 16.73 18.504 8.85 7.874 10.614 12.364 15.322 15.073 19.086 9.143 
10.024 11.365 11.297 11.434 14.144 11.44 12.313 16.16 13.569 12.377 8.64 10.535 11.191 13.172 11.695 11.845 10.66 13.778 10.361 11.914 11.634 13.518 10.683 13.329 11.734 13.839 18.891 13.836 11.993 7.015 7.65 12.656 14.424 14.011 11.421 8.722 12.932 11.359 14.093 17.316 10.549 15.23 17.131 9.789 10.913 11.881 14.945 10.895 17.174 15.371 14.176 10.146 14.249 13.539 12.229 7.394 7.048 8.943 10.266 12.825 13.86 14.169 15.456 7.167 13.474 16.27 4.29 0.0 13.169 3.838 11.831 7.886 12.804 15.332 12.903 6.258 16.812 8.31 8.589 10.736 11.175 8.262 8.908 10.468 8.642 7.514 13.458 11.974 7.43 12.716 14.007 15.677 8.631 9.024 10.414 10.57 13.223 12.322 16.594 9.758 
11.074 11.544 11.833 11.938 12.838 11.931 11.336 14.898 13.744 11.823 13.555 15.44 15.261 13.763 14.296 13.501 13.597 14.888 13.974 10.395 11.577 12.148 12.935 12.874 12.432 10.83 14.358 12.048 11.445 13.163 14.377 15.352 12.941 13.535 15.023 12.936 15.021 14.315 11.766 15.7 13.13 16.14 15.4 11.531 15.062 14.061 16.974 14.683 15.424 13.809 13.395 13.748 13.615 11.586 15.617 13.946 13.87 13.708 14.382 14.106 12.315 12.422 12.31 13.716 15.088 18.825 13.166 13.169 0.0 11.308 15.015 12.616 15.563 16.32 13.224 13.14 16.476 13.634 11.992 12.669 14.807 13.044 14.129 14.867 13.678 11.992 14.592 14.766 12.369 12.043 15.178 15.68 14.547 12.869 10.968 14.562 15.252 14.339 16.837 11.63 
9.808 10.841 10.908 10.99 13.186 10.989 11.734 16.0 12.623 11.724 9.656 12.299 12.229 12.568 12.255 12.623 11.373 14.477 11.782 11.041 11.335 13.125 10.68 13.187 11.588 13.057 17.951 13.106 11.761 7.953 9.391 13.825 13.2 13.047 12.719 9.089 13.911 12.05 12.504 16.981 10.723 15.205 17.094 9.909 12.278 11.914 14.245 12.168 17.41 15.224 13.024 11.517 13.082 12.928 13.485 8.894 8.771 10.166 11.815 12.291 13.127 13.263 14.389 9.115 12.849 15.979 5.251 3.838 11.308 0.0 12.399 6.898 13.528 15.217 12.229 7.038 16.212 9.562 8.381 10.8 12.363 9.507 10.025 11.853 10.21 8.179 13.607 12.709 8.102 12.46 15.055 16.647 10.614 10.147 10.229 11.834 14.341 12.816 17.408 10.423 
11.803 11.816 11.155 10.682 19.567 10.685 11.621 12.881 19.003 13.526 13.094 10.026 6.45 18.177 5.461 8.868 10.13 8.579 11.2 18.662 9.15 11.472 8.702 9.993 8.693 10.875 13.497 10.539 10.238 12.177 8.868 3.454 18.066 17.515 5.516 5.327 5.363 4.175 19.051 14.329 10.234 11.613 12.671 10.25 6.239 9.203 16.938 7.416 12.203 12.095 18.141 8.203 18.272 18.725 10.434 8.584 9.225 8.446 8.679 16.788 17.235 17.309 17.981 13.85 19.369 15.719 14.668 11.831 15.015 12.399 0.0 13.832 8.505 10.527 16.86 11.772 15.868 7.76 13.724 13.826 8.216 8.387 8.776 8.111 8.706 9.214 10.102 10.02 8.23 10.157 5.401 6.538 11.905 13.888 15.939 6.723 5.814 4.891 9.46 13.364 
10.439 11.093 11.076 10.976 14.35 10.978 11.23 15.229 13.714 11.05 11.883 14.573 13.802 15.944 13.184 13.859 14.098 14.281 14.064 13.468 10.94 11.655 10.266 12.083 11.601 12.847 18.065 12.257 11.716 8.826 12.289 15.223 14.85 14.935 13.742 10.89 16.012 13.252 15.183 14.747 12.734 13.658 16.544 10.954 14.733 11.482 13.785 14.912 17.649 14.134 15.367 12.677 15.164 14.217 13.302 11.152 11.583 11.723 13.941 14.934 16.414 16.522 16.901 12.923 13.534 15.452 9.38 7.886 12.616 6.898 13.832 0.0 13.303 14.504 14.607 7.469 13.811 11.027 12.381 10.395 12.167 10.562 11.426 12.428 10.069 8.731 12.446 11.057 9.214 14.234 15.881 17.298 12.908 12.671 10.34 13.877 15.742 13.518 18.148 12.841 
12.957 11.322 10.484 10.434 16.879 10.443 11.731 10.074 16.524 14.872 12.449 11.152 9.408 19.024 10.151 11.823 13.521 9.043 12.471 18.192 8.398 8.816 7.769 7.391 8.189 9.93 14.209 9.744 9.499 11.946 9.982 8.771 16.777 16.226 7.3 10.146 9.046 10.109 18.46 11.105 10.637 8.234 9.241 11.223 10.753 6.786 14.098 11.504 12.939 8.836 16.94 6.769 16.811 16.764 8.284 8.096 9.699 7.61 10.968 16.382 19.048 18.943 18.979 15.235 17.365 13.22 15.81 12.804 15.563 13.528 8.505 13.303 0.0 7.692 16.646 11.19 11.338 6.836 13.704 12.247 6.47 8.259 8.052 6.779 7.349 9.315 6.693 7.115 9.36 11.629 7.728 8.137 12.675 15.655 15.059 9.453 10.205 9.235 8.812 15.156 
15.346 12.583 12.115 11.632 14.747 11.645 12.088 9.973 14.244 15.968 14.567 13.65 11.999 20.322 11.456 13.533 15.972 10.104 15.049 18.122 10.13 9.366 9.316 8.9 9.985 10.569 17.151 10.55 10.26 14.77 14.069 11.696 17.516 17.267 11.142 11.443 11.915 11.698 19.14 7.921 11.545 5.666 7.237 14.844 13.079 5.964 13.632 13.277 15.774 6.503 17.827 10.837 17.57 14.769 10.941 11.955 13.577 11.078 13.521 17.775 19.76 19.807 18.97 18.21 14.254 11.034 18.529 15.332 16.32 15.217 10.527 14.504 7.692 0.0 17.207 14.109 8.901 11.043 16.381 12.797 7.987 11.587 10.575 10.2 10.649 11.452 7.219 7.687 11.473 14.613 9.995 10.05 15.679 18.12 16.386 12.016 11.167 9.287 8.887 17.472 
