,target,model,rmsd,group_name
651,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000052_AA.pdb,10.83,
652,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000053_AA.pdb,12.82,
653,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000054_AA.pdb,12.81,
654,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000055_AA.pdb,10.32,
655,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000056_AA.pdb,13.38,
656,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000057_AA.pdb,10.53,
657,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000058_AA.pdb,15.23,
658,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000059_AA.pdb,13.15,
659,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000060_AA.pdb,13.93,
660,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000061_AA.pdb,11.56,
661,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000062_AA.pdb,10.73,
662,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000063_AA.pdb,9.78,
663,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000064_AA.pdb,13.36,
664,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000065_AA.pdb,12.14,
665,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000066_AA.pdb,12.08,
666,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000067_AA.pdb,12.58,
667,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000068_AA.pdb,12.98,
668,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000069_AA.pdb,14.37,
669,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000070_AA.pdb,9.33,
670,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000071_AA.pdb,11.44,
671,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000072_AA.pdb,13.77,
672,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000073_AA.pdb,13.24,
673,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000074_AA.pdb,12.6,
674,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000075_AA.pdb,12.91,
675,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000076_AA.pdb,13.07,
676,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000077_AA.pdb,12.64,
677,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000078_AA.pdb,12.53,
678,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000079_AA.pdb,13.06,
679,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000080_AA.pdb,13.93,
680,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000081_AA.pdb,12.67,
681,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000082_AA.pdb,10.85,
682,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000083_AA.pdb,13.87,
683,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000084_AA.pdb,13.12,
684,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000085_AA.pdb,13.11,
685,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000086_AA.pdb,11.81,
686,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000087_AA.pdb,13.0,
687,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000088_AA.pdb,12.96,
688,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000089_AA.pdb,13.63,
689,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000090_AA.pdb,14.03,
690,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000091_AA.pdb,13.01,
691,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000092_AA.pdb,13.97,
692,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000093_AA.pdb,12.81,
693,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000094_AA.pdb,10.88,
694,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000095_AA.pdb,13.45,
695,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000096_AA.pdb,11.56,
696,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000097_AA.pdb,12.53,
697,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000098_AA.pdb,12.98,
698,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000099_AA.pdb,13.41,
699,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000100_AA.pdb,13.2,
700,4lvv_rpr_ref.pdb,hcppk_min.out.1.pdb,8.44,
701,4lvv_rpr_ref.pdb,hcppk_min.out.10.pdb,8.66,
702,4lvv_rpr_ref.pdb,hcppk_min.out.100.pdb,12.6,
703,4lvv_rpr_ref.pdb,hcppk_min.out.11.pdb,9.09,
704,4lvv_rpr_ref.pdb,hcppk_min.out.12.pdb,7.43,
705,4lvv_rpr_ref.pdb,hcppk_min.out.13.pdb,10.2,
706,4lvv_rpr_ref.pdb,hcppk_min.out.14.pdb,9.97,
707,4lvv_rpr_ref.pdb,hcppk_min.out.15.pdb,7.52,
708,4lvv_rpr_ref.pdb,hcppk_min.out.16.pdb,6.79,
709,4lvv_rpr_ref.pdb,hcppk_min.out.17.pdb,8.61,
710,4lvv_rpr_ref.pdb,hcppk_min.out.18.pdb,7.23,
711,4lvv_rpr_ref.pdb,hcppk_min.out.19.pdb,7.25,
712,4lvv_rpr_ref.pdb,hcppk_min.out.2.pdb,6.27,
713,4lvv_rpr_ref.pdb,hcppk_min.out.20.pdb,9.69,
714,4lvv_rpr_ref.pdb,hcppk_min.out.21.pdb,7.84,
715,4lvv_rpr_ref.pdb,hcppk_min.out.22.pdb,13.49,
716,4lvv_rpr_ref.pdb,hcppk_min.out.23.pdb,6.81,
717,4lvv_rpr_ref.pdb,hcppk_min.out.24.pdb,7.85,
718,4lvv_rpr_ref.pdb,hcppk_min.out.25.pdb,11.98,
719,4lvv_rpr_ref.pdb,hcppk_min.out.26.pdb,11.13,
720,4lvv_rpr_ref.pdb,hcppk_min.out.27.pdb,7.42,
721,4lvv_rpr_ref.pdb,hcppk_min.out.28.pdb,9.54,
722,4lvv_rpr_ref.pdb,hcppk_min.out.29.pdb,10.23,
723,4lvv_rpr_ref.pdb,hcppk_min.out.3.pdb,8.23,
724,4lvv_rpr_ref.pdb,hcppk_min.out.30.pdb,8.08,
725,4lvv_rpr_ref.pdb,hcppk_min.out.31.pdb,9.97,
726,4lvv_rpr_ref.pdb,hcppk_min.out.32.pdb,9.83,
727,4lvv_rpr_ref.pdb,hcppk_min.out.33.pdb,11.6,
728,4lvv_rpr_ref.pdb,hcppk_min.out.34.pdb,9.52,
729,4lvv_rpr_ref.pdb,hcppk_min.out.35.pdb,10.2,
730,4lvv_rpr_ref.pdb,hcppk_min.out.36.pdb,9.08,
731,4lvv_rpr_ref.pdb,hcppk_min.out.37.pdb,10.86,
732,4lvv_rpr_ref.pdb,hcppk_min.out.38.pdb,8.24,
733,4lvv_rpr_ref.pdb,hcppk_min.out.39.pdb,10.12,
734,4lvv_rpr_ref.pdb,hcppk_min.out.4.pdb,9.57,
735,4lvv_rpr_ref.pdb,hcppk_min.out.40.pdb,12.67,
736,4lvv_rpr_ref.pdb,hcppk_min.out.41.pdb,6.71,
737,4lvv_rpr_ref.pdb,hcppk_min.out.42.pdb,6.46,
738,4lvv_rpr_ref.pdb,hcppk_min.out.43.pdb,7.36,
739,4lvv_rpr_ref.pdb,hcppk_min.out.44.pdb,9.48,
740,4lvv_rpr_ref.pdb,hcppk_min.out.45.pdb,8.38,
741,4lvv_rpr_ref.pdb,hcppk_min.out.46.pdb,8.25,
742,4lvv_rpr_ref.pdb,hcppk_min.out.47.pdb,7.21,
743,4lvv_rpr_ref.pdb,hcppk_min.out.48.pdb,10.05,
744,4lvv_rpr_ref.pdb,hcppk_min.out.49.pdb,10.14,
745,4lvv_rpr_ref.pdb,hcppk_min.out.5.pdb,10.02,
746,4lvv_rpr_ref.pdb,hcppk_min.out.50.pdb,9.02,
747,4lvv_rpr_ref.pdb,hcppk_min.out.51.pdb,9.13,
748,4lvv_rpr_ref.pdb,hcppk_min.out.52.pdb,10.74,
749,4lvv_rpr_ref.pdb,hcppk_min.out.53.pdb,8.77,
750,4lvv_rpr_ref.pdb,hcppk_min.out.54.pdb,12.86,
751,4lvv_rpr_ref.pdb,hcppk_min.out.55.pdb,7.81,
752,4lvv_rpr_ref.pdb,hcppk_min.out.56.pdb,8.86,
753,4lvv_rpr_ref.pdb,hcppk_min.out.57.pdb,9.25,
754,4lvv_rpr_ref.pdb,hcppk_min.out.58.pdb,7.45,
755,4lvv_rpr_ref.pdb,hcppk_min.out.59.pdb,6.57,
756,4lvv_rpr_ref.pdb,hcppk_min.out.6.pdb,10.44,
757,4lvv_rpr_ref.pdb,hcppk_min.out.60.pdb,8.8,
758,4lvv_rpr_ref.pdb,hcppk_min.out.61.pdb,6.72,
759,4lvv_rpr_ref.pdb,hcppk_min.out.62.pdb,12.33,
760,4lvv_rpr_ref.pdb,hcppk_min.out.63.pdb,9.61,
761,4lvv_rpr_ref.pdb,hcppk_min.out.64.pdb,9.63,
762,4lvv_rpr_ref.pdb,hcppk_min.out.65.pdb,9.0,
763,4lvv_rpr_ref.pdb,hcppk_min.out.66.pdb,10.83,
764,4lvv_rpr_ref.pdb,hcppk_min.out.67.pdb,9.74,
765,4lvv_rpr_ref.pdb,hcppk_min.out.68.pdb,13.18,
766,4lvv_rpr_ref.pdb,hcppk_min.out.69.pdb,12.03,
767,4lvv_rpr_ref.pdb,hcppk_min.out.7.pdb,7.12,
768,4lvv_rpr_ref.pdb,hcppk_min.out.70.pdb,11.38,
769,4lvv_rpr_ref.pdb,hcppk_min.out.71.pdb,10.64,
770,4lvv_rpr_ref.pdb,hcppk_min.out.72.pdb,9.03,
771,4lvv_rpr_ref.pdb,hcppk_min.out.73.pdb,10.68,
772,4lvv_rpr_ref.pdb,hcppk_min.out.74.pdb,10.44,
773,4lvv_rpr_ref.pdb,hcppk_min.out.75.pdb,8.21,
774,4lvv_rpr_ref.pdb,hcppk_min.out.76.pdb,9.63,
775,4lvv_rpr_ref.pdb,hcppk_min.out.77.pdb,11.42,
776,4lvv_rpr_ref.pdb,hcppk_min.out.78.pdb,9.03,
777,4lvv_rpr_ref.pdb,hcppk_min.out.79.pdb,10.76,
778,4lvv_rpr_ref.pdb,hcppk_min.out.8.pdb,7.3,
779,4lvv_rpr_ref.pdb,hcppk_min.out.80.pdb,8.26,
780,4lvv_rpr_ref.pdb,hcppk_min.out.81.pdb,10.67,
781,4lvv_rpr_ref.pdb,hcppk_min.out.82.pdb,10.47,
782,4lvv_rpr_ref.pdb,hcppk_min.out.83.pdb,6.84,
783,4lvv_rpr_ref.pdb,hcppk_min.out.84.pdb,10.92,
784,4lvv_rpr_ref.pdb,hcppk_min.out.85.pdb,9.67,
785,4lvv_rpr_ref.pdb,hcppk_min.out.86.pdb,8.91,
786,4lvv_rpr_ref.pdb,hcppk_min.out.87.pdb,10.68,
787,4lvv_rpr_ref.pdb,hcppk_min.out.88.pdb,12.6,
788,4lvv_rpr_ref.pdb,hcppk_min.out.89.pdb,11.44,
789,4lvv_rpr_ref.pdb,hcppk_min.out.9.pdb,6.95,
790,4lvv_rpr_ref.pdb,hcppk_min.out.90.pdb,9.72,
791,4lvv_rpr_ref.pdb,hcppk_min.out.91.pdb,7.59,
792,4lvv_rpr_ref.pdb,hcppk_min.out.92.pdb,13.06,
793,4lvv_rpr_ref.pdb,hcppk_min.out.93.pdb,13.72,
794,4lvv_rpr_ref.pdb,hcppk_min.out.94.pdb,10.22,
795,4lvv_rpr_ref.pdb,hcppk_min.out.95.pdb,9.86,
796,4lvv_rpr_ref.pdb,hcppk_min.out.96.pdb,13.97,
797,4lvv_rpr_ref.pdb,hcppk_min.out.97.pdb,11.12,
798,4lvv_rpr_ref.pdb,hcppk_min.out.98.pdb,8.76,
799,4lvv_rpr_ref.pdb,hcppk_min.out.99.pdb,7.14,
800,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000001_AA.pdb,11.02,
801,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000002_AA.pdb,10.28,
802,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000003_AA.pdb,10.37,
803,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000004_AA.pdb,11.29,
804,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000005_AA.pdb,12.14,
805,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000006_AA.pdb,6.16,
806,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000007_AA.pdb,11.13,
807,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000008_AA.pdb,10.7,
808,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000009_AA.pdb,11.5,
809,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000010_AA.pdb,12.04,
810,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000011_AA.pdb,10.77,
811,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000012_AA.pdb,11.41,
812,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000013_AA.pdb,10.24,
813,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000014_AA.pdb,12.45,
814,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000015_AA.pdb,10.73,
815,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000016_AA.pdb,11.41,
816,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000017_AA.pdb,12.01,
817,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000018_AA.pdb,10.75,
818,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000019_AA.pdb,11.03,
819,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000020_AA.pdb,10.81,
820,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000021_AA.pdb,11.86,
821,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000022_AA.pdb,11.41,
822,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000023_AA.pdb,9.7,
823,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000024_AA.pdb,10.45,
824,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000025_AA.pdb,10.77,
825,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000026_AA.pdb,11.48,
826,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000027_AA.pdb,11.28,
827,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000028_AA.pdb,11.26,
828,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000029_AA.pdb,11.68,
829,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000030_AA.pdb,10.8,
830,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000031_AA.pdb,10.88,
831,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000032_AA.pdb,10.83,
832,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000033_AA.pdb,11.52,
833,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000034_AA.pdb,12.14,
834,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000035_AA.pdb,6.81,
835,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000036_AA.pdb,11.23,
836,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000037_AA.pdb,11.37,
837,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000038_AA.pdb,6.88,
838,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000039_AA.pdb,11.9,
839,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000040_AA.pdb,11.62,
840,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000041_AA.pdb,11.22,
841,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000042_AA.pdb,12.99,
842,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000043_AA.pdb,11.22,
843,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000044_AA.pdb,12.64,
844,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000045_AA.pdb,10.72,
845,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000046_AA.pdb,11.99,
846,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000047_AA.pdb,11.21,
847,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000048_AA.pdb,12.18,
848,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000049_AA.pdb,11.13,
849,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000050_AA.pdb,11.33,
850,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000051_AA.pdb,12.41,
851,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000052_AA.pdb,10.98,
852,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000053_AA.pdb,10.18,
853,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000054_AA.pdb,10.5,
854,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000055_AA.pdb,10.21,
855,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000056_AA.pdb,6.26,
856,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000057_AA.pdb,10.94,
857,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000058_AA.pdb,10.54,
858,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000059_AA.pdb,11.99,
859,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000060_AA.pdb,10.79,
860,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000061_AA.pdb,11.42,
861,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000062_AA.pdb,11.6,
862,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000063_AA.pdb,8.79,
863,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000064_AA.pdb,10.72,
864,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000065_AA.pdb,10.33,
865,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000066_AA.pdb,11.16,
866,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000067_AA.pdb,10.46,
867,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000068_AA.pdb,10.54,
868,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000069_AA.pdb,12.75,
869,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000070_AA.pdb,12.38,
870,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000071_AA.pdb,11.45,
871,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000072_AA.pdb,11.34,
872,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000073_AA.pdb,11.4,
873,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000074_AA.pdb,10.79,
874,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000075_AA.pdb,11.16,
875,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000076_AA.pdb,6.42,
876,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000077_AA.pdb,11.14,
877,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000078_AA.pdb,11.95,
878,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000079_AA.pdb,12.32,
879,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000080_AA.pdb,8.63,
880,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000081_AA.pdb,12.07,
881,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000082_AA.pdb,12.74,
882,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000083_AA.pdb,11.68,
883,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000084_AA.pdb,11.59,
884,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000085_AA.pdb,11.55,
885,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000086_AA.pdb,11.23,
886,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000087_AA.pdb,12.82,
887,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000088_AA.pdb,12.64,
888,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000089_AA.pdb,13.44,
889,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000090_AA.pdb,11.52,
890,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000091_AA.pdb,11.52,
891,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000092_AA.pdb,11.59,
892,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000093_AA.pdb,10.47,
893,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000094_AA.pdb,12.14,
894,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000095_AA.pdb,11.04,
895,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000096_AA.pdb,11.68,
896,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000097_AA.pdb,11.45,
897,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000098_AA.pdb,10.93,
898,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000099_AA.pdb,5.96,
899,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000100_AA.pdb,3.95,
900,4lvv_rpr_ref.pdb,thf_min.out.1.pdb,4.61,
901,4lvv_rpr_ref.pdb,thf_min.out.10.pdb,10.88,
902,4lvv_rpr_ref.pdb,thf_min.out.100.pdb,13.9,
903,4lvv_rpr_ref.pdb,thf_min.out.11.pdb,5.62,
904,4lvv_rpr_ref.pdb,thf_min.out.12.pdb,8.19,
905,4lvv_rpr_ref.pdb,thf_min.out.13.pdb,5.25,
906,4lvv_rpr_ref.pdb,thf_min.out.14.pdb,10.88,
907,4lvv_rpr_ref.pdb,thf_min.out.15.pdb,4.98,
908,4lvv_rpr_ref.pdb,thf_min.out.16.pdb,11.35,
909,4lvv_rpr_ref.pdb,thf_min.out.17.pdb,7.16,
910,4lvv_rpr_ref.pdb,thf_min.out.18.pdb,5.01,
911,4lvv_rpr_ref.pdb,thf_min.out.19.pdb,11.94,
912,4lvv_rpr_ref.pdb,thf_min.out.2.pdb,5.68,
913,4lvv_rpr_ref.pdb,thf_min.out.20.pdb,4.93,
914,4lvv_rpr_ref.pdb,thf_min.out.21.pdb,10.22,
915,4lvv_rpr_ref.pdb,thf_min.out.22.pdb,7.0,
916,4lvv_rpr_ref.pdb,thf_min.out.23.pdb,9.42,
917,4lvv_rpr_ref.pdb,thf_min.out.24.pdb,7.29,
918,4lvv_rpr_ref.pdb,thf_min.out.25.pdb,6.31,
919,4lvv_rpr_ref.pdb,thf_min.out.26.pdb,12.75,
920,4lvv_rpr_ref.pdb,thf_min.out.27.pdb,9.07,
921,4lvv_rpr_ref.pdb,thf_min.out.28.pdb,6.95,
922,4lvv_rpr_ref.pdb,thf_min.out.29.pdb,5.21,
923,4lvv_rpr_ref.pdb,thf_min.out.3.pdb,6.34,
924,4lvv_rpr_ref.pdb,thf_min.out.30.pdb,6.72,
925,4lvv_rpr_ref.pdb,thf_min.out.31.pdb,5.36,
926,4lvv_rpr_ref.pdb,thf_min.out.32.pdb,5.13,
927,4lvv_rpr_ref.pdb,thf_min.out.33.pdb,10.17,
928,4lvv_rpr_ref.pdb,thf_min.out.34.pdb,8.38,
929,4lvv_rpr_ref.pdb,thf_min.out.35.pdb,12.1,
930,4lvv_rpr_ref.pdb,thf_min.out.36.pdb,7.29,
931,4lvv_rpr_ref.pdb,thf_min.out.37.pdb,6.32,
932,4lvv_rpr_ref.pdb,thf_min.out.38.pdb,7.44,
933,4lvv_rpr_ref.pdb,thf_min.out.39.pdb,10.56,
934,4lvv_rpr_ref.pdb,thf_min.out.4.pdb,6.14,
935,4lvv_rpr_ref.pdb,thf_min.out.40.pdb,5.57,
936,4lvv_rpr_ref.pdb,thf_min.out.41.pdb,10.63,
937,4lvv_rpr_ref.pdb,thf_min.out.42.pdb,4.73,
938,4lvv_rpr_ref.pdb,thf_min.out.43.pdb,7.5,
939,4lvv_rpr_ref.pdb,thf_min.out.44.pdb,4.97,
940,4lvv_rpr_ref.pdb,thf_min.out.45.pdb,7.73,
941,4lvv_rpr_ref.pdb,thf_min.out.46.pdb,7.2,
942,4lvv_rpr_ref.pdb,thf_min.out.47.pdb,5.97,
943,4lvv_rpr_ref.pdb,thf_min.out.48.pdb,6.25,
944,4lvv_rpr_ref.pdb,thf_min.out.49.pdb,4.83,
945,4lvv_rpr_ref.pdb,thf_min.out.5.pdb,10.55,
946,4lvv_rpr_ref.pdb,thf_min.out.50.pdb,10.67,
947,4lvv_rpr_ref.pdb,thf_min.out.51.pdb,8.19,
948,4lvv_rpr_ref.pdb,thf_min.out.52.pdb,8.6,
949,4lvv_rpr_ref.pdb,thf_min.out.53.pdb,11.02,
950,4lvv_rpr_ref.pdb,thf_min.out.54.pdb,6.24,
951,4lvv_rpr_ref.pdb,thf_min.out.55.pdb,3.71,
952,4lvv_rpr_ref.pdb,thf_min.out.56.pdb,4.46,
953,4lvv_rpr_ref.pdb,thf_min.out.57.pdb,7.7,
954,4lvv_rpr_ref.pdb,thf_min.out.58.pdb,11.83,
955,4lvv_rpr_ref.pdb,thf_min.out.59.pdb,8.61,
956,4lvv_rpr_ref.pdb,thf_min.out.6.pdb,9.1,
957,4lvv_rpr_ref.pdb,thf_min.out.60.pdb,12.4,
958,4lvv_rpr_ref.pdb,thf_min.out.61.pdb,7.28,
959,4lvv_rpr_ref.pdb,thf_min.out.62.pdb,7.6,
960,4lvv_rpr_ref.pdb,thf_min.out.63.pdb,8.53,
961,4lvv_rpr_ref.pdb,thf_min.out.64.pdb,7.41,
962,4lvv_rpr_ref.pdb,thf_min.out.65.pdb,12.36,
963,4lvv_rpr_ref.pdb,thf_min.out.66.pdb,4.63,
964,4lvv_rpr_ref.pdb,thf_min.out.67.pdb,11.08,
965,4lvv_rpr_ref.pdb,thf_min.out.68.pdb,10.88,
966,4lvv_rpr_ref.pdb,thf_min.out.69.pdb,6.24,
967,4lvv_rpr_ref.pdb,thf_min.out.7.pdb,5.05,
968,4lvv_rpr_ref.pdb,thf_min.out.70.pdb,4.24,
969,4lvv_rpr_ref.pdb,thf_min.out.71.pdb,8.51,
970,4lvv_rpr_ref.pdb,thf_min.out.72.pdb,11.94,
971,4lvv_rpr_ref.pdb,thf_min.out.73.pdb,7.21,
972,4lvv_rpr_ref.pdb,thf_min.out.74.pdb,5.74,
973,4lvv_rpr_ref.pdb,thf_min.out.75.pdb,9.17,
974,4lvv_rpr_ref.pdb,thf_min.out.76.pdb,12.31,
975,4lvv_rpr_ref.pdb,thf_min.out.77.pdb,6.21,
976,4lvv_rpr_ref.pdb,thf_min.out.78.pdb,10.91,
