,target,model,rmsd,group_name
582,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000583_AA.pdb,12.31,
583,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000584_AA.pdb,13.08,
584,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000585_AA.pdb,13.14,
585,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000586_AA.pdb,13.98,
586,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000587_AA.pdb,10.49,
587,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000588_AA.pdb,11.1,
588,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000589_AA.pdb,11.67,
589,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000590_AA.pdb,13.59,
590,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000591_AA.pdb,12.26,
591,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000592_AA.pdb,12.56,
592,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000593_AA.pdb,13.7,
593,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000594_AA.pdb,10.41,
594,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000595_AA.pdb,11.03,
595,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000596_AA.pdb,13.76,
596,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000597_AA.pdb,11.64,
597,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000598_AA.pdb,12.68,
598,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000599_AA.pdb,13.49,
599,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000600_AA.pdb,12.39,
600,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000601_AA.pdb,13.31,
601,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000602_AA.pdb,11.37,
602,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000603_AA.pdb,8.14,
603,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000604_AA.pdb,12.62,
604,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000605_AA.pdb,12.32,
605,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000606_AA.pdb,9.93,
606,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000607_AA.pdb,13.01,
607,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000608_AA.pdb,12.73,
608,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000609_AA.pdb,12.54,
609,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000610_AA.pdb,12.46,
610,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000611_AA.pdb,15.27,
611,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000612_AA.pdb,10.38,
612,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000613_AA.pdb,11.36,
613,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000614_AA.pdb,11.31,
614,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000615_AA.pdb,12.95,
615,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000616_AA.pdb,15.14,
616,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000617_AA.pdb,16.76,
617,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000618_AA.pdb,11.49,
618,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000619_AA.pdb,10.11,
619,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000620_AA.pdb,14.4,
620,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000621_AA.pdb,13.29,
621,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000622_AA.pdb,9.51,
622,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000623_AA.pdb,9.56,
623,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000624_AA.pdb,14.21,
624,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000625_AA.pdb,10.87,
625,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000626_AA.pdb,8.69,
626,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000627_AA.pdb,12.88,
627,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000628_AA.pdb,15.12,
628,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000629_AA.pdb,9.99,
629,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000630_AA.pdb,10.98,
630,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000631_AA.pdb,13.53,
631,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000632_AA.pdb,10.63,
632,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000633_AA.pdb,12.45,
633,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000634_AA.pdb,13.12,
634,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000635_AA.pdb,12.81,
635,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000636_AA.pdb,17.65,
636,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000637_AA.pdb,11.47,
637,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000638_AA.pdb,12.22,
638,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000639_AA.pdb,12.27,
639,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000640_AA.pdb,11.01,
640,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000641_AA.pdb,7.87,
641,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000642_AA.pdb,13.44,
642,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000643_AA.pdb,14.13,
643,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000644_AA.pdb,10.61,
644,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000645_AA.pdb,13.49,
645,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000646_AA.pdb,8.61,
646,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000647_AA.pdb,11.26,
647,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000648_AA.pdb,13.07,
648,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000649_AA.pdb,11.85,
649,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000650_AA.pdb,10.83,
650,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000651_AA.pdb,9.23,
651,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000652_AA.pdb,16.95,
652,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000653_AA.pdb,8.81,
653,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000654_AA.pdb,10.95,
654,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000655_AA.pdb,10.67,
655,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000656_AA.pdb,10.03,
656,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000657_AA.pdb,12.95,
657,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000658_AA.pdb,15.12,
658,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000659_AA.pdb,13.01,
659,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000660_AA.pdb,12.77,
660,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000661_AA.pdb,13.57,
661,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000662_AA.pdb,9.8,
662,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000663_AA.pdb,11.01,
663,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000664_AA.pdb,11.79,
664,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000665_AA.pdb,13.4,
665,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000666_AA.pdb,10.95,
666,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000667_AA.pdb,12.31,
667,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000668_AA.pdb,11.59,
668,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000669_AA.pdb,11.77,
669,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000670_AA.pdb,12.5,
670,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000671_AA.pdb,10.77,
671,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000672_AA.pdb,12.2,
672,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000673_AA.pdb,10.79,
673,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000674_AA.pdb,18.41,
674,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000675_AA.pdb,13.67,
675,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000676_AA.pdb,11.53,
676,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000677_AA.pdb,16.94,
677,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000678_AA.pdb,13.43,
678,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000679_AA.pdb,11.8,
679,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000680_AA.pdb,12.01,
680,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000681_AA.pdb,12.67,
681,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000682_AA.pdb,8.92,
682,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000683_AA.pdb,13.11,
683,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000684_AA.pdb,12.39,
684,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000685_AA.pdb,14.35,
685,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000686_AA.pdb,12.73,
686,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000687_AA.pdb,13.07,
687,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000688_AA.pdb,8.76,
688,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000689_AA.pdb,11.61,
689,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000690_AA.pdb,10.72,
690,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000691_AA.pdb,11.69,
691,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000692_AA.pdb,10.99,
692,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000693_AA.pdb,13.79,
693,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000694_AA.pdb,13.04,
694,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000695_AA.pdb,11.14,
695,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000696_AA.pdb,11.76,
696,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000697_AA.pdb,9.68,
697,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000698_AA.pdb,8.22,
698,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000699_AA.pdb,12.7,
699,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000700_AA.pdb,15.87,
700,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000701_AA.pdb,13.51,
701,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000702_AA.pdb,9.92,
702,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000703_AA.pdb,10.81,
703,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000704_AA.pdb,11.56,
704,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000705_AA.pdb,16.92,
705,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000706_AA.pdb,14.05,
706,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000707_AA.pdb,11.29,
707,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000708_AA.pdb,13.92,
708,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000709_AA.pdb,13.68,
709,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000710_AA.pdb,14.94,
710,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000711_AA.pdb,12.98,
711,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000712_AA.pdb,13.52,
712,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000713_AA.pdb,13.06,
713,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000714_AA.pdb,11.76,
714,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000715_AA.pdb,10.0,
715,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000716_AA.pdb,13.89,
716,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000717_AA.pdb,14.12,
717,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000718_AA.pdb,10.17,
718,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000719_AA.pdb,10.73,
719,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000720_AA.pdb,11.15,
720,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000721_AA.pdb,13.53,
721,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000722_AA.pdb,11.31,
722,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000723_AA.pdb,12.8,
723,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000724_AA.pdb,11.07,
724,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000725_AA.pdb,9.54,
725,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000726_AA.pdb,11.3,
726,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000727_AA.pdb,12.75,
727,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000728_AA.pdb,11.78,
728,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000729_AA.pdb,13.4,
729,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000730_AA.pdb,13.18,
730,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000731_AA.pdb,10.58,
731,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000732_AA.pdb,10.61,
732,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000733_AA.pdb,14.3,
733,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000734_AA.pdb,9.06,
734,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000735_AA.pdb,9.85,
735,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000736_AA.pdb,8.82,
736,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000737_AA.pdb,13.39,
737,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000738_AA.pdb,9.5,
738,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000739_AA.pdb,12.14,
739,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000740_AA.pdb,10.59,
740,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000741_AA.pdb,14.44,
741,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000742_AA.pdb,11.45,
742,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000743_AA.pdb,9.99,
743,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000744_AA.pdb,10.59,
744,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000745_AA.pdb,10.16,
745,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000746_AA.pdb,13.37,
746,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000747_AA.pdb,13.61,
747,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000748_AA.pdb,14.19,
748,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000749_AA.pdb,12.89,
749,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000750_AA.pdb,10.91,
750,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000751_AA.pdb,12.94,
751,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000752_AA.pdb,10.61,
752,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000753_AA.pdb,13.61,
753,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000754_AA.pdb,12.67,
754,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000755_AA.pdb,11.15,
755,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000756_AA.pdb,12.06,
756,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000757_AA.pdb,10.87,
757,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000758_AA.pdb,9.71,
758,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000759_AA.pdb,11.84,
759,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000760_AA.pdb,12.08,
760,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000761_AA.pdb,10.93,
761,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000762_AA.pdb,14.39,
762,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000763_AA.pdb,9.84,
763,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000764_AA.pdb,8.76,
764,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000765_AA.pdb,9.97,
765,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000766_AA.pdb,12.06,
766,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000767_AA.pdb,12.23,
767,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000768_AA.pdb,15.7,
768,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000769_AA.pdb,14.98,
769,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000770_AA.pdb,16.47,
770,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000771_AA.pdb,10.75,
771,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000772_AA.pdb,14.53,
772,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000773_AA.pdb,16.92,
773,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000774_AA.pdb,10.84,
774,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000775_AA.pdb,9.73,
775,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000776_AA.pdb,9.21,
776,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000777_AA.pdb,15.63,
777,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000778_AA.pdb,11.28,
778,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000779_AA.pdb,12.61,
779,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000780_AA.pdb,13.26,
780,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000781_AA.pdb,11.85,
781,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000782_AA.pdb,8.64,
782,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000783_AA.pdb,12.71,
783,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000784_AA.pdb,12.51,
784,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000785_AA.pdb,11.04,
785,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000786_AA.pdb,13.32,
786,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000787_AA.pdb,10.93,
787,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000788_AA.pdb,12.97,
788,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000789_AA.pdb,9.15,
789,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000790_AA.pdb,11.85,
790,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000791_AA.pdb,13.71,
791,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000792_AA.pdb,15.31,
792,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000793_AA.pdb,14.63,
793,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000794_AA.pdb,16.85,
794,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000795_AA.pdb,15.14,
795,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000796_AA.pdb,15.65,
796,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000797_AA.pdb,12.43,
797,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000798_AA.pdb,12.25,
798,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000799_AA.pdb,12.13,
799,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000800_AA.pdb,9.25,
800,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000801_AA.pdb,13.29,
801,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000802_AA.pdb,13.56,
802,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000803_AA.pdb,10.28,
803,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000804_AA.pdb,12.16,
804,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000805_AA.pdb,16.05,
805,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000806_AA.pdb,15.52,
806,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000807_AA.pdb,12.83,
807,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000808_AA.pdb,12.97,
808,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000809_AA.pdb,9.41,
809,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000810_AA.pdb,12.61,
810,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000811_AA.pdb,10.2,
811,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000812_AA.pdb,13.6,
812,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000813_AA.pdb,9.9,
813,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000814_AA.pdb,14.03,
814,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000815_AA.pdb,10.99,
815,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000816_AA.pdb,8.45,
816,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000817_AA.pdb,14.28,
817,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000818_AA.pdb,14.26,
818,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000819_AA.pdb,13.73,
819,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000820_AA.pdb,12.53,
820,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000821_AA.pdb,13.06,
821,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000822_AA.pdb,12.56,
822,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000823_AA.pdb,11.71,
823,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000824_AA.pdb,13.83,
824,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000825_AA.pdb,16.68,
825,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000826_AA.pdb,13.03,
826,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000827_AA.pdb,14.05,
827,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000828_AA.pdb,12.64,
828,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000829_AA.pdb,9.58,
829,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000830_AA.pdb,14.44,
830,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000831_AA.pdb,12.08,
831,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000832_AA.pdb,12.1,
832,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000833_AA.pdb,17.6,
833,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000834_AA.pdb,10.46,
834,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000835_AA.pdb,16.07,
835,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000836_AA.pdb,10.6,
836,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000837_AA.pdb,12.64,
837,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000838_AA.pdb,8.66,
838,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000839_AA.pdb,10.97,
839,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000840_AA.pdb,11.98,
840,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000841_AA.pdb,11.14,
841,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000842_AA.pdb,14.02,
842,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000843_AA.pdb,10.06,
843,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000844_AA.pdb,12.17,
844,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000845_AA.pdb,12.85,
845,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000846_AA.pdb,11.13,
846,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000847_AA.pdb,8.72,
847,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000848_AA.pdb,13.26,
848,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000849_AA.pdb,14.73,
849,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000850_AA.pdb,9.55,
850,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000851_AA.pdb,8.97,
851,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000852_AA.pdb,12.16,
852,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000853_AA.pdb,10.37,
853,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000854_AA.pdb,8.91,
854,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000855_AA.pdb,10.76,
855,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000856_AA.pdb,14.96,
856,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000857_AA.pdb,14.58,
857,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000858_AA.pdb,11.84,
858,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000859_AA.pdb,8.0,
859,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000860_AA.pdb,9.0,
860,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000861_AA.pdb,13.25,
861,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000862_AA.pdb,11.26,
862,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000863_AA.pdb,9.01,
863,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000864_AA.pdb,11.31,
864,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000865_AA.pdb,13.52,
865,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000866_AA.pdb,10.33,
866,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000867_AA.pdb,10.14,
867,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000868_AA.pdb,15.92,
868,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000869_AA.pdb,13.4,
869,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000870_AA.pdb,12.83,
870,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000871_AA.pdb,10.38,
871,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000872_AA.pdb,9.34,
872,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000873_AA.pdb,12.7,
