,target,model,rmsd,group_name
526,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000527_AA.pdb,6.1,
527,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000528_AA.pdb,7.24,
528,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000529_AA.pdb,9.0,
529,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000530_AA.pdb,6.59,
530,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000531_AA.pdb,6.13,
531,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000532_AA.pdb,11.39,
532,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000533_AA.pdb,8.97,
533,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000534_AA.pdb,7.42,
534,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000535_AA.pdb,8.42,
535,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000536_AA.pdb,6.69,
536,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000537_AA.pdb,7.03,
537,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000538_AA.pdb,7.91,
538,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000539_AA.pdb,6.66,
539,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000540_AA.pdb,7.63,
540,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000541_AA.pdb,11.24,
541,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000542_AA.pdb,7.98,
542,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000543_AA.pdb,11.38,
543,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000544_AA.pdb,6.58,
544,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000545_AA.pdb,9.47,
545,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000546_AA.pdb,9.14,
546,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000547_AA.pdb,8.04,
547,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000548_AA.pdb,7.21,
548,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000549_AA.pdb,8.84,
549,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000550_AA.pdb,9.61,
550,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000551_AA.pdb,9.6,
551,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000552_AA.pdb,10.28,
552,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000553_AA.pdb,8.03,
553,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000554_AA.pdb,9.44,
554,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000555_AA.pdb,7.35,
555,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000556_AA.pdb,9.63,
556,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000557_AA.pdb,7.51,
557,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000558_AA.pdb,5.69,
558,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000559_AA.pdb,8.81,
559,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000560_AA.pdb,7.99,
560,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000561_AA.pdb,8.27,
561,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000562_AA.pdb,7.84,
562,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000563_AA.pdb,7.36,
563,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000564_AA.pdb,8.38,
564,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000565_AA.pdb,7.5,
565,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000566_AA.pdb,6.42,
566,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000567_AA.pdb,9.04,
567,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000568_AA.pdb,9.93,
568,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000569_AA.pdb,6.4,
569,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000570_AA.pdb,7.56,
570,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000571_AA.pdb,6.79,
571,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000572_AA.pdb,8.15,
572,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000573_AA.pdb,8.93,
573,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000574_AA.pdb,9.72,
574,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000575_AA.pdb,14.21,
575,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000576_AA.pdb,5.95,
576,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000577_AA.pdb,8.29,
577,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000578_AA.pdb,10.06,
578,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000579_AA.pdb,6.26,
579,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000580_AA.pdb,8.07,
580,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000581_AA.pdb,7.75,
581,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000582_AA.pdb,9.58,
582,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000583_AA.pdb,9.32,
583,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000584_AA.pdb,6.68,
584,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000585_AA.pdb,6.65,
585,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000586_AA.pdb,10.33,
586,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000587_AA.pdb,6.8,
587,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000588_AA.pdb,6.51,
588,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000589_AA.pdb,9.36,
589,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000590_AA.pdb,13.55,
590,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000591_AA.pdb,6.5,
591,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000592_AA.pdb,8.94,
592,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000593_AA.pdb,5.86,
593,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000594_AA.pdb,6.39,
594,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000595_AA.pdb,8.6,
595,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000596_AA.pdb,6.46,
596,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000597_AA.pdb,7.64,
597,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000598_AA.pdb,7.7,
598,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000599_AA.pdb,9.47,
599,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000600_AA.pdb,11.99,
600,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000601_AA.pdb,7.07,
601,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000602_AA.pdb,8.18,
602,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000603_AA.pdb,8.82,
603,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000604_AA.pdb,6.97,
604,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000605_AA.pdb,7.45,
605,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000606_AA.pdb,10.7,
606,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000607_AA.pdb,6.65,
607,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000608_AA.pdb,8.6,
608,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000609_AA.pdb,5.69,
609,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000610_AA.pdb,8.5,
610,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000611_AA.pdb,8.92,
611,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000612_AA.pdb,5.91,
612,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000613_AA.pdb,6.44,
613,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000614_AA.pdb,7.48,
614,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000615_AA.pdb,8.27,
615,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000616_AA.pdb,13.13,
616,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000617_AA.pdb,5.9,
617,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000618_AA.pdb,6.54,
618,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000619_AA.pdb,8.89,
619,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000620_AA.pdb,6.24,
620,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000621_AA.pdb,8.38,
621,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000622_AA.pdb,8.27,
622,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000623_AA.pdb,5.51,
623,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000624_AA.pdb,9.12,
624,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000625_AA.pdb,7.89,
625,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000626_AA.pdb,7.04,
626,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000627_AA.pdb,9.96,
627,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000628_AA.pdb,9.1,
628,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000629_AA.pdb,7.61,
629,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000630_AA.pdb,9.5,
630,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000631_AA.pdb,9.92,
631,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000632_AA.pdb,7.02,
632,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000633_AA.pdb,7.48,
633,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000634_AA.pdb,8.48,
634,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000635_AA.pdb,7.17,
635,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000636_AA.pdb,9.04,
636,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000637_AA.pdb,9.8,
637,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000638_AA.pdb,6.86,
638,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000639_AA.pdb,6.01,
639,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000640_AA.pdb,8.3,
640,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000641_AA.pdb,8.25,
641,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000642_AA.pdb,6.09,
642,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000643_AA.pdb,6.94,
643,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000644_AA.pdb,6.54,
644,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000645_AA.pdb,8.09,
645,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000646_AA.pdb,5.88,
646,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000647_AA.pdb,5.69,
647,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000648_AA.pdb,6.16,
648,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000649_AA.pdb,7.57,
649,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000650_AA.pdb,6.48,
650,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000651_AA.pdb,6.95,
651,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000652_AA.pdb,10.26,
652,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000653_AA.pdb,7.75,
653,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000654_AA.pdb,6.43,
654,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000655_AA.pdb,6.5,
655,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000656_AA.pdb,12.09,
656,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000657_AA.pdb,7.03,
657,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000658_AA.pdb,8.01,
658,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000659_AA.pdb,9.03,
659,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000660_AA.pdb,7.56,
660,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000661_AA.pdb,9.94,
661,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000662_AA.pdb,7.75,
662,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000663_AA.pdb,9.0,
663,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000664_AA.pdb,8.25,
664,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000665_AA.pdb,9.91,
665,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000666_AA.pdb,6.72,
666,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000667_AA.pdb,8.22,
667,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000668_AA.pdb,8.43,
668,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000669_AA.pdb,7.44,
669,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000670_AA.pdb,8.4,
670,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000671_AA.pdb,9.36,
671,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000672_AA.pdb,7.5,
672,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000673_AA.pdb,5.96,
673,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000674_AA.pdb,7.25,
674,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000675_AA.pdb,6.69,
675,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000676_AA.pdb,7.07,
676,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000677_AA.pdb,6.63,
677,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000678_AA.pdb,6.79,
678,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000679_AA.pdb,7.54,
679,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000680_AA.pdb,8.95,
680,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000681_AA.pdb,9.48,
681,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000682_AA.pdb,8.3,
682,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000683_AA.pdb,9.74,
683,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000684_AA.pdb,7.57,
684,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000685_AA.pdb,7.26,
685,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000686_AA.pdb,6.16,
686,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000687_AA.pdb,5.68,
687,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000688_AA.pdb,6.81,
688,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000689_AA.pdb,7.96,
689,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000690_AA.pdb,5.98,
690,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000691_AA.pdb,8.44,
691,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000692_AA.pdb,7.29,
692,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000693_AA.pdb,7.45,
693,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000694_AA.pdb,6.69,
694,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000695_AA.pdb,7.33,
695,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000696_AA.pdb,7.81,
696,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000697_AA.pdb,9.02,
697,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000698_AA.pdb,9.47,
698,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000699_AA.pdb,8.72,
699,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000700_AA.pdb,6.07,
700,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000701_AA.pdb,6.92,
701,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000702_AA.pdb,12.16,
702,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000703_AA.pdb,9.75,
703,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000704_AA.pdb,5.43,
704,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000705_AA.pdb,6.82,
705,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000706_AA.pdb,6.72,
706,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000707_AA.pdb,7.21,
707,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000708_AA.pdb,9.64,
708,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000709_AA.pdb,10.67,
709,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000710_AA.pdb,5.63,
710,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000711_AA.pdb,9.01,
711,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000712_AA.pdb,6.66,
712,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000713_AA.pdb,8.63,
713,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000714_AA.pdb,9.64,
714,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000715_AA.pdb,10.04,
715,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000716_AA.pdb,7.56,
716,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000717_AA.pdb,8.57,
717,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000718_AA.pdb,8.04,
718,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000719_AA.pdb,7.84,
719,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000720_AA.pdb,6.29,
720,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000721_AA.pdb,8.33,
721,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000722_AA.pdb,8.81,
722,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000723_AA.pdb,7.82,
723,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000724_AA.pdb,8.86,
724,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000725_AA.pdb,7.39,
725,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000726_AA.pdb,8.48,
726,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000727_AA.pdb,8.54,
727,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000728_AA.pdb,9.57,
728,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000729_AA.pdb,10.76,
729,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000730_AA.pdb,7.06,
730,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000731_AA.pdb,7.05,
731,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000732_AA.pdb,9.07,
732,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000733_AA.pdb,8.01,
733,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000734_AA.pdb,8.52,
734,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000735_AA.pdb,6.64,
735,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000736_AA.pdb,6.53,
736,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000737_AA.pdb,7.28,
737,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000738_AA.pdb,8.84,
738,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000739_AA.pdb,7.84,
739,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000740_AA.pdb,5.98,
740,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000741_AA.pdb,5.96,
741,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000742_AA.pdb,5.94,
742,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000743_AA.pdb,6.43,
743,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000744_AA.pdb,8.5,
744,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000745_AA.pdb,7.68,
745,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000746_AA.pdb,9.8,
746,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000747_AA.pdb,8.27,
747,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000748_AA.pdb,8.38,
748,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000749_AA.pdb,8.59,
749,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000750_AA.pdb,7.31,
750,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000751_AA.pdb,8.17,
751,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000752_AA.pdb,11.65,
752,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000753_AA.pdb,11.5,
753,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000754_AA.pdb,7.57,
754,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000755_AA.pdb,8.23,
755,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000756_AA.pdb,7.41,
756,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000757_AA.pdb,8.93,
757,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000758_AA.pdb,8.76,
758,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000759_AA.pdb,10.57,
759,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000760_AA.pdb,7.27,
760,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000761_AA.pdb,9.97,
761,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000762_AA.pdb,7.67,
762,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000763_AA.pdb,5.54,
763,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000764_AA.pdb,7.26,
764,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000765_AA.pdb,7.02,
765,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000766_AA.pdb,10.35,
766,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000767_AA.pdb,7.85,
767,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000768_AA.pdb,8.87,
768,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000769_AA.pdb,7.45,
769,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000770_AA.pdb,6.53,
770,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000771_AA.pdb,8.86,
771,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000772_AA.pdb,6.62,
772,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000773_AA.pdb,7.9,
773,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000774_AA.pdb,9.51,
774,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000775_AA.pdb,7.45,
775,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000776_AA.pdb,8.39,
776,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000777_AA.pdb,6.33,
777,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000778_AA.pdb,9.05,
778,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000779_AA.pdb,5.86,
779,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000780_AA.pdb,7.55,
780,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000781_AA.pdb,12.5,
781,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000782_AA.pdb,5.8,
782,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000783_AA.pdb,7.79,
783,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000784_AA.pdb,7.54,
784,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000785_AA.pdb,11.49,
785,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000786_AA.pdb,8.87,
786,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000787_AA.pdb,5.97,
787,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000788_AA.pdb,9.92,
788,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000789_AA.pdb,8.48,
