,target,model,rmsd,group_name
549,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.52.pdb,11.38,
550,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.53.pdb,15.84,
551,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.54.pdb,14.2,
552,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.55.pdb,11.4,
553,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.56.pdb,16.25,
554,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.57.pdb,20.01,
555,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.58.pdb,13.8,
556,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.59.pdb,11.49,
557,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.6.pdb,15.46,
558,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.60.pdb,13.43,
559,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.61.pdb,12.81,
560,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.62.pdb,13.68,
561,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.63.pdb,16.89,
562,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.64.pdb,16.75,
563,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.65.pdb,17.28,
564,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.66.pdb,14.5,
565,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.67.pdb,13.28,
566,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.68.pdb,14.15,
567,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.69.pdb,12.2,
568,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.7.pdb,16.25,
569,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.70.pdb,16.88,
570,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.71.pdb,18.34,
571,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.72.pdb,14.12,
572,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.73.pdb,19.69,
573,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.74.pdb,14.29,
574,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.75.pdb,11.45,
575,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.76.pdb,12.91,
576,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.77.pdb,20.39,
577,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.78.pdb,17.35,
578,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.79.pdb,15.29,
579,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.8.pdb,12.95,
580,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.80.pdb,15.68,
581,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.81.pdb,14.07,
582,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.82.pdb,15.49,
583,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.83.pdb,13.2,
584,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.84.pdb,15.59,
585,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.85.pdb,13.68,
586,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.86.pdb,15.99,
587,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.87.pdb,20.1,
588,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.88.pdb,17.82,
589,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.89.pdb,15.08,
590,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.9.pdb,14.43,
591,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.90.pdb,13.1,
592,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.91.pdb,14.03,
593,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.92.pdb,18.35,
594,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.93.pdb,16.83,
595,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.94.pdb,11.69,
596,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.95.pdb,22.2,
597,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.96.pdb,11.21,
598,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.97.pdb,14.61,
599,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.98.pdb,17.29,
600,target_13_solution_0_renumber_puzzle_ref.pdb,znc_min.out.99.pdb,19.87,
601,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.1.pdb,15.52,
602,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.10.pdb,10.17,
603,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.100.pdb,15.53,
604,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.11.pdb,20.42,
605,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.12.pdb,15.93,
606,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.13.pdb,11.57,
607,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.14.pdb,14.94,
608,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.15.pdb,13.79,
609,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.16.pdb,12.64,
610,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.17.pdb,23.03,
611,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.18.pdb,13.61,
612,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.19.pdb,14.78,
613,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.2.pdb,16.84,
614,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.20.pdb,15.79,
615,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.21.pdb,12.79,
616,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.22.pdb,10.9,
617,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.23.pdb,16.83,
618,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.24.pdb,15.73,
619,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.25.pdb,11.99,
620,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.26.pdb,17.11,
621,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.27.pdb,17.44,
622,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.28.pdb,12.67,
623,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.29.pdb,12.52,
624,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.3.pdb,19.84,
625,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.30.pdb,16.64,
626,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.31.pdb,13.99,
627,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.32.pdb,14.76,
628,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.33.pdb,13.7,
629,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.34.pdb,14.19,
630,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.35.pdb,15.98,
631,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.36.pdb,17.69,
632,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.37.pdb,13.11,
633,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.38.pdb,19.12,
634,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.39.pdb,13.74,
635,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.4.pdb,17.76,
636,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.40.pdb,14.72,
637,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.41.pdb,14.88,
638,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.42.pdb,14.35,
639,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.43.pdb,14.74,
640,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.44.pdb,15.8,
641,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.45.pdb,11.78,
642,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.46.pdb,14.49,
643,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.47.pdb,18.61,
644,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.48.pdb,18.47,
645,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.49.pdb,16.36,
646,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.5.pdb,13.23,
647,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.50.pdb,15.18,
648,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.51.pdb,17.99,
649,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.52.pdb,13.27,
650,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.53.pdb,16.16,
651,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.54.pdb,15.57,
652,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.55.pdb,14.44,
653,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.56.pdb,15.1,
654,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.57.pdb,16.36,
655,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.58.pdb,14.39,
656,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.59.pdb,12.97,
657,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.6.pdb,18.36,
658,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.60.pdb,16.1,
659,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.61.pdb,14.78,
660,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.62.pdb,11.81,
661,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.63.pdb,11.93,
662,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.64.pdb,17.5,
663,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.65.pdb,13.18,
664,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.66.pdb,15.01,
665,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.67.pdb,15.3,
666,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.68.pdb,17.45,
667,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.69.pdb,16.04,
668,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.7.pdb,16.5,
669,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.70.pdb,14.23,
670,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.71.pdb,15.07,
671,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.72.pdb,14.48,
672,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.73.pdb,12.77,
673,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.74.pdb,17.1,
674,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.75.pdb,18.83,
675,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.76.pdb,17.19,
676,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.77.pdb,19.92,
677,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.78.pdb,15.5,
678,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.79.pdb,16.17,
679,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.8.pdb,6.41,
680,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.80.pdb,16.61,
681,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.81.pdb,18.89,
682,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.82.pdb,15.6,
683,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.83.pdb,13.19,
684,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.84.pdb,22.53,
685,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.85.pdb,15.27,
686,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.86.pdb,16.91,
687,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.87.pdb,13.73,
688,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.88.pdb,14.23,
689,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.89.pdb,16.34,
690,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.9.pdb,13.68,
691,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.90.pdb,15.24,
692,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.91.pdb,12.42,
693,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.92.pdb,14.86,
694,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.93.pdb,13.09,
695,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.94.pdb,14.18,
696,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.95.pdb,12.71,
697,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.96.pdb,12.28,
698,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.97.pdb,18.06,
699,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.98.pdb,19.03,
700,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.99.pdb,18.48,
701,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000001_AA.pdb,11.23,
702,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000002_AA.pdb,9.98,
703,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000003_AA.pdb,9.67,
704,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000004_AA.pdb,9.39,
705,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000005_AA.pdb,9.98,
706,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000006_AA.pdb,10.18,
707,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000007_AA.pdb,8.49,
708,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000008_AA.pdb,9.37,
709,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000009_AA.pdb,8.95,
710,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000010_AA.pdb,9.87,
711,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000011_AA.pdb,9.62,
712,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000012_AA.pdb,9.42,
713,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000013_AA.pdb,9.19,
714,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000014_AA.pdb,10.17,
715,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000015_AA.pdb,10.46,
716,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000016_AA.pdb,8.98,
717,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000017_AA.pdb,10.14,
718,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000018_AA.pdb,9.23,
719,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000019_AA.pdb,9.01,
720,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000020_AA.pdb,11.27,
721,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000021_AA.pdb,10.49,
722,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000022_AA.pdb,9.52,
723,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000023_AA.pdb,8.6,
724,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000024_AA.pdb,10.41,
725,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000025_AA.pdb,11.06,
726,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000026_AA.pdb,11.01,
727,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000027_AA.pdb,10.29,
728,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000028_AA.pdb,8.58,
729,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000029_AA.pdb,8.64,
730,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000030_AA.pdb,9.1,
731,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000031_AA.pdb,7.44,
732,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000032_AA.pdb,10.26,
733,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000033_AA.pdb,8.94,
734,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000034_AA.pdb,7.79,
735,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000035_AA.pdb,9.54,
736,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000036_AA.pdb,8.48,
737,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000037_AA.pdb,9.98,
738,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000038_AA.pdb,9.62,
739,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000039_AA.pdb,10.6,
740,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000040_AA.pdb,8.73,
741,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000041_AA.pdb,10.1,
742,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000042_AA.pdb,11.79,
743,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000043_AA.pdb,10.74,
744,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000044_AA.pdb,11.14,
745,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000045_AA.pdb,9.97,
746,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000046_AA.pdb,10.4,
747,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000047_AA.pdb,10.21,
748,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000048_AA.pdb,11.8,
749,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000049_AA.pdb,12.43,
750,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000050_AA.pdb,11.84,
751,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000051_AA.pdb,9.41,
752,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000052_AA.pdb,12.33,
753,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000053_AA.pdb,12.23,
754,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000054_AA.pdb,12.33,
755,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000055_AA.pdb,10.98,
756,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000056_AA.pdb,13.26,
757,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000057_AA.pdb,12.27,
758,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000058_AA.pdb,13.11,
759,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000059_AA.pdb,9.17,
760,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000060_AA.pdb,8.63,
761,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000061_AA.pdb,11.49,
762,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000062_AA.pdb,10.49,
763,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000063_AA.pdb,11.38,
764,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000064_AA.pdb,11.75,
765,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000065_AA.pdb,10.08,
766,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000066_AA.pdb,13.02,
767,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000067_AA.pdb,8.68,
768,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000068_AA.pdb,9.01,
769,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000069_AA.pdb,11.27,
770,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000070_AA.pdb,9.38,
771,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000071_AA.pdb,14.99,
772,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000072_AA.pdb,11.31,
773,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000073_AA.pdb,11.61,
774,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000074_AA.pdb,9.86,
775,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000075_AA.pdb,13.59,
776,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000076_AA.pdb,7.8,
777,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000077_AA.pdb,10.31,
778,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000078_AA.pdb,10.6,
779,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000079_AA.pdb,13.38,
780,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000080_AA.pdb,10.78,
781,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000081_AA.pdb,13.56,
782,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000082_AA.pdb,14.5,
783,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000083_AA.pdb,13.67,
784,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000084_AA.pdb,13.26,
785,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000085_AA.pdb,10.34,
786,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000086_AA.pdb,14.16,
787,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000087_AA.pdb,8.72,
788,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000088_AA.pdb,14.54,
789,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000089_AA.pdb,14.18,
790,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000090_AA.pdb,14.97,
791,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000091_AA.pdb,8.14,
792,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000092_AA.pdb,10.96,
793,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000093_AA.pdb,7.92,
794,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000094_AA.pdb,9.16,
795,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000095_AA.pdb,11.03,
796,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000096_AA.pdb,11.07,
797,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000097_AA.pdb,12.77,
798,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000098_AA.pdb,11.42,
799,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000099_AA.pdb,11.83,
800,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000100_AA.pdb,8.82,
801,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.1.pdb,14.11,
802,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.10.pdb,15.33,
803,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.100.pdb,14.68,
804,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.11.pdb,13.65,
805,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.12.pdb,13.79,
806,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.13.pdb,13.23,
807,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.14.pdb,10.18,
808,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.15.pdb,10.01,
809,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.16.pdb,13.96,
810,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.17.pdb,17.07,
811,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.18.pdb,15.38,
812,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.19.pdb,14.95,
813,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.2.pdb,13.03,
814,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.20.pdb,16.18,
815,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.21.pdb,11.33,
816,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.22.pdb,13.6,
