,target,model,rmsd,group_name
464,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000065_AA.pdb,11.1,
465,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000066_AA.pdb,10.0,
466,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000067_AA.pdb,9.4,
467,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000068_AA.pdb,12.79,
468,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000069_AA.pdb,12.79,
469,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000070_AA.pdb,11.98,
470,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000071_AA.pdb,11.1,
471,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000072_AA.pdb,11.4,
472,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000073_AA.pdb,13.91,
473,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000074_AA.pdb,12.62,
474,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000075_AA.pdb,11.11,
475,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000076_AA.pdb,11.47,
476,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000077_AA.pdb,11.39,
477,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000078_AA.pdb,12.14,
478,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000079_AA.pdb,10.88,
479,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000080_AA.pdb,11.82,
480,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000081_AA.pdb,10.14,
481,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000082_AA.pdb,8.99,
482,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000083_AA.pdb,9.01,
483,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000084_AA.pdb,8.08,
484,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000085_AA.pdb,13.17,
485,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000086_AA.pdb,10.33,
486,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000087_AA.pdb,12.06,
487,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000088_AA.pdb,9.06,
488,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000089_AA.pdb,9.5,
489,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000090_AA.pdb,11.96,
490,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000091_AA.pdb,14.1,
491,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000092_AA.pdb,6.8,
492,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000093_AA.pdb,12.77,
493,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000094_AA.pdb,12.84,
494,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000095_AA.pdb,8.01,
495,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000096_AA.pdb,9.82,
496,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000097_AA.pdb,10.48,
497,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000098_AA.pdb,13.19,
498,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000099_AA.pdb,11.58,
499,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000100_AA.pdb,10.71,
500,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000101_AA.pdb,11.26,
501,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000102_AA.pdb,11.74,
502,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000103_AA.pdb,9.66,
503,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000104_AA.pdb,12.06,
504,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000105_AA.pdb,12.58,
505,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000106_AA.pdb,9.62,
506,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000107_AA.pdb,11.92,
507,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000108_AA.pdb,9.63,
508,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000109_AA.pdb,11.57,
509,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000110_AA.pdb,10.88,
510,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000111_AA.pdb,7.79,
511,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000112_AA.pdb,7.84,
512,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000113_AA.pdb,9.75,
513,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000114_AA.pdb,12.5,
514,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000115_AA.pdb,11.73,
515,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000116_AA.pdb,11.16,
516,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000117_AA.pdb,7.68,
517,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000118_AA.pdb,10.53,
518,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000119_AA.pdb,10.52,
519,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000120_AA.pdb,12.48,
520,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000121_AA.pdb,12.0,
521,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000122_AA.pdb,14.32,
522,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000123_AA.pdb,10.33,
523,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000124_AA.pdb,11.68,
524,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000125_AA.pdb,11.64,
525,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000126_AA.pdb,10.39,
526,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000127_AA.pdb,8.54,
527,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000128_AA.pdb,11.15,
528,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000129_AA.pdb,10.19,
529,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000130_AA.pdb,11.12,
530,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000131_AA.pdb,12.29,
531,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000132_AA.pdb,10.98,
532,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000133_AA.pdb,8.16,
533,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000134_AA.pdb,9.35,
534,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000135_AA.pdb,12.79,
535,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000136_AA.pdb,9.11,
536,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000137_AA.pdb,8.43,
537,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000138_AA.pdb,11.26,
538,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000139_AA.pdb,9.99,
539,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000140_AA.pdb,11.21,
540,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000141_AA.pdb,9.36,
541,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000142_AA.pdb,13.43,
542,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000143_AA.pdb,11.02,
543,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000144_AA.pdb,11.69,
544,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000145_AA.pdb,11.93,
545,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000146_AA.pdb,8.11,
546,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000147_AA.pdb,11.53,
547,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000148_AA.pdb,14.64,
548,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000149_AA.pdb,9.78,
549,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000150_AA.pdb,12.5,
550,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000151_AA.pdb,8.24,
551,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000152_AA.pdb,13.45,
552,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000153_AA.pdb,13.94,
553,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000154_AA.pdb,8.01,
554,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000155_AA.pdb,11.37,
555,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000156_AA.pdb,12.65,
556,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000157_AA.pdb,10.58,
557,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000158_AA.pdb,13.55,
558,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000159_AA.pdb,10.24,
559,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000160_AA.pdb,13.42,
560,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000161_AA.pdb,11.66,
561,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000162_AA.pdb,10.22,
562,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000163_AA.pdb,11.08,
563,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000164_AA.pdb,8.63,
564,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000165_AA.pdb,9.81,
565,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000166_AA.pdb,10.49,
566,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000167_AA.pdb,13.1,
567,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000168_AA.pdb,11.27,
568,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000169_AA.pdb,7.67,
569,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000170_AA.pdb,13.6,
570,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000171_AA.pdb,8.41,
571,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000172_AA.pdb,8.97,
572,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000173_AA.pdb,9.67,
573,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000174_AA.pdb,9.37,
574,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000175_AA.pdb,11.84,
575,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000176_AA.pdb,7.88,
576,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000177_AA.pdb,7.9,
577,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000178_AA.pdb,10.13,
578,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000179_AA.pdb,13.62,
579,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000180_AA.pdb,11.92,
580,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000181_AA.pdb,13.97,
581,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000182_AA.pdb,11.75,
582,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000183_AA.pdb,11.64,
583,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000184_AA.pdb,8.53,
584,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000185_AA.pdb,10.37,
585,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000186_AA.pdb,9.25,
586,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000187_AA.pdb,9.93,
587,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000188_AA.pdb,13.83,
588,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000189_AA.pdb,9.52,
589,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000190_AA.pdb,8.06,
590,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000191_AA.pdb,12.96,
591,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000192_AA.pdb,10.87,
592,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000193_AA.pdb,13.47,
593,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000194_AA.pdb,9.48,
594,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000195_AA.pdb,10.97,
595,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000196_AA.pdb,9.13,
596,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000197_AA.pdb,12.38,
597,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000198_AA.pdb,14.58,
598,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000199_AA.pdb,9.17,
599,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000200_AA.pdb,12.28,
600,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb,9.45,
601,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb,9.33,
602,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb,9.58,
603,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb,10.48,
604,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb,9.83,
605,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb,10.02,
606,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb,9.96,
607,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb,10.58,
608,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb,11.06,
609,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb,10.01,
610,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000011_AA.pdb,10.23,
611,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000012_AA.pdb,11.51,
612,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000013_AA.pdb,11.85,
613,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000014_AA.pdb,11.91,
614,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000015_AA.pdb,12.67,
615,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000016_AA.pdb,10.55,
616,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000017_AA.pdb,10.69,
617,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000018_AA.pdb,10.08,
618,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000019_AA.pdb,10.99,
619,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000020_AA.pdb,8.85,
620,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000021_AA.pdb,10.27,
621,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000022_AA.pdb,10.04,
622,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000023_AA.pdb,10.64,
623,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000024_AA.pdb,13.88,
624,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000025_AA.pdb,11.14,
625,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000026_AA.pdb,11.98,
626,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000027_AA.pdb,10.64,
627,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000028_AA.pdb,9.85,
628,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000029_AA.pdb,10.48,
629,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000030_AA.pdb,10.95,
630,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000031_AA.pdb,14.86,
631,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000032_AA.pdb,11.64,
632,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000033_AA.pdb,10.39,
633,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000034_AA.pdb,10.29,
634,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000035_AA.pdb,10.1,
635,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000036_AA.pdb,12.4,
636,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000037_AA.pdb,11.92,
637,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000038_AA.pdb,12.07,
638,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000039_AA.pdb,11.54,
639,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000040_AA.pdb,11.28,
640,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000041_AA.pdb,10.97,
641,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000042_AA.pdb,10.54,
642,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000043_AA.pdb,12.31,
643,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000044_AA.pdb,9.89,
644,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000045_AA.pdb,9.38,
645,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000046_AA.pdb,10.16,
646,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000047_AA.pdb,10.04,
647,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000048_AA.pdb,12.13,
648,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000049_AA.pdb,11.59,
649,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000050_AA.pdb,11.46,
650,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000051_AA.pdb,11.94,
651,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000052_AA.pdb,8.27,
652,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000053_AA.pdb,13.05,
653,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000054_AA.pdb,11.59,
654,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000055_AA.pdb,10.63,
655,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000056_AA.pdb,12.73,
656,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000057_AA.pdb,9.74,
657,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000058_AA.pdb,9.72,
658,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000059_AA.pdb,11.01,
659,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000060_AA.pdb,9.87,
660,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000061_AA.pdb,9.99,
661,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000062_AA.pdb,11.1,
662,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000063_AA.pdb,11.42,
663,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000064_AA.pdb,10.52,
664,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000065_AA.pdb,10.6,
665,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000066_AA.pdb,10.4,
666,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000067_AA.pdb,11.23,
667,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000068_AA.pdb,8.84,
668,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000069_AA.pdb,10.04,
669,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000070_AA.pdb,11.36,
670,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000071_AA.pdb,9.36,
671,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000072_AA.pdb,10.57,
672,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000073_AA.pdb,11.69,
673,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000074_AA.pdb,12.56,
674,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000075_AA.pdb,11.85,
675,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000076_AA.pdb,10.32,
676,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000077_AA.pdb,11.81,
677,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000078_AA.pdb,9.43,
