,target,model,rmsd,group_name
404,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000004_AA.pdb,13.24,
405,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000005_AA.pdb,12.38,
406,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000006_AA.pdb,19.12,
407,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000007_AA.pdb,19.69,
408,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000008_AA.pdb,17.18,
409,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000009_AA.pdb,23.23,
410,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000010_AA.pdb,14.92,
411,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000011_AA.pdb,20.43,
412,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000012_AA.pdb,20.22,
413,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000013_AA.pdb,11.96,
414,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000014_AA.pdb,18.62,
415,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000015_AA.pdb,19.97,
416,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000016_AA.pdb,18.13,
417,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000017_AA.pdb,14.15,
418,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000018_AA.pdb,10.78,
419,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000019_AA.pdb,11.89,
420,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000020_AA.pdb,23.13,
421,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000021_AA.pdb,10.82,
422,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000022_AA.pdb,19.84,
423,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000023_AA.pdb,18.32,
424,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000024_AA.pdb,17.61,
425,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000025_AA.pdb,17.71,
426,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000026_AA.pdb,19.23,
427,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000027_AA.pdb,18.88,
428,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000028_AA.pdb,11.41,
429,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000029_AA.pdb,22.36,
430,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000030_AA.pdb,18.85,
431,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000031_AA.pdb,19.76,
432,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000032_AA.pdb,14.26,
433,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000033_AA.pdb,23.98,
434,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000034_AA.pdb,19.42,
435,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000035_AA.pdb,24.05,
436,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000036_AA.pdb,11.2,
437,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000037_AA.pdb,12.44,
438,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000038_AA.pdb,10.17,
439,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000039_AA.pdb,12.3,
440,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000040_AA.pdb,20.52,
441,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000041_AA.pdb,19.78,
442,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000042_AA.pdb,22.23,
443,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000043_AA.pdb,23.83,
444,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000044_AA.pdb,20.24,
445,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000045_AA.pdb,17.42,
446,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000046_AA.pdb,18.63,
447,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000047_AA.pdb,20.12,
448,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000048_AA.pdb,17.03,
449,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000049_AA.pdb,8.88,
450,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000050_AA.pdb,16.94,
451,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000051_AA.pdb,11.91,
452,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000052_AA.pdb,12.06,
453,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000053_AA.pdb,12.93,
454,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000054_AA.pdb,18.62,
455,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000055_AA.pdb,19.76,
456,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000056_AA.pdb,17.67,
457,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000057_AA.pdb,11.19,
458,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000058_AA.pdb,12.89,
459,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000059_AA.pdb,22.84,
460,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000060_AA.pdb,17.52,
461,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000061_AA.pdb,9.68,
462,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000062_AA.pdb,22.02,
463,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000063_AA.pdb,13.9,
464,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000064_AA.pdb,12.46,
465,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000065_AA.pdb,24.39,
466,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000066_AA.pdb,19.44,
467,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000067_AA.pdb,11.57,
468,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000068_AA.pdb,20.46,
469,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000069_AA.pdb,17.65,
470,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000070_AA.pdb,23.81,
471,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000071_AA.pdb,13.44,
472,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000072_AA.pdb,11.44,
473,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000073_AA.pdb,19.97,
474,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000074_AA.pdb,12.63,
475,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000075_AA.pdb,21.16,
476,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000076_AA.pdb,14.98,
477,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000077_AA.pdb,11.54,
478,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000078_AA.pdb,11.39,
479,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000079_AA.pdb,10.23,
480,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000080_AA.pdb,18.09,
481,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000081_AA.pdb,12.66,
482,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000082_AA.pdb,19.61,
483,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000083_AA.pdb,19.7,
484,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000084_AA.pdb,12.67,
485,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000085_AA.pdb,23.18,
486,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000086_AA.pdb,16.62,
487,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000087_AA.pdb,15.05,
488,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000088_AA.pdb,19.86,
489,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000089_AA.pdb,18.81,
490,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000090_AA.pdb,13.07,
491,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000091_AA.pdb,10.89,
492,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000092_AA.pdb,21.36,
493,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000093_AA.pdb,13.39,
494,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000094_AA.pdb,18.53,
495,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000095_AA.pdb,19.5,
496,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000096_AA.pdb,11.61,
497,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000097_AA.pdb,19.73,
498,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000098_AA.pdb,18.96,
499,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000099_AA.pdb,20.65,
500,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000100_AA.pdb,11.18,
501,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.1.pdb,23.03,
502,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.10.pdb,21.03,
503,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.100.pdb,10.76,
504,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.11.pdb,17.14,
505,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.12.pdb,17.56,
506,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.13.pdb,21.51,
507,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.14.pdb,21.38,
508,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.15.pdb,19.26,
509,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.16.pdb,22.11,
510,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.17.pdb,19.52,
511,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.18.pdb,18.77,
512,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.19.pdb,12.06,
513,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.2.pdb,15.04,
514,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.20.pdb,16.05,
515,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.21.pdb,17.93,
516,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.22.pdb,19.13,
517,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.23.pdb,17.61,
518,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.24.pdb,15.37,
519,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.25.pdb,18.63,
520,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.26.pdb,14.27,
521,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.27.pdb,20.7,
522,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.28.pdb,24.37,
523,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.29.pdb,12.41,
524,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.3.pdb,25.58,
525,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.30.pdb,22.68,
526,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.31.pdb,25.12,
527,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.32.pdb,13.71,
528,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.33.pdb,16.73,
529,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.34.pdb,24.03,
530,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.35.pdb,16.32,
531,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.36.pdb,11.07,
532,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.37.pdb,20.46,
533,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.38.pdb,12.31,
534,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.39.pdb,21.35,
535,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.4.pdb,17.49,
536,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.40.pdb,20.24,
537,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.41.pdb,23.07,
538,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.42.pdb,23.95,
539,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.43.pdb,15.57,
540,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.44.pdb,19.89,
541,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.45.pdb,17.94,
542,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.46.pdb,21.19,
543,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.47.pdb,18.07,
544,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.48.pdb,16.79,
545,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.49.pdb,17.33,
546,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.5.pdb,19.66,
547,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.50.pdb,17.92,
548,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.51.pdb,21.17,
549,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.52.pdb,19.26,
550,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.53.pdb,19.88,
551,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.54.pdb,22.51,
552,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.55.pdb,24.74,
553,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.56.pdb,19.45,
554,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.57.pdb,16.29,
555,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.58.pdb,14.65,
556,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.59.pdb,19.68,
557,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.6.pdb,17.06,
558,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.60.pdb,22.74,
559,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.61.pdb,20.21,
560,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.62.pdb,19.92,
561,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.63.pdb,22.29,
562,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.64.pdb,20.46,
563,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.65.pdb,14.33,
564,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.66.pdb,17.77,
565,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.67.pdb,23.66,
566,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.68.pdb,17.64,
567,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.69.pdb,15.67,
568,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.7.pdb,12.64,
569,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.70.pdb,15.93,
570,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.71.pdb,18.53,
571,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.72.pdb,15.76,
572,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.73.pdb,23.31,
573,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.74.pdb,15.05,
574,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.75.pdb,18.19,
575,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.76.pdb,20.61,
576,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.77.pdb,22.61,
577,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.78.pdb,20.82,
578,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.79.pdb,19.45,
579,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.8.pdb,22.51,
580,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.80.pdb,21.9,
581,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.81.pdb,22.73,
582,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.82.pdb,20.43,
583,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.83.pdb,13.09,
584,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.84.pdb,14.17,
585,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.85.pdb,23.88,
586,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.86.pdb,17.52,
587,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.87.pdb,16.0,
588,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.88.pdb,16.02,
589,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.89.pdb,18.42,
590,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.9.pdb,15.29,
591,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.90.pdb,12.19,
592,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.91.pdb,22.47,
593,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.92.pdb,21.55,
594,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.93.pdb,16.74,
595,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.94.pdb,21.3,
596,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.95.pdb,23.56,
597,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.96.pdb,18.73,
598,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.97.pdb,14.92,
599,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.98.pdb,19.19,
600,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.99.pdb,24.36,
601,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000001_AA.pdb,22.02,
602,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000002_AA.pdb,23.69,
