,target,model,rmsd,group_name
776,4lvv_rpr_ref.pdb,thf_min.out.798.pdb,10.35,
777,4lvv_rpr_ref.pdb,thf_min.out.799.pdb,11.35,
778,4lvv_rpr_ref.pdb,thf_min.out.8.pdb,9.55,
779,4lvv_rpr_ref.pdb,thf_min.out.80.pdb,7.4,
780,4lvv_rpr_ref.pdb,thf_min.out.800.pdb,11.74,
781,4lvv_rpr_ref.pdb,thf_min.out.801.pdb,7.26,
782,4lvv_rpr_ref.pdb,thf_min.out.802.pdb,9.11,
783,4lvv_rpr_ref.pdb,thf_min.out.803.pdb,8.05,
784,4lvv_rpr_ref.pdb,thf_min.out.804.pdb,10.12,
785,4lvv_rpr_ref.pdb,thf_min.out.805.pdb,8.56,
786,4lvv_rpr_ref.pdb,thf_min.out.806.pdb,12.16,
787,4lvv_rpr_ref.pdb,thf_min.out.807.pdb,12.41,
788,4lvv_rpr_ref.pdb,thf_min.out.808.pdb,8.78,
789,4lvv_rpr_ref.pdb,thf_min.out.809.pdb,10.62,
790,4lvv_rpr_ref.pdb,thf_min.out.81.pdb,6.4,
791,4lvv_rpr_ref.pdb,thf_min.out.810.pdb,8.42,
792,4lvv_rpr_ref.pdb,thf_min.out.811.pdb,8.27,
793,4lvv_rpr_ref.pdb,thf_min.out.812.pdb,6.88,
794,4lvv_rpr_ref.pdb,thf_min.out.813.pdb,8.28,
795,4lvv_rpr_ref.pdb,thf_min.out.814.pdb,9.8,
796,4lvv_rpr_ref.pdb,thf_min.out.815.pdb,9.22,
797,4lvv_rpr_ref.pdb,thf_min.out.816.pdb,6.56,
798,4lvv_rpr_ref.pdb,thf_min.out.817.pdb,11.29,
799,4lvv_rpr_ref.pdb,thf_min.out.818.pdb,6.37,
800,4lvv_rpr_ref.pdb,thf_min.out.819.pdb,11.07,
801,4lvv_rpr_ref.pdb,thf_min.out.82.pdb,10.21,
802,4lvv_rpr_ref.pdb,thf_min.out.820.pdb,7.09,
803,4lvv_rpr_ref.pdb,thf_min.out.821.pdb,13.71,
804,4lvv_rpr_ref.pdb,thf_min.out.822.pdb,6.33,
805,4lvv_rpr_ref.pdb,thf_min.out.823.pdb,7.89,
806,4lvv_rpr_ref.pdb,thf_min.out.824.pdb,7.5,
807,4lvv_rpr_ref.pdb,thf_min.out.825.pdb,12.83,
808,4lvv_rpr_ref.pdb,thf_min.out.826.pdb,11.79,
809,4lvv_rpr_ref.pdb,thf_min.out.827.pdb,7.39,
810,4lvv_rpr_ref.pdb,thf_min.out.828.pdb,13.19,
811,4lvv_rpr_ref.pdb,thf_min.out.829.pdb,12.4,
812,4lvv_rpr_ref.pdb,thf_min.out.83.pdb,12.38,
813,4lvv_rpr_ref.pdb,thf_min.out.830.pdb,13.58,
814,4lvv_rpr_ref.pdb,thf_min.out.831.pdb,8.66,
815,4lvv_rpr_ref.pdb,thf_min.out.832.pdb,9.03,
816,4lvv_rpr_ref.pdb,thf_min.out.833.pdb,11.08,
817,4lvv_rpr_ref.pdb,thf_min.out.834.pdb,11.33,
818,4lvv_rpr_ref.pdb,thf_min.out.835.pdb,8.26,
819,4lvv_rpr_ref.pdb,thf_min.out.836.pdb,9.48,
820,4lvv_rpr_ref.pdb,thf_min.out.837.pdb,14.29,
821,4lvv_rpr_ref.pdb,thf_min.out.838.pdb,10.34,
822,4lvv_rpr_ref.pdb,thf_min.out.839.pdb,15.25,
823,4lvv_rpr_ref.pdb,thf_min.out.84.pdb,10.13,
824,4lvv_rpr_ref.pdb,thf_min.out.840.pdb,10.18,
825,4lvv_rpr_ref.pdb,thf_min.out.841.pdb,9.11,
826,4lvv_rpr_ref.pdb,thf_min.out.842.pdb,10.69,
827,4lvv_rpr_ref.pdb,thf_min.out.843.pdb,9.91,
828,4lvv_rpr_ref.pdb,thf_min.out.844.pdb,12.32,
829,4lvv_rpr_ref.pdb,thf_min.out.845.pdb,12.16,
830,4lvv_rpr_ref.pdb,thf_min.out.846.pdb,8.29,
831,4lvv_rpr_ref.pdb,thf_min.out.847.pdb,9.58,
832,4lvv_rpr_ref.pdb,thf_min.out.848.pdb,13.13,
833,4lvv_rpr_ref.pdb,thf_min.out.849.pdb,7.66,
834,4lvv_rpr_ref.pdb,thf_min.out.85.pdb,5.58,
835,4lvv_rpr_ref.pdb,thf_min.out.850.pdb,7.07,
836,4lvv_rpr_ref.pdb,thf_min.out.851.pdb,11.74,
837,4lvv_rpr_ref.pdb,thf_min.out.852.pdb,5.76,
838,4lvv_rpr_ref.pdb,thf_min.out.853.pdb,10.96,
839,4lvv_rpr_ref.pdb,thf_min.out.854.pdb,9.41,
840,4lvv_rpr_ref.pdb,thf_min.out.855.pdb,4.43,
841,4lvv_rpr_ref.pdb,thf_min.out.856.pdb,7.9,
842,4lvv_rpr_ref.pdb,thf_min.out.857.pdb,10.59,
843,4lvv_rpr_ref.pdb,thf_min.out.858.pdb,11.3,
844,4lvv_rpr_ref.pdb,thf_min.out.859.pdb,8.57,
845,4lvv_rpr_ref.pdb,thf_min.out.86.pdb,7.05,
846,4lvv_rpr_ref.pdb,thf_min.out.860.pdb,11.79,
847,4lvv_rpr_ref.pdb,thf_min.out.861.pdb,9.77,
848,4lvv_rpr_ref.pdb,thf_min.out.862.pdb,9.07,
849,4lvv_rpr_ref.pdb,thf_min.out.863.pdb,7.77,
850,4lvv_rpr_ref.pdb,thf_min.out.864.pdb,6.7,
851,4lvv_rpr_ref.pdb,thf_min.out.865.pdb,11.45,
852,4lvv_rpr_ref.pdb,thf_min.out.866.pdb,9.99,
853,4lvv_rpr_ref.pdb,thf_min.out.867.pdb,7.78,
854,4lvv_rpr_ref.pdb,thf_min.out.868.pdb,10.71,
855,4lvv_rpr_ref.pdb,thf_min.out.869.pdb,14.08,
856,4lvv_rpr_ref.pdb,thf_min.out.87.pdb,8.32,
857,4lvv_rpr_ref.pdb,thf_min.out.870.pdb,11.26,
858,4lvv_rpr_ref.pdb,thf_min.out.871.pdb,10.34,
859,4lvv_rpr_ref.pdb,thf_min.out.872.pdb,10.08,
860,4lvv_rpr_ref.pdb,thf_min.out.873.pdb,10.45,
861,4lvv_rpr_ref.pdb,thf_min.out.874.pdb,8.15,
862,4lvv_rpr_ref.pdb,thf_min.out.875.pdb,8.19,
863,4lvv_rpr_ref.pdb,thf_min.out.876.pdb,8.36,
864,4lvv_rpr_ref.pdb,thf_min.out.877.pdb,10.22,
865,4lvv_rpr_ref.pdb,thf_min.out.878.pdb,8.9,
866,4lvv_rpr_ref.pdb,thf_min.out.879.pdb,7.46,
867,4lvv_rpr_ref.pdb,thf_min.out.88.pdb,6.09,
868,4lvv_rpr_ref.pdb,thf_min.out.880.pdb,6.93,
869,4lvv_rpr_ref.pdb,thf_min.out.881.pdb,13.29,
870,4lvv_rpr_ref.pdb,thf_min.out.882.pdb,12.11,
871,4lvv_rpr_ref.pdb,thf_min.out.883.pdb,8.5,
872,4lvv_rpr_ref.pdb,thf_min.out.884.pdb,8.24,
873,4lvv_rpr_ref.pdb,thf_min.out.885.pdb,10.78,
874,4lvv_rpr_ref.pdb,thf_min.out.886.pdb,11.84,
875,4lvv_rpr_ref.pdb,thf_min.out.887.pdb,10.17,
876,4lvv_rpr_ref.pdb,thf_min.out.888.pdb,7.9,
877,4lvv_rpr_ref.pdb,thf_min.out.889.pdb,13.92,
878,4lvv_rpr_ref.pdb,thf_min.out.89.pdb,6.07,
879,4lvv_rpr_ref.pdb,thf_min.out.890.pdb,11.0,
880,4lvv_rpr_ref.pdb,thf_min.out.891.pdb,8.14,
881,4lvv_rpr_ref.pdb,thf_min.out.892.pdb,7.91,
882,4lvv_rpr_ref.pdb,thf_min.out.893.pdb,12.58,
883,4lvv_rpr_ref.pdb,thf_min.out.894.pdb,8.96,
884,4lvv_rpr_ref.pdb,thf_min.out.895.pdb,5.58,
885,4lvv_rpr_ref.pdb,thf_min.out.896.pdb,5.88,
886,4lvv_rpr_ref.pdb,thf_min.out.897.pdb,6.57,
887,4lvv_rpr_ref.pdb,thf_min.out.898.pdb,11.97,
888,4lvv_rpr_ref.pdb,thf_min.out.899.pdb,10.49,
889,4lvv_rpr_ref.pdb,thf_min.out.9.pdb,8.08,
890,4lvv_rpr_ref.pdb,thf_min.out.90.pdb,11.26,
891,4lvv_rpr_ref.pdb,thf_min.out.900.pdb,6.89,
892,4lvv_rpr_ref.pdb,thf_min.out.901.pdb,9.32,
893,4lvv_rpr_ref.pdb,thf_min.out.902.pdb,6.79,
894,4lvv_rpr_ref.pdb,thf_min.out.903.pdb,11.67,
895,4lvv_rpr_ref.pdb,thf_min.out.904.pdb,12.36,
896,4lvv_rpr_ref.pdb,thf_min.out.905.pdb,12.79,
897,4lvv_rpr_ref.pdb,thf_min.out.906.pdb,9.15,
898,4lvv_rpr_ref.pdb,thf_min.out.907.pdb,8.57,
899,4lvv_rpr_ref.pdb,thf_min.out.908.pdb,8.1,
900,4lvv_rpr_ref.pdb,thf_min.out.909.pdb,9.22,
901,4lvv_rpr_ref.pdb,thf_min.out.91.pdb,8.76,
902,4lvv_rpr_ref.pdb,thf_min.out.910.pdb,11.33,
903,4lvv_rpr_ref.pdb,thf_min.out.911.pdb,8.04,
904,4lvv_rpr_ref.pdb,thf_min.out.912.pdb,8.1,
905,4lvv_rpr_ref.pdb,thf_min.out.913.pdb,8.02,
906,4lvv_rpr_ref.pdb,thf_min.out.914.pdb,5.0,
907,4lvv_rpr_ref.pdb,thf_min.out.915.pdb,8.06,
908,4lvv_rpr_ref.pdb,thf_min.out.916.pdb,7.98,
909,4lvv_rpr_ref.pdb,thf_min.out.917.pdb,10.91,
910,4lvv_rpr_ref.pdb,thf_min.out.918.pdb,13.79,
911,4lvv_rpr_ref.pdb,thf_min.out.919.pdb,7.73,
912,4lvv_rpr_ref.pdb,thf_min.out.92.pdb,11.7,
913,4lvv_rpr_ref.pdb,thf_min.out.920.pdb,10.99,
914,4lvv_rpr_ref.pdb,thf_min.out.921.pdb,11.14,
915,4lvv_rpr_ref.pdb,thf_min.out.922.pdb,7.46,
916,4lvv_rpr_ref.pdb,thf_min.out.923.pdb,12.77,
917,4lvv_rpr_ref.pdb,thf_min.out.924.pdb,9.36,
918,4lvv_rpr_ref.pdb,thf_min.out.925.pdb,11.61,
919,4lvv_rpr_ref.pdb,thf_min.out.926.pdb,8.45,
920,4lvv_rpr_ref.pdb,thf_min.out.927.pdb,10.36,
921,4lvv_rpr_ref.pdb,thf_min.out.928.pdb,10.12,
922,4lvv_rpr_ref.pdb,thf_min.out.929.pdb,12.25,
923,4lvv_rpr_ref.pdb,thf_min.out.93.pdb,7.7,
924,4lvv_rpr_ref.pdb,thf_min.out.930.pdb,8.98,
925,4lvv_rpr_ref.pdb,thf_min.out.931.pdb,14.51,
926,4lvv_rpr_ref.pdb,thf_min.out.932.pdb,7.25,
927,4lvv_rpr_ref.pdb,thf_min.out.933.pdb,10.28,
928,4lvv_rpr_ref.pdb,thf_min.out.934.pdb,6.28,
929,4lvv_rpr_ref.pdb,thf_min.out.935.pdb,12.67,
930,4lvv_rpr_ref.pdb,thf_min.out.936.pdb,4.8,
931,4lvv_rpr_ref.pdb,thf_min.out.937.pdb,7.17,
932,4lvv_rpr_ref.pdb,thf_min.out.938.pdb,7.54,
933,4lvv_rpr_ref.pdb,thf_min.out.939.pdb,12.05,
934,4lvv_rpr_ref.pdb,thf_min.out.94.pdb,5.58,
935,4lvv_rpr_ref.pdb,thf_min.out.940.pdb,10.09,
936,4lvv_rpr_ref.pdb,thf_min.out.941.pdb,11.97,
937,4lvv_rpr_ref.pdb,thf_min.out.942.pdb,11.66,
938,4lvv_rpr_ref.pdb,thf_min.out.943.pdb,10.94,
939,4lvv_rpr_ref.pdb,thf_min.out.944.pdb,6.68,
940,4lvv_rpr_ref.pdb,thf_min.out.945.pdb,9.49,
941,4lvv_rpr_ref.pdb,thf_min.out.946.pdb,7.29,
942,4lvv_rpr_ref.pdb,thf_min.out.947.pdb,10.23,
943,4lvv_rpr_ref.pdb,thf_min.out.948.pdb,7.38,
944,4lvv_rpr_ref.pdb,thf_min.out.949.pdb,10.9,
945,4lvv_rpr_ref.pdb,thf_min.out.95.pdb,4.94,
946,4lvv_rpr_ref.pdb,thf_min.out.950.pdb,8.91,
947,4lvv_rpr_ref.pdb,thf_min.out.951.pdb,9.11,
948,4lvv_rpr_ref.pdb,thf_min.out.952.pdb,8.19,
949,4lvv_rpr_ref.pdb,thf_min.out.953.pdb,6.72,
950,4lvv_rpr_ref.pdb,thf_min.out.954.pdb,8.94,
951,4lvv_rpr_ref.pdb,thf_min.out.955.pdb,8.54,
952,4lvv_rpr_ref.pdb,thf_min.out.956.pdb,5.51,
953,4lvv_rpr_ref.pdb,thf_min.out.957.pdb,7.25,
954,4lvv_rpr_ref.pdb,thf_min.out.958.pdb,8.31,
955,4lvv_rpr_ref.pdb,thf_min.out.959.pdb,12.1,
956,4lvv_rpr_ref.pdb,thf_min.out.96.pdb,5.78,
957,4lvv_rpr_ref.pdb,thf_min.out.960.pdb,11.19,
958,4lvv_rpr_ref.pdb,thf_min.out.961.pdb,11.18,
959,4lvv_rpr_ref.pdb,thf_min.out.962.pdb,9.62,
960,4lvv_rpr_ref.pdb,thf_min.out.963.pdb,11.56,
961,4lvv_rpr_ref.pdb,thf_min.out.964.pdb,10.14,
962,4lvv_rpr_ref.pdb,thf_min.out.965.pdb,5.03,
963,4lvv_rpr_ref.pdb,thf_min.out.966.pdb,11.4,
964,4lvv_rpr_ref.pdb,thf_min.out.967.pdb,8.94,
965,4lvv_rpr_ref.pdb,thf_min.out.968.pdb,10.14,
966,4lvv_rpr_ref.pdb,thf_min.out.969.pdb,8.0,
967,4lvv_rpr_ref.pdb,thf_min.out.97.pdb,7.09,
968,4lvv_rpr_ref.pdb,thf_min.out.970.pdb,7.73,
969,4lvv_rpr_ref.pdb,thf_min.out.971.pdb,5.47,
970,4lvv_rpr_ref.pdb,thf_min.out.972.pdb,8.82,
971,4lvv_rpr_ref.pdb,thf_min.out.973.pdb,10.26,
972,4lvv_rpr_ref.pdb,thf_min.out.974.pdb,7.53,
973,4lvv_rpr_ref.pdb,thf_min.out.975.pdb,8.11,
974,4lvv_rpr_ref.pdb,thf_min.out.976.pdb,12.12,
975,4lvv_rpr_ref.pdb,thf_min.out.977.pdb,5.83,
976,4lvv_rpr_ref.pdb,thf_min.out.978.pdb,12.62,
977,4lvv_rpr_ref.pdb,thf_min.out.979.pdb,10.23,
978,4lvv_rpr_ref.pdb,thf_min.out.98.pdb,7.15,
979,4lvv_rpr_ref.pdb,thf_min.out.980.pdb,8.39,
980,4lvv_rpr_ref.pdb,thf_min.out.981.pdb,6.72,
981,4lvv_rpr_ref.pdb,thf_min.out.982.pdb,9.05,
982,4lvv_rpr_ref.pdb,thf_min.out.983.pdb,5.21,
983,4lvv_rpr_ref.pdb,thf_min.out.984.pdb,12.03,
984,4lvv_rpr_ref.pdb,thf_min.out.985.pdb,6.98,
985,4lvv_rpr_ref.pdb,thf_min.out.986.pdb,11.09,
986,4lvv_rpr_ref.pdb,thf_min.out.987.pdb,11.87,
987,4lvv_rpr_ref.pdb,thf_min.out.988.pdb,8.2,
988,4lvv_rpr_ref.pdb,thf_min.out.989.pdb,12.75,
989,4lvv_rpr_ref.pdb,thf_min.out.99.pdb,10.83,
990,4lvv_rpr_ref.pdb,thf_min.out.990.pdb,10.08,
991,4lvv_rpr_ref.pdb,thf_min.out.991.pdb,6.67,
992,4lvv_rpr_ref.pdb,thf_min.out.992.pdb,10.04,
993,4lvv_rpr_ref.pdb,thf_min.out.993.pdb,8.34,
994,4lvv_rpr_ref.pdb,thf_min.out.994.pdb,8.88,
995,4lvv_rpr_ref.pdb,thf_min.out.995.pdb,10.2,
996,4lvv_rpr_ref.pdb,thf_min.out.996.pdb,5.1,
997,4lvv_rpr_ref.pdb,thf_min.out.997.pdb,7.39,
998,4lvv_rpr_ref.pdb,thf_min.out.998.pdb,6.54,
999,4lvv_rpr_ref.pdb,thf_min.out.999.pdb,5.21,
