# tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000001_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000002_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000003_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000004_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000005_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000006_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000007_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000008_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000009_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000010_AA.pdb tpp_min.out.1.pdb tpp_min.out.2.pdb tpp_min.out.3.pdb tpp_min.out.4.pdb tpp_min.out.5.pdb tpp_min.out.6.pdb tpp_min.out.7.pdb tpp_min.out.8.pdb tpp_min.out.9.pdb tpp_min.out.10.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000001_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000002_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000003_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000004_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000005_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000006_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000007_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000008_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000009_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000010_AA.pdb tc5_min.out.1.pdb tc5_min.out.2.pdb tc5_min.out.3.pdb tc5_min.out.4.pdb tc5_min.out.5.pdb tc5_min.out.6.pdb tc5_min.out.7.pdb tc5_min.out.8.pdb tc5_min.out.9.pdb tc5_min.out.10.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000001_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000002_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000003_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000004_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000005_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000006_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000007_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000008_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000009_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000010_AA.pdb tae_min.out.1.pdb tae_min.out.2.pdb tae_min.out.3.pdb tae_min.out.4.pdb tae_min.out.5.pdb tae_min.out.6.pdb tae_min.out.7.pdb tae_min.out.8.pdb tae_min.out.9.pdb tae_min.out.10.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000001_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000002_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000003_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000004_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000005_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000006_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000007_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000008_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000009_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000010_AA.pdb tb2_min.out.1.pdb tb2_min.out.2.pdb tb2_min.out.3.pdb tb2_min.out.4.pdb tb2_min.out.5.pdb tb2_min.out.6.pdb tb2_min.out.7.pdb tb2_min.out.8.pdb tb2_min.out.9.pdb tb2_min.out.10.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000001_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000002_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000003_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000004_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000005_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000006_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000007_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000008_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000009_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000010_AA.pdb tal_min.out.1.pdb tal_min.out.2.pdb tal_min.out.3.pdb tal_min.out.4.pdb tal_min.out.5.pdb tal_min.out.6.pdb tal_min.out.7.pdb tal_min.out.8.pdb tal_min.out.9.pdb tal_min.out.10.pdb 
14.026 17.458 13.806 13.43 13.861 14.354 11.377 12.922 13.649 15.935 15.724 15.419 15.081 12.943 16.482 13.28 16.346 16.223 15.745 14.389 15.515 16.95 13.283 18.357 20.604 15.237 16.981 13.311 13.745 21.683 12.86 17.845 16.306 12.299 18.532 17.933 15.543 16.177 17.757 17.237 13.144 12.877 16.557 19.022 17.638 13.711 13.408 0.0 14.772 17.659 19.608 16.602 20.67 14.063 18.477 15.571 17.467 17.388 13.151 18.421 20.795 22.228 19.017 20.408 21.588 20.569 21.292 20.315 21.412 21.885 15.964 18.771 15.991 16.681 16.72 11.481 21.136 21.756 14.538 14.601 22.252 21.714 20.311 22.756 21.941 22.81 22.465 24.241 22.242 21.259 11.307 16.388 16.842 14.408 15.843 11.279 15.033 14.783 16.59 11.67 
17.705 15.771 14.032 15.213 16.615 18.912 17.618 17.847 15.918 14.534 22.289 18.303 15.45 18.326 16.037 19.142 14.183 16.975 15.873 16.029 16.232 18.599 18.358 18.834 17.208 17.803 18.402 18.159 18.834 19.39 14.856 19.171 11.601 17.194 20.422 18.456 15.785 12.742 18.561 18.579 9.482 11.46 10.996 19.61 19.537 10.778 9.819 14.772 0.0 16.617 14.651 17.639 17.837 19.747 12.47 17.917 19.281 11.139 14.591 15.583 18.363 18.492 19.818 20.284 18.045 18.129 19.608 18.354 18.566 18.28 18.364 19.541 18.727 22.944 17.459 15.299 15.955 15.918 14.873 15.404 20.617 19.571 21.919 20.888 21.901 20.813 18.961 20.778 20.574 23.255 15.666 17.552 16.76 12.366 19.832 18.593 12.921 19.679 19.096 11.373 
14.708 18.965 17.216 16.175 15.904 16.789 17.875 14.938 16.346 17.907 14.299 11.687 13.471 15.639 12.399 15.356 13.053 10.945 12.825 13.2 16.997 14.591 15.148 15.264 15.151 16.086 14.943 15.421 15.806 18.339 15.26 11.749 16.812 15.044 11.717 15.997 14.77 14.317 11.389 9.283 17.836 17.292 16.807 8.826 7.185 16.182 16.924 17.659 16.617 0.0 16.371 12.186 17.796 20.267 11.913 16.498 11.523 15.13 11.866 16.219 16.405 16.354 14.227 15.531 17.142 13.589 16.678 16.524 16.584 16.776 15.844 12.471 18.226 13.744 16.173 16.285 12.485 13.526 13.399 12.311 22.229 20.962 20.888 22.05 21.692 20.617 22.421 22.929 22.788 19.729 19.327 10.648 6.931 14.392 12.162 19.984 11.179 16.026 11.379 16.934 
13.23 10.795 12.304 12.847 13.523 20.434 16.806 15.323 14.04 11.219 19.562 15.342 13.688 14.94 14.239 17.106 11.271 13.064 12.477 12.874 13.964 16.477 15.614 15.349 13.457 15.21 14.049 15.723 17.898 14.862 13.946 17.368 10.833 19.094 20.119 12.139 16.629 15.564 19.631 18.434 17.373 19.121 15.051 17.962 18.557 17.19 17.563 19.608 14.651 16.371 0.0 12.866 9.681 21.339 16.921 12.541 20.939 11.029 14.587 8.053 14.085 12.501 13.977 14.444 12.304 13.053 12.96 14.426 12.137 12.358 14.212 20.252 17.831 19.762 16.418 16.83 13.366 14.914 18.695 17.902 20.866 21.419 24.337 21.522 23.821 22.658 20.503 22.455 20.875 24.82 20.375 20.606 17.052 13.747 19.522 20.985 13.464 17.785 17.898 14.054 
10.67 16.055 15.196 15.338 14.743 17.28 13.072 11.147 14.864 16.268 12.506 12.224 12.519 12.071 13.418 13.51 12.303 7.167 12.251 10.102 15.918 14.875 15.194 15.291 17.107 15.617 15.259 15.152 14.72 17.955 15.323 15.026 16.244 15.652 15.455 9.315 16.922 17.561 16.231 12.125 16.819 18.679 19.253 12.744 12.07 18.271 18.736 16.602 17.639 12.186 12.866 0.0 16.695 18.163 16.093 12.613 18.096 17.569 11.796 12.763 14.904 14.823 12.919 13.527 13.907 12.571 13.912 15.805 13.812 14.285 15.944 16.61 16.011 14.897 16.19 15.999 14.64 18.3 16.74 17.453 22.4 20.443 21.036 21.167 21.556 21.024 21.383 21.84 22.197 20.078 16.611 15.94 14.99 16.896 11.802 18.053 11.118 12.926 13.017 15.766 
17.344 11.372 12.626 13.826 13.373 23.532 17.636 18.744 12.17 11.016 23.05 18.641 16.621 18.556 17.466 20.483 14.773 17.628 16.616 15.927 12.022 16.139 15.55 13.762 9.415 14.083 13.02 15.705 18.328 13.03 16.357 20.853 12.929 18.552 23.282 14.82 16.117 14.63 19.279 22.05 17.7 18.958 15.133 21.209 20.531 18.221 19.152 20.67 17.837 17.796 9.681 16.695 0.0 20.687 16.511 16.756 21.45 11.744 19.109 14.07 14.911 14.901 15.845 16.857 14.844 16.355 15.157 14.929 14.964 15.098 12.821 22.495 17.105 22.228 15.804 18.615 12.657 13.047 18.282 16.84 19.656 21.917 23.473 22.068 22.598 21.588 21.24 21.817 20.124 25.557 20.206 22.404 17.755 12.762 23.46 21.467 18.799 22.095 22.384 15.317 
16.068 20.026 15.898 14.898 15.537 17.868 10.206 16.051 14.051 18.501 16.498 18.151 18.587 14.893 19.358 16.481 20.104 19.042 19.346 17.307 16.356 17.671 15.464 18.555 21.28 14.072 16.637 14.711 11.303 21.551 16.428 18.322 19.775 14.21 18.62 16.084 18.309 17.468 19.803 19.878 14.693 13.832 16.741 18.769 18.438 14.861 15.382 14.063 19.747 20.267 21.339 18.163 20.687 0.0 21.015 15.011 19.27 20.467 18.83 20.017 19.576 21.765 18.278 19.601 21.61 21.01 21.104 19.336 21.467 21.55 12.527 19.737 10.344 13.59 13.023 16.071 21.121 22.192 15.95 15.26 23.762 23.894 21.838 24.853 23.549 25.071 24.758 25.933 24.169 22.875 9.326 19.79 19.872 17.269 18.49 10.955 18.256 14.025 17.651 18.445 
16.399 18.111 17.642 18.053 18.72 19.354 19.369 16.533 18.728 17.361 18.55 14.594 12.423 17.216 11.299 17.424 11.713 14.488 12.463 14.631 18.768 17.326 18.492 19.155 16.373 18.492 18.728 18.571 19.057 20.626 17.437 12.629 14.323 17.485 15.209 15.813 15.472 13.773 13.032 13.532 13.947 16.066 14.959 15.43 15.277 15.154 14.725 18.477 12.47 11.913 16.921 16.093 16.511 21.015 0.0 16.946 15.565 14.025 13.81 16.297 17.71 17.304 16.857 16.949 16.909 15.307 16.831 17.664 16.983 17.457 18.331 14.81 19.418 19.289 18.124 17.253 14.207 10.98 14.126 15.911 21.61 18.264 20.445 19.269 20.862 19.426 19.576 20.657 22.23 19.606 17.639 12.008 12.272 14.54 16.884 20.35 13.227 17.497 14.713 15.467 
7.814 15.354 14.214 13.18 15.25 15.898 11.63 9.518 14.83 15.333 12.652 11.064 10.736 7.161 12.083 9.374 11.566 12.315 10.579 11.004 16.564 18.042 15.444 18.438 20.382 15.857 16.952 15.069 14.57 20.123 13.852 12.306 15.871 18.275 14.618 12.002 18.375 19.053 16.986 13.828 17.06 19.081 18.616 14.445 16.207 18.07 17.942 15.571 17.917 16.498 12.541 12.613 16.756 15.011 16.946 0.0 18.763 17.748 13.1 12.387 18.139 18.105 16.422 17.233 17.683 16.64 17.561 18.305 17.467 17.848 13.206 15.587 14.753 14.379 15.705 16.486 17.881 18.527 18.838 19.212 23.588 21.557 23.724 22.232 24.44 23.697 22.688 23.829 23.841 21.555 15.054 16.587 16.937 17.446 13.842 15.894 11.269 9.475 11.631 16.244 
18.273 22.329 19.302 17.521 18.676 15.193 19.701 19.218 19.733 19.752 14.969 15.279 17.817 18.604 16.595 17.222 18.387 16.558 17.246 18.445 20.629 17.09 18.277 20.23 20.163 19.242 18.683 18.625 17.877 23.919 14.197 11.302 16.793 15.307 7.258 19.974 14.479 14.444 12.17 11.274 19.708 17.331 17.318 11.169 10.727 15.301 16.039 17.467 19.281 11.523 20.939 18.096 21.45 19.27 15.565 18.763 0.0 16.528 16.749 19.797 21.273 22.681 19.792 21.067 22.545 19.199 22.822 21.771 22.671 22.645 18.695 12.691 20.185 14.245 18.875 14.965 19.791 16.781 11.703 11.198 24.735 23.648 22.149 25.177 23.913 23.11 25.006 26.119 25.513 22.397 19.07 12.677 8.069 15.123 13.825 17.864 14.034 17.044 12.327 18.888 
17.648 14.277 13.273 13.358 13.943 19.928 18.881 19.279 14.74 12.432 22.853 19.102 17.17 19.166 17.288 20.411 15.085 17.238 16.953 17.949 14.477 14.76 15.868 15.302 11.808 15.274 14.828 16.086 17.291 16.747 12.719 18.676 8.695 15.395 19.699 17.657 12.291 8.765 17.213 19.008 14.338 13.209 9.324 18.894 17.686 11.021 11.788 17.388 11.139 15.13 11.029 17.569 11.744 20.467 14.025 17.748 16.528 0.0 16.651 13.95 18.049 18.269 17.948 18.608 17.205 16.992 18.722 17.629 17.786 17.777 16.613 20.432 18.958 21.163 16.943 14.449 15.684 13.469 12.419 11.402 19.78 22.041 21.58 22.945 21.417 20.913 21.386 22.715 20.119 24.028 18.08 19.07 13.933 7.505 20.798 20.011 14.999 20.863 20.06 12.008 
8.934 15.852 14.346 14.409 15.266 16.014 13.655 9.108 15.801 14.893 12.507 10.929 10.385 9.516 11.629 9.958 11.229 10.032 10.247 9.601 17.044 17.051 16.033 16.462 18.819 16.883 17.271 16.176 16.443 19.586 15.168 14.043 15.02 16.82 15.713 14.06 15.78 16.001 15.356 12.62 14.539 16.785 17.761 14.973 14.089 15.868 16.058 13.151 14.591 11.866 14.587 11.796 19.109 18.83 13.81 13.1 16.749 16.651 0.0 12.485 17.684 17.931 16.234 16.561 16.936 14.828 17.439 17.871 17.01 17.345 17.048 14.302 18.555 15.112 17.029 10.82 15.906 17.222 15.445 15.703 22.631 19.882 21.343 20.888 22.135 20.665 20.985 21.559 22.753 19.13 15.67 12.497 13.128 16.369 11.928 17.06 9.566 12.706 12.114 12.656 
10.887 11.063 12.389 11.87 12.364 19.811 15.583 13.857 14.208 11.339 18.068 15.901 14.028 13.508 14.813 16.154 12.999 12.911 12.828 12.95 14.064 14.924 14.581 14.29 15.703 13.967 13.627 14.724 16.084 14.677 13.705 16.016 12.506 18.935 18.633 12.17 16.097 16.902 17.97 17.264 17.332 19.517 16.583 17.035 17.992 17.609 17.961 18.421 15.583 16.219 8.053 12.763 14.07 20.017 16.297 12.387 19.797 13.95 12.485 0.0 12.392 11.821 12.438 12.29 10.845 10.331 12.164 12.887 10.899 11.029 14.971 18.484 16.49 17.436 14.489 15.156 13.849 14.19 18.96 18.995 21.212 20.602 22.612 20.89 22.476 21.73 20.583 21.932 21.555 22.633 19.609 20.114 16.213 16.0 18.823 20.404 12.993 15.249 15.788 13.17 
17.674 16.239 15.351 15.389 13.782 22.206 17.593 18.608 12.942 15.884 20.618 18.29 17.421 18.998 16.857 20.766 16.157 15.721 15.677 16.583 11.566 11.263 13.581 14.13 12.623 11.358 11.669 13.255 15.105 13.367 16.782 17.661 17.996 15.517 20.213 14.153 16.32 17.222 17.252 18.402 19.27 18.233 16.967 18.025 17.745 19.347 19.869 20.795 18.363 16.405 14.085 14.904 14.911 19.576 17.71 18.139 21.273 18.049 17.684 12.392 0.0 5.684 5.521 5.597 6.085 6.811 6.567 4.175 5.85 4.942 13.062 20.091 12.803 18.408 11.526 19.47 11.714 14.372 18.697 19.127 19.203 19.247 19.623 19.17 19.168 18.611 19.469 20.229 19.534 21.029 20.36 21.288 17.239 17.305 20.531 20.777 17.774 19.415 18.515 17.428 
17.856 15.6 16.177 16.096 14.715 22.912 19.293 18.782 14.527 16.228 21.599 18.351 17.086 19.423 16.548 21.368 15.439 15.515 15.331 16.394 12.608 12.955 14.687 14.194 13.058 13.233 12.426 14.525 16.754 12.575 17.773 18.447 17.32 17.204 21.066 14.502 17.325 17.727 18.792 19.15 20.634 20.069 17.647 17.931 18.269 20.831 21.481 22.228 18.492 16.354 12.501 14.823 14.901 21.765 17.304 18.105 22.681 18.269 17.931 11.821 5.684 0.0 6.101 6.044 5.729 7.33 4.734 5.89 3.997 3.254 14.182 20.899 14.746 19.494 13.002 20.651 10.611 14.721 19.663 20.701 19.462 19.035 20.368 18.912 19.393 19.059 19.248 20.249 19.928 21.838 22.193 21.653 18.161 18.869 21.54 22.585 18.085 20.372 19.215 17.664 
15.727 15.725 14.508 14.083 12.29 20.408 15.807 16.362 12.052 15.637 17.988 15.67 15.329 16.864 14.881 18.525 14.598 13.686 13.698 14.143 10.957 10.166 11.592 12.579 13.239 10.294 10.136 11.496 12.704 12.893 15.488 15.631 18.165 14.421 18.124 12.469 15.876 17.099 16.372 16.514 18.491 17.412 17.078 15.468 15.13 18.695 19.781 19.017 19.818 14.227 13.977 12.919 15.845 18.278 16.857 16.422 19.792 17.948 16.234 12.438 5.521 6.101 0.0 3.901 7.441 6.537 6.266 4.944 6.211 6.03 12.675 18.74 12.286 15.386 10.772 18.707 12.005 14.876 17.469 17.92 19.015 18.996 18.757 19.122 18.748 18.798 20.058 20.799 19.402 19.992 19.244 18.998 15.71 16.972 18.469 19.301 16.74 17.401 16.147 16.649 
16.165 16.285 15.726 15.45 13.664 21.468 17.09 16.861 13.844 16.377 18.867 16.93 15.965 17.556 15.532 19.494 15.304 14.268 14.32 14.939 12.435 11.055 13.617 13.592 14.088 12.015 11.917 13.461 14.259 13.667 16.883 16.77 18.572 15.733 19.216 12.523 16.479 17.721 17.46 17.445 19.162 18.498 17.684 16.758 16.393 19.741 20.726 20.408 20.284 15.531 14.444 13.527 16.857 19.601 16.949 17.233 21.067 18.608 16.561 12.29 5.597 6.044 3.901 0.0 6.175 6.359 5.345 5.195 5.34 5.277 14.576 19.761 13.695 16.775 12.147 19.091 12.851 15.569 18.296 19.063 19.016 18.295 18.697 18.212 18.373 17.897 19.239 19.726 19.469 19.475 20.038 19.836 17.003 18.038 19.365 20.337 17.57 18.04 17.206 17.272 
16.814 15.325 16.078 16.475 15.49 22.261 18.79 17.968 15.137 15.001 20.828 18.009 16.091 18.574 15.617 20.583 14.502 14.866 14.725 15.733 13.875 14.154 16.136 15.793 14.009 14.42 14.184 15.929 17.412 15.0 17.707 18.591 15.944 17.854 21.198 12.491 17.225 18.283 18.989 19.189 19.512 19.961 17.531 18.581 18.776 20.376 20.543 21.588 18.045 17.142 12.304 13.907 14.844 21.61 16.909 17.683 22.545 17.205 16.936 10.845 6.085 5.729 7.441 6.175 0.0 7.834 3.726 6.957 3.055 3.298 15.708 20.986 15.698 19.674 13.753 18.792 12.107 15.536 19.888 20.584 19.04 18.694 20.032 18.443 19.483 18.428 18.32 19.591 19.512 21.147 21.386 21.11 18.695 18.276 21.03 22.141 17.474 19.789 19.19 16.904 
15.019 15.971 15.945 15.284 13.775 20.543 18.085 16.685 14.772 16.023 18.811 16.713 15.639 17.106 15.319 18.897 14.64 12.915 13.784 14.881 13.678 10.114 13.967 13.663 12.758 12.58 11.956 14.115 15.59 13.932 15.984 15.426 16.912 15.95 17.786 13.263 14.99 17.404 15.606 15.876 19.199 19.739 18.361 15.673 15.421 19.91 20.589 20.569 18.129 13.589 13.053 12.571 16.355 21.01 15.307 16.64 19.199 16.992 14.828 10.331 6.811 7.33 6.537 6.359 7.834 0.0 8.776 7.866 7.406 6.963 15.279 17.995 15.902 17.137 13.605 18.075 11.985 13.081 18.355 18.697 19.834 18.783 19.554 19.3 19.462 18.859 19.769 20.409 20.196 19.827 21.43 19.452 14.836 17.285 18.296 21.314 14.883 17.235 15.68 16.429 
17.191 15.617 16.022 16.351 15.089 22.125 18.189 17.696 14.432 15.794 20.261 17.359 15.87 18.593 15.378 20.412 14.532 14.888 14.612 15.104 13.095 14.096 15.272 15.101 14.405 13.882 13.441 15.006 16.29 14.217 17.988 18.403 17.174 17.239 20.775 12.617 18.008 17.997 19.261 18.933 19.32 19.246 17.648 17.711 18.126 20.339 21.135 21.292 19.608 16.678 12.96 13.912 15.157 21.104 16.831 17.561 22.822 18.722 17.439 12.164 6.567 4.734 6.266 5.345 3.726 8.776 0.0 6.621 2.828 3.378 15.091 21.03 14.717 18.923 13.272 20.055 11.964 16.007 19.207 20.313 19.241 18.55 19.968 18.249 19.3 18.548 18.698 19.741 19.643 20.983 20.975 20.447 18.68 18.817 20.826 21.732 18.262 19.722 18.892 17.442 
17.623 15.327 14.461 14.771 12.913 22.809 17.148 18.194 12.082 15.07 20.907 17.816 16.691 18.725 16.224 20.641 15.726 16.062 15.19 15.877 10.314 11.366 12.732 12.648 12.382 10.458 10.834 12.536 14.508 11.727 16.879 17.687 18.384 16.03 20.716 14.391 16.578 16.835 17.813 19.066 18.689 17.468 16.265 18.572 18.147 18.669 19.449 20.315 18.354 16.524 14.426 15.805 14.929 19.336 17.664 18.305 21.771 17.629 17.871 12.887 4.175 5.89 4.944 5.195 6.957 7.866 6.621 0.0 6.379 5.701 13.226 20.855 12.807 18.076 10.791 19.65 12.218 14.57 18.389 18.826 18.704 19.34 19.521 19.143 18.91 18.758 19.797 20.385 19.14 21.097 19.791 20.832 17.586 16.902 21.28 20.576 18.872 19.801 18.975 16.709 
16.938 15.171 15.79 15.914 14.785 22.033 18.396 17.857 14.485 15.279 20.593 17.78 16.222 18.599 15.821 20.531 14.716 14.732 14.808 15.37 13.034 13.432 15.163 14.999 13.832 13.596 13.114 14.925 16.473 13.956 17.497 18.413 16.371 17.404 20.892 12.653 17.66 18.239 19.097 18.916 19.49 19.847 17.864 17.856 18.215 20.818 21.386 21.412 18.566 16.584 12.137 13.812 14.964 21.467 16.983 17.467 22.671 17.786 17.01 10.899 5.85 3.997 6.211 5.34 3.055 7.406 2.828 6.379 0.0 2.067 15.042 20.831 14.953 19.113 13.291 19.515 11.562 15.375 19.693 20.432 19.202 18.727 20.167 18.567 19.562 18.771 18.719 19.849 19.578 21.254 21.455 21.03 18.421 18.479 20.831 22.052 17.528 19.492 18.77 17.072 
17.316 15.694 16.264 16.362 14.976 22.539 18.856 18.416 14.594 15.784 21.055 18.22 16.727 18.977 16.268 20.846 15.118 15.225 15.073 16.014 13.076 13.346 15.161 14.97 13.601 13.498 13.034 14.982 16.761 13.763 17.811 18.535 16.599 17.469 21.062 13.464 17.674 18.25 18.928 19.115 20.295 20.063 17.632 18.27 18.49 20.708 20.993 21.885 18.28 16.776 12.358 14.285 15.098 21.55 17.457 17.848 22.645 17.777 17.345 11.029 4.942 3.254 6.03 5.277 3.298 6.963 3.378 5.701 2.067 0.0 14.781 20.828 14.83 19.431 13.048 19.787 11.464 15.224 19.941 20.67 19.352 18.935 20.182 18.765 19.492 18.774 18.983 20.068 19.771 21.416 21.881 21.524 18.407 18.721 21.163 22.378 17.64 19.884 19.051 17.463 
14.516 13.724 11.569 10.379 11.03 18.977 11.909 15.422 9.441 13.009 17.639 15.838 16.526 14.64 16.729 16.58 16.214 16.35 15.82 15.15 10.589 13.852 10.854 13.064 14.916 9.872 11.04 10.219 11.365 14.404 13.549 15.923 16.643 13.686 17.847 14.913 15.333 15.106 17.018 17.795 15.541 15.697 15.936 15.676 15.851 16.339 17.203 15.964 18.364 15.844 14.212 15.944 12.821 12.527 18.331 13.206 18.695 16.613 17.048 14.971 13.062 14.182 12.675 14.576 15.708 15.279 15.091 13.226 15.042 14.781 0.0 17.657 8.014 14.277 8.5 15.895 12.292 13.833 16.185 15.95 20.719 22.142 21.107 22.514 21.365 22.016 21.824 22.619 21.443 23.176 14.938 19.174 15.733 14.871 18.907 15.337 16.81 16.787 17.061 15.238 
15.076 23.017 20.933 19.344 19.92 17.316 19.74 16.541 19.731 21.327 13.207 13.022 15.367 15.631 14.338 13.67 16.058 15.876 15.139 16.972 20.877 18.989 19.007 20.125 22.018 19.583 19.72 19.22 18.778 23.293 18.656 12.155 20.184 18.355 11.698 18.406 17.784 19.049 12.512 10.959 20.257 20.697 19.977 11.542 12.522 19.061 18.143 18.771 19.541 12.471 20.252 16.61 22.495 19.737 14.81 15.587 12.691 20.432 14.302 18.484 20.091 20.899 18.74 19.761 20.986 17.995 21.03 20.855 20.831 20.828 17.657 0.0 19.757 14.224 17.361 17.472 18.089 17.115 17.944 17.11 26.62 22.427 22.784 23.71 24.191 23.427 24.585 24.87 27.04 19.626 21.786 11.594 11.754 19.1 12.17 21.823 13.172 14.592 11.125 20.495 
15.751 16.281 13.629 12.304 12.507 18.746 10.757 15.608 10.864 15.872 17.365 17.401 17.826 15.654 18.149 17.736 18.464 17.073 17.643 16.11 11.64 13.373 11.246 14.518 17.505 9.702 12.428 10.025 9.126 16.098 14.696 17.167 19.129 12.85 18.711 14.993 16.535 15.831 17.957 18.309 15.358 14.902 16.143 16.782 17.106 16.004 16.509 15.991 18.727 18.226 17.831 16.011 17.105 10.344 19.418 14.753 20.185 18.958 18.555 16.49 12.803 14.746 12.286 13.695 15.698 15.902 14.717 12.807 14.953 14.83 8.014 19.757 0.0 13.729 6.978 17.315 15.247 17.459 15.738 17.056 21.61 21.916 20.375 22.177 20.867 22.349 22.309 22.761 21.938 21.869 13.145 20.12 18.256 17.026 18.877 14.263 18.273 15.569 17.376 16.64 
13.06 19.951 16.851 14.789 15.425 16.089 13.13 13.31 15.541 18.934 8.989 12.169 15.867 12.8 15.172 13.327 17.146 14.193 15.3 14.232 17.328 15.931 14.57 16.418 21.019 14.877 15.56 14.376 11.132 20.157 15.561 11.679 21.522 16.175 11.903 14.934 17.773 18.419 14.572 13.082 18.96 17.264 18.593 12.197 11.735 17.362 18.88 16.681 22.944 13.744 19.762 14.897 22.228 13.59 19.289 14.379 14.245 21.163 15.112 17.436 18.408 19.494 15.386 16.775 19.674 17.137 18.923 18.076 19.113 19.431 14.277 14.224 13.729 0.0 13.091 17.443 19.164 18.994 16.344 15.995 25.331 24.833 22.775 25.53 24.41 24.734 26.667 27.281 26.171 21.119 16.44 14.391 13.984 19.285 13.831 15.562 16.751 13.813 12.249 19.582 
