,target,model,rmsd,group_name
616,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.112.pdb,8.57,
617,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.113.pdb,16.6,
618,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.114.pdb,12.37,
619,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.115.pdb,16.21,
620,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.116.pdb,17.19,
621,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.117.pdb,12.48,
622,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.118.pdb,17.75,
623,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.119.pdb,14.61,
624,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.12.pdb,15.93,
625,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.120.pdb,10.63,
626,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.121.pdb,12.16,
627,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.122.pdb,17.03,
628,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.123.pdb,12.36,
629,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.124.pdb,12.66,
630,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.125.pdb,14.26,
631,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.126.pdb,17.41,
632,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.127.pdb,19.13,
633,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.128.pdb,17.72,
634,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.129.pdb,21.06,
635,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.13.pdb,11.57,
636,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.130.pdb,16.6,
637,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.131.pdb,16.75,
638,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.132.pdb,11.09,
639,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.133.pdb,15.85,
640,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.134.pdb,15.62,
641,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.135.pdb,21.09,
642,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.136.pdb,15.96,
643,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.137.pdb,17.06,
644,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.138.pdb,13.82,
645,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.139.pdb,14.04,
646,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.14.pdb,14.94,
647,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.140.pdb,11.14,
648,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.141.pdb,16.01,
649,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.142.pdb,14.81,
650,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.143.pdb,14.7,
651,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.144.pdb,15.86,
652,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.145.pdb,17.79,
653,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.146.pdb,15.15,
654,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.147.pdb,11.35,
655,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.148.pdb,16.58,
656,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.149.pdb,18.06,
657,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.15.pdb,13.79,
658,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.150.pdb,16.08,
659,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.151.pdb,15.73,
660,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.152.pdb,18.36,
661,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.153.pdb,16.21,
662,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.154.pdb,16.28,
663,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.155.pdb,15.14,
664,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.156.pdb,12.84,
665,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.157.pdb,16.75,
666,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.158.pdb,16.83,
667,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.159.pdb,16.21,
668,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.16.pdb,12.64,
669,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.160.pdb,14.98,
670,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.161.pdb,17.02,
671,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.162.pdb,15.98,
672,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.163.pdb,19.51,
673,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.164.pdb,15.17,
674,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.165.pdb,17.2,
675,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.166.pdb,13.86,
676,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.167.pdb,12.81,
677,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.168.pdb,14.6,
678,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.169.pdb,14.81,
679,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.17.pdb,23.03,
680,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.170.pdb,16.16,
681,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.171.pdb,13.42,
682,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.172.pdb,15.04,
683,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.173.pdb,13.51,
684,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.174.pdb,19.7,
685,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.175.pdb,12.02,
686,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.176.pdb,14.54,
687,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.177.pdb,19.27,
688,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.178.pdb,15.61,
689,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.179.pdb,15.45,
690,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.18.pdb,13.61,
691,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.180.pdb,18.64,
692,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.181.pdb,19.18,
693,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.182.pdb,16.78,
694,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.183.pdb,18.9,
695,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.184.pdb,17.89,
696,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.185.pdb,16.4,
697,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.186.pdb,12.22,
698,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.187.pdb,18.96,
699,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.188.pdb,16.83,
700,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.189.pdb,15.68,
701,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.19.pdb,14.78,
702,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.190.pdb,15.45,
703,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.191.pdb,14.41,
704,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.192.pdb,14.91,
705,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.193.pdb,13.55,
706,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.194.pdb,14.61,
707,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.195.pdb,20.23,
708,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.196.pdb,16.03,
709,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.197.pdb,16.32,
710,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.198.pdb,19.65,
711,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.199.pdb,11.56,
712,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.2.pdb,16.84,
713,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.20.pdb,15.79,
714,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.200.pdb,12.53,
715,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.21.pdb,12.79,
716,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.22.pdb,10.9,
717,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.23.pdb,16.83,
718,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.24.pdb,15.73,
719,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.25.pdb,11.99,
720,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.26.pdb,17.11,
721,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.27.pdb,17.44,
722,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.28.pdb,12.67,
723,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.29.pdb,12.52,
724,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.3.pdb,19.84,
725,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.30.pdb,16.64,
726,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.31.pdb,13.99,
727,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.32.pdb,14.76,
728,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.33.pdb,13.7,
729,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.34.pdb,14.19,
730,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.35.pdb,15.98,
731,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.36.pdb,17.69,
732,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.37.pdb,13.11,
733,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.38.pdb,19.12,
734,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.39.pdb,13.74,
735,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.4.pdb,17.76,
736,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.40.pdb,14.72,
737,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.41.pdb,14.88,
738,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.42.pdb,14.35,
739,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.43.pdb,14.74,
740,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.44.pdb,15.8,
741,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.45.pdb,11.78,
742,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.46.pdb,14.49,
743,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.47.pdb,18.61,
744,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.48.pdb,18.47,
745,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.49.pdb,16.36,
746,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.5.pdb,13.23,
747,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.50.pdb,15.18,
748,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.51.pdb,17.99,
749,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.52.pdb,13.27,
750,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.53.pdb,16.16,
751,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.54.pdb,15.57,
752,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.55.pdb,14.44,
753,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.56.pdb,15.1,
754,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.57.pdb,16.36,
755,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.58.pdb,14.39,
756,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.59.pdb,12.97,
757,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.6.pdb,18.36,
758,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.60.pdb,16.1,
759,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.61.pdb,14.78,
760,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.62.pdb,11.81,
761,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.63.pdb,11.93,
762,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.64.pdb,17.5,
763,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.65.pdb,13.18,
764,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.66.pdb,15.01,
765,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.67.pdb,15.3,
766,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.68.pdb,17.45,
767,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.69.pdb,16.04,
768,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.7.pdb,16.5,
769,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.70.pdb,14.23,
770,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.71.pdb,15.07,
771,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.72.pdb,14.48,
772,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.73.pdb,12.77,
773,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.74.pdb,17.1,
774,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.75.pdb,18.83,
775,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.76.pdb,17.19,
776,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.77.pdb,19.92,
777,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.78.pdb,15.5,
778,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.79.pdb,16.17,
779,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.8.pdb,6.41,
780,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.80.pdb,16.61,
781,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.81.pdb,18.89,
782,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.82.pdb,15.6,
783,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.83.pdb,13.19,
784,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.84.pdb,22.53,
785,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.85.pdb,15.27,
786,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.86.pdb,16.91,
787,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.87.pdb,13.73,
788,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.88.pdb,14.23,
789,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.89.pdb,16.34,
790,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.9.pdb,13.68,
791,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.90.pdb,15.24,
792,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.91.pdb,12.42,
793,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.92.pdb,14.86,
794,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.93.pdb,13.09,
795,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.94.pdb,14.18,
796,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.95.pdb,12.71,
797,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.96.pdb,12.28,
798,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.97.pdb,18.06,
799,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.98.pdb,19.03,
800,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_min.out.99.pdb,18.48,
801,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.1.pdb,14.11,
802,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.10.pdb,15.33,
803,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.100.pdb,14.68,
804,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.101.pdb,13.86,
805,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.102.pdb,12.31,
806,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.103.pdb,16.44,
807,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.104.pdb,17.14,
808,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.105.pdb,12.29,
809,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.106.pdb,15.81,
810,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.107.pdb,10.29,
811,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.108.pdb,16.6,
812,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.109.pdb,15.16,
813,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.11.pdb,13.65,
814,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.110.pdb,15.43,
815,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.111.pdb,13.21,
816,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.112.pdb,14.38,
817,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.113.pdb,13.04,
818,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.114.pdb,17.16,
819,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.115.pdb,15.5,
820,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.116.pdb,14.28,
821,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.117.pdb,18.82,
822,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.118.pdb,15.24,
823,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.119.pdb,15.38,
824,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.12.pdb,13.79,
825,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.120.pdb,11.03,
826,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.121.pdb,7.98,
827,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.122.pdb,17.08,
828,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.123.pdb,17.1,
829,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.124.pdb,13.13,
830,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.125.pdb,15.98,
831,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.126.pdb,17.68,
832,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.127.pdb,17.52,
833,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.128.pdb,11.01,
834,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.129.pdb,13.82,
835,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.13.pdb,13.23,
836,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.130.pdb,11.06,
837,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.131.pdb,21.13,
838,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.132.pdb,10.83,
839,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.133.pdb,15.54,
840,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.134.pdb,18.43,
841,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.135.pdb,14.18,
842,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.136.pdb,20.21,
843,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.137.pdb,15.07,
844,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.138.pdb,16.97,
845,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.139.pdb,15.96,
846,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.14.pdb,10.18,
847,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.140.pdb,11.38,
848,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.141.pdb,17.28,
849,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.142.pdb,12.57,
850,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.143.pdb,18.99,
851,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.144.pdb,17.45,
852,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.145.pdb,18.89,
853,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.146.pdb,11.86,
854,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.147.pdb,18.86,
855,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.148.pdb,15.05,
856,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.149.pdb,13.05,
857,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.15.pdb,10.01,
858,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.150.pdb,18.06,
859,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.151.pdb,17.73,
860,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.152.pdb,15.04,
861,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.153.pdb,17.64,
862,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.154.pdb,19.74,
863,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.155.pdb,11.6,
864,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.156.pdb,13.6,
865,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.157.pdb,15.28,
866,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.158.pdb,13.7,
867,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.159.pdb,15.35,
868,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.16.pdb,13.96,
869,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.160.pdb,14.79,
870,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.161.pdb,8.04,
871,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.162.pdb,13.49,
872,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.163.pdb,14.42,
873,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.164.pdb,18.57,
874,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.165.pdb,13.5,
875,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.166.pdb,13.29,
876,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.167.pdb,17.84,
877,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.168.pdb,13.0,
878,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.169.pdb,16.98,
879,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.17.pdb,17.07,
880,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.170.pdb,16.98,
881,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.171.pdb,16.68,
882,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.172.pdb,13.97,
883,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.173.pdb,13.83,
884,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.174.pdb,13.28,
885,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.175.pdb,11.39,
886,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.176.pdb,15.74,
887,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.177.pdb,15.32,
888,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.178.pdb,16.46,
889,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.179.pdb,15.65,
890,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.18.pdb,15.38,
891,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.180.pdb,16.09,
892,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.181.pdb,12.23,
893,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.182.pdb,16.71,
894,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.183.pdb,12.69,
895,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.184.pdb,11.81,
896,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.185.pdb,15.71,
897,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.186.pdb,12.71,
898,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.187.pdb,13.02,
899,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.188.pdb,13.56,
900,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.189.pdb,15.26,
901,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.19.pdb,14.95,
902,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.190.pdb,9.98,
903,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.191.pdb,17.74,
904,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.192.pdb,9.88,
905,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.193.pdb,17.13,
906,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.194.pdb,13.35,
907,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.195.pdb,15.41,
908,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.196.pdb,13.63,
909,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.197.pdb,13.47,
910,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.198.pdb,17.44,
911,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.199.pdb,16.82,
912,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.2.pdb,13.03,
913,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.20.pdb,16.18,
914,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.200.pdb,14.61,
915,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.21.pdb,11.33,
916,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.22.pdb,13.6,
917,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.23.pdb,9.98,
918,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.24.pdb,13.27,
919,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.25.pdb,14.98,
920,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.26.pdb,16.78,
921,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.27.pdb,17.32,
