,target,model,rmsd,group_name
520,trna_rpr_x_ref.pdb,tm5_min.out.27.pdb,16.93,
521,trna_rpr_x_ref.pdb,tm5_min.out.28.pdb,13.68,
522,trna_rpr_x_ref.pdb,tm5_min.out.29.pdb,11.26,
523,trna_rpr_x_ref.pdb,tm5_min.out.3.pdb,16.97,
524,trna_rpr_x_ref.pdb,tm5_min.out.30.pdb,15.02,
525,trna_rpr_x_ref.pdb,tm5_min.out.31.pdb,11.56,
526,trna_rpr_x_ref.pdb,tm5_min.out.32.pdb,12.89,
527,trna_rpr_x_ref.pdb,tm5_min.out.33.pdb,15.99,
528,trna_rpr_x_ref.pdb,tm5_min.out.34.pdb,16.16,
529,trna_rpr_x_ref.pdb,tm5_min.out.35.pdb,16.03,
530,trna_rpr_x_ref.pdb,tm5_min.out.36.pdb,16.27,
531,trna_rpr_x_ref.pdb,tm5_min.out.37.pdb,13.2,
532,trna_rpr_x_ref.pdb,tm5_min.out.38.pdb,14.43,
533,trna_rpr_x_ref.pdb,tm5_min.out.39.pdb,13.82,
534,trna_rpr_x_ref.pdb,tm5_min.out.4.pdb,10.51,
535,trna_rpr_x_ref.pdb,tm5_min.out.40.pdb,15.49,
536,trna_rpr_x_ref.pdb,tm5_min.out.41.pdb,10.93,
537,trna_rpr_x_ref.pdb,tm5_min.out.42.pdb,11.39,
538,trna_rpr_x_ref.pdb,tm5_min.out.43.pdb,14.51,
539,trna_rpr_x_ref.pdb,tm5_min.out.44.pdb,14.14,
540,trna_rpr_x_ref.pdb,tm5_min.out.45.pdb,14.53,
541,trna_rpr_x_ref.pdb,tm5_min.out.46.pdb,17.09,
542,trna_rpr_x_ref.pdb,tm5_min.out.47.pdb,12.82,
543,trna_rpr_x_ref.pdb,tm5_min.out.48.pdb,14.9,
544,trna_rpr_x_ref.pdb,tm5_min.out.49.pdb,11.94,
545,trna_rpr_x_ref.pdb,tm5_min.out.5.pdb,14.7,
546,trna_rpr_x_ref.pdb,tm5_min.out.50.pdb,17.61,
547,trna_rpr_x_ref.pdb,tm5_min.out.51.pdb,7.09,
548,trna_rpr_x_ref.pdb,tm5_min.out.52.pdb,18.3,
549,trna_rpr_x_ref.pdb,tm5_min.out.53.pdb,11.13,
550,trna_rpr_x_ref.pdb,tm5_min.out.54.pdb,12.58,
551,trna_rpr_x_ref.pdb,tm5_min.out.55.pdb,7.66,
552,trna_rpr_x_ref.pdb,tm5_min.out.56.pdb,14.68,
553,trna_rpr_x_ref.pdb,tm5_min.out.57.pdb,15.81,
554,trna_rpr_x_ref.pdb,tm5_min.out.58.pdb,11.35,
555,trna_rpr_x_ref.pdb,tm5_min.out.59.pdb,7.1,
556,trna_rpr_x_ref.pdb,tm5_min.out.6.pdb,13.7,
557,trna_rpr_x_ref.pdb,tm5_min.out.60.pdb,16.89,
558,trna_rpr_x_ref.pdb,tm5_min.out.61.pdb,13.88,
559,trna_rpr_x_ref.pdb,tm5_min.out.62.pdb,12.64,
560,trna_rpr_x_ref.pdb,tm5_min.out.63.pdb,15.22,
561,trna_rpr_x_ref.pdb,tm5_min.out.64.pdb,13.65,
562,trna_rpr_x_ref.pdb,tm5_min.out.65.pdb,16.46,
563,trna_rpr_x_ref.pdb,tm5_min.out.66.pdb,17.26,
564,trna_rpr_x_ref.pdb,tm5_min.out.67.pdb,18.59,
565,trna_rpr_x_ref.pdb,tm5_min.out.68.pdb,15.39,
566,trna_rpr_x_ref.pdb,tm5_min.out.69.pdb,11.22,
567,trna_rpr_x_ref.pdb,tm5_min.out.7.pdb,14.74,
568,trna_rpr_x_ref.pdb,tm5_min.out.70.pdb,15.81,
569,trna_rpr_x_ref.pdb,tm5_min.out.71.pdb,16.61,
570,trna_rpr_x_ref.pdb,tm5_min.out.72.pdb,11.31,
571,trna_rpr_x_ref.pdb,tm5_min.out.73.pdb,12.77,
572,trna_rpr_x_ref.pdb,tm5_min.out.74.pdb,12.71,
573,trna_rpr_x_ref.pdb,tm5_min.out.75.pdb,16.01,
574,trna_rpr_x_ref.pdb,tm5_min.out.76.pdb,9.79,
575,trna_rpr_x_ref.pdb,tm5_min.out.77.pdb,13.54,
576,trna_rpr_x_ref.pdb,tm5_min.out.78.pdb,13.94,
577,trna_rpr_x_ref.pdb,tm5_min.out.79.pdb,16.01,
578,trna_rpr_x_ref.pdb,tm5_min.out.8.pdb,12.6,
579,trna_rpr_x_ref.pdb,tm5_min.out.80.pdb,15.19,
580,trna_rpr_x_ref.pdb,tm5_min.out.81.pdb,15.56,
581,trna_rpr_x_ref.pdb,tm5_min.out.82.pdb,13.28,
582,trna_rpr_x_ref.pdb,tm5_min.out.83.pdb,13.75,
583,trna_rpr_x_ref.pdb,tm5_min.out.84.pdb,16.44,
584,trna_rpr_x_ref.pdb,tm5_min.out.85.pdb,8.92,
585,trna_rpr_x_ref.pdb,tm5_min.out.86.pdb,15.22,
586,trna_rpr_x_ref.pdb,tm5_min.out.87.pdb,13.78,
587,trna_rpr_x_ref.pdb,tm5_min.out.88.pdb,15.38,
588,trna_rpr_x_ref.pdb,tm5_min.out.89.pdb,14.48,
589,trna_rpr_x_ref.pdb,tm5_min.out.9.pdb,16.28,
590,trna_rpr_x_ref.pdb,tm5_min.out.90.pdb,15.18,
591,trna_rpr_x_ref.pdb,tm5_min.out.91.pdb,14.06,
592,trna_rpr_x_ref.pdb,tm5_min.out.92.pdb,18.78,
593,trna_rpr_x_ref.pdb,tm5_min.out.93.pdb,13.41,
594,trna_rpr_x_ref.pdb,tm5_min.out.94.pdb,14.29,
595,trna_rpr_x_ref.pdb,tm5_min.out.95.pdb,13.04,
596,trna_rpr_x_ref.pdb,tm5_min.out.96.pdb,9.32,
597,trna_rpr_x_ref.pdb,tm5_min.out.97.pdb,9.95,
598,trna_rpr_x_ref.pdb,tm5_min.out.98.pdb,12.3,
599,trna_rpr_x_ref.pdb,tm5_min.out.99.pdb,17.61,
600,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000001_AA.pdb,15.89,
601,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000002_AA.pdb,15.72,
602,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000003_AA.pdb,14.96,
603,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000004_AA.pdb,16.71,
604,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000005_AA.pdb,13.53,
605,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000006_AA.pdb,13.38,
606,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000007_AA.pdb,16.56,
607,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000008_AA.pdb,15.33,
608,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000009_AA.pdb,12.76,
609,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000010_AA.pdb,14.6,
610,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000011_AA.pdb,15.02,
611,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000012_AA.pdb,14.54,
612,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000013_AA.pdb,5.91,
613,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000014_AA.pdb,14.9,
614,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000015_AA.pdb,10.85,
615,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000016_AA.pdb,13.94,
616,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000017_AA.pdb,6.59,
617,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000018_AA.pdb,14.59,
618,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000019_AA.pdb,14.27,
619,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000020_AA.pdb,12.3,
620,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000021_AA.pdb,11.38,
621,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000022_AA.pdb,11.35,
622,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000023_AA.pdb,15.24,
623,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000024_AA.pdb,11.55,
624,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000025_AA.pdb,13.02,
625,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000026_AA.pdb,6.82,
626,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000027_AA.pdb,15.33,
627,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000028_AA.pdb,14.64,
628,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000029_AA.pdb,13.3,
629,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000030_AA.pdb,14.64,
630,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000031_AA.pdb,15.16,
631,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000032_AA.pdb,15.82,
632,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000033_AA.pdb,14.13,
633,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000034_AA.pdb,13.36,
634,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000035_AA.pdb,12.06,
635,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000036_AA.pdb,15.01,
636,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000037_AA.pdb,11.67,
637,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000038_AA.pdb,14.94,
638,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000039_AA.pdb,14.83,
639,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000040_AA.pdb,14.48,
640,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000041_AA.pdb,12.41,
641,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000042_AA.pdb,12.94,
642,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000043_AA.pdb,6.05,
643,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000044_AA.pdb,13.89,
644,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000045_AA.pdb,13.13,
645,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000046_AA.pdb,15.16,
646,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000047_AA.pdb,13.77,
647,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000048_AA.pdb,16.03,
648,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000049_AA.pdb,14.37,
649,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000050_AA.pdb,13.43,
650,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000051_AA.pdb,12.06,
651,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000052_AA.pdb,15.01,
652,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000053_AA.pdb,12.55,
653,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000054_AA.pdb,11.85,
654,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000055_AA.pdb,15.71,
655,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000056_AA.pdb,15.34,
656,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000057_AA.pdb,14.36,
657,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000058_AA.pdb,15.81,
658,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000059_AA.pdb,15.69,
659,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000060_AA.pdb,11.74,
660,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000061_AA.pdb,11.73,
661,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000062_AA.pdb,15.82,
662,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000063_AA.pdb,14.59,
663,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000064_AA.pdb,11.29,
664,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000065_AA.pdb,14.78,
665,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000066_AA.pdb,14.03,
666,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000067_AA.pdb,6.5,
667,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000068_AA.pdb,11.92,
668,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000069_AA.pdb,12.64,
669,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000070_AA.pdb,12.42,
670,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000071_AA.pdb,12.07,
671,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000072_AA.pdb,13.31,
672,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000073_AA.pdb,11.63,
673,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000074_AA.pdb,6.53,
674,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000075_AA.pdb,12.09,
675,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000076_AA.pdb,11.91,
676,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000077_AA.pdb,10.8,
677,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000078_AA.pdb,13.78,
678,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000079_AA.pdb,11.93,
679,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000080_AA.pdb,16.66,
680,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000081_AA.pdb,13.12,
681,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000082_AA.pdb,16.29,
682,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000083_AA.pdb,12.92,
683,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000084_AA.pdb,12.13,
684,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000085_AA.pdb,14.93,
685,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000086_AA.pdb,15.9,
686,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000087_AA.pdb,14.1,
687,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000088_AA.pdb,16.63,
688,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000089_AA.pdb,14.05,
689,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000090_AA.pdb,11.81,
690,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000091_AA.pdb,11.57,
691,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000092_AA.pdb,11.54,
692,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000093_AA.pdb,12.64,
693,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000094_AA.pdb,13.65,
694,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000095_AA.pdb,11.89,
695,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000096_AA.pdb,18.11,
696,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000097_AA.pdb,16.82,
697,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000098_AA.pdb,11.26,
698,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000099_AA.pdb,10.55,
699,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000100_AA.pdb,13.53,
700,trna_rpr_x_ref.pdb,tab_min.out.1.pdb,13.99,
701,trna_rpr_x_ref.pdb,tab_min.out.10.pdb,14.12,
702,trna_rpr_x_ref.pdb,tab_min.out.100.pdb,13.37,
703,trna_rpr_x_ref.pdb,tab_min.out.11.pdb,16.28,
704,trna_rpr_x_ref.pdb,tab_min.out.12.pdb,13.74,
705,trna_rpr_x_ref.pdb,tab_min.out.13.pdb,15.77,
706,trna_rpr_x_ref.pdb,tab_min.out.14.pdb,16.81,
707,trna_rpr_x_ref.pdb,tab_min.out.15.pdb,17.07,
708,trna_rpr_x_ref.pdb,tab_min.out.16.pdb,14.39,
709,trna_rpr_x_ref.pdb,tab_min.out.17.pdb,13.44,
710,trna_rpr_x_ref.pdb,tab_min.out.18.pdb,8.36,
711,trna_rpr_x_ref.pdb,tab_min.out.19.pdb,13.99,
712,trna_rpr_x_ref.pdb,tab_min.out.2.pdb,14.7,
713,trna_rpr_x_ref.pdb,tab_min.out.20.pdb,13.25,
714,trna_rpr_x_ref.pdb,tab_min.out.21.pdb,19.76,
715,trna_rpr_x_ref.pdb,tab_min.out.22.pdb,11.99,
716,trna_rpr_x_ref.pdb,tab_min.out.23.pdb,14.29,
717,trna_rpr_x_ref.pdb,tab_min.out.24.pdb,17.08,
718,trna_rpr_x_ref.pdb,tab_min.out.25.pdb,15.4,
719,trna_rpr_x_ref.pdb,tab_min.out.26.pdb,14.48,
720,trna_rpr_x_ref.pdb,tab_min.out.27.pdb,14.44,
721,trna_rpr_x_ref.pdb,tab_min.out.28.pdb,18.77,
722,trna_rpr_x_ref.pdb,tab_min.out.29.pdb,13.38,
723,trna_rpr_x_ref.pdb,tab_min.out.3.pdb,11.45,
724,trna_rpr_x_ref.pdb,tab_min.out.30.pdb,14.85,
725,trna_rpr_x_ref.pdb,tab_min.out.31.pdb,11.95,
726,trna_rpr_x_ref.pdb,tab_min.out.32.pdb,17.23,
727,trna_rpr_x_ref.pdb,tab_min.out.33.pdb,17.44,
728,trna_rpr_x_ref.pdb,tab_min.out.34.pdb,16.69,
729,trna_rpr_x_ref.pdb,tab_min.out.35.pdb,13.44,
730,trna_rpr_x_ref.pdb,tab_min.out.36.pdb,17.66,
731,trna_rpr_x_ref.pdb,tab_min.out.37.pdb,17.78,
732,trna_rpr_x_ref.pdb,tab_min.out.38.pdb,15.37,
733,trna_rpr_x_ref.pdb,tab_min.out.39.pdb,12.54,
734,trna_rpr_x_ref.pdb,tab_min.out.4.pdb,10.93,
735,trna_rpr_x_ref.pdb,tab_min.out.40.pdb,17.46,
736,trna_rpr_x_ref.pdb,tab_min.out.41.pdb,12.21,
737,trna_rpr_x_ref.pdb,tab_min.out.42.pdb,17.66,
738,trna_rpr_x_ref.pdb,tab_min.out.43.pdb,12.38,
739,trna_rpr_x_ref.pdb,tab_min.out.44.pdb,18.26,
740,trna_rpr_x_ref.pdb,tab_min.out.45.pdb,15.52,
741,trna_rpr_x_ref.pdb,tab_min.out.46.pdb,14.5,
742,trna_rpr_x_ref.pdb,tab_min.out.47.pdb,13.21,
743,trna_rpr_x_ref.pdb,tab_min.out.48.pdb,15.68,
744,trna_rpr_x_ref.pdb,tab_min.out.49.pdb,13.47,
745,trna_rpr_x_ref.pdb,tab_min.out.5.pdb,16.97,
746,trna_rpr_x_ref.pdb,tab_min.out.50.pdb,18.88,
747,trna_rpr_x_ref.pdb,tab_min.out.51.pdb,15.06,
748,trna_rpr_x_ref.pdb,tab_min.out.52.pdb,13.62,
749,trna_rpr_x_ref.pdb,tab_min.out.53.pdb,16.5,
750,trna_rpr_x_ref.pdb,tab_min.out.54.pdb,12.74,
751,trna_rpr_x_ref.pdb,tab_min.out.55.pdb,15.22,
752,trna_rpr_x_ref.pdb,tab_min.out.56.pdb,16.18,
753,trna_rpr_x_ref.pdb,tab_min.out.57.pdb,11.82,
754,trna_rpr_x_ref.pdb,tab_min.out.58.pdb,12.05,
755,trna_rpr_x_ref.pdb,tab_min.out.59.pdb,13.35,
756,trna_rpr_x_ref.pdb,tab_min.out.6.pdb,14.93,
757,trna_rpr_x_ref.pdb,tab_min.out.60.pdb,12.27,
758,trna_rpr_x_ref.pdb,tab_min.out.61.pdb,10.72,
759,trna_rpr_x_ref.pdb,tab_min.out.62.pdb,14.93,
760,trna_rpr_x_ref.pdb,tab_min.out.63.pdb,16.11,
761,trna_rpr_x_ref.pdb,tab_min.out.64.pdb,10.04,
762,trna_rpr_x_ref.pdb,tab_min.out.65.pdb,8.93,
763,trna_rpr_x_ref.pdb,tab_min.out.66.pdb,12.26,
764,trna_rpr_x_ref.pdb,tab_min.out.67.pdb,13.46,
765,trna_rpr_x_ref.pdb,tab_min.out.68.pdb,16.93,
766,trna_rpr_x_ref.pdb,tab_min.out.69.pdb,11.52,
767,trna_rpr_x_ref.pdb,tab_min.out.7.pdb,12.45,
768,trna_rpr_x_ref.pdb,tab_min.out.70.pdb,11.53,
769,trna_rpr_x_ref.pdb,tab_min.out.71.pdb,15.99,
770,trna_rpr_x_ref.pdb,tab_min.out.72.pdb,16.96,
771,trna_rpr_x_ref.pdb,tab_min.out.73.pdb,18.07,
772,trna_rpr_x_ref.pdb,tab_min.out.74.pdb,11.97,
773,trna_rpr_x_ref.pdb,tab_min.out.75.pdb,10.36,
774,trna_rpr_x_ref.pdb,tab_min.out.76.pdb,16.07,
775,trna_rpr_x_ref.pdb,tab_min.out.77.pdb,12.42,
776,trna_rpr_x_ref.pdb,tab_min.out.78.pdb,13.52,
777,trna_rpr_x_ref.pdb,tab_min.out.79.pdb,12.92,
778,trna_rpr_x_ref.pdb,tab_min.out.8.pdb,13.06,
779,trna_rpr_x_ref.pdb,tab_min.out.80.pdb,12.64,
780,trna_rpr_x_ref.pdb,tab_min.out.81.pdb,14.26,
781,trna_rpr_x_ref.pdb,tab_min.out.82.pdb,14.31,
782,trna_rpr_x_ref.pdb,tab_min.out.83.pdb,13.09,
783,trna_rpr_x_ref.pdb,tab_min.out.84.pdb,16.3,
784,trna_rpr_x_ref.pdb,tab_min.out.85.pdb,11.06,
785,trna_rpr_x_ref.pdb,tab_min.out.86.pdb,18.24,
786,trna_rpr_x_ref.pdb,tab_min.out.87.pdb,14.96,
787,trna_rpr_x_ref.pdb,tab_min.out.88.pdb,14.29,
788,trna_rpr_x_ref.pdb,tab_min.out.89.pdb,13.0,
789,trna_rpr_x_ref.pdb,tab_min.out.9.pdb,15.79,
790,trna_rpr_x_ref.pdb,tab_min.out.90.pdb,17.02,
791,trna_rpr_x_ref.pdb,tab_min.out.91.pdb,14.16,
792,trna_rpr_x_ref.pdb,tab_min.out.92.pdb,13.52,
793,trna_rpr_x_ref.pdb,tab_min.out.93.pdb,11.83,
794,trna_rpr_x_ref.pdb,tab_min.out.94.pdb,11.99,
795,trna_rpr_x_ref.pdb,tab_min.out.95.pdb,14.31,
796,trna_rpr_x_ref.pdb,tab_min.out.96.pdb,11.46,
797,trna_rpr_x_ref.pdb,tab_min.out.97.pdb,14.08,
798,trna_rpr_x_ref.pdb,tab_min.out.98.pdb,11.79,
799,trna_rpr_x_ref.pdb,tab_min.out.99.pdb,10.84,
800,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000001_AA.pdb,11.42,
801,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000002_AA.pdb,12.59,
802,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000003_AA.pdb,12.63,
803,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000004_AA.pdb,12.0,
804,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000005_AA.pdb,11.93,
805,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000006_AA.pdb,12.48,
806,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000007_AA.pdb,9.5,
