,target,model,rmsd,group_name
526,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.572.pdb,16.28,
527,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.573.pdb,14.78,
528,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.574.pdb,19.27,
529,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.575.pdb,16.92,
530,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.576.pdb,16.35,
531,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.577.pdb,15.21,
532,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.578.pdb,24.44,
533,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.579.pdb,15.24,
534,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.58.pdb,16.62,
535,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.580.pdb,14.36,
536,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.581.pdb,16.2,
537,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.582.pdb,19.38,
538,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.583.pdb,15.07,
539,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.584.pdb,18.32,
540,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.585.pdb,16.43,
541,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.586.pdb,16.42,
542,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.587.pdb,15.22,
543,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.588.pdb,19.4,
544,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.589.pdb,18.57,
545,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.59.pdb,17.61,
546,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.590.pdb,13.67,
547,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.591.pdb,12.13,
548,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.592.pdb,17.61,
549,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.593.pdb,15.28,
550,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.594.pdb,14.95,
551,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.595.pdb,19.63,
552,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.596.pdb,18.24,
553,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.597.pdb,20.48,
554,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.598.pdb,15.2,
555,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.599.pdb,23.21,
556,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.6.pdb,14.03,
557,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.60.pdb,21.81,
558,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.600.pdb,13.26,
559,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.601.pdb,16.75,
560,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.602.pdb,10.49,
561,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.603.pdb,17.13,
562,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.604.pdb,23.7,
563,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.605.pdb,15.72,
564,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.606.pdb,22.76,
565,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.607.pdb,22.47,
566,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.608.pdb,19.25,
567,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.609.pdb,16.4,
568,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.61.pdb,13.45,
569,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.610.pdb,16.2,
570,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.611.pdb,14.54,
571,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.612.pdb,17.54,
572,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.613.pdb,14.53,
573,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.614.pdb,18.05,
574,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.615.pdb,17.78,
575,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.616.pdb,15.79,
576,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.617.pdb,13.65,
577,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.618.pdb,17.95,
578,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.619.pdb,19.6,
579,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.62.pdb,27.29,
580,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.620.pdb,16.7,
581,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.621.pdb,20.74,
582,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.622.pdb,14.54,
583,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.623.pdb,16.53,
584,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.624.pdb,19.09,
585,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.625.pdb,15.55,
586,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.626.pdb,17.3,
587,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.627.pdb,20.49,
588,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.628.pdb,18.75,
589,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.629.pdb,19.29,
590,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.63.pdb,26.01,
591,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.630.pdb,18.61,
592,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.631.pdb,16.93,
593,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.632.pdb,17.4,
594,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.633.pdb,19.68,
595,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.634.pdb,18.95,
596,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.635.pdb,22.34,
597,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.636.pdb,20.17,
598,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.637.pdb,14.54,
599,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.638.pdb,15.62,
600,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.639.pdb,13.8,
601,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.64.pdb,22.43,
602,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.640.pdb,20.4,
603,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.641.pdb,16.8,
604,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.642.pdb,15.05,
605,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.643.pdb,20.6,
606,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.644.pdb,26.49,
607,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.645.pdb,16.25,
608,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.646.pdb,16.71,
609,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.647.pdb,20.96,
610,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.648.pdb,15.7,
611,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.649.pdb,17.52,
612,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.65.pdb,12.04,
613,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.650.pdb,13.81,
614,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.651.pdb,19.0,
615,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.652.pdb,20.83,
616,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.653.pdb,23.68,
617,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.654.pdb,21.36,
618,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.655.pdb,19.64,
619,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.656.pdb,15.19,
620,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.657.pdb,16.89,
621,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.658.pdb,12.4,
622,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.659.pdb,21.57,
623,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.66.pdb,18.52,
624,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.660.pdb,22.7,
625,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.661.pdb,14.89,
626,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.662.pdb,20.54,
627,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.663.pdb,13.24,
628,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.664.pdb,19.82,
629,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.665.pdb,18.39,
630,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.666.pdb,20.64,
631,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.667.pdb,16.64,
632,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.668.pdb,14.66,
633,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.669.pdb,17.75,
634,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.67.pdb,21.54,
635,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.670.pdb,24.55,
636,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.671.pdb,18.31,
637,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.672.pdb,16.86,
638,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.673.pdb,20.43,
639,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.674.pdb,11.28,
640,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.675.pdb,15.37,
641,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.676.pdb,15.95,
642,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.677.pdb,13.83,
643,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.678.pdb,21.82,
644,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.679.pdb,19.41,
645,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.68.pdb,13.86,
646,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.680.pdb,15.7,
647,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.681.pdb,21.98,
648,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.682.pdb,14.0,
649,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.683.pdb,15.35,
650,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.684.pdb,25.25,
651,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.685.pdb,19.26,
652,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.686.pdb,20.09,
653,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.687.pdb,16.07,
654,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.688.pdb,20.41,
655,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.689.pdb,22.91,
656,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.69.pdb,15.06,
657,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.690.pdb,17.41,
658,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.691.pdb,11.94,
659,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.692.pdb,23.48,
660,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.693.pdb,14.02,
661,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.694.pdb,14.01,
662,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.695.pdb,14.37,
663,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.696.pdb,17.34,
664,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.697.pdb,23.32,
665,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.698.pdb,20.05,
666,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.699.pdb,13.71,
667,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.7.pdb,18.82,
668,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.70.pdb,17.78,
669,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.700.pdb,15.1,
670,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.701.pdb,13.34,
671,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.702.pdb,13.21,
672,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.703.pdb,21.4,
673,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.704.pdb,12.29,
674,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.705.pdb,14.39,
675,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.706.pdb,21.68,
676,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.707.pdb,14.88,
677,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.708.pdb,12.34,
678,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.709.pdb,16.74,
679,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.71.pdb,13.94,
680,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.710.pdb,15.43,
681,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.711.pdb,15.92,
682,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.712.pdb,15.17,
683,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.713.pdb,15.47,
684,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.714.pdb,19.97,
685,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.715.pdb,21.81,
686,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.716.pdb,15.8,
687,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.717.pdb,11.37,
688,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.718.pdb,23.35,
689,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.719.pdb,16.23,
690,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.72.pdb,15.3,
691,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.720.pdb,22.15,
692,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.721.pdb,21.51,
693,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.722.pdb,14.62,
694,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.723.pdb,14.14,
695,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.724.pdb,24.36,
696,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.725.pdb,15.03,
697,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.726.pdb,22.39,
698,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.727.pdb,12.75,
699,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.728.pdb,13.77,
700,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.729.pdb,18.82,
701,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.73.pdb,20.11,
702,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.730.pdb,17.82,
703,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.731.pdb,11.98,
704,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.732.pdb,18.53,
705,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.733.pdb,16.65,
706,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.734.pdb,23.29,
707,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.735.pdb,19.22,
708,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.736.pdb,16.2,
709,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.737.pdb,19.27,
710,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.738.pdb,23.14,
711,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.739.pdb,18.73,
712,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.74.pdb,11.08,
713,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.740.pdb,12.97,
714,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.741.pdb,13.7,
715,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.742.pdb,16.56,
716,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.743.pdb,14.73,
717,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.744.pdb,13.38,
718,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.745.pdb,23.81,
719,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.746.pdb,11.18,
720,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.747.pdb,17.84,
721,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.748.pdb,15.16,
722,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.749.pdb,19.27,
723,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.75.pdb,16.43,
724,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.750.pdb,20.69,
725,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.751.pdb,18.32,
726,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.752.pdb,18.37,
727,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.753.pdb,13.42,
728,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.754.pdb,16.22,
729,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.755.pdb,12.14,
730,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.756.pdb,12.51,
731,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.757.pdb,23.25,
732,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.758.pdb,13.92,
733,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.759.pdb,23.17,
734,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.76.pdb,11.33,
735,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.760.pdb,18.49,
736,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.761.pdb,16.88,
737,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.762.pdb,21.48,
738,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.763.pdb,14.05,
739,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.764.pdb,16.24,
740,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.765.pdb,13.37,
741,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.766.pdb,19.52,
742,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.767.pdb,17.38,
743,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.768.pdb,14.62,
744,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.769.pdb,19.04,
745,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.77.pdb,19.65,
746,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.770.pdb,16.85,
747,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.771.pdb,16.08,
748,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.772.pdb,13.48,
749,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.773.pdb,18.71,
750,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.774.pdb,19.27,
751,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.775.pdb,13.11,
752,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.776.pdb,14.34,
753,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.777.pdb,20.32,
754,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.778.pdb,14.55,
755,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.779.pdb,13.68,
756,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.78.pdb,11.45,
757,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.780.pdb,18.69,
758,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.781.pdb,15.0,
759,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.782.pdb,18.82,
760,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.783.pdb,15.67,
761,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.784.pdb,14.66,
762,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.785.pdb,9.6,
763,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.786.pdb,24.82,
764,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.787.pdb,23.13,
765,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.788.pdb,16.39,
766,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.789.pdb,14.75,
767,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.79.pdb,12.92,
768,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.790.pdb,22.79,
769,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.791.pdb,17.34,
770,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.792.pdb,13.39,
771,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.793.pdb,18.64,
772,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.794.pdb,15.01,
773,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.795.pdb,20.18,
774,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.796.pdb,17.77,
775,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.797.pdb,21.62,
776,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.798.pdb,13.89,
777,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.799.pdb,13.09,
778,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.8.pdb,13.95,
779,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.80.pdb,25.84,
780,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.800.pdb,21.51,
781,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.801.pdb,24.12,
782,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.802.pdb,16.52,
783,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.803.pdb,18.53,
784,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.804.pdb,12.84,
785,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.805.pdb,16.2,
786,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.806.pdb,19.69,
787,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.807.pdb,16.82,
788,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.808.pdb,20.16,
