,target,model,rmsd,group_name
330,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000131_AA.pdb,23.12,
331,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000132_AA.pdb,18.27,
332,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000133_AA.pdb,14.97,
333,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000134_AA.pdb,21.21,
334,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000135_AA.pdb,16.5,
335,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000136_AA.pdb,17.05,
336,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000137_AA.pdb,26.11,
337,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000138_AA.pdb,17.03,
338,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000139_AA.pdb,15.51,
339,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000140_AA.pdb,16.96,
340,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000141_AA.pdb,14.45,
341,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000142_AA.pdb,18.13,
342,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000143_AA.pdb,18.41,
343,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000144_AA.pdb,19.55,
344,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000145_AA.pdb,17.89,
345,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000146_AA.pdb,18.97,
346,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000147_AA.pdb,18.5,
347,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000148_AA.pdb,20.51,
348,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000149_AA.pdb,14.89,
349,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000150_AA.pdb,20.91,
350,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000151_AA.pdb,24.82,
351,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000152_AA.pdb,18.49,
352,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000153_AA.pdb,17.95,
353,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000154_AA.pdb,17.37,
354,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000155_AA.pdb,18.58,
355,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000156_AA.pdb,15.51,
356,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000157_AA.pdb,20.96,
357,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000158_AA.pdb,18.47,
358,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000159_AA.pdb,18.21,
359,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000160_AA.pdb,24.4,
360,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000161_AA.pdb,21.38,
361,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000162_AA.pdb,22.73,
362,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000163_AA.pdb,16.07,
363,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000164_AA.pdb,20.37,
364,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000165_AA.pdb,16.78,
365,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000166_AA.pdb,20.23,
366,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000167_AA.pdb,20.89,
367,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000168_AA.pdb,21.73,
368,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000169_AA.pdb,21.3,
369,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000170_AA.pdb,24.82,
370,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000171_AA.pdb,18.1,
371,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000172_AA.pdb,19.39,
372,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000173_AA.pdb,17.66,
373,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000174_AA.pdb,13.89,
374,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000175_AA.pdb,18.89,
375,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000176_AA.pdb,16.97,
376,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000177_AA.pdb,21.77,
377,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000178_AA.pdb,22.31,
378,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000179_AA.pdb,18.88,
379,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000180_AA.pdb,17.27,
380,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000181_AA.pdb,22.95,
381,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000182_AA.pdb,21.06,
382,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000183_AA.pdb,18.47,
383,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000184_AA.pdb,21.7,
384,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000185_AA.pdb,13.8,
385,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000186_AA.pdb,21.07,
386,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000187_AA.pdb,15.2,
387,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000188_AA.pdb,22.07,
388,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000189_AA.pdb,13.35,
389,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000190_AA.pdb,15.0,
390,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000191_AA.pdb,23.11,
391,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000192_AA.pdb,24.32,
392,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000193_AA.pdb,19.65,
393,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000194_AA.pdb,16.41,
394,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000195_AA.pdb,22.14,
395,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000196_AA.pdb,25.04,
396,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000197_AA.pdb,17.51,
397,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000198_AA.pdb,19.42,
398,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000199_AA.pdb,19.47,
399,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000200_AA.pdb,21.16,
400,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000001_AA.pdb,20.38,
401,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000002_AA.pdb,19.67,
402,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000003_AA.pdb,21.47,
403,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000004_AA.pdb,13.24,
404,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000005_AA.pdb,12.38,
405,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000006_AA.pdb,19.12,
406,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000007_AA.pdb,19.69,
407,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000008_AA.pdb,17.18,
408,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000009_AA.pdb,23.23,
409,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000010_AA.pdb,14.92,
410,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000011_AA.pdb,20.43,
411,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000012_AA.pdb,20.22,
412,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000013_AA.pdb,11.96,
413,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000014_AA.pdb,18.62,
414,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000015_AA.pdb,19.97,
415,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000016_AA.pdb,18.13,
416,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000017_AA.pdb,14.15,
417,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000018_AA.pdb,10.78,
418,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000019_AA.pdb,11.89,
419,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000020_AA.pdb,23.13,
420,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000021_AA.pdb,10.82,
421,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000022_AA.pdb,19.84,
422,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000023_AA.pdb,18.32,
423,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000024_AA.pdb,17.61,
424,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000025_AA.pdb,17.71,
425,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000026_AA.pdb,19.23,
426,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000027_AA.pdb,18.88,
427,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000028_AA.pdb,11.41,
428,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000029_AA.pdb,22.36,
429,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000030_AA.pdb,18.85,
430,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000031_AA.pdb,19.76,
431,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000032_AA.pdb,14.26,
432,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000033_AA.pdb,23.98,
433,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000034_AA.pdb,19.42,
434,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000035_AA.pdb,24.05,
435,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000036_AA.pdb,11.2,
436,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000037_AA.pdb,12.44,
437,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000038_AA.pdb,10.17,
438,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000039_AA.pdb,12.3,
439,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000040_AA.pdb,20.52,
440,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000041_AA.pdb,19.78,
441,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000042_AA.pdb,22.23,
442,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000043_AA.pdb,23.83,
443,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000044_AA.pdb,20.24,
444,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000045_AA.pdb,17.42,
445,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000046_AA.pdb,18.63,
446,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000047_AA.pdb,20.12,
447,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000048_AA.pdb,17.03,
448,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000049_AA.pdb,8.88,
449,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000050_AA.pdb,16.94,
450,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000051_AA.pdb,11.91,
451,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000052_AA.pdb,12.06,
452,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000053_AA.pdb,12.93,
453,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000054_AA.pdb,18.62,
454,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000055_AA.pdb,19.76,
455,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000056_AA.pdb,17.67,
456,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000057_AA.pdb,11.19,
457,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000058_AA.pdb,12.89,
458,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000059_AA.pdb,22.84,
459,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000060_AA.pdb,17.52,
460,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000061_AA.pdb,9.68,
461,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000062_AA.pdb,22.02,
462,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000063_AA.pdb,13.9,
463,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000064_AA.pdb,12.46,
464,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000065_AA.pdb,24.39,
465,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000066_AA.pdb,19.44,
466,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000067_AA.pdb,11.57,
467,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000068_AA.pdb,20.46,
468,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000069_AA.pdb,17.65,
469,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000070_AA.pdb,23.81,
470,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000071_AA.pdb,13.44,
471,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000072_AA.pdb,11.44,
472,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000073_AA.pdb,19.97,
473,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000074_AA.pdb,12.63,
474,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000075_AA.pdb,21.16,
475,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000076_AA.pdb,14.98,
476,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000077_AA.pdb,11.54,
477,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000078_AA.pdb,11.39,
478,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000079_AA.pdb,10.23,
479,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000080_AA.pdb,18.09,
480,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000081_AA.pdb,12.66,
481,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000082_AA.pdb,19.61,
482,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000083_AA.pdb,19.7,
483,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000084_AA.pdb,12.67,
484,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000085_AA.pdb,23.18,
485,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000086_AA.pdb,16.62,
486,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000087_AA.pdb,15.05,
487,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000088_AA.pdb,19.86,
488,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000089_AA.pdb,18.81,
489,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000090_AA.pdb,13.07,
490,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000091_AA.pdb,10.89,
491,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000092_AA.pdb,21.36,
