,target,model,rmsd,group_name
770,trna_rpr_x_ref.pdb,tab_min.out.71.pdb,15.99,
771,trna_rpr_x_ref.pdb,tab_min.out.72.pdb,16.96,
772,trna_rpr_x_ref.pdb,tab_min.out.73.pdb,18.07,
773,trna_rpr_x_ref.pdb,tab_min.out.74.pdb,11.97,
774,trna_rpr_x_ref.pdb,tab_min.out.75.pdb,10.36,
775,trna_rpr_x_ref.pdb,tab_min.out.76.pdb,16.07,
776,trna_rpr_x_ref.pdb,tab_min.out.77.pdb,12.42,
777,trna_rpr_x_ref.pdb,tab_min.out.78.pdb,13.52,
778,trna_rpr_x_ref.pdb,tab_min.out.79.pdb,12.92,
779,trna_rpr_x_ref.pdb,tab_min.out.8.pdb,13.06,
780,trna_rpr_x_ref.pdb,tab_min.out.80.pdb,12.64,
781,trna_rpr_x_ref.pdb,tab_min.out.81.pdb,14.26,
782,trna_rpr_x_ref.pdb,tab_min.out.82.pdb,14.31,
783,trna_rpr_x_ref.pdb,tab_min.out.83.pdb,13.09,
784,trna_rpr_x_ref.pdb,tab_min.out.84.pdb,16.3,
785,trna_rpr_x_ref.pdb,tab_min.out.85.pdb,11.06,
786,trna_rpr_x_ref.pdb,tab_min.out.86.pdb,18.24,
787,trna_rpr_x_ref.pdb,tab_min.out.87.pdb,14.96,
788,trna_rpr_x_ref.pdb,tab_min.out.88.pdb,14.29,
789,trna_rpr_x_ref.pdb,tab_min.out.89.pdb,13.0,
790,trna_rpr_x_ref.pdb,tab_min.out.9.pdb,15.79,
791,trna_rpr_x_ref.pdb,tab_min.out.90.pdb,17.02,
792,trna_rpr_x_ref.pdb,tab_min.out.91.pdb,14.16,
793,trna_rpr_x_ref.pdb,tab_min.out.92.pdb,13.52,
794,trna_rpr_x_ref.pdb,tab_min.out.93.pdb,11.83,
795,trna_rpr_x_ref.pdb,tab_min.out.94.pdb,11.99,
796,trna_rpr_x_ref.pdb,tab_min.out.95.pdb,14.31,
797,trna_rpr_x_ref.pdb,tab_min.out.96.pdb,11.46,
798,trna_rpr_x_ref.pdb,tab_min.out.97.pdb,14.08,
799,trna_rpr_x_ref.pdb,tab_min.out.98.pdb,11.79,
800,trna_rpr_x_ref.pdb,tab_min.out.99.pdb,10.84,
801,trna_rpr_x_ref.pdb,tm2_min.out.1.pdb,12.56,
802,trna_rpr_x_ref.pdb,tm2_min.out.10.pdb,17.31,
803,trna_rpr_x_ref.pdb,tm2_min.out.100.pdb,17.69,
804,trna_rpr_x_ref.pdb,tm2_min.out.101.pdb,17.38,
805,trna_rpr_x_ref.pdb,tm2_min.out.102.pdb,15.19,
806,trna_rpr_x_ref.pdb,tm2_min.out.103.pdb,12.9,
807,trna_rpr_x_ref.pdb,tm2_min.out.104.pdb,10.63,
808,trna_rpr_x_ref.pdb,tm2_min.out.105.pdb,15.54,
809,trna_rpr_x_ref.pdb,tm2_min.out.106.pdb,14.42,
810,trna_rpr_x_ref.pdb,tm2_min.out.107.pdb,19.36,
811,trna_rpr_x_ref.pdb,tm2_min.out.108.pdb,17.24,
812,trna_rpr_x_ref.pdb,tm2_min.out.109.pdb,11.98,
813,trna_rpr_x_ref.pdb,tm2_min.out.11.pdb,15.09,
814,trna_rpr_x_ref.pdb,tm2_min.out.110.pdb,15.19,
815,trna_rpr_x_ref.pdb,tm2_min.out.111.pdb,11.22,
816,trna_rpr_x_ref.pdb,tm2_min.out.112.pdb,15.22,
817,trna_rpr_x_ref.pdb,tm2_min.out.113.pdb,13.89,
818,trna_rpr_x_ref.pdb,tm2_min.out.114.pdb,12.32,
819,trna_rpr_x_ref.pdb,tm2_min.out.115.pdb,14.55,
820,trna_rpr_x_ref.pdb,tm2_min.out.116.pdb,16.32,
821,trna_rpr_x_ref.pdb,tm2_min.out.117.pdb,16.08,
822,trna_rpr_x_ref.pdb,tm2_min.out.118.pdb,11.01,
823,trna_rpr_x_ref.pdb,tm2_min.out.119.pdb,15.42,
824,trna_rpr_x_ref.pdb,tm2_min.out.12.pdb,11.3,
825,trna_rpr_x_ref.pdb,tm2_min.out.120.pdb,9.24,
826,trna_rpr_x_ref.pdb,tm2_min.out.121.pdb,15.33,
827,trna_rpr_x_ref.pdb,tm2_min.out.122.pdb,14.54,
828,trna_rpr_x_ref.pdb,tm2_min.out.123.pdb,18.44,
829,trna_rpr_x_ref.pdb,tm2_min.out.124.pdb,14.36,
830,trna_rpr_x_ref.pdb,tm2_min.out.125.pdb,11.05,
831,trna_rpr_x_ref.pdb,tm2_min.out.126.pdb,18.07,
832,trna_rpr_x_ref.pdb,tm2_min.out.127.pdb,15.36,
833,trna_rpr_x_ref.pdb,tm2_min.out.128.pdb,18.57,
834,trna_rpr_x_ref.pdb,tm2_min.out.129.pdb,15.9,
835,trna_rpr_x_ref.pdb,tm2_min.out.13.pdb,13.41,
836,trna_rpr_x_ref.pdb,tm2_min.out.130.pdb,14.14,
837,trna_rpr_x_ref.pdb,tm2_min.out.131.pdb,15.73,
838,trna_rpr_x_ref.pdb,tm2_min.out.132.pdb,12.75,
839,trna_rpr_x_ref.pdb,tm2_min.out.133.pdb,16.62,
840,trna_rpr_x_ref.pdb,tm2_min.out.134.pdb,13.69,
841,trna_rpr_x_ref.pdb,tm2_min.out.135.pdb,14.75,
842,trna_rpr_x_ref.pdb,tm2_min.out.136.pdb,11.51,
843,trna_rpr_x_ref.pdb,tm2_min.out.137.pdb,11.39,
844,trna_rpr_x_ref.pdb,tm2_min.out.138.pdb,16.25,
845,trna_rpr_x_ref.pdb,tm2_min.out.139.pdb,9.63,
846,trna_rpr_x_ref.pdb,tm2_min.out.14.pdb,17.19,
847,trna_rpr_x_ref.pdb,tm2_min.out.140.pdb,14.95,
848,trna_rpr_x_ref.pdb,tm2_min.out.141.pdb,11.86,
849,trna_rpr_x_ref.pdb,tm2_min.out.142.pdb,10.82,
850,trna_rpr_x_ref.pdb,tm2_min.out.143.pdb,14.35,
851,trna_rpr_x_ref.pdb,tm2_min.out.144.pdb,12.86,
852,trna_rpr_x_ref.pdb,tm2_min.out.145.pdb,13.26,
853,trna_rpr_x_ref.pdb,tm2_min.out.146.pdb,12.65,
854,trna_rpr_x_ref.pdb,tm2_min.out.147.pdb,12.42,
855,trna_rpr_x_ref.pdb,tm2_min.out.148.pdb,15.2,
856,trna_rpr_x_ref.pdb,tm2_min.out.149.pdb,12.42,
857,trna_rpr_x_ref.pdb,tm2_min.out.15.pdb,11.28,
858,trna_rpr_x_ref.pdb,tm2_min.out.150.pdb,16.32,
859,trna_rpr_x_ref.pdb,tm2_min.out.151.pdb,16.56,
860,trna_rpr_x_ref.pdb,tm2_min.out.152.pdb,10.8,
861,trna_rpr_x_ref.pdb,tm2_min.out.153.pdb,15.83,
862,trna_rpr_x_ref.pdb,tm2_min.out.154.pdb,13.13,
863,trna_rpr_x_ref.pdb,tm2_min.out.155.pdb,9.79,
864,trna_rpr_x_ref.pdb,tm2_min.out.156.pdb,13.66,
865,trna_rpr_x_ref.pdb,tm2_min.out.157.pdb,13.6,
866,trna_rpr_x_ref.pdb,tm2_min.out.158.pdb,10.97,
867,trna_rpr_x_ref.pdb,tm2_min.out.159.pdb,11.95,
868,trna_rpr_x_ref.pdb,tm2_min.out.16.pdb,14.21,
869,trna_rpr_x_ref.pdb,tm2_min.out.160.pdb,17.18,
870,trna_rpr_x_ref.pdb,tm2_min.out.161.pdb,13.89,
871,trna_rpr_x_ref.pdb,tm2_min.out.162.pdb,13.31,
872,trna_rpr_x_ref.pdb,tm2_min.out.163.pdb,10.57,
873,trna_rpr_x_ref.pdb,tm2_min.out.164.pdb,15.96,
874,trna_rpr_x_ref.pdb,tm2_min.out.165.pdb,10.21,
875,trna_rpr_x_ref.pdb,tm2_min.out.166.pdb,11.41,
876,trna_rpr_x_ref.pdb,tm2_min.out.167.pdb,18.19,
877,trna_rpr_x_ref.pdb,tm2_min.out.168.pdb,14.2,
878,trna_rpr_x_ref.pdb,tm2_min.out.169.pdb,12.91,
879,trna_rpr_x_ref.pdb,tm2_min.out.17.pdb,14.07,
880,trna_rpr_x_ref.pdb,tm2_min.out.170.pdb,13.67,
881,trna_rpr_x_ref.pdb,tm2_min.out.171.pdb,11.96,
882,trna_rpr_x_ref.pdb,tm2_min.out.172.pdb,16.22,
883,trna_rpr_x_ref.pdb,tm2_min.out.173.pdb,11.42,
884,trna_rpr_x_ref.pdb,tm2_min.out.174.pdb,13.25,
885,trna_rpr_x_ref.pdb,tm2_min.out.175.pdb,14.21,
886,trna_rpr_x_ref.pdb,tm2_min.out.176.pdb,13.21,
887,trna_rpr_x_ref.pdb,tm2_min.out.177.pdb,11.33,
888,trna_rpr_x_ref.pdb,tm2_min.out.178.pdb,17.06,
889,trna_rpr_x_ref.pdb,tm2_min.out.179.pdb,13.27,
890,trna_rpr_x_ref.pdb,tm2_min.out.18.pdb,13.73,
891,trna_rpr_x_ref.pdb,tm2_min.out.180.pdb,12.52,
892,trna_rpr_x_ref.pdb,tm2_min.out.181.pdb,11.5,
893,trna_rpr_x_ref.pdb,tm2_min.out.182.pdb,13.89,
894,trna_rpr_x_ref.pdb,tm2_min.out.183.pdb,13.6,
895,trna_rpr_x_ref.pdb,tm2_min.out.184.pdb,12.85,
896,trna_rpr_x_ref.pdb,tm2_min.out.185.pdb,12.82,
897,trna_rpr_x_ref.pdb,tm2_min.out.186.pdb,13.62,
898,trna_rpr_x_ref.pdb,tm2_min.out.187.pdb,16.71,
899,trna_rpr_x_ref.pdb,tm2_min.out.188.pdb,16.09,
900,trna_rpr_x_ref.pdb,tm2_min.out.189.pdb,11.97,
901,trna_rpr_x_ref.pdb,tm2_min.out.19.pdb,16.86,
902,trna_rpr_x_ref.pdb,tm2_min.out.190.pdb,10.37,
903,trna_rpr_x_ref.pdb,tm2_min.out.191.pdb,10.87,
904,trna_rpr_x_ref.pdb,tm2_min.out.192.pdb,13.0,
905,trna_rpr_x_ref.pdb,tm2_min.out.193.pdb,11.15,
906,trna_rpr_x_ref.pdb,tm2_min.out.194.pdb,13.9,
907,trna_rpr_x_ref.pdb,tm2_min.out.195.pdb,16.82,
908,trna_rpr_x_ref.pdb,tm2_min.out.196.pdb,12.8,
909,trna_rpr_x_ref.pdb,tm2_min.out.197.pdb,11.92,
910,trna_rpr_x_ref.pdb,tm2_min.out.198.pdb,10.74,
911,trna_rpr_x_ref.pdb,tm2_min.out.199.pdb,11.13,
912,trna_rpr_x_ref.pdb,tm2_min.out.2.pdb,12.5,
913,trna_rpr_x_ref.pdb,tm2_min.out.20.pdb,15.74,
914,trna_rpr_x_ref.pdb,tm2_min.out.200.pdb,15.52,
915,trna_rpr_x_ref.pdb,tm2_min.out.21.pdb,13.13,
916,trna_rpr_x_ref.pdb,tm2_min.out.22.pdb,13.33,
917,trna_rpr_x_ref.pdb,tm2_min.out.23.pdb,12.92,
918,trna_rpr_x_ref.pdb,tm2_min.out.24.pdb,11.82,
919,trna_rpr_x_ref.pdb,tm2_min.out.25.pdb,13.22,
920,trna_rpr_x_ref.pdb,tm2_min.out.26.pdb,17.02,
921,trna_rpr_x_ref.pdb,tm2_min.out.27.pdb,12.16,
922,trna_rpr_x_ref.pdb,tm2_min.out.28.pdb,16.61,
923,trna_rpr_x_ref.pdb,tm2_min.out.29.pdb,15.15,
924,trna_rpr_x_ref.pdb,tm2_min.out.3.pdb,17.04,
925,trna_rpr_x_ref.pdb,tm2_min.out.30.pdb,15.54,
926,trna_rpr_x_ref.pdb,tm2_min.out.31.pdb,17.64,
927,trna_rpr_x_ref.pdb,tm2_min.out.32.pdb,14.68,
928,trna_rpr_x_ref.pdb,tm2_min.out.33.pdb,12.13,
929,trna_rpr_x_ref.pdb,tm2_min.out.34.pdb,11.77,
930,trna_rpr_x_ref.pdb,tm2_min.out.35.pdb,13.81,
931,trna_rpr_x_ref.pdb,tm2_min.out.36.pdb,15.93,
932,trna_rpr_x_ref.pdb,tm2_min.out.37.pdb,14.69,
933,trna_rpr_x_ref.pdb,tm2_min.out.38.pdb,13.29,
934,trna_rpr_x_ref.pdb,tm2_min.out.39.pdb,15.01,
935,trna_rpr_x_ref.pdb,tm2_min.out.4.pdb,17.52,
936,trna_rpr_x_ref.pdb,tm2_min.out.40.pdb,14.97,
937,trna_rpr_x_ref.pdb,tm2_min.out.41.pdb,17.49,
938,trna_rpr_x_ref.pdb,tm2_min.out.42.pdb,14.12,
939,trna_rpr_x_ref.pdb,tm2_min.out.43.pdb,13.08,
940,trna_rpr_x_ref.pdb,tm2_min.out.44.pdb,14.02,
941,trna_rpr_x_ref.pdb,tm2_min.out.45.pdb,18.74,
942,trna_rpr_x_ref.pdb,tm2_min.out.46.pdb,14.51,
943,trna_rpr_x_ref.pdb,tm2_min.out.47.pdb,15.96,
944,trna_rpr_x_ref.pdb,tm2_min.out.48.pdb,16.97,
945,trna_rpr_x_ref.pdb,tm2_min.out.49.pdb,15.57,
946,trna_rpr_x_ref.pdb,tm2_min.out.5.pdb,14.78,
947,trna_rpr_x_ref.pdb,tm2_min.out.50.pdb,14.74,
948,trna_rpr_x_ref.pdb,tm2_min.out.51.pdb,15.63,
949,trna_rpr_x_ref.pdb,tm2_min.out.52.pdb,11.4,
950,trna_rpr_x_ref.pdb,tm2_min.out.53.pdb,14.32,
951,trna_rpr_x_ref.pdb,tm2_min.out.54.pdb,12.97,
952,trna_rpr_x_ref.pdb,tm2_min.out.55.pdb,12.14,
953,trna_rpr_x_ref.pdb,tm2_min.out.56.pdb,8.7,
954,trna_rpr_x_ref.pdb,tm2_min.out.57.pdb,16.3,
955,trna_rpr_x_ref.pdb,tm2_min.out.58.pdb,10.67,
956,trna_rpr_x_ref.pdb,tm2_min.out.59.pdb,13.1,
957,trna_rpr_x_ref.pdb,tm2_min.out.6.pdb,15.56,
958,trna_rpr_x_ref.pdb,tm2_min.out.60.pdb,17.01,
959,trna_rpr_x_ref.pdb,tm2_min.out.61.pdb,16.4,
960,trna_rpr_x_ref.pdb,tm2_min.out.62.pdb,13.89,
961,trna_rpr_x_ref.pdb,tm2_min.out.63.pdb,18.42,
962,trna_rpr_x_ref.pdb,tm2_min.out.64.pdb,11.39,
963,trna_rpr_x_ref.pdb,tm2_min.out.65.pdb,13.13,
964,trna_rpr_x_ref.pdb,tm2_min.out.66.pdb,17.02,
965,trna_rpr_x_ref.pdb,tm2_min.out.67.pdb,10.89,
966,trna_rpr_x_ref.pdb,tm2_min.out.68.pdb,11.81,
967,trna_rpr_x_ref.pdb,tm2_min.out.69.pdb,11.18,
968,trna_rpr_x_ref.pdb,tm2_min.out.7.pdb,14.04,
969,trna_rpr_x_ref.pdb,tm2_min.out.70.pdb,9.87,
970,trna_rpr_x_ref.pdb,tm2_min.out.71.pdb,9.65,
971,trna_rpr_x_ref.pdb,tm2_min.out.72.pdb,16.85,
972,trna_rpr_x_ref.pdb,tm2_min.out.73.pdb,11.09,
973,trna_rpr_x_ref.pdb,tm2_min.out.74.pdb,9.0,
974,trna_rpr_x_ref.pdb,tm2_min.out.75.pdb,11.5,
975,trna_rpr_x_ref.pdb,tm2_min.out.76.pdb,16.72,
976,trna_rpr_x_ref.pdb,tm2_min.out.77.pdb,16.06,
977,trna_rpr_x_ref.pdb,tm2_min.out.78.pdb,13.77,
978,trna_rpr_x_ref.pdb,tm2_min.out.79.pdb,11.19,
979,trna_rpr_x_ref.pdb,tm2_min.out.8.pdb,13.2,
980,trna_rpr_x_ref.pdb,tm2_min.out.80.pdb,12.18,
981,trna_rpr_x_ref.pdb,tm2_min.out.81.pdb,14.02,
982,trna_rpr_x_ref.pdb,tm2_min.out.82.pdb,14.17,
983,trna_rpr_x_ref.pdb,tm2_min.out.83.pdb,14.89,
984,trna_rpr_x_ref.pdb,tm2_min.out.84.pdb,12.62,
985,trna_rpr_x_ref.pdb,tm2_min.out.85.pdb,18.59,
986,trna_rpr_x_ref.pdb,tm2_min.out.86.pdb,13.68,
987,trna_rpr_x_ref.pdb,tm2_min.out.87.pdb,16.8,
988,trna_rpr_x_ref.pdb,tm2_min.out.88.pdb,15.22,
989,trna_rpr_x_ref.pdb,tm2_min.out.89.pdb,14.41,
990,trna_rpr_x_ref.pdb,tm2_min.out.9.pdb,12.88,
991,trna_rpr_x_ref.pdb,tm2_min.out.90.pdb,14.08,
992,trna_rpr_x_ref.pdb,tm2_min.out.91.pdb,10.85,
993,trna_rpr_x_ref.pdb,tm2_min.out.92.pdb,16.64,
994,trna_rpr_x_ref.pdb,tm2_min.out.93.pdb,13.7,
995,trna_rpr_x_ref.pdb,tm2_min.out.94.pdb,9.01,
996,trna_rpr_x_ref.pdb,tm2_min.out.95.pdb,13.56,
997,trna_rpr_x_ref.pdb,tm2_min.out.96.pdb,16.39,
998,trna_rpr_x_ref.pdb,tm2_min.out.97.pdb,9.55,
999,trna_rpr_x_ref.pdb,tm2_min.out.98.pdb,14.22,
1000,trna_rpr_x_ref.pdb,tm2_min.out.99.pdb,12.42,
