,target,model,rmsd,group_name
547,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.591.pdb,11.38,
548,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.592.pdb,15.24,
549,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.593.pdb,15.11,
550,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.594.pdb,12.72,
551,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.595.pdb,16.23,
552,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.596.pdb,12.48,
553,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.597.pdb,14.95,
554,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.598.pdb,11.43,
555,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.599.pdb,12.23,
556,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.6.pdb,12.43,
557,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.60.pdb,15.06,
558,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.600.pdb,14.67,
559,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.601.pdb,15.56,
560,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.602.pdb,17.92,
561,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.603.pdb,12.52,
562,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.604.pdb,15.47,
563,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.605.pdb,12.99,
564,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.606.pdb,16.07,
565,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.607.pdb,13.97,
566,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.608.pdb,14.66,
567,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.609.pdb,15.75,
568,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.61.pdb,14.92,
569,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.610.pdb,10.61,
570,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.611.pdb,10.52,
571,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.612.pdb,15.33,
572,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.613.pdb,11.33,
573,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.614.pdb,12.54,
574,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.615.pdb,15.82,
575,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.616.pdb,10.63,
576,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.617.pdb,13.07,
577,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.618.pdb,14.9,
578,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.619.pdb,11.09,
579,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.62.pdb,13.32,
580,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.620.pdb,10.87,
581,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.621.pdb,14.72,
582,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.622.pdb,13.36,
583,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.623.pdb,13.57,
584,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.624.pdb,15.46,
585,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.625.pdb,7.52,
586,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.626.pdb,14.09,
587,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.627.pdb,12.62,
588,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.628.pdb,10.51,
589,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.629.pdb,16.38,
590,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.63.pdb,9.67,
591,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.630.pdb,12.71,
592,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.631.pdb,16.03,
593,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.632.pdb,13.35,
594,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.633.pdb,12.23,
595,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.634.pdb,16.09,
596,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.635.pdb,11.12,
597,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.636.pdb,13.71,
598,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.637.pdb,13.37,
599,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.638.pdb,14.11,
600,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.639.pdb,14.45,
601,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.64.pdb,10.68,
602,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.640.pdb,14.49,
603,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.641.pdb,12.71,
604,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.642.pdb,13.47,
605,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.643.pdb,11.27,
606,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.644.pdb,14.58,
607,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.645.pdb,15.44,
608,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.646.pdb,12.74,
609,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.647.pdb,15.52,
610,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.648.pdb,13.8,
611,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.649.pdb,14.62,
612,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.65.pdb,14.33,
613,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.650.pdb,10.73,
614,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.651.pdb,12.31,
615,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.652.pdb,13.83,
616,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.653.pdb,14.83,
617,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.654.pdb,17.17,
618,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.655.pdb,12.65,
619,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.656.pdb,8.71,
620,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.657.pdb,13.35,
621,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.658.pdb,14.49,
622,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.659.pdb,15.31,
623,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.66.pdb,8.94,
624,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.660.pdb,13.49,
625,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.661.pdb,15.02,
626,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.662.pdb,14.0,
627,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.663.pdb,8.76,
628,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.664.pdb,13.51,
629,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.665.pdb,15.58,
630,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.666.pdb,15.32,
631,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.667.pdb,11.13,
632,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.668.pdb,12.7,
633,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.669.pdb,10.19,
634,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.67.pdb,8.64,
635,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.670.pdb,14.88,
636,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.671.pdb,11.16,
637,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.672.pdb,16.83,
638,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.673.pdb,10.79,
639,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.674.pdb,10.64,
640,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.675.pdb,15.32,
641,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.676.pdb,15.14,
642,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.677.pdb,13.61,
643,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.678.pdb,11.12,
644,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.679.pdb,11.84,
645,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.68.pdb,14.37,
646,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.680.pdb,12.76,
647,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.681.pdb,14.02,
648,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.682.pdb,13.59,
649,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.683.pdb,14.45,
650,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.684.pdb,11.92,
651,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.685.pdb,12.14,
652,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.686.pdb,11.74,
653,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.687.pdb,12.06,
654,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.688.pdb,12.49,
655,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.689.pdb,13.94,
656,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.69.pdb,13.16,
657,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.690.pdb,10.84,
658,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.691.pdb,9.93,
659,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.692.pdb,10.41,
660,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.693.pdb,13.1,
661,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.694.pdb,14.78,
662,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.695.pdb,13.38,
663,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.696.pdb,15.31,
664,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.697.pdb,13.4,
665,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.698.pdb,15.32,
666,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.699.pdb,11.18,
667,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.7.pdb,9.75,
668,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.70.pdb,14.08,
669,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.700.pdb,13.43,
670,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.701.pdb,9.26,
671,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.702.pdb,14.56,
672,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.703.pdb,12.76,
673,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.704.pdb,14.1,
674,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.705.pdb,12.23,
675,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.706.pdb,13.74,
676,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.707.pdb,14.16,
677,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.708.pdb,14.21,
678,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.709.pdb,14.15,
679,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.71.pdb,15.32,
680,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.710.pdb,12.22,
681,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.711.pdb,14.06,
682,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.712.pdb,13.87,
683,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.713.pdb,15.57,
684,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.714.pdb,14.0,
685,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.715.pdb,13.38,
686,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.716.pdb,11.76,
687,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.717.pdb,12.55,
688,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.718.pdb,11.47,
689,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.719.pdb,14.05,
690,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.72.pdb,12.1,
691,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.720.pdb,13.19,
692,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.721.pdb,11.56,
693,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.722.pdb,14.78,
694,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.723.pdb,15.17,
695,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.724.pdb,13.13,
696,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.725.pdb,14.21,
697,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.726.pdb,14.57,
698,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.727.pdb,13.11,
699,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.728.pdb,14.33,
700,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.729.pdb,11.47,
701,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.73.pdb,8.72,
702,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.730.pdb,11.88,
703,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.731.pdb,12.65,
704,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.732.pdb,10.24,
705,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.733.pdb,13.52,
706,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.734.pdb,14.26,
707,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.735.pdb,12.66,
708,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.736.pdb,13.14,
709,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.737.pdb,13.58,
710,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.738.pdb,12.29,
711,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.739.pdb,12.91,
712,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.74.pdb,13.33,
713,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.740.pdb,12.86,
714,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.741.pdb,10.84,
715,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.742.pdb,15.07,
716,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.743.pdb,14.13,
717,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.744.pdb,14.05,
718,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.745.pdb,16.3,
719,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.746.pdb,10.7,
720,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.747.pdb,10.46,
721,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.748.pdb,15.64,
722,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.749.pdb,12.84,
723,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.75.pdb,17.12,
724,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.750.pdb,15.15,
725,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.751.pdb,11.36,
726,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.752.pdb,14.99,
727,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.753.pdb,14.99,
728,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.754.pdb,15.19,
729,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.755.pdb,13.47,
730,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.756.pdb,10.17,
731,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.757.pdb,11.91,
732,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.758.pdb,17.31,
733,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.759.pdb,12.24,
734,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.76.pdb,15.08,
735,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.760.pdb,12.91,
736,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.761.pdb,13.34,
737,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.762.pdb,14.36,
738,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.763.pdb,14.81,
739,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.764.pdb,11.48,
740,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.765.pdb,9.99,
741,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.766.pdb,11.36,
742,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.767.pdb,13.9,
743,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.768.pdb,15.38,
744,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.769.pdb,14.86,
745,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.77.pdb,13.1,
746,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.770.pdb,10.63,
747,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.771.pdb,13.13,
748,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.772.pdb,12.66,
749,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.773.pdb,11.65,
750,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.774.pdb,13.89,
751,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.775.pdb,15.3,
752,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.776.pdb,11.73,
753,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.777.pdb,12.83,
754,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.778.pdb,12.46,
755,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.779.pdb,11.28,
756,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.78.pdb,12.84,
757,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.780.pdb,12.99,
758,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.781.pdb,15.16,
759,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.782.pdb,17.1,
760,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.783.pdb,13.26,
761,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.784.pdb,12.56,
762,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.785.pdb,9.98,
763,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.786.pdb,12.22,
764,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.787.pdb,14.95,
765,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.788.pdb,10.89,
766,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.789.pdb,12.23,
767,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.79.pdb,12.36,
768,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.790.pdb,14.01,
769,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.791.pdb,14.69,
770,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.792.pdb,14.63,
771,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.793.pdb,14.59,
772,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.794.pdb,17.46,
773,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.795.pdb,12.84,
774,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.796.pdb,13.89,
775,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.797.pdb,15.44,
776,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.798.pdb,12.07,
777,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.799.pdb,9.41,
778,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.8.pdb,13.56,
779,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.80.pdb,8.76,
780,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.800.pdb,13.43,
781,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.801.pdb,10.21,
782,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.802.pdb,15.21,
783,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.803.pdb,13.85,
784,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.804.pdb,11.11,
785,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.805.pdb,14.53,
786,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.806.pdb,12.14,
787,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.807.pdb,12.23,
788,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.808.pdb,13.05,
789,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.809.pdb,14.61,
790,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.81.pdb,10.79,
791,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.810.pdb,15.4,
792,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.811.pdb,9.15,
793,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.812.pdb,12.47,
794,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.813.pdb,14.03,
795,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.814.pdb,14.22,
796,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.815.pdb,13.66,
797,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.816.pdb,12.35,
798,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.817.pdb,15.61,
799,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.818.pdb,16.02,
800,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.819.pdb,12.84,
801,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.82.pdb,13.34,
802,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.820.pdb,13.79,
803,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.821.pdb,14.01,
804,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.822.pdb,11.89,
805,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.823.pdb,13.78,
806,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.824.pdb,11.99,
807,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.825.pdb,12.17,
808,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.826.pdb,15.56,
809,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.827.pdb,10.03,
810,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.828.pdb,13.03,
811,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.829.pdb,11.02,
812,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.83.pdb,11.23,
813,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.830.pdb,12.41,
814,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.831.pdb,12.9,
815,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.832.pdb,11.72,
816,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.833.pdb,12.13,
817,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.834.pdb,12.43,
818,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.835.pdb,10.19,
819,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.836.pdb,14.79,
820,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.837.pdb,13.89,
