# tar_ade_pk-35b2a2c1_ALL-000001_AA.pdb tar_ade_pk-35b2a2c1_ALL-000002_AA.pdb tar_ade_pk-35b2a2c1_ALL-000003_AA.pdb tar_ade_pk-35b2a2c1_ALL-000004_AA.pdb tar_ade_pk-35b2a2c1_ALL-000005_AA.pdb tar_ade_pk-35b2a2c1_ALL-000006_AA.pdb tar_ade_pk-35b2a2c1_ALL-000007_AA.pdb tar_ade_pk-35b2a2c1_ALL-000008_AA.pdb tar_ade_pk-35b2a2c1_ALL-000009_AA.pdb tar_ade_pk-35b2a2c1_ALL-000010_AA.pdb tar_min.out.1.pdb tar_min.out.2.pdb tar_min.out.3.pdb tar_min.out.4.pdb tar_min.out.5.pdb tar_min.out.6.pdb tar_min.out.7.pdb tar_min.out.8.pdb tar_min.out.9.pdb tar_min.out.10.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000001_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000002_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000003_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000004_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000005_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000006_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000007_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000008_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000009_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000010_AA.pdb a04_min.out.1.pdb a04_min.out.2.pdb a04_min.out.3.pdb a04_min.out.4.pdb a04_min.out.5.pdb a04_min.out.6.pdb a04_min.out.7.pdb a04_min.out.8.pdb a04_min.out.9.pdb a04_min.out.10.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb b28_min.out.1.pdb b28_min.out.2.pdb b28_min.out.3.pdb b28_min.out.4.pdb b28_min.out.5.pdb b28_min.out.6.pdb b28_min.out.7.pdb b28_min.out.8.pdb b28_min.out.9.pdb b28_min.out.10.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb u51_min.out.1.pdb u51_min.out.2.pdb u51_min.out.3.pdb u51_min.out.4.pdb u51_min.out.5.pdb u51_min.out.6.pdb u51_min.out.7.pdb u51_min.out.8.pdb u51_min.out.9.pdb u51_min.out.10.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb a99_min.out.1.pdb a99_min.out.2.pdb a99_min.out.3.pdb a99_min.out.4.pdb a99_min.out.5.pdb a99_min.out.6.pdb a99_min.out.7.pdb a99_min.out.8.pdb a99_min.out.9.pdb a99_min.out.10.pdb solution.pdb 
9.381 7.297 12.906 5.205 7.513 5.479 5.89 7.29 12.552 7.019 12.574 14.952 11.628 16.732 12.446 9.235 9.969 8.747 16.335 15.143 11.042 11.097 11.037 11.14 11.091 8.966 13.209 8.925 11.289 12.138 14.705 12.935 15.733 13.184 14.367 15.79 13.678 16.061 13.201 12.732 10.783 11.058 10.736 12.24 11.289 11.737 11.429 11.623 12.426 11.622 0.0 13.005 13.337 11.282 14.696 11.556 10.261 5.138 6.897 10.62 9.885 9.585 10.55 8.915 10.848 10.642 10.513 11.208 11.9 9.987 11.405 14.238 12.811 13.868 15.819 15.283 13.393 12.979 13.327 16.58 12.516 11.045 11.111 15.466 11.515 12.613 16.679 16.115 16.714 12.529 11.415 6.073 9.915 9.234 12.855 14.343 3.93 4.49 9.624 13.927 11.655 
11.413 10.674 12.013 11.088 11.624 11.833 12.837 11.067 12.941 11.174 8.599 10.551 8.379 12.054 13.068 13.023 13.446 13.325 12.679 11.626 9.107 11.492 8.222 8.423 8.739 11.883 10.473 11.296 10.319 12.346 10.163 10.749 16.408 14.641 11.67 12.337 9.138 15.952 15.132 14.672 11.148 11.266 10.989 11.636 10.858 12.901 11.069 13.311 6.916 8.172 13.005 0.0 4.436 11.927 10.11 10.695 11.421 10.85 9.766 7.647 11.517 11.686 11.306 10.713 11.311 10.482 11.409 11.077 11.433 11.423 12.315 11.321 10.585 16.207 11.529 15.937 12.312 15.472 15.77 13.689 12.809 11.596 11.846 13.401 10.838 12.56 14.415 13.261 14.774 12.228 13.074 12.701 14.59 12.814 10.608 9.886 13.414 12.292 14.969 8.787 13.021 
12.582 11.934 13.604 12.048 12.83 12.878 13.778 12.53 14.128 12.47 9.877 11.753 10.034 11.535 13.602 13.798 14.237 14.613 13.304 10.386 10.252 12.85 9.151 9.28 9.865 13.134 11.745 12.383 10.579 12.649 8.694 9.972 14.757 14.569 11.054 11.276 8.291 15.647 14.824 15.133 11.399 11.536 11.55 11.987 11.342 13.412 11.269 13.869 7.508 9.323 13.337 4.436 0.0 13.382 10.863 11.948 13.026 11.831 11.236 7.154 12.45 12.687 12.066 11.637 11.798 11.125 12.018 11.613 12.164 12.213 13.198 10.266 11.926 15.776 10.183 15.731 13.149 15.586 15.628 12.423 14.154 12.911 13.243 13.453 12.108 13.735 14.536 13.291 14.992 13.559 11.907 13.337 15.695 12.03 9.465 8.061 13.781 12.677 14.757 7.911 14.072 
9.57 6.79 5.861 8.442 6.964 8.807 9.089 7.325 7.33 7.11 9.259 10.365 8.027 14.213 8.044 8.713 9.529 8.29 10.945 15.059 10.424 7.217 10.01 9.138 10.588 9.923 8.839 10.019 11.902 12.516 14.415 12.483 15.141 10.542 14.471 15.032 14.093 15.13 10.907 10.144 12.721 12.004 12.622 12.675 12.192 12.765 13.267 12.873 11.037 9.975 11.282 11.927 13.382 0.0 9.721 7.926 4.315 9.314 8.335 11.552 10.793 10.653 10.979 11.204 11.242 11.656 11.425 12.158 12.681 11.396 7.412 13.602 8.167 13.056 14.518 13.84 8.152 10.645 11.48 15.797 8.657 5.717 5.245 11.042 5.872 7.617 11.821 11.433 12.519 7.7 13.989 9.031 6.386 12.308 13.023 15.129 10.49 9.857 13.516 12.976 5.511 
8.773 10.623 10.263 11.591 10.876 13.042 12.173 10.87 8.482 10.617 6.887 8.961 6.942 8.937 8.156 9.985 10.799 11.736 6.939 10.245 7.4 7.785 7.217 6.277 7.243 9.985 5.374 9.769 8.502 8.928 10.65 10.318 13.528 11.473 10.61 10.438 10.58 12.635 11.623 11.586 9.634 8.719 9.659 8.744 8.795 9.739 9.819 10.122 6.515 6.471 14.696 10.11 10.863 9.721 0.0 7.177 9.723 13.092 12.113 10.042 8.76 9.054 8.213 10.119 7.944 9.005 8.478 8.785 9.264 9.199 9.24 9.951 7.024 13.423 9.796 12.808 8.139 11.626 12.155 11.011 9.37 8.231 8.566 10.732 7.411 7.475 11.2 10.828 10.585 9.114 13.324 12.98 12.096 13.771 12.287 10.875 13.477 13.525 15.147 9.906 9.206 
6.544 7.807 9.16 8.571 8.003 9.166 8.76 7.826 7.923 7.385 7.336 8.906 5.647 10.316 9.516 9.701 10.139 8.952 10.338 11.173 7.662 7.322 6.516 5.91 7.672 6.818 7.751 7.559 7.887 8.624 13.089 10.867 14.435 12.099 11.736 11.546 11.817 12.641 12.594 12.061 9.349 7.644 9.352 9.168 8.771 9.765 9.63 9.889 7.812 7.419 11.556 10.695 11.948 7.926 7.177 0.0 7.255 10.009 8.476 8.622 6.934 6.777 7.045 7.865 7.637 7.298 7.786 7.654 8.047 7.546 10.061 10.559 4.855 12.639 10.967 12.543 9.897 12.35 12.23 12.918 8.852 7.319 7.363 12.659 6.933 7.686 13.217 13.105 12.435 8.76 13.544 10.992 9.755 11.96 11.757 12.926 11.219 10.828 13.233 10.721 7.373 
8.672 5.282 6.221 7.671 5.986 7.387 8.242 5.536 7.779 6.205 9.27 10.373 7.449 13.849 9.039 9.007 9.885 6.299 11.32 14.81 9.709 6.707 9.274 8.693 9.883 8.688 8.474 9.197 11.41 12.064 14.307 12.178 16.162 11.681 13.989 14.321 13.467 15.433 12.138 10.866 11.961 11.502 11.836 12.251 11.599 12.188 12.724 12.427 10.584 9.37 10.261 11.421 13.026 4.315 9.723 7.255 0.0 8.303 7.429 10.869 10.252 9.933 10.49 10.505 10.81 11.003 10.922 11.59 12.302 10.73 8.316 13.217 7.926 13.826 14.499 14.537 8.751 11.774 12.444 15.357 8.434 5.657 5.046 11.775 5.179 7.971 12.749 12.272 13.417 7.536 13.602 8.083 7.321 11.745 12.014 14.709 9.685 9.172 13.372 12.736 6.263 
9.444 5.444 11.022 5.14 7.142 5.382 6.767 6.518 11.719 6.445 10.963 13.096 9.71 14.897 11.963 9.741 10.446 7.922 15.124 14.139 10.354 9.692 10.097 9.867 10.431 9.033 11.904 8.933 11.378 12.398 13.587 11.749 16.753 13.394 13.348 14.306 12.36 15.387 13.386 12.86 11.298 11.401 11.216 12.363 11.301 12.212 11.882 12.329 10.918 10.335 5.138 10.85 11.831 9.314 13.092 10.009 8.303 0.0 3.942 10.029 10.14 9.886 10.614 9.024 11.024 10.757 10.844 11.24 11.958 10.33 10.512 13.556 11.201 14.513 14.61 15.915 12.529 13.684 14.252 15.446 12.382 10.039 9.519 13.697 10.121 12.201 14.92 14.255 15.772 11.91 10.523 6.405 9.795 8.546 11.95 13.125 6.247 4.686 9.788 12.799 10.838 
8.678 5.221 9.852 5.326 6.618 5.391 7.377 5.952 11.152 6.202 10.152 12.326 8.364 14.407 11.705 10.065 10.612 8.292 14.35 13.588 9.38 8.623 8.876 8.832 9.497 7.847 10.766 7.84 10.621 11.851 13.128 11.3 16.565 13.062 13.143 13.932 11.889 15.506 13.296 12.647 10.78 10.596 10.693 11.967 10.897 11.804 11.462 11.904 10.089 9.295 6.897 9.766 11.236 8.335 12.113 8.476 7.429 3.942 0.0 8.913 9.383 9.119 9.852 7.828 10.493 9.682 10.265 10.459 11.084 9.56 10.091 12.779 9.608 13.955 13.624 15.222 11.899 13.582 13.795 15.217 11.708 9.281 8.868 13.644 9.312 11.446 14.685 13.998 15.484 11.287 11.052 7.438 9.74 8.965 11.111 13.042 7.982 6.588 10.748 12.119 9.991 
8.769 9.242 11.561 8.712 9.897 9.805 10.261 9.532 11.513 9.259 8.646 10.955 7.841 11.153 11.007 10.675 11.048 11.793 11.842 8.864 7.79 9.853 6.467 6.878 7.519 9.22 9.726 8.894 7.611 9.738 8.827 7.633 13.403 10.99 9.708 10.182 7.755 12.89 11.659 11.634 8.51 7.988 8.759 9.783 9.054 10.753 8.593 10.933 6.92 7.76 10.62 7.647 7.154 11.552 10.042 8.622 10.869 10.029 8.913 0.0 8.668 8.696 8.704 7.666 9.035 7.061 8.97 8.391 8.724 8.448 10.603 7.645 9.316 11.932 8.439 12.242 10.884 12.064 11.5 11.253 11.415 10.323 10.7 14.124 9.69 11.252 14.876 14.294 14.433 11.132 11.381 11.312 12.96 10.149 8.052 9.231 11.154 10.492 11.997 7.354 11.359 
4.156 8.455 11.993 7.236 7.756 8.874 7.347 7.965 9.464 7.189 8.694 11.788 8.302 11.285 9.935 8.91 9.728 9.596 12.106 10.494 5.554 8.133 5.515 5.702 5.313 4.683 8.271 4.877 4.88 4.776 13.164 11.416 12.436 11.536 12.733 12.843 12.372 12.497 11.77 12.13 4.773 3.189 4.727 5.391 4.596 5.364 5.141 5.359 7.308 6.105 9.885 11.517 12.45 10.793 8.76 6.934 10.252 10.14 9.383 8.668 0.0 1.984 1.92 4.257 2.853 3.481 2.529 3.485 4.37 2.101 10.433 10.367 8.23 11.333 11.127 11.287 11.226 11.744 11.027 13.404 9.553 8.978 9.694 13.292 9.054 8.708 13.343 13.624 12.019 10.128 13.64 10.064 10.591 12.614 13.136 13.062 9.508 10.276 12.935 12.158 9.446 
3.649 8.014 11.535 6.962 7.439 8.272 6.815 7.571 8.958 6.834 8.687 11.343 8.178 11.492 9.966 8.752 9.561 8.946 11.863 10.705 5.485 7.783 5.782 6.047 5.386 4.184 8.232 4.472 5.296 5.033 13.273 11.343 12.801 11.493 12.448 12.739 12.28 12.115 11.885 11.912 5.165 3.912 5.049 5.824 4.98 5.252 5.54 5.286 7.94 6.521 9.585 11.686 12.687 10.653 9.054 6.777 9.933 9.886 9.119 8.696 1.984 0.0 2.448 4.082 3.342 3.963 3.164 3.545 4.875 2.594 10.517 10.396 7.982 11.343 11.394 11.15 11.212 11.671 10.931 13.324 8.817 8.503 9.244 13.159 8.705 8.312 13.18 13.529 11.872 9.464 13.672 10.024 10.165 12.532 13.013 13.148 9.216 10.019 12.693 12.048 9.328 
4.571 8.822 12.078 7.854 8.322 9.65 7.974 8.63 9.368 7.846 8.279 11.38 8.197 10.379 9.929 9.256 10.167 10.117 11.637 9.694 5.174 8.326 4.935 5.248 5.003 5.295 8.034 5.187 4.285 3.822 12.65 11.052 11.882 11.425 12.265 12.146 11.881 12.018 11.771 12.225 4.415 2.833 4.617 4.72 3.99 4.92 4.768 4.959 6.993 5.677 10.55 11.306 12.066 10.979 8.213 7.045 10.49 10.614 9.852 8.704 1.92 2.448 0.0 4.627 2.079 3.466 2.055 3.104 4.244 2.353 10.62 9.765 7.93 11.072 10.402 10.878 11.224 11.873 10.988 12.601 9.56 8.948 9.708 12.488 9.032 8.32 12.474 12.695 11.232 10.113 13.289 10.559 10.827 12.607 13.187 12.422 10.136 10.822 13.052 11.758 9.584 
5.093 7.859 11.784 6.34 7.837 7.903 7.589 7.847 10.737 7.495 9.02 12.097 8.048 12.517 11.2 9.801 10.43 9.858 13.104 10.815 5.573 8.223 5.986 6.916 5.472 4.512 9.041 3.662 6.295 6.967 12.668 11.002 13.624 12.133 12.599 13.111 11.975 13.644 12.326 12.63 5.263 5.161 5.203 7.399 6.024 6.156 5.976 5.971 8.219 6.734 8.915 10.713 11.637 11.204 10.119 7.865 10.505 9.024 7.828 7.666 4.257 4.082 4.627 0.0 5.306 4.588 4.914 4.647 5.61 3.867 11.033 10.653 8.948 11.926 11.365 12.374 12.142 12.624 11.715 14.019 10.279 9.517 10.175 14.379 9.666 10.152 14.587 14.595 13.519 10.893 13.101 9.876 11.349 11.717 11.723 12.865 9.118 9.625 12.269 11.997 10.481 
5.028 9.203 12.406 8.195 8.575 10.16 8.249 8.953 9.48 8.176 8.461 11.689 8.531 10.245 10.001 9.286 10.385 10.381 11.621 9.85 5.321 8.524 5.333 5.445 5.037 5.955 7.851 5.683 4.471 3.908 12.59 11.355 11.853 11.818 12.599 12.142 12.05 12.505 12.041 12.581 4.364 3.192 4.537 4.479 3.738 4.613 4.784 4.953 6.705 5.444 10.848 11.311 11.798 11.242 7.944 7.637 10.81 11.024 10.493 9.035 2.853 3.342 2.079 5.306 0.0 4.26 1.729 3.405 4.967 2.987 10.855 10.044 8.506 11.73 10.573 11.517 11.358 12.102 11.455 12.607 9.709 9.045 9.935 12.185 9.062 8.349 12.169 12.309 10.98 10.231 13.443 10.659 11.216 12.957 13.228 12.233 10.222 11.047 13.591 11.938 9.83 
5.502 9.143 12.401 8.112 9.112 9.775 8.708 9.01 10.275 8.326 8.678 11.352 8.106 10.332 10.529 9.834 10.385 10.967 12.115 9.03 5.618 8.975 4.524 5.098 5.254 6.251 8.96 6.046 4.315 5.09 12.096 10.55 12.305 11.409 11.728 11.717 11.068 12.038 11.907 12.119 4.999 2.874 4.973 5.676 5.286 6.858 4.753 6.834 6.548 6.434 10.642 10.482 11.125 11.656 9.005 7.298 11.003 10.757 9.682 7.061 3.481 3.963 3.466 4.588 4.26 0.0 3.753 3.348 3.574 3.377 10.939 9.121 8.111 10.911 9.725 10.894 11.507 11.837 10.92 12.309 10.42 9.775 10.477 12.995 9.556 9.381 12.96 13.177 11.769 10.859 12.977 10.932 11.91 12.163 12.545 12.047 10.519 10.756 12.924 11.013 10.02 
4.807 9.139 12.539 8.008 8.526 9.963 8.055 8.867 9.682 8.116 8.487 11.99 8.576 10.697 10.219 9.3 10.32 10.305 11.926 9.968 5.233 8.673 5.159 5.498 4.885 5.781 8.217 5.413 4.21 3.624 12.778 11.412 11.926 11.771 12.76 12.514 12.185 12.581 12.044 12.542 3.945 2.89 4.067 4.345 3.595 4.459 4.412 4.64 6.978 5.558 10.513 11.409 12.018 11.425 8.478 7.786 10.922 10.844 10.265 8.97 2.529 3.164 2.055 4.914 1.729 3.753 0.0 3.188 4.444 2.263 10.879 10.156 8.495 11.435 10.704 11.362 11.554 12.053 11.301 12.92 9.941 9.234 10.126 12.767 9.298 8.608 12.684 12.865 11.434 10.517 13.516 10.428 11.206 12.877 13.441 12.551 9.976 10.851 13.336 12.21 9.955 
5.183 9.767 12.728 8.783 9.543 10.401 9.026 9.57 10.341 8.985 9.027 11.141 8.673 9.861 11.042 10.341 10.944 10.929 11.965 8.915 5.4 9.301 5.51 6.056 5.047 5.895 8.961 5.739 4.028 4.276 12.462 11.115 12.626 12.307 11.808 11.464 11.43 11.681 12.663 12.942 4.151 2.804 3.875 4.292 3.839 5.057 3.722 5.375 6.867 6.361 11.208 11.077 11.613 12.158 8.785 7.654 11.59 11.24 10.459 8.391 3.485 3.545 3.104 4.647 3.405 3.348 3.188 0.0 3.712 3.16 11.663 9.536 8.43 11.766 10.097 11.131 12.023 12.509 11.566 12.139 10.208 9.914 10.796 12.136 9.84 9.408 11.997 12.301 10.808 10.956 12.92 11.389 12.35 12.705 12.974 11.94 10.853 11.353 13.289 11.455 10.583 
6.045 10.749 13.262 9.504 10.588 11.224 9.76 10.616 11.065 9.785 8.912 11.21 8.627 10.21 11.209 10.81 11.153 12.094 12.348 8.786 6.386 10.008 5.821 6.38 6.022 7.088 9.59 6.9 4.774 4.67 12.976 11.63 12.603 12.039 11.966 12.11 11.852 11.804 12.414 12.898 5.634 3.734 5.546 5.393 5.148 6.476 4.754 6.139 7.352 7.42 11.9 11.433 12.164 12.681 9.264 8.047 12.302 11.958 11.084 8.724 4.37 4.875 4.244 5.61 4.967 3.574 4.444 3.712 0.0 3.904 11.854 9.82 8.599 11.283 9.914 10.796 12.296 12.518 11.242 12.61 11.217 10.813 11.557 12.981 10.68 10.181 12.781 13.089 11.442 11.863 13.378 12.187 12.886 13.026 13.649 12.262 11.743 11.989 13.355 11.487 11.057 
4.245 8.759 12.262 7.45 8.173 9.118 7.576 8.326 9.985 7.652 8.698 11.809 8.355 11.195 10.626 9.547 10.376 10.049 12.383 9.977 5.225 8.625 5.264 5.911 4.954 4.936 8.511 4.801 4.346 4.16 13.038 11.326 12.561 11.874 12.582 12.637 12.102 12.585 12.223 12.555 4.063 3.039 4.101 5.023 3.991 4.663 4.41 4.556 7.409 6.034 9.987 11.423 12.213 11.396 9.199 7.546 10.73 10.33 9.56 8.448 2.101 2.594 2.353 3.867 2.987 3.377 2.263 3.16 3.904 0.0 11.043 10.134 8.506 11.402 10.854 11.299 11.825 12.244 11.217 13.203 9.933 9.266 10.168 13.426 9.342 9.101 13.411 13.606 12.086 10.542 13.418 10.297 11.225 12.468 12.857 12.729 9.816 10.553 12.796 11.978 10.011 
9.863 8.643 8.271 9.433 9.111 10.574 10.188 9.024 8.118 8.666 9.625 12.377 9.19 14.669 3.699 6.343 7.039 9.76 9.069 13.286 10.245 7.29 10.104 9.195 10.265 10.717 8.517 10.497 11.344 12.001 10.982 9.553 12.44 6.461 12.023 14.138 11.973 12.968 6.325 5.955 11.879 11.304 11.789 11.878 11.678 12.406 12.172 12.502 10.438 10.017 11.405 12.315 13.198 7.412 9.24 10.061 8.316 10.512 10.091 10.603 10.433 10.517 10.62 11.033 10.855 10.939 10.879 11.663 11.854 11.043 0.0 11.009 9.813 9.831 11.881 11.074 3.934 6.454 7.866 13.55 9.881 7.333 6.898 11.833 7.379 8.486 12.641 12.508 12.997 8.891 12.826 9.486 8.654 11.896 13.013 13.305 10.206 10.054 11.994 11.917 8.364 
11.001 12.693 13.046 12.788 13.103 13.828 13.479 13.124 11.785 12.832 10.903 11.697 11.03 8.496 10.094 12.574 12.888 14.023 9.484 4.686 10.006 11.382 8.969 9.107 9.816 11.356 10.507 11.449 8.946 9.552 6.857 5.644 10.253 8.601 5.578 5.979 5.313 8.39 9.575 10.284 10.162 8.879 10.576 10.264 10.011 11.501 9.814 11.695 9.407 10.102 14.238 11.321 10.266 13.602 9.951 10.559 13.217 13.556 12.779 7.645 10.367 10.396 9.765 10.653 10.044 9.121 10.156 9.536 9.82 10.134 11.009 0.0 10.555 9.309 4.081 8.231 10.018 10.221 8.732 5.381 12.854 11.988 12.183 13.131 11.439 11.472 13.597 13.322 13.16 12.443 9.356 14.321 14.469 9.94 10.067 6.588 14.473 14.076 11.41 7.0 12.516 
7.221 8.364 8.297 9.74 9.162 10.645 10.118 9.184 7.05 8.704 6.711 7.848 5.665 10.407 9.502 10.185 10.569 10.232 9.39 11.31 6.956 7.07 6.23 6.006 7.203 8.214 7.109 8.085 8.451 8.835 12.914 11.001 14.636 11.735 11.67 11.537 11.704 12.574 12.484 11.794 9.791 8.638 9.791 9.391 9.058 10.041 10.183 9.967 8.297 7.302 12.811 10.585 11.926 8.167 7.024 4.855 7.926 11.201 9.608 9.316 8.23 7.982 7.93 8.948 8.506 8.111 8.495 8.43 8.599 8.506 9.813 10.555 0.0 12.956 10.964 12.483 9.663 12.098 12.082 12.526 8.373 6.839 7.091 11.822 6.394 7.066 11.972 11.858 11.214 8.277 14.152 11.504 10.235 13.13 12.567 13.205 12.302 11.831 14.329 11.186 7.39 
12.5 13.546 13.553 13.103 13.755 14.135 13.121 13.856 12.513 13.237 13.441 15.927 13.692 12.952 9.436 11.633 11.666 13.619 12.793 10.497 13.114 12.463 12.084 11.914 13.053 12.674 13.611 12.78 11.777 11.345 11.655 9.607 7.135 6.168 11.086 12.381 11.888 9.788 6.916 8.025 12.565 10.78 13.007 12.748 12.74 13.211 12.317 12.868 13.381 13.661 13.868 16.207 15.776 13.056 13.423 12.639 13.826 14.513 13.955 11.932 11.333 11.343 11.072 11.926 11.73 10.911 11.435 11.766 11.283 11.402 9.831 9.309 12.956 0.0 9.603 5.206 10.288 7.736 5.669 11.296 14.138 12.885 12.623 15.598 13.243 12.447 15.984 16.411 15.616 13.676 12.42 13.679 11.488 11.764 15.173 12.837 13.285 13.771 10.835 12.546 12.005 
12.056 13.903 14.249 14.068 14.6 15.331 14.865 14.587 12.849 14.156 11.132 12.21 11.393 7.699 11.048 13.772 14.16 15.571 10.398 4.108 10.784 12.193 9.479 9.394 10.576 12.644 11.063 12.425 9.599 10.052 6.904 6.62 10.014 9.753 6.389 5.892 6.152 9.488 10.223 11.782 11.013 9.443 11.493 10.844 10.798 12.154 10.552 12.275 9.333 10.57 15.819 11.529 10.183 14.518 9.796 10.967 14.499 14.61 13.624 8.439 11.127 11.394 10.402 11.365 10.573 9.725 10.704 10.097 9.914 10.854 11.881 4.081 10.964 9.603 0.0 9.248 11.181 11.483 9.797 5.971 14.355 13.159 13.269 13.545 12.61 12.395 13.765 13.437 13.314 14.03 10.111 15.674 15.734 10.823 10.682 6.66 15.952 15.252 12.755 7.172 13.494 
12.169 14.516 13.392 14.152 14.31 15.01 13.891 14.416 12.139 13.895 13.368 14.292 13.686 11.19 9.961 12.046 11.811 14.385 11.458 8.915 12.533 12.951 12.021 11.98 12.462 12.595 13.228 12.949 11.128 10.506 11.933 10.128 8.369 7.036 9.897 10.858 11.058 7.123 8.562 8.541 12.205 10.371 12.453 11.625 11.901 12.589 11.535 12.284 13.132 13.453 15.283 15.937 15.731 13.84 12.808 12.543 14.537 15.915 15.222 12.242 11.287 11.15 10.878 12.374 11.517 10.894 11.362 11.131 10.796 11.299 11.074 8.231 12.483 5.206 9.248 0.0 10.428 7.813 5.778 9.499 13.03 12.7 12.973 14.845 13.031 11.827 14.95 15.366 13.876 12.856 12.131 14.99 12.579 12.705 15.52 11.838 14.627 15.285 12.175 11.555 11.992 
10.586 10.203 7.962 11.357 10.501 12.153 11.696 10.294 7.703 10.072 9.519 11.504 9.276 13.598 3.532 7.685 8.177 10.673 6.788 12.587 10.671 7.971 10.421 9.425 10.658 11.537 8.1 11.578 11.65 12.233 10.168 8.882 12.68 6.749 10.464 12.713 10.732 11.665 7.443 6.07 12.536 11.66 12.426 12.21 12.167 12.974 12.611 13.19 10.402 10.318 13.393 12.312 13.149 8.152 8.139 9.897 8.751 12.529 11.899 10.884 11.226 11.212 11.224 12.142 11.358 11.507 11.554 12.023 12.296 11.825 3.934 10.018 9.663 10.288 11.181 10.428 0.0 6.599 8.234 11.906 9.226 7.282 7.053 11.892 7.054 7.76 12.614 12.48 12.668 8.154 12.928 11.571 9.858 12.61 12.94 12.31 12.197 12.185 12.778 10.771 8.503 
11.435 11.731 10.745 11.709 11.671 12.593 11.591 11.705 9.711 11.089 12.29 14.236 12.163 14.664 5.486 6.926 6.513 11.748 9.854 12.164 12.455 10.39 12.224 11.538 12.396 12.621 11.366 12.568 12.165 12.479 11.509 10.347 10.329 4.157 11.448 13.246 12.236 10.114 4.706 3.395 12.86 11.87 12.848 12.778 12.944 13.595 12.659 13.546 12.786 12.747 12.979 15.472 15.586 10.645 11.626 12.35 11.774 13.684 13.582 12.064 11.744 11.671 11.873 12.624 12.102 11.837 12.053 12.509 12.518 12.244 6.454 10.221 12.098 7.736 11.483 7.813 6.599 0.0 4.369 11.554 11.025 9.869 9.865 14.041 10.219 9.887 14.454 14.612 13.99 10.473 13.207 11.828 10.283 13.2 15.077 13.166 11.42 11.877 12.188 12.481 10.003 
