,target,model,rmsd,group_name
756,4lvv_rpr_ref.pdb,hcppk_min.out.6.pdb,10.44,
757,4lvv_rpr_ref.pdb,hcppk_min.out.60.pdb,8.8,
758,4lvv_rpr_ref.pdb,hcppk_min.out.61.pdb,6.72,
759,4lvv_rpr_ref.pdb,hcppk_min.out.62.pdb,12.33,
760,4lvv_rpr_ref.pdb,hcppk_min.out.63.pdb,9.61,
761,4lvv_rpr_ref.pdb,hcppk_min.out.64.pdb,9.63,
762,4lvv_rpr_ref.pdb,hcppk_min.out.65.pdb,9.0,
763,4lvv_rpr_ref.pdb,hcppk_min.out.66.pdb,10.83,
764,4lvv_rpr_ref.pdb,hcppk_min.out.67.pdb,9.74,
765,4lvv_rpr_ref.pdb,hcppk_min.out.68.pdb,13.18,
766,4lvv_rpr_ref.pdb,hcppk_min.out.69.pdb,12.03,
767,4lvv_rpr_ref.pdb,hcppk_min.out.7.pdb,7.12,
768,4lvv_rpr_ref.pdb,hcppk_min.out.70.pdb,11.38,
769,4lvv_rpr_ref.pdb,hcppk_min.out.71.pdb,10.64,
770,4lvv_rpr_ref.pdb,hcppk_min.out.72.pdb,9.03,
771,4lvv_rpr_ref.pdb,hcppk_min.out.73.pdb,10.68,
772,4lvv_rpr_ref.pdb,hcppk_min.out.74.pdb,10.44,
773,4lvv_rpr_ref.pdb,hcppk_min.out.75.pdb,8.21,
774,4lvv_rpr_ref.pdb,hcppk_min.out.76.pdb,9.63,
775,4lvv_rpr_ref.pdb,hcppk_min.out.77.pdb,11.42,
776,4lvv_rpr_ref.pdb,hcppk_min.out.78.pdb,9.03,
777,4lvv_rpr_ref.pdb,hcppk_min.out.79.pdb,10.76,
778,4lvv_rpr_ref.pdb,hcppk_min.out.8.pdb,7.3,
779,4lvv_rpr_ref.pdb,hcppk_min.out.80.pdb,8.26,
780,4lvv_rpr_ref.pdb,hcppk_min.out.81.pdb,10.67,
781,4lvv_rpr_ref.pdb,hcppk_min.out.82.pdb,10.47,
782,4lvv_rpr_ref.pdb,hcppk_min.out.83.pdb,6.84,
783,4lvv_rpr_ref.pdb,hcppk_min.out.84.pdb,10.92,
784,4lvv_rpr_ref.pdb,hcppk_min.out.85.pdb,9.67,
785,4lvv_rpr_ref.pdb,hcppk_min.out.86.pdb,8.91,
786,4lvv_rpr_ref.pdb,hcppk_min.out.87.pdb,10.68,
787,4lvv_rpr_ref.pdb,hcppk_min.out.88.pdb,12.6,
788,4lvv_rpr_ref.pdb,hcppk_min.out.89.pdb,11.44,
789,4lvv_rpr_ref.pdb,hcppk_min.out.9.pdb,6.95,
790,4lvv_rpr_ref.pdb,hcppk_min.out.90.pdb,9.72,
791,4lvv_rpr_ref.pdb,hcppk_min.out.91.pdb,7.59,
792,4lvv_rpr_ref.pdb,hcppk_min.out.92.pdb,13.06,
793,4lvv_rpr_ref.pdb,hcppk_min.out.93.pdb,13.72,
794,4lvv_rpr_ref.pdb,hcppk_min.out.94.pdb,10.22,
795,4lvv_rpr_ref.pdb,hcppk_min.out.95.pdb,9.86,
796,4lvv_rpr_ref.pdb,hcppk_min.out.96.pdb,13.97,
797,4lvv_rpr_ref.pdb,hcppk_min.out.97.pdb,11.12,
798,4lvv_rpr_ref.pdb,hcppk_min.out.98.pdb,8.76,
799,4lvv_rpr_ref.pdb,hcppk_min.out.99.pdb,7.14,
800,4lvv_rpr_ref.pdb,thf_min.out.1.pdb,4.61,
801,4lvv_rpr_ref.pdb,thf_min.out.10.pdb,10.88,
802,4lvv_rpr_ref.pdb,thf_min.out.100.pdb,13.9,
803,4lvv_rpr_ref.pdb,thf_min.out.101.pdb,7.51,
804,4lvv_rpr_ref.pdb,thf_min.out.102.pdb,9.36,
805,4lvv_rpr_ref.pdb,thf_min.out.103.pdb,8.3,
806,4lvv_rpr_ref.pdb,thf_min.out.104.pdb,13.48,
807,4lvv_rpr_ref.pdb,thf_min.out.105.pdb,8.74,
808,4lvv_rpr_ref.pdb,thf_min.out.106.pdb,7.27,
809,4lvv_rpr_ref.pdb,thf_min.out.107.pdb,10.79,
810,4lvv_rpr_ref.pdb,thf_min.out.108.pdb,5.58,
811,4lvv_rpr_ref.pdb,thf_min.out.109.pdb,11.73,
812,4lvv_rpr_ref.pdb,thf_min.out.11.pdb,5.62,
813,4lvv_rpr_ref.pdb,thf_min.out.110.pdb,7.3,
814,4lvv_rpr_ref.pdb,thf_min.out.111.pdb,12.98,
815,4lvv_rpr_ref.pdb,thf_min.out.112.pdb,6.44,
816,4lvv_rpr_ref.pdb,thf_min.out.113.pdb,6.11,
817,4lvv_rpr_ref.pdb,thf_min.out.114.pdb,10.44,
818,4lvv_rpr_ref.pdb,thf_min.out.115.pdb,7.63,
819,4lvv_rpr_ref.pdb,thf_min.out.116.pdb,7.64,
820,4lvv_rpr_ref.pdb,thf_min.out.117.pdb,9.76,
821,4lvv_rpr_ref.pdb,thf_min.out.118.pdb,6.69,
822,4lvv_rpr_ref.pdb,thf_min.out.119.pdb,8.79,
823,4lvv_rpr_ref.pdb,thf_min.out.12.pdb,8.19,
824,4lvv_rpr_ref.pdb,thf_min.out.120.pdb,10.06,
825,4lvv_rpr_ref.pdb,thf_min.out.121.pdb,9.15,
826,4lvv_rpr_ref.pdb,thf_min.out.122.pdb,7.87,
827,4lvv_rpr_ref.pdb,thf_min.out.123.pdb,7.71,
828,4lvv_rpr_ref.pdb,thf_min.out.124.pdb,9.82,
829,4lvv_rpr_ref.pdb,thf_min.out.125.pdb,7.06,
830,4lvv_rpr_ref.pdb,thf_min.out.126.pdb,8.16,
831,4lvv_rpr_ref.pdb,thf_min.out.127.pdb,8.02,
832,4lvv_rpr_ref.pdb,thf_min.out.128.pdb,7.58,
833,4lvv_rpr_ref.pdb,thf_min.out.129.pdb,8.28,
834,4lvv_rpr_ref.pdb,thf_min.out.13.pdb,5.25,
835,4lvv_rpr_ref.pdb,thf_min.out.130.pdb,12.09,
836,4lvv_rpr_ref.pdb,thf_min.out.131.pdb,11.62,
837,4lvv_rpr_ref.pdb,thf_min.out.132.pdb,9.64,
838,4lvv_rpr_ref.pdb,thf_min.out.133.pdb,8.22,
839,4lvv_rpr_ref.pdb,thf_min.out.134.pdb,11.5,
840,4lvv_rpr_ref.pdb,thf_min.out.135.pdb,8.16,
841,4lvv_rpr_ref.pdb,thf_min.out.136.pdb,4.97,
842,4lvv_rpr_ref.pdb,thf_min.out.137.pdb,7.56,
843,4lvv_rpr_ref.pdb,thf_min.out.138.pdb,10.99,
844,4lvv_rpr_ref.pdb,thf_min.out.139.pdb,10.28,
845,4lvv_rpr_ref.pdb,thf_min.out.14.pdb,10.88,
846,4lvv_rpr_ref.pdb,thf_min.out.140.pdb,9.04,
847,4lvv_rpr_ref.pdb,thf_min.out.141.pdb,9.88,
848,4lvv_rpr_ref.pdb,thf_min.out.142.pdb,13.38,
849,4lvv_rpr_ref.pdb,thf_min.out.143.pdb,11.89,
850,4lvv_rpr_ref.pdb,thf_min.out.144.pdb,6.11,
851,4lvv_rpr_ref.pdb,thf_min.out.145.pdb,7.9,
852,4lvv_rpr_ref.pdb,thf_min.out.146.pdb,7.31,
853,4lvv_rpr_ref.pdb,thf_min.out.147.pdb,6.3,
854,4lvv_rpr_ref.pdb,thf_min.out.148.pdb,11.76,
855,4lvv_rpr_ref.pdb,thf_min.out.149.pdb,11.93,
856,4lvv_rpr_ref.pdb,thf_min.out.15.pdb,4.98,
857,4lvv_rpr_ref.pdb,thf_min.out.150.pdb,7.03,
858,4lvv_rpr_ref.pdb,thf_min.out.151.pdb,9.82,
859,4lvv_rpr_ref.pdb,thf_min.out.152.pdb,5.33,
860,4lvv_rpr_ref.pdb,thf_min.out.153.pdb,8.94,
861,4lvv_rpr_ref.pdb,thf_min.out.154.pdb,6.59,
862,4lvv_rpr_ref.pdb,thf_min.out.155.pdb,8.16,
863,4lvv_rpr_ref.pdb,thf_min.out.156.pdb,13.87,
864,4lvv_rpr_ref.pdb,thf_min.out.157.pdb,9.49,
865,4lvv_rpr_ref.pdb,thf_min.out.158.pdb,11.39,
866,4lvv_rpr_ref.pdb,thf_min.out.159.pdb,12.11,
867,4lvv_rpr_ref.pdb,thf_min.out.16.pdb,11.35,
868,4lvv_rpr_ref.pdb,thf_min.out.160.pdb,7.31,
869,4lvv_rpr_ref.pdb,thf_min.out.161.pdb,7.54,
870,4lvv_rpr_ref.pdb,thf_min.out.162.pdb,8.81,
871,4lvv_rpr_ref.pdb,thf_min.out.163.pdb,4.88,
872,4lvv_rpr_ref.pdb,thf_min.out.164.pdb,5.04,
873,4lvv_rpr_ref.pdb,thf_min.out.165.pdb,10.34,
874,4lvv_rpr_ref.pdb,thf_min.out.166.pdb,8.35,
875,4lvv_rpr_ref.pdb,thf_min.out.167.pdb,11.31,
876,4lvv_rpr_ref.pdb,thf_min.out.168.pdb,11.23,
877,4lvv_rpr_ref.pdb,thf_min.out.169.pdb,7.67,
878,4lvv_rpr_ref.pdb,thf_min.out.17.pdb,7.16,
879,4lvv_rpr_ref.pdb,thf_min.out.170.pdb,6.74,
880,4lvv_rpr_ref.pdb,thf_min.out.171.pdb,6.72,
881,4lvv_rpr_ref.pdb,thf_min.out.172.pdb,10.43,
882,4lvv_rpr_ref.pdb,thf_min.out.173.pdb,10.28,
883,4lvv_rpr_ref.pdb,thf_min.out.174.pdb,7.04,
884,4lvv_rpr_ref.pdb,thf_min.out.175.pdb,13.48,
885,4lvv_rpr_ref.pdb,thf_min.out.176.pdb,10.22,
886,4lvv_rpr_ref.pdb,thf_min.out.177.pdb,5.39,
887,4lvv_rpr_ref.pdb,thf_min.out.178.pdb,7.2,
888,4lvv_rpr_ref.pdb,thf_min.out.179.pdb,14.46,
889,4lvv_rpr_ref.pdb,thf_min.out.18.pdb,5.01,
890,4lvv_rpr_ref.pdb,thf_min.out.180.pdb,8.41,
891,4lvv_rpr_ref.pdb,thf_min.out.181.pdb,8.15,
892,4lvv_rpr_ref.pdb,thf_min.out.182.pdb,10.83,
893,4lvv_rpr_ref.pdb,thf_min.out.183.pdb,7.41,
894,4lvv_rpr_ref.pdb,thf_min.out.184.pdb,7.86,
895,4lvv_rpr_ref.pdb,thf_min.out.185.pdb,8.57,
896,4lvv_rpr_ref.pdb,thf_min.out.186.pdb,13.67,
897,4lvv_rpr_ref.pdb,thf_min.out.187.pdb,7.08,
898,4lvv_rpr_ref.pdb,thf_min.out.188.pdb,9.55,
899,4lvv_rpr_ref.pdb,thf_min.out.189.pdb,12.28,
900,4lvv_rpr_ref.pdb,thf_min.out.19.pdb,11.94,
901,4lvv_rpr_ref.pdb,thf_min.out.190.pdb,11.47,
902,4lvv_rpr_ref.pdb,thf_min.out.191.pdb,6.38,
903,4lvv_rpr_ref.pdb,thf_min.out.192.pdb,8.5,
904,4lvv_rpr_ref.pdb,thf_min.out.193.pdb,7.23,
905,4lvv_rpr_ref.pdb,thf_min.out.194.pdb,5.79,
906,4lvv_rpr_ref.pdb,thf_min.out.195.pdb,12.06,
907,4lvv_rpr_ref.pdb,thf_min.out.196.pdb,13.2,
908,4lvv_rpr_ref.pdb,thf_min.out.197.pdb,11.13,
909,4lvv_rpr_ref.pdb,thf_min.out.198.pdb,7.77,
910,4lvv_rpr_ref.pdb,thf_min.out.199.pdb,7.23,
911,4lvv_rpr_ref.pdb,thf_min.out.2.pdb,5.68,
912,4lvv_rpr_ref.pdb,thf_min.out.20.pdb,4.93,
913,4lvv_rpr_ref.pdb,thf_min.out.200.pdb,8.27,
914,4lvv_rpr_ref.pdb,thf_min.out.21.pdb,10.22,
915,4lvv_rpr_ref.pdb,thf_min.out.22.pdb,7.0,
916,4lvv_rpr_ref.pdb,thf_min.out.23.pdb,9.42,
917,4lvv_rpr_ref.pdb,thf_min.out.24.pdb,7.29,
918,4lvv_rpr_ref.pdb,thf_min.out.25.pdb,6.31,
919,4lvv_rpr_ref.pdb,thf_min.out.26.pdb,12.75,
920,4lvv_rpr_ref.pdb,thf_min.out.27.pdb,9.07,
921,4lvv_rpr_ref.pdb,thf_min.out.28.pdb,6.95,
922,4lvv_rpr_ref.pdb,thf_min.out.29.pdb,5.21,
923,4lvv_rpr_ref.pdb,thf_min.out.3.pdb,6.34,
924,4lvv_rpr_ref.pdb,thf_min.out.30.pdb,6.72,
925,4lvv_rpr_ref.pdb,thf_min.out.31.pdb,5.36,
926,4lvv_rpr_ref.pdb,thf_min.out.32.pdb,5.13,
927,4lvv_rpr_ref.pdb,thf_min.out.33.pdb,10.17,
928,4lvv_rpr_ref.pdb,thf_min.out.34.pdb,8.38,
929,4lvv_rpr_ref.pdb,thf_min.out.35.pdb,12.1,
930,4lvv_rpr_ref.pdb,thf_min.out.36.pdb,7.29,
931,4lvv_rpr_ref.pdb,thf_min.out.37.pdb,6.32,
932,4lvv_rpr_ref.pdb,thf_min.out.38.pdb,7.44,
933,4lvv_rpr_ref.pdb,thf_min.out.39.pdb,10.56,
934,4lvv_rpr_ref.pdb,thf_min.out.4.pdb,6.14,
935,4lvv_rpr_ref.pdb,thf_min.out.40.pdb,5.57,
936,4lvv_rpr_ref.pdb,thf_min.out.41.pdb,10.63,
937,4lvv_rpr_ref.pdb,thf_min.out.42.pdb,4.73,
938,4lvv_rpr_ref.pdb,thf_min.out.43.pdb,7.5,
939,4lvv_rpr_ref.pdb,thf_min.out.44.pdb,4.97,
940,4lvv_rpr_ref.pdb,thf_min.out.45.pdb,7.73,
941,4lvv_rpr_ref.pdb,thf_min.out.46.pdb,7.2,
942,4lvv_rpr_ref.pdb,thf_min.out.47.pdb,5.97,
943,4lvv_rpr_ref.pdb,thf_min.out.48.pdb,6.25,
944,4lvv_rpr_ref.pdb,thf_min.out.49.pdb,4.83,
945,4lvv_rpr_ref.pdb,thf_min.out.5.pdb,10.55,
946,4lvv_rpr_ref.pdb,thf_min.out.50.pdb,10.67,
947,4lvv_rpr_ref.pdb,thf_min.out.51.pdb,8.19,
948,4lvv_rpr_ref.pdb,thf_min.out.52.pdb,8.6,
949,4lvv_rpr_ref.pdb,thf_min.out.53.pdb,11.02,
950,4lvv_rpr_ref.pdb,thf_min.out.54.pdb,6.24,
951,4lvv_rpr_ref.pdb,thf_min.out.55.pdb,3.71,
952,4lvv_rpr_ref.pdb,thf_min.out.56.pdb,4.46,
953,4lvv_rpr_ref.pdb,thf_min.out.57.pdb,7.7,
954,4lvv_rpr_ref.pdb,thf_min.out.58.pdb,11.83,
955,4lvv_rpr_ref.pdb,thf_min.out.59.pdb,8.61,
956,4lvv_rpr_ref.pdb,thf_min.out.6.pdb,9.1,
957,4lvv_rpr_ref.pdb,thf_min.out.60.pdb,12.4,
958,4lvv_rpr_ref.pdb,thf_min.out.61.pdb,7.28,
959,4lvv_rpr_ref.pdb,thf_min.out.62.pdb,7.6,
960,4lvv_rpr_ref.pdb,thf_min.out.63.pdb,8.53,
961,4lvv_rpr_ref.pdb,thf_min.out.64.pdb,7.41,
962,4lvv_rpr_ref.pdb,thf_min.out.65.pdb,12.36,
963,4lvv_rpr_ref.pdb,thf_min.out.66.pdb,4.63,
964,4lvv_rpr_ref.pdb,thf_min.out.67.pdb,11.08,
965,4lvv_rpr_ref.pdb,thf_min.out.68.pdb,10.88,
966,4lvv_rpr_ref.pdb,thf_min.out.69.pdb,6.24,
967,4lvv_rpr_ref.pdb,thf_min.out.7.pdb,5.05,
968,4lvv_rpr_ref.pdb,thf_min.out.70.pdb,4.24,
969,4lvv_rpr_ref.pdb,thf_min.out.71.pdb,8.51,
970,4lvv_rpr_ref.pdb,thf_min.out.72.pdb,11.94,
971,4lvv_rpr_ref.pdb,thf_min.out.73.pdb,7.21,
972,4lvv_rpr_ref.pdb,thf_min.out.74.pdb,5.74,
973,4lvv_rpr_ref.pdb,thf_min.out.75.pdb,9.17,
974,4lvv_rpr_ref.pdb,thf_min.out.76.pdb,12.31,
975,4lvv_rpr_ref.pdb,thf_min.out.77.pdb,6.21,
976,4lvv_rpr_ref.pdb,thf_min.out.78.pdb,10.91,
977,4lvv_rpr_ref.pdb,thf_min.out.79.pdb,7.3,
978,4lvv_rpr_ref.pdb,thf_min.out.8.pdb,9.55,
979,4lvv_rpr_ref.pdb,thf_min.out.80.pdb,7.4,
980,4lvv_rpr_ref.pdb,thf_min.out.81.pdb,6.4,
981,4lvv_rpr_ref.pdb,thf_min.out.82.pdb,10.21,
982,4lvv_rpr_ref.pdb,thf_min.out.83.pdb,12.38,
983,4lvv_rpr_ref.pdb,thf_min.out.84.pdb,10.13,
984,4lvv_rpr_ref.pdb,thf_min.out.85.pdb,5.58,
985,4lvv_rpr_ref.pdb,thf_min.out.86.pdb,7.05,
986,4lvv_rpr_ref.pdb,thf_min.out.87.pdb,8.32,
987,4lvv_rpr_ref.pdb,thf_min.out.88.pdb,6.09,
988,4lvv_rpr_ref.pdb,thf_min.out.89.pdb,6.07,
989,4lvv_rpr_ref.pdb,thf_min.out.9.pdb,8.08,
990,4lvv_rpr_ref.pdb,thf_min.out.90.pdb,11.26,
991,4lvv_rpr_ref.pdb,thf_min.out.91.pdb,8.76,
992,4lvv_rpr_ref.pdb,thf_min.out.92.pdb,11.7,
993,4lvv_rpr_ref.pdb,thf_min.out.93.pdb,7.7,
994,4lvv_rpr_ref.pdb,thf_min.out.94.pdb,5.58,
995,4lvv_rpr_ref.pdb,thf_min.out.95.pdb,4.94,
996,4lvv_rpr_ref.pdb,thf_min.out.96.pdb,5.78,
997,4lvv_rpr_ref.pdb,thf_min.out.97.pdb,7.09,
998,4lvv_rpr_ref.pdb,thf_min.out.98.pdb,7.15,
999,4lvv_rpr_ref.pdb,thf_min.out.99.pdb,10.83,
