,target,model,rmsd,group_name
506,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000106_AA.pdb,12.87,
507,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000107_AA.pdb,11.62,
508,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000108_AA.pdb,13.1,
509,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000109_AA.pdb,12.02,
510,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000110_AA.pdb,11.96,
511,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000111_AA.pdb,11.76,
512,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000112_AA.pdb,13.03,
513,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000113_AA.pdb,12.41,
514,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000114_AA.pdb,14.31,
515,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000115_AA.pdb,12.43,
516,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000116_AA.pdb,12.72,
517,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000117_AA.pdb,13.95,
518,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000118_AA.pdb,11.6,
519,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000119_AA.pdb,11.85,
520,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000120_AA.pdb,13.29,
521,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000121_AA.pdb,13.36,
522,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000122_AA.pdb,11.26,
523,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000123_AA.pdb,11.43,
524,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000124_AA.pdb,11.69,
525,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000125_AA.pdb,12.74,
526,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000126_AA.pdb,12.16,
527,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000127_AA.pdb,13.2,
528,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000128_AA.pdb,12.71,
529,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000129_AA.pdb,13.28,
530,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000130_AA.pdb,13.03,
531,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000131_AA.pdb,12.19,
532,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000132_AA.pdb,12.82,
533,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000133_AA.pdb,12.78,
534,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000134_AA.pdb,12.37,
535,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000135_AA.pdb,12.74,
536,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000136_AA.pdb,13.29,
537,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000137_AA.pdb,12.99,
538,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000138_AA.pdb,12.05,
539,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000139_AA.pdb,11.87,
540,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000140_AA.pdb,11.83,
541,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000141_AA.pdb,12.82,
542,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000142_AA.pdb,11.75,
543,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000143_AA.pdb,12.51,
544,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000144_AA.pdb,12.43,
545,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000145_AA.pdb,12.35,
546,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000146_AA.pdb,12.01,
547,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000147_AA.pdb,12.79,
548,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000148_AA.pdb,12.09,
549,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000149_AA.pdb,12.81,
550,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000150_AA.pdb,12.9,
551,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000151_AA.pdb,12.9,
552,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000152_AA.pdb,11.46,
553,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000153_AA.pdb,13.36,
554,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000154_AA.pdb,12.49,
555,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000155_AA.pdb,12.71,
556,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000156_AA.pdb,13.11,
557,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000157_AA.pdb,12.37,
558,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000158_AA.pdb,12.71,
559,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000159_AA.pdb,13.34,
560,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000160_AA.pdb,11.85,
561,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000161_AA.pdb,12.84,
562,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000162_AA.pdb,12.12,
563,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000163_AA.pdb,11.59,
564,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000164_AA.pdb,12.99,
565,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000165_AA.pdb,13.38,
566,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000166_AA.pdb,13.95,
567,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000167_AA.pdb,10.69,
568,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000168_AA.pdb,12.32,
569,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000169_AA.pdb,12.54,
570,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000170_AA.pdb,12.75,
571,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000171_AA.pdb,11.92,
572,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000172_AA.pdb,12.69,
573,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000173_AA.pdb,12.14,
574,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000174_AA.pdb,11.58,
575,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000175_AA.pdb,11.89,
576,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000176_AA.pdb,11.64,
577,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000177_AA.pdb,13.39,
578,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000178_AA.pdb,12.57,
579,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000179_AA.pdb,12.58,
580,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000180_AA.pdb,10.24,
581,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000181_AA.pdb,12.4,
582,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000182_AA.pdb,12.79,
583,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000183_AA.pdb,13.88,
584,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000184_AA.pdb,12.54,
585,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000185_AA.pdb,12.62,
586,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000186_AA.pdb,10.41,
587,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000187_AA.pdb,13.14,
588,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000188_AA.pdb,12.56,
589,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000189_AA.pdb,12.41,
590,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000190_AA.pdb,12.06,
591,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000191_AA.pdb,12.55,
592,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000192_AA.pdb,12.77,
593,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000193_AA.pdb,12.38,
594,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000194_AA.pdb,11.11,
595,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000195_AA.pdb,12.01,
596,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000196_AA.pdb,12.05,
597,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000197_AA.pdb,12.25,
598,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000198_AA.pdb,13.32,
599,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000199_AA.pdb,13.45,
600,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000200_AA.pdb,12.74,
601,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000001_AA.pdb,11.23,
602,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000002_AA.pdb,9.98,
603,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000003_AA.pdb,9.67,
604,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000004_AA.pdb,9.39,
605,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000005_AA.pdb,9.98,
606,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000006_AA.pdb,10.18,
607,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000007_AA.pdb,8.49,
608,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000008_AA.pdb,9.37,
609,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000009_AA.pdb,8.95,
610,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000010_AA.pdb,9.87,
611,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000011_AA.pdb,9.62,
612,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000012_AA.pdb,9.42,
613,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000013_AA.pdb,9.19,
614,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000014_AA.pdb,10.17,
615,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000015_AA.pdb,10.46,
616,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000016_AA.pdb,8.98,
617,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000017_AA.pdb,10.14,
618,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000018_AA.pdb,9.23,
619,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000019_AA.pdb,9.01,
620,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000020_AA.pdb,11.27,
621,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000021_AA.pdb,10.49,
622,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000022_AA.pdb,9.52,
623,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000023_AA.pdb,8.6,
624,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000024_AA.pdb,10.41,
625,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000025_AA.pdb,11.06,
626,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000026_AA.pdb,11.01,
627,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000027_AA.pdb,10.29,
628,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000028_AA.pdb,8.58,
629,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000029_AA.pdb,8.64,
630,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000030_AA.pdb,9.1,
631,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000031_AA.pdb,7.44,
632,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000032_AA.pdb,10.26,
633,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000033_AA.pdb,8.94,
634,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000034_AA.pdb,7.79,
635,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000035_AA.pdb,9.54,
636,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000036_AA.pdb,8.48,
637,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000037_AA.pdb,9.98,
638,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000038_AA.pdb,9.62,
639,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000039_AA.pdb,10.6,
640,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000040_AA.pdb,8.73,
641,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000041_AA.pdb,10.1,
642,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000042_AA.pdb,11.79,
643,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000043_AA.pdb,10.74,
644,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000044_AA.pdb,11.14,
645,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000045_AA.pdb,9.97,
646,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000046_AA.pdb,10.4,
647,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000047_AA.pdb,10.21,
648,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000048_AA.pdb,11.8,
649,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000049_AA.pdb,12.43,
650,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000050_AA.pdb,11.84,
651,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000051_AA.pdb,9.41,
652,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000052_AA.pdb,12.33,
653,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000053_AA.pdb,12.23,
654,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000054_AA.pdb,12.33,
655,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000055_AA.pdb,10.98,
656,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000056_AA.pdb,13.26,
657,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000057_AA.pdb,12.27,
658,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000058_AA.pdb,13.11,
659,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000059_AA.pdb,9.17,
660,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000060_AA.pdb,8.63,
661,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000061_AA.pdb,11.49,
662,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000062_AA.pdb,10.49,
663,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000063_AA.pdb,11.38,
664,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000064_AA.pdb,11.75,
665,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000065_AA.pdb,10.08,
666,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000066_AA.pdb,13.02,
667,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000067_AA.pdb,8.68,
668,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000068_AA.pdb,9.01,
669,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000069_AA.pdb,11.27,
670,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000070_AA.pdb,9.38,
671,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000071_AA.pdb,14.99,
672,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000072_AA.pdb,11.31,
673,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000073_AA.pdb,11.61,
674,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000074_AA.pdb,9.86,
675,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000075_AA.pdb,13.59,
676,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000076_AA.pdb,7.8,
677,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000077_AA.pdb,10.31,
678,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000078_AA.pdb,10.6,
679,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000079_AA.pdb,13.38,
680,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000080_AA.pdb,10.78,
681,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000081_AA.pdb,13.56,
682,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000082_AA.pdb,14.5,
683,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000083_AA.pdb,13.67,
684,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000084_AA.pdb,13.26,
685,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000085_AA.pdb,10.34,
686,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000086_AA.pdb,14.16,
687,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000087_AA.pdb,8.72,
688,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000088_AA.pdb,14.54,
689,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000089_AA.pdb,14.18,
690,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000090_AA.pdb,14.97,
691,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000091_AA.pdb,8.14,
692,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000092_AA.pdb,10.96,
693,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000093_AA.pdb,7.92,
694,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000094_AA.pdb,9.16,
695,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000095_AA.pdb,11.03,
696,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000096_AA.pdb,11.07,
697,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000097_AA.pdb,12.77,
698,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000098_AA.pdb,11.42,
699,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000099_AA.pdb,11.83,
700,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000100_AA.pdb,8.82,
701,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000101_AA.pdb,11.87,
702,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000102_AA.pdb,13.31,
703,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000103_AA.pdb,7.52,
704,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000104_AA.pdb,11.61,
705,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000105_AA.pdb,8.97,
706,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000106_AA.pdb,13.79,
707,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000107_AA.pdb,12.54,
708,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000108_AA.pdb,11.93,
709,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000109_AA.pdb,11.38,
710,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000110_AA.pdb,15.06,
711,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000111_AA.pdb,11.57,
712,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000112_AA.pdb,10.17,
713,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000113_AA.pdb,11.58,
714,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000114_AA.pdb,14.01,
715,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000115_AA.pdb,8.94,
716,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000116_AA.pdb,8.41,
717,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000117_AA.pdb,11.58,
718,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000118_AA.pdb,11.07,
719,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000119_AA.pdb,13.15,
720,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000120_AA.pdb,11.74,
721,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000121_AA.pdb,14.63,
722,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000122_AA.pdb,10.22,
723,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000123_AA.pdb,7.86,
724,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000124_AA.pdb,13.33,
725,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000125_AA.pdb,15.21,
726,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000126_AA.pdb,15.85,
727,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000127_AA.pdb,16.81,
728,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000128_AA.pdb,12.61,
729,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000129_AA.pdb,13.44,
730,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000130_AA.pdb,14.03,
731,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000131_AA.pdb,11.52,
732,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000132_AA.pdb,14.39,
733,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000133_AA.pdb,13.73,
734,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000134_AA.pdb,14.12,
735,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000135_AA.pdb,14.17,
736,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000136_AA.pdb,13.54,
737,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000137_AA.pdb,15.21,
