,target,model,rmsd,group_name
606,3q3z_rpr_ref.pdb,gmp_min.out.195.pdb,8.96,
607,3q3z_rpr_ref.pdb,gmp_min.out.196.pdb,15.73,
608,3q3z_rpr_ref.pdb,gmp_min.out.197.pdb,18.29,
609,3q3z_rpr_ref.pdb,gmp_min.out.198.pdb,11.07,
610,3q3z_rpr_ref.pdb,gmp_min.out.199.pdb,10.32,
611,3q3z_rpr_ref.pdb,gmp_min.out.2.pdb,11.56,
612,3q3z_rpr_ref.pdb,gmp_min.out.20.pdb,11.22,
613,3q3z_rpr_ref.pdb,gmp_min.out.200.pdb,12.86,
614,3q3z_rpr_ref.pdb,gmp_min.out.201.pdb,11.55,
615,3q3z_rpr_ref.pdb,gmp_min.out.202.pdb,13.04,
616,3q3z_rpr_ref.pdb,gmp_min.out.203.pdb,14.11,
617,3q3z_rpr_ref.pdb,gmp_min.out.204.pdb,9.06,
618,3q3z_rpr_ref.pdb,gmp_min.out.205.pdb,11.37,
619,3q3z_rpr_ref.pdb,gmp_min.out.206.pdb,15.2,
620,3q3z_rpr_ref.pdb,gmp_min.out.207.pdb,10.91,
621,3q3z_rpr_ref.pdb,gmp_min.out.208.pdb,6.88,
622,3q3z_rpr_ref.pdb,gmp_min.out.209.pdb,16.03,
623,3q3z_rpr_ref.pdb,gmp_min.out.21.pdb,5.79,
624,3q3z_rpr_ref.pdb,gmp_min.out.210.pdb,8.85,
625,3q3z_rpr_ref.pdb,gmp_min.out.211.pdb,12.9,
626,3q3z_rpr_ref.pdb,gmp_min.out.212.pdb,12.46,
627,3q3z_rpr_ref.pdb,gmp_min.out.213.pdb,10.36,
628,3q3z_rpr_ref.pdb,gmp_min.out.214.pdb,11.97,
629,3q3z_rpr_ref.pdb,gmp_min.out.215.pdb,15.5,
630,3q3z_rpr_ref.pdb,gmp_min.out.216.pdb,14.32,
631,3q3z_rpr_ref.pdb,gmp_min.out.217.pdb,11.93,
632,3q3z_rpr_ref.pdb,gmp_min.out.218.pdb,7.97,
633,3q3z_rpr_ref.pdb,gmp_min.out.219.pdb,10.31,
634,3q3z_rpr_ref.pdb,gmp_min.out.22.pdb,10.56,
635,3q3z_rpr_ref.pdb,gmp_min.out.220.pdb,8.97,
636,3q3z_rpr_ref.pdb,gmp_min.out.221.pdb,11.66,
637,3q3z_rpr_ref.pdb,gmp_min.out.222.pdb,15.53,
638,3q3z_rpr_ref.pdb,gmp_min.out.223.pdb,16.27,
639,3q3z_rpr_ref.pdb,gmp_min.out.224.pdb,12.53,
640,3q3z_rpr_ref.pdb,gmp_min.out.225.pdb,9.53,
641,3q3z_rpr_ref.pdb,gmp_min.out.226.pdb,8.39,
642,3q3z_rpr_ref.pdb,gmp_min.out.227.pdb,15.5,
643,3q3z_rpr_ref.pdb,gmp_min.out.228.pdb,15.96,
644,3q3z_rpr_ref.pdb,gmp_min.out.229.pdb,14.05,
645,3q3z_rpr_ref.pdb,gmp_min.out.23.pdb,10.25,
646,3q3z_rpr_ref.pdb,gmp_min.out.230.pdb,14.13,
647,3q3z_rpr_ref.pdb,gmp_min.out.231.pdb,14.29,
648,3q3z_rpr_ref.pdb,gmp_min.out.232.pdb,12.11,
649,3q3z_rpr_ref.pdb,gmp_min.out.233.pdb,10.84,
650,3q3z_rpr_ref.pdb,gmp_min.out.234.pdb,13.67,
651,3q3z_rpr_ref.pdb,gmp_min.out.235.pdb,10.23,
652,3q3z_rpr_ref.pdb,gmp_min.out.236.pdb,9.65,
653,3q3z_rpr_ref.pdb,gmp_min.out.237.pdb,16.75,
654,3q3z_rpr_ref.pdb,gmp_min.out.238.pdb,15.79,
655,3q3z_rpr_ref.pdb,gmp_min.out.239.pdb,10.17,
656,3q3z_rpr_ref.pdb,gmp_min.out.24.pdb,7.89,
657,3q3z_rpr_ref.pdb,gmp_min.out.240.pdb,12.75,
658,3q3z_rpr_ref.pdb,gmp_min.out.241.pdb,16.58,
659,3q3z_rpr_ref.pdb,gmp_min.out.242.pdb,9.01,
660,3q3z_rpr_ref.pdb,gmp_min.out.243.pdb,11.69,
661,3q3z_rpr_ref.pdb,gmp_min.out.244.pdb,10.03,
662,3q3z_rpr_ref.pdb,gmp_min.out.245.pdb,16.33,
663,3q3z_rpr_ref.pdb,gmp_min.out.246.pdb,15.11,
664,3q3z_rpr_ref.pdb,gmp_min.out.247.pdb,10.65,
665,3q3z_rpr_ref.pdb,gmp_min.out.248.pdb,13.67,
666,3q3z_rpr_ref.pdb,gmp_min.out.249.pdb,16.16,
667,3q3z_rpr_ref.pdb,gmp_min.out.25.pdb,10.09,
668,3q3z_rpr_ref.pdb,gmp_min.out.250.pdb,10.25,
669,3q3z_rpr_ref.pdb,gmp_min.out.251.pdb,9.65,
670,3q3z_rpr_ref.pdb,gmp_min.out.252.pdb,8.6,
671,3q3z_rpr_ref.pdb,gmp_min.out.253.pdb,12.86,
672,3q3z_rpr_ref.pdb,gmp_min.out.254.pdb,11.69,
673,3q3z_rpr_ref.pdb,gmp_min.out.255.pdb,10.78,
674,3q3z_rpr_ref.pdb,gmp_min.out.256.pdb,16.02,
675,3q3z_rpr_ref.pdb,gmp_min.out.257.pdb,18.62,
676,3q3z_rpr_ref.pdb,gmp_min.out.258.pdb,13.46,
677,3q3z_rpr_ref.pdb,gmp_min.out.259.pdb,17.61,
678,3q3z_rpr_ref.pdb,gmp_min.out.26.pdb,11.57,
679,3q3z_rpr_ref.pdb,gmp_min.out.260.pdb,15.27,
680,3q3z_rpr_ref.pdb,gmp_min.out.261.pdb,8.78,
681,3q3z_rpr_ref.pdb,gmp_min.out.262.pdb,14.77,
682,3q3z_rpr_ref.pdb,gmp_min.out.263.pdb,9.7,
683,3q3z_rpr_ref.pdb,gmp_min.out.264.pdb,8.17,
684,3q3z_rpr_ref.pdb,gmp_min.out.265.pdb,16.97,
685,3q3z_rpr_ref.pdb,gmp_min.out.266.pdb,11.6,
686,3q3z_rpr_ref.pdb,gmp_min.out.267.pdb,16.55,
687,3q3z_rpr_ref.pdb,gmp_min.out.268.pdb,9.86,
688,3q3z_rpr_ref.pdb,gmp_min.out.269.pdb,15.94,
689,3q3z_rpr_ref.pdb,gmp_min.out.27.pdb,6.94,
690,3q3z_rpr_ref.pdb,gmp_min.out.270.pdb,11.4,
691,3q3z_rpr_ref.pdb,gmp_min.out.271.pdb,10.08,
692,3q3z_rpr_ref.pdb,gmp_min.out.272.pdb,17.1,
693,3q3z_rpr_ref.pdb,gmp_min.out.273.pdb,13.5,
694,3q3z_rpr_ref.pdb,gmp_min.out.274.pdb,9.57,
695,3q3z_rpr_ref.pdb,gmp_min.out.275.pdb,10.71,
696,3q3z_rpr_ref.pdb,gmp_min.out.276.pdb,10.13,
697,3q3z_rpr_ref.pdb,gmp_min.out.277.pdb,14.16,
698,3q3z_rpr_ref.pdb,gmp_min.out.278.pdb,12.43,
699,3q3z_rpr_ref.pdb,gmp_min.out.279.pdb,8.79,
700,3q3z_rpr_ref.pdb,gmp_min.out.28.pdb,16.9,
701,3q3z_rpr_ref.pdb,gmp_min.out.280.pdb,17.07,
702,3q3z_rpr_ref.pdb,gmp_min.out.281.pdb,13.44,
703,3q3z_rpr_ref.pdb,gmp_min.out.282.pdb,17.1,
704,3q3z_rpr_ref.pdb,gmp_min.out.283.pdb,11.83,
705,3q3z_rpr_ref.pdb,gmp_min.out.284.pdb,8.97,
706,3q3z_rpr_ref.pdb,gmp_min.out.285.pdb,16.19,
707,3q3z_rpr_ref.pdb,gmp_min.out.286.pdb,6.49,
708,3q3z_rpr_ref.pdb,gmp_min.out.287.pdb,11.65,
709,3q3z_rpr_ref.pdb,gmp_min.out.288.pdb,16.59,
710,3q3z_rpr_ref.pdb,gmp_min.out.289.pdb,9.2,
711,3q3z_rpr_ref.pdb,gmp_min.out.29.pdb,9.77,
712,3q3z_rpr_ref.pdb,gmp_min.out.290.pdb,17.86,
713,3q3z_rpr_ref.pdb,gmp_min.out.291.pdb,10.68,
714,3q3z_rpr_ref.pdb,gmp_min.out.292.pdb,12.16,
715,3q3z_rpr_ref.pdb,gmp_min.out.293.pdb,13.22,
716,3q3z_rpr_ref.pdb,gmp_min.out.294.pdb,8.41,
717,3q3z_rpr_ref.pdb,gmp_min.out.295.pdb,10.55,
718,3q3z_rpr_ref.pdb,gmp_min.out.296.pdb,10.19,
719,3q3z_rpr_ref.pdb,gmp_min.out.297.pdb,8.17,
720,3q3z_rpr_ref.pdb,gmp_min.out.298.pdb,14.22,
721,3q3z_rpr_ref.pdb,gmp_min.out.299.pdb,11.24,
722,3q3z_rpr_ref.pdb,gmp_min.out.3.pdb,10.18,
723,3q3z_rpr_ref.pdb,gmp_min.out.30.pdb,10.93,
724,3q3z_rpr_ref.pdb,gmp_min.out.300.pdb,14.16,
725,3q3z_rpr_ref.pdb,gmp_min.out.301.pdb,6.98,
726,3q3z_rpr_ref.pdb,gmp_min.out.302.pdb,13.19,
727,3q3z_rpr_ref.pdb,gmp_min.out.303.pdb,16.92,
728,3q3z_rpr_ref.pdb,gmp_min.out.304.pdb,9.11,
729,3q3z_rpr_ref.pdb,gmp_min.out.305.pdb,18.03,
730,3q3z_rpr_ref.pdb,gmp_min.out.306.pdb,10.79,
731,3q3z_rpr_ref.pdb,gmp_min.out.307.pdb,14.41,
732,3q3z_rpr_ref.pdb,gmp_min.out.308.pdb,14.28,
733,3q3z_rpr_ref.pdb,gmp_min.out.309.pdb,15.52,
734,3q3z_rpr_ref.pdb,gmp_min.out.31.pdb,13.72,
735,3q3z_rpr_ref.pdb,gmp_min.out.310.pdb,16.38,
736,3q3z_rpr_ref.pdb,gmp_min.out.311.pdb,10.51,
737,3q3z_rpr_ref.pdb,gmp_min.out.312.pdb,6.51,
738,3q3z_rpr_ref.pdb,gmp_min.out.313.pdb,16.3,
739,3q3z_rpr_ref.pdb,gmp_min.out.314.pdb,15.25,
740,3q3z_rpr_ref.pdb,gmp_min.out.315.pdb,15.88,
741,3q3z_rpr_ref.pdb,gmp_min.out.316.pdb,7.76,
742,3q3z_rpr_ref.pdb,gmp_min.out.317.pdb,9.16,
743,3q3z_rpr_ref.pdb,gmp_min.out.318.pdb,10.48,
744,3q3z_rpr_ref.pdb,gmp_min.out.319.pdb,16.16,
745,3q3z_rpr_ref.pdb,gmp_min.out.32.pdb,9.51,
746,3q3z_rpr_ref.pdb,gmp_min.out.320.pdb,9.02,
747,3q3z_rpr_ref.pdb,gmp_min.out.321.pdb,9.53,
748,3q3z_rpr_ref.pdb,gmp_min.out.322.pdb,9.38,
749,3q3z_rpr_ref.pdb,gmp_min.out.323.pdb,11.81,
750,3q3z_rpr_ref.pdb,gmp_min.out.324.pdb,8.34,
751,3q3z_rpr_ref.pdb,gmp_min.out.325.pdb,11.67,
752,3q3z_rpr_ref.pdb,gmp_min.out.326.pdb,10.31,
753,3q3z_rpr_ref.pdb,gmp_min.out.327.pdb,16.16,
754,3q3z_rpr_ref.pdb,gmp_min.out.328.pdb,16.21,
755,3q3z_rpr_ref.pdb,gmp_min.out.329.pdb,9.93,
756,3q3z_rpr_ref.pdb,gmp_min.out.33.pdb,11.22,
757,3q3z_rpr_ref.pdb,gmp_min.out.330.pdb,14.82,
758,3q3z_rpr_ref.pdb,gmp_min.out.331.pdb,9.47,
759,3q3z_rpr_ref.pdb,gmp_min.out.332.pdb,18.57,
760,3q3z_rpr_ref.pdb,gmp_min.out.333.pdb,13.96,
761,3q3z_rpr_ref.pdb,gmp_min.out.334.pdb,9.44,
762,3q3z_rpr_ref.pdb,gmp_min.out.335.pdb,12.17,
763,3q3z_rpr_ref.pdb,gmp_min.out.336.pdb,11.24,
764,3q3z_rpr_ref.pdb,gmp_min.out.337.pdb,9.27,
765,3q3z_rpr_ref.pdb,gmp_min.out.338.pdb,11.41,
766,3q3z_rpr_ref.pdb,gmp_min.out.339.pdb,17.34,
767,3q3z_rpr_ref.pdb,gmp_min.out.34.pdb,10.26,
768,3q3z_rpr_ref.pdb,gmp_min.out.340.pdb,12.22,
769,3q3z_rpr_ref.pdb,gmp_min.out.341.pdb,6.96,
770,3q3z_rpr_ref.pdb,gmp_min.out.342.pdb,11.51,
771,3q3z_rpr_ref.pdb,gmp_min.out.343.pdb,11.48,
772,3q3z_rpr_ref.pdb,gmp_min.out.344.pdb,11.16,
773,3q3z_rpr_ref.pdb,gmp_min.out.345.pdb,9.01,
774,3q3z_rpr_ref.pdb,gmp_min.out.346.pdb,8.61,
775,3q3z_rpr_ref.pdb,gmp_min.out.347.pdb,9.82,
776,3q3z_rpr_ref.pdb,gmp_min.out.348.pdb,9.59,
777,3q3z_rpr_ref.pdb,gmp_min.out.349.pdb,11.4,
778,3q3z_rpr_ref.pdb,gmp_min.out.35.pdb,13.02,
779,3q3z_rpr_ref.pdb,gmp_min.out.350.pdb,8.44,
780,3q3z_rpr_ref.pdb,gmp_min.out.351.pdb,9.37,
781,3q3z_rpr_ref.pdb,gmp_min.out.352.pdb,9.99,
782,3q3z_rpr_ref.pdb,gmp_min.out.353.pdb,12.27,
783,3q3z_rpr_ref.pdb,gmp_min.out.354.pdb,13.55,
784,3q3z_rpr_ref.pdb,gmp_min.out.355.pdb,14.32,
785,3q3z_rpr_ref.pdb,gmp_min.out.356.pdb,14.32,
786,3q3z_rpr_ref.pdb,gmp_min.out.357.pdb,15.13,
787,3q3z_rpr_ref.pdb,gmp_min.out.358.pdb,16.65,
788,3q3z_rpr_ref.pdb,gmp_min.out.359.pdb,15.8,
789,3q3z_rpr_ref.pdb,gmp_min.out.36.pdb,14.64,
790,3q3z_rpr_ref.pdb,gmp_min.out.360.pdb,12.93,
791,3q3z_rpr_ref.pdb,gmp_min.out.361.pdb,12.87,
792,3q3z_rpr_ref.pdb,gmp_min.out.362.pdb,17.29,
793,3q3z_rpr_ref.pdb,gmp_min.out.363.pdb,10.71,
794,3q3z_rpr_ref.pdb,gmp_min.out.364.pdb,7.83,
795,3q3z_rpr_ref.pdb,gmp_min.out.365.pdb,7.35,
796,3q3z_rpr_ref.pdb,gmp_min.out.366.pdb,11.19,
797,3q3z_rpr_ref.pdb,gmp_min.out.367.pdb,9.8,
798,3q3z_rpr_ref.pdb,gmp_min.out.368.pdb,11.46,
799,3q3z_rpr_ref.pdb,gmp_min.out.369.pdb,12.55,
800,3q3z_rpr_ref.pdb,gmp_min.out.37.pdb,11.82,
801,3q3z_rpr_ref.pdb,gmp_min.out.370.pdb,11.43,
802,3q3z_rpr_ref.pdb,gmp_min.out.371.pdb,9.75,
803,3q3z_rpr_ref.pdb,gmp_min.out.372.pdb,15.0,
804,3q3z_rpr_ref.pdb,gmp_min.out.373.pdb,16.81,
805,3q3z_rpr_ref.pdb,gmp_min.out.374.pdb,12.66,
806,3q3z_rpr_ref.pdb,gmp_min.out.375.pdb,10.6,
807,3q3z_rpr_ref.pdb,gmp_min.out.376.pdb,10.96,
808,3q3z_rpr_ref.pdb,gmp_min.out.377.pdb,13.13,
809,3q3z_rpr_ref.pdb,gmp_min.out.378.pdb,11.43,
810,3q3z_rpr_ref.pdb,gmp_min.out.379.pdb,17.59,
811,3q3z_rpr_ref.pdb,gmp_min.out.38.pdb,10.43,
812,3q3z_rpr_ref.pdb,gmp_min.out.380.pdb,8.75,
813,3q3z_rpr_ref.pdb,gmp_min.out.381.pdb,12.1,
814,3q3z_rpr_ref.pdb,gmp_min.out.382.pdb,11.86,
815,3q3z_rpr_ref.pdb,gmp_min.out.383.pdb,9.89,
816,3q3z_rpr_ref.pdb,gmp_min.out.384.pdb,9.99,
817,3q3z_rpr_ref.pdb,gmp_min.out.385.pdb,12.92,
818,3q3z_rpr_ref.pdb,gmp_min.out.386.pdb,14.21,
819,3q3z_rpr_ref.pdb,gmp_min.out.387.pdb,8.91,
820,3q3z_rpr_ref.pdb,gmp_min.out.388.pdb,12.0,
821,3q3z_rpr_ref.pdb,gmp_min.out.389.pdb,10.03,
822,3q3z_rpr_ref.pdb,gmp_min.out.39.pdb,7.04,
823,3q3z_rpr_ref.pdb,gmp_min.out.390.pdb,10.11,
824,3q3z_rpr_ref.pdb,gmp_min.out.391.pdb,8.64,
825,3q3z_rpr_ref.pdb,gmp_min.out.392.pdb,10.65,
826,3q3z_rpr_ref.pdb,gmp_min.out.393.pdb,16.48,
827,3q3z_rpr_ref.pdb,gmp_min.out.394.pdb,5.0,
828,3q3z_rpr_ref.pdb,gmp_min.out.395.pdb,15.69,
829,3q3z_rpr_ref.pdb,gmp_min.out.396.pdb,10.35,
830,3q3z_rpr_ref.pdb,gmp_min.out.397.pdb,8.63,
831,3q3z_rpr_ref.pdb,gmp_min.out.398.pdb,17.81,
832,3q3z_rpr_ref.pdb,gmp_min.out.399.pdb,8.74,
833,3q3z_rpr_ref.pdb,gmp_min.out.4.pdb,10.84,
834,3q3z_rpr_ref.pdb,gmp_min.out.40.pdb,12.91,
835,3q3z_rpr_ref.pdb,gmp_min.out.400.pdb,8.08,
836,3q3z_rpr_ref.pdb,gmp_min.out.401.pdb,10.88,
837,3q3z_rpr_ref.pdb,gmp_min.out.402.pdb,17.16,
838,3q3z_rpr_ref.pdb,gmp_min.out.403.pdb,16.55,
839,3q3z_rpr_ref.pdb,gmp_min.out.404.pdb,11.51,
840,3q3z_rpr_ref.pdb,gmp_min.out.405.pdb,12.76,
841,3q3z_rpr_ref.pdb,gmp_min.out.406.pdb,15.73,
842,3q3z_rpr_ref.pdb,gmp_min.out.407.pdb,8.4,
843,3q3z_rpr_ref.pdb,gmp_min.out.408.pdb,12.32,
844,3q3z_rpr_ref.pdb,gmp_min.out.409.pdb,10.49,
845,3q3z_rpr_ref.pdb,gmp_min.out.41.pdb,13.8,
846,3q3z_rpr_ref.pdb,gmp_min.out.410.pdb,15.35,
847,3q3z_rpr_ref.pdb,gmp_min.out.411.pdb,10.56,
848,3q3z_rpr_ref.pdb,gmp_min.out.412.pdb,16.34,
849,3q3z_rpr_ref.pdb,gmp_min.out.413.pdb,15.96,
850,3q3z_rpr_ref.pdb,gmp_min.out.414.pdb,9.09,
851,3q3z_rpr_ref.pdb,gmp_min.out.415.pdb,14.07,
852,3q3z_rpr_ref.pdb,gmp_min.out.416.pdb,12.68,
853,3q3z_rpr_ref.pdb,gmp_min.out.417.pdb,13.08,
854,3q3z_rpr_ref.pdb,gmp_min.out.418.pdb,8.41,
855,3q3z_rpr_ref.pdb,gmp_min.out.419.pdb,10.16,
856,3q3z_rpr_ref.pdb,gmp_min.out.42.pdb,8.57,
857,3q3z_rpr_ref.pdb,gmp_min.out.420.pdb,10.43,
858,3q3z_rpr_ref.pdb,gmp_min.out.421.pdb,16.49,
859,3q3z_rpr_ref.pdb,gmp_min.out.422.pdb,6.25,
860,3q3z_rpr_ref.pdb,gmp_min.out.423.pdb,11.02,
861,3q3z_rpr_ref.pdb,gmp_min.out.424.pdb,11.05,
862,3q3z_rpr_ref.pdb,gmp_min.out.425.pdb,15.05,
863,3q3z_rpr_ref.pdb,gmp_min.out.426.pdb,16.47,
864,3q3z_rpr_ref.pdb,gmp_min.out.427.pdb,11.62,
865,3q3z_rpr_ref.pdb,gmp_min.out.428.pdb,13.11,
866,3q3z_rpr_ref.pdb,gmp_min.out.429.pdb,15.44,
867,3q3z_rpr_ref.pdb,gmp_min.out.43.pdb,12.11,
868,3q3z_rpr_ref.pdb,gmp_min.out.430.pdb,11.22,
869,3q3z_rpr_ref.pdb,gmp_min.out.431.pdb,16.61,
870,3q3z_rpr_ref.pdb,gmp_min.out.432.pdb,16.28,
871,3q3z_rpr_ref.pdb,gmp_min.out.433.pdb,13.71,
872,3q3z_rpr_ref.pdb,gmp_min.out.434.pdb,16.84,
873,3q3z_rpr_ref.pdb,gmp_min.out.435.pdb,11.64,
874,3q3z_rpr_ref.pdb,gmp_min.out.436.pdb,7.54,
875,3q3z_rpr_ref.pdb,gmp_min.out.437.pdb,10.76,
876,3q3z_rpr_ref.pdb,gmp_min.out.438.pdb,15.12,
877,3q3z_rpr_ref.pdb,gmp_min.out.439.pdb,16.2,
878,3q3z_rpr_ref.pdb,gmp_min.out.44.pdb,10.02,
879,3q3z_rpr_ref.pdb,gmp_min.out.440.pdb,16.66,
880,3q3z_rpr_ref.pdb,gmp_min.out.441.pdb,17.12,
881,3q3z_rpr_ref.pdb,gmp_min.out.442.pdb,15.96,
882,3q3z_rpr_ref.pdb,gmp_min.out.443.pdb,13.64,
883,3q3z_rpr_ref.pdb,gmp_min.out.444.pdb,14.59,
884,3q3z_rpr_ref.pdb,gmp_min.out.445.pdb,11.1,
885,3q3z_rpr_ref.pdb,gmp_min.out.446.pdb,15.14,
886,3q3z_rpr_ref.pdb,gmp_min.out.447.pdb,12.73,
887,3q3z_rpr_ref.pdb,gmp_min.out.448.pdb,16.11,
888,3q3z_rpr_ref.pdb,gmp_min.out.449.pdb,10.22,
889,3q3z_rpr_ref.pdb,gmp_min.out.45.pdb,8.89,
890,3q3z_rpr_ref.pdb,gmp_min.out.450.pdb,9.11,
891,3q3z_rpr_ref.pdb,gmp_min.out.451.pdb,10.19,
892,3q3z_rpr_ref.pdb,gmp_min.out.452.pdb,13.69,
893,3q3z_rpr_ref.pdb,gmp_min.out.453.pdb,8.02,
894,3q3z_rpr_ref.pdb,gmp_min.out.454.pdb,7.38,
895,3q3z_rpr_ref.pdb,gmp_min.out.455.pdb,10.16,
896,3q3z_rpr_ref.pdb,gmp_min.out.456.pdb,9.97,
897,3q3z_rpr_ref.pdb,gmp_min.out.457.pdb,14.84,
898,3q3z_rpr_ref.pdb,gmp_min.out.458.pdb,14.94,
899,3q3z_rpr_ref.pdb,gmp_min.out.459.pdb,9.39,
900,3q3z_rpr_ref.pdb,gmp_min.out.46.pdb,18.01,
901,3q3z_rpr_ref.pdb,gmp_min.out.460.pdb,9.16,
902,3q3z_rpr_ref.pdb,gmp_min.out.461.pdb,10.61,
903,3q3z_rpr_ref.pdb,gmp_min.out.462.pdb,14.16,
904,3q3z_rpr_ref.pdb,gmp_min.out.463.pdb,11.61,
905,3q3z_rpr_ref.pdb,gmp_min.out.464.pdb,10.48,
906,3q3z_rpr_ref.pdb,gmp_min.out.465.pdb,10.42,
907,3q3z_rpr_ref.pdb,gmp_min.out.466.pdb,16.88,
908,3q3z_rpr_ref.pdb,gmp_min.out.467.pdb,11.69,
909,3q3z_rpr_ref.pdb,gmp_min.out.468.pdb,12.23,
910,3q3z_rpr_ref.pdb,gmp_min.out.469.pdb,12.18,
911,3q3z_rpr_ref.pdb,gmp_min.out.47.pdb,17.25,
912,3q3z_rpr_ref.pdb,gmp_min.out.470.pdb,10.31,
913,3q3z_rpr_ref.pdb,gmp_min.out.471.pdb,10.3,
914,3q3z_rpr_ref.pdb,gmp_min.out.472.pdb,16.21,
915,3q3z_rpr_ref.pdb,gmp_min.out.473.pdb,12.19,
916,3q3z_rpr_ref.pdb,gmp_min.out.474.pdb,14.99,
917,3q3z_rpr_ref.pdb,gmp_min.out.475.pdb,12.15,
918,3q3z_rpr_ref.pdb,gmp_min.out.476.pdb,10.45,
919,3q3z_rpr_ref.pdb,gmp_min.out.477.pdb,16.37,
920,3q3z_rpr_ref.pdb,gmp_min.out.478.pdb,15.03,
921,3q3z_rpr_ref.pdb,gmp_min.out.479.pdb,9.49,
922,3q3z_rpr_ref.pdb,gmp_min.out.48.pdb,12.71,
923,3q3z_rpr_ref.pdb,gmp_min.out.480.pdb,13.41,
924,3q3z_rpr_ref.pdb,gmp_min.out.481.pdb,9.58,
925,3q3z_rpr_ref.pdb,gmp_min.out.482.pdb,10.69,
926,3q3z_rpr_ref.pdb,gmp_min.out.483.pdb,19.69,
927,3q3z_rpr_ref.pdb,gmp_min.out.484.pdb,9.1,
928,3q3z_rpr_ref.pdb,gmp_min.out.485.pdb,11.02,
929,3q3z_rpr_ref.pdb,gmp_min.out.486.pdb,15.59,
930,3q3z_rpr_ref.pdb,gmp_min.out.487.pdb,16.79,
931,3q3z_rpr_ref.pdb,gmp_min.out.488.pdb,5.31,
932,3q3z_rpr_ref.pdb,gmp_min.out.489.pdb,14.33,
933,3q3z_rpr_ref.pdb,gmp_min.out.49.pdb,10.05,
934,3q3z_rpr_ref.pdb,gmp_min.out.490.pdb,10.35,
935,3q3z_rpr_ref.pdb,gmp_min.out.491.pdb,17.36,
936,3q3z_rpr_ref.pdb,gmp_min.out.492.pdb,18.0,
937,3q3z_rpr_ref.pdb,gmp_min.out.493.pdb,10.98,
938,3q3z_rpr_ref.pdb,gmp_min.out.494.pdb,8.71,
939,3q3z_rpr_ref.pdb,gmp_min.out.495.pdb,12.66,
940,3q3z_rpr_ref.pdb,gmp_min.out.496.pdb,16.53,
941,3q3z_rpr_ref.pdb,gmp_min.out.497.pdb,11.44,
942,3q3z_rpr_ref.pdb,gmp_min.out.498.pdb,11.68,
943,3q3z_rpr_ref.pdb,gmp_min.out.499.pdb,16.56,
944,3q3z_rpr_ref.pdb,gmp_min.out.5.pdb,10.96,
945,3q3z_rpr_ref.pdb,gmp_min.out.50.pdb,11.41,
946,3q3z_rpr_ref.pdb,gmp_min.out.500.pdb,9.88,
947,3q3z_rpr_ref.pdb,gmp_min.out.51.pdb,12.38,
948,3q3z_rpr_ref.pdb,gmp_min.out.52.pdb,13.06,
949,3q3z_rpr_ref.pdb,gmp_min.out.53.pdb,10.93,
950,3q3z_rpr_ref.pdb,gmp_min.out.54.pdb,10.71,
951,3q3z_rpr_ref.pdb,gmp_min.out.55.pdb,12.17,
952,3q3z_rpr_ref.pdb,gmp_min.out.56.pdb,10.34,
953,3q3z_rpr_ref.pdb,gmp_min.out.57.pdb,10.06,
954,3q3z_rpr_ref.pdb,gmp_min.out.58.pdb,10.25,
955,3q3z_rpr_ref.pdb,gmp_min.out.59.pdb,11.07,
956,3q3z_rpr_ref.pdb,gmp_min.out.6.pdb,6.85,
957,3q3z_rpr_ref.pdb,gmp_min.out.60.pdb,13.23,
958,3q3z_rpr_ref.pdb,gmp_min.out.61.pdb,8.04,
959,3q3z_rpr_ref.pdb,gmp_min.out.62.pdb,16.95,
960,3q3z_rpr_ref.pdb,gmp_min.out.63.pdb,15.17,
961,3q3z_rpr_ref.pdb,gmp_min.out.64.pdb,14.4,
962,3q3z_rpr_ref.pdb,gmp_min.out.65.pdb,11.51,
963,3q3z_rpr_ref.pdb,gmp_min.out.66.pdb,15.44,
964,3q3z_rpr_ref.pdb,gmp_min.out.67.pdb,10.56,
965,3q3z_rpr_ref.pdb,gmp_min.out.68.pdb,11.64,
966,3q3z_rpr_ref.pdb,gmp_min.out.69.pdb,5.76,
967,3q3z_rpr_ref.pdb,gmp_min.out.7.pdb,12.03,
968,3q3z_rpr_ref.pdb,gmp_min.out.70.pdb,10.47,
969,3q3z_rpr_ref.pdb,gmp_min.out.71.pdb,13.99,
970,3q3z_rpr_ref.pdb,gmp_min.out.72.pdb,13.72,
971,3q3z_rpr_ref.pdb,gmp_min.out.73.pdb,10.26,
972,3q3z_rpr_ref.pdb,gmp_min.out.74.pdb,9.39,
973,3q3z_rpr_ref.pdb,gmp_min.out.75.pdb,16.85,
974,3q3z_rpr_ref.pdb,gmp_min.out.76.pdb,14.45,
975,3q3z_rpr_ref.pdb,gmp_min.out.77.pdb,9.53,
976,3q3z_rpr_ref.pdb,gmp_min.out.78.pdb,14.5,
977,3q3z_rpr_ref.pdb,gmp_min.out.79.pdb,9.41,
978,3q3z_rpr_ref.pdb,gmp_min.out.8.pdb,10.15,
979,3q3z_rpr_ref.pdb,gmp_min.out.80.pdb,11.22,
980,3q3z_rpr_ref.pdb,gmp_min.out.81.pdb,18.88,
981,3q3z_rpr_ref.pdb,gmp_min.out.82.pdb,9.69,
982,3q3z_rpr_ref.pdb,gmp_min.out.83.pdb,10.4,
983,3q3z_rpr_ref.pdb,gmp_min.out.84.pdb,13.85,
