,target,model,rmsd,group_name
404,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000405_AA.pdb,14.94,
405,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000406_AA.pdb,12.08,
406,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000407_AA.pdb,10.3,
407,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000408_AA.pdb,12.9,
408,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000409_AA.pdb,14.35,
409,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000410_AA.pdb,12.53,
410,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000411_AA.pdb,12.56,
411,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000412_AA.pdb,17.37,
412,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000413_AA.pdb,13.62,
413,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000414_AA.pdb,15.86,
414,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000415_AA.pdb,14.16,
415,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000416_AA.pdb,16.24,
416,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000417_AA.pdb,14.32,
417,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000418_AA.pdb,14.72,
418,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000419_AA.pdb,15.08,
419,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000420_AA.pdb,7.5,
420,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000421_AA.pdb,13.74,
421,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000422_AA.pdb,13.94,
422,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000423_AA.pdb,12.86,
423,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000424_AA.pdb,16.05,
424,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000425_AA.pdb,16.22,
425,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000426_AA.pdb,14.7,
426,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000427_AA.pdb,13.51,
427,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000428_AA.pdb,14.02,
428,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000429_AA.pdb,12.5,
429,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000430_AA.pdb,17.75,
430,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000431_AA.pdb,16.38,
431,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000432_AA.pdb,15.47,
432,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000433_AA.pdb,15.78,
433,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000434_AA.pdb,13.58,
434,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000435_AA.pdb,13.29,
435,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000436_AA.pdb,14.44,
436,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000437_AA.pdb,16.15,
437,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000438_AA.pdb,13.62,
438,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000439_AA.pdb,14.42,
439,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000440_AA.pdb,16.59,
440,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000441_AA.pdb,14.69,
441,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000442_AA.pdb,9.01,
442,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000443_AA.pdb,13.78,
443,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000444_AA.pdb,15.33,
444,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000445_AA.pdb,12.85,
445,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000446_AA.pdb,14.61,
446,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000447_AA.pdb,14.09,
447,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000448_AA.pdb,13.72,
448,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000449_AA.pdb,10.97,
449,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000450_AA.pdb,11.63,
450,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000451_AA.pdb,14.3,
451,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000452_AA.pdb,13.16,
452,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000453_AA.pdb,13.94,
453,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000454_AA.pdb,20.22,
454,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000455_AA.pdb,16.86,
455,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000456_AA.pdb,13.58,
456,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000457_AA.pdb,16.09,
457,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000458_AA.pdb,9.15,
458,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000459_AA.pdb,11.6,
459,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000460_AA.pdb,13.08,
460,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000461_AA.pdb,17.07,
461,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000462_AA.pdb,15.8,
462,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000463_AA.pdb,12.67,
463,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000464_AA.pdb,14.31,
464,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000465_AA.pdb,7.59,
465,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000466_AA.pdb,11.78,
466,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000467_AA.pdb,9.17,
467,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000468_AA.pdb,12.73,
468,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000469_AA.pdb,13.64,
469,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000470_AA.pdb,7.97,
470,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000471_AA.pdb,15.43,
471,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000472_AA.pdb,16.34,
472,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000473_AA.pdb,15.46,
473,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000474_AA.pdb,6.75,
474,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000475_AA.pdb,16.92,
475,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000476_AA.pdb,8.0,
476,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000477_AA.pdb,15.41,
477,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000478_AA.pdb,11.89,
478,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000479_AA.pdb,16.61,
479,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000480_AA.pdb,16.46,
480,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000481_AA.pdb,15.36,
481,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000482_AA.pdb,19.51,
482,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000483_AA.pdb,8.94,
483,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000484_AA.pdb,18.21,
484,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000485_AA.pdb,8.4,
485,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000486_AA.pdb,11.14,
486,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000487_AA.pdb,15.51,
487,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000488_AA.pdb,18.4,
488,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000489_AA.pdb,14.63,
489,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000490_AA.pdb,11.22,
490,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000491_AA.pdb,19.43,
491,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000492_AA.pdb,12.62,
492,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000493_AA.pdb,17.7,
493,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000494_AA.pdb,13.84,
494,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000495_AA.pdb,13.6,
495,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000496_AA.pdb,8.53,
496,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000497_AA.pdb,13.82,
497,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000498_AA.pdb,13.05,
498,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000499_AA.pdb,12.24,
499,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000500_AA.pdb,11.97,
500,trna_rpr_x_ref.pdb,tar_min.out.1.pdb,16.57,
501,trna_rpr_x_ref.pdb,tar_min.out.10.pdb,11.03,
502,trna_rpr_x_ref.pdb,tar_min.out.100.pdb,14.53,
503,trna_rpr_x_ref.pdb,tar_min.out.101.pdb,12.95,
504,trna_rpr_x_ref.pdb,tar_min.out.102.pdb,15.02,
505,trna_rpr_x_ref.pdb,tar_min.out.103.pdb,14.95,
506,trna_rpr_x_ref.pdb,tar_min.out.104.pdb,13.44,
507,trna_rpr_x_ref.pdb,tar_min.out.105.pdb,15.31,
508,trna_rpr_x_ref.pdb,tar_min.out.106.pdb,14.12,
509,trna_rpr_x_ref.pdb,tar_min.out.107.pdb,12.27,
510,trna_rpr_x_ref.pdb,tar_min.out.108.pdb,11.8,
511,trna_rpr_x_ref.pdb,tar_min.out.109.pdb,12.25,
512,trna_rpr_x_ref.pdb,tar_min.out.11.pdb,11.91,
513,trna_rpr_x_ref.pdb,tar_min.out.110.pdb,11.11,
514,trna_rpr_x_ref.pdb,tar_min.out.111.pdb,14.94,
515,trna_rpr_x_ref.pdb,tar_min.out.112.pdb,13.01,
516,trna_rpr_x_ref.pdb,tar_min.out.113.pdb,14.78,
517,trna_rpr_x_ref.pdb,tar_min.out.114.pdb,17.49,
518,trna_rpr_x_ref.pdb,tar_min.out.115.pdb,13.31,
519,trna_rpr_x_ref.pdb,tar_min.out.116.pdb,20.04,
520,trna_rpr_x_ref.pdb,tar_min.out.117.pdb,15.37,
521,trna_rpr_x_ref.pdb,tar_min.out.118.pdb,14.1,
522,trna_rpr_x_ref.pdb,tar_min.out.119.pdb,11.94,
523,trna_rpr_x_ref.pdb,tar_min.out.12.pdb,14.16,
524,trna_rpr_x_ref.pdb,tar_min.out.120.pdb,11.52,
525,trna_rpr_x_ref.pdb,tar_min.out.121.pdb,14.19,
526,trna_rpr_x_ref.pdb,tar_min.out.122.pdb,6.44,
527,trna_rpr_x_ref.pdb,tar_min.out.123.pdb,16.44,
528,trna_rpr_x_ref.pdb,tar_min.out.124.pdb,14.51,
529,trna_rpr_x_ref.pdb,tar_min.out.125.pdb,12.05,
530,trna_rpr_x_ref.pdb,tar_min.out.126.pdb,13.08,
531,trna_rpr_x_ref.pdb,tar_min.out.127.pdb,14.69,
532,trna_rpr_x_ref.pdb,tar_min.out.128.pdb,15.44,
533,trna_rpr_x_ref.pdb,tar_min.out.129.pdb,15.33,
534,trna_rpr_x_ref.pdb,tar_min.out.13.pdb,10.54,
535,trna_rpr_x_ref.pdb,tar_min.out.130.pdb,14.48,
536,trna_rpr_x_ref.pdb,tar_min.out.131.pdb,15.39,
537,trna_rpr_x_ref.pdb,tar_min.out.132.pdb,16.13,
538,trna_rpr_x_ref.pdb,tar_min.out.133.pdb,13.86,
539,trna_rpr_x_ref.pdb,tar_min.out.134.pdb,14.42,
540,trna_rpr_x_ref.pdb,tar_min.out.135.pdb,13.61,
541,trna_rpr_x_ref.pdb,tar_min.out.136.pdb,12.86,
542,trna_rpr_x_ref.pdb,tar_min.out.137.pdb,14.87,
543,trna_rpr_x_ref.pdb,tar_min.out.138.pdb,13.85,
544,trna_rpr_x_ref.pdb,tar_min.out.139.pdb,11.48,
545,trna_rpr_x_ref.pdb,tar_min.out.14.pdb,12.12,
546,trna_rpr_x_ref.pdb,tar_min.out.140.pdb,13.09,
547,trna_rpr_x_ref.pdb,tar_min.out.141.pdb,13.97,
548,trna_rpr_x_ref.pdb,tar_min.out.142.pdb,14.22,
549,trna_rpr_x_ref.pdb,tar_min.out.143.pdb,15.43,
550,trna_rpr_x_ref.pdb,tar_min.out.144.pdb,12.89,
551,trna_rpr_x_ref.pdb,tar_min.out.145.pdb,13.33,
552,trna_rpr_x_ref.pdb,tar_min.out.146.pdb,10.23,
553,trna_rpr_x_ref.pdb,tar_min.out.147.pdb,15.33,
554,trna_rpr_x_ref.pdb,tar_min.out.148.pdb,14.76,
555,trna_rpr_x_ref.pdb,tar_min.out.149.pdb,14.33,
556,trna_rpr_x_ref.pdb,tar_min.out.15.pdb,12.82,
557,trna_rpr_x_ref.pdb,tar_min.out.150.pdb,15.7,
558,trna_rpr_x_ref.pdb,tar_min.out.151.pdb,11.55,
559,trna_rpr_x_ref.pdb,tar_min.out.152.pdb,12.63,
560,trna_rpr_x_ref.pdb,tar_min.out.153.pdb,15.74,
561,trna_rpr_x_ref.pdb,tar_min.out.154.pdb,15.39,
562,trna_rpr_x_ref.pdb,tar_min.out.155.pdb,15.18,
563,trna_rpr_x_ref.pdb,tar_min.out.156.pdb,14.19,
564,trna_rpr_x_ref.pdb,tar_min.out.157.pdb,11.5,
565,trna_rpr_x_ref.pdb,tar_min.out.158.pdb,11.84,
566,trna_rpr_x_ref.pdb,tar_min.out.159.pdb,14.16,
567,trna_rpr_x_ref.pdb,tar_min.out.16.pdb,11.63,
568,trna_rpr_x_ref.pdb,tar_min.out.160.pdb,18.3,
569,trna_rpr_x_ref.pdb,tar_min.out.161.pdb,10.72,
570,trna_rpr_x_ref.pdb,tar_min.out.162.pdb,12.46,
571,trna_rpr_x_ref.pdb,tar_min.out.163.pdb,17.36,
572,trna_rpr_x_ref.pdb,tar_min.out.164.pdb,15.2,
573,trna_rpr_x_ref.pdb,tar_min.out.165.pdb,12.87,
574,trna_rpr_x_ref.pdb,tar_min.out.166.pdb,14.79,
575,trna_rpr_x_ref.pdb,tar_min.out.167.pdb,12.28,
576,trna_rpr_x_ref.pdb,tar_min.out.168.pdb,13.59,
577,trna_rpr_x_ref.pdb,tar_min.out.169.pdb,14.63,
578,trna_rpr_x_ref.pdb,tar_min.out.17.pdb,13.52,
579,trna_rpr_x_ref.pdb,tar_min.out.170.pdb,14.86,
580,trna_rpr_x_ref.pdb,tar_min.out.171.pdb,14.33,
581,trna_rpr_x_ref.pdb,tar_min.out.172.pdb,15.6,
582,trna_rpr_x_ref.pdb,tar_min.out.173.pdb,12.24,
583,trna_rpr_x_ref.pdb,tar_min.out.174.pdb,13.95,
584,trna_rpr_x_ref.pdb,tar_min.out.175.pdb,15.45,
585,trna_rpr_x_ref.pdb,tar_min.out.176.pdb,19.89,
586,trna_rpr_x_ref.pdb,tar_min.out.177.pdb,12.64,
587,trna_rpr_x_ref.pdb,tar_min.out.178.pdb,13.06,
588,trna_rpr_x_ref.pdb,tar_min.out.179.pdb,14.52,
589,trna_rpr_x_ref.pdb,tar_min.out.18.pdb,9.46,
590,trna_rpr_x_ref.pdb,tar_min.out.180.pdb,17.2,
591,trna_rpr_x_ref.pdb,tar_min.out.181.pdb,9.93,
592,trna_rpr_x_ref.pdb,tar_min.out.182.pdb,13.47,
593,trna_rpr_x_ref.pdb,tar_min.out.183.pdb,15.67,
594,trna_rpr_x_ref.pdb,tar_min.out.184.pdb,10.8,
595,trna_rpr_x_ref.pdb,tar_min.out.185.pdb,13.79,
596,trna_rpr_x_ref.pdb,tar_min.out.186.pdb,18.69,
597,trna_rpr_x_ref.pdb,tar_min.out.187.pdb,18.46,
598,trna_rpr_x_ref.pdb,tar_min.out.188.pdb,12.81,
599,trna_rpr_x_ref.pdb,tar_min.out.189.pdb,10.27,
600,trna_rpr_x_ref.pdb,tar_min.out.19.pdb,15.09,
601,trna_rpr_x_ref.pdb,tar_min.out.190.pdb,18.54,
602,trna_rpr_x_ref.pdb,tar_min.out.191.pdb,11.91,
603,trna_rpr_x_ref.pdb,tar_min.out.192.pdb,15.01,
604,trna_rpr_x_ref.pdb,tar_min.out.193.pdb,15.93,
605,trna_rpr_x_ref.pdb,tar_min.out.194.pdb,9.95,
606,trna_rpr_x_ref.pdb,tar_min.out.195.pdb,13.44,
607,trna_rpr_x_ref.pdb,tar_min.out.196.pdb,16.67,
608,trna_rpr_x_ref.pdb,tar_min.out.197.pdb,15.68,
609,trna_rpr_x_ref.pdb,tar_min.out.198.pdb,13.72,
610,trna_rpr_x_ref.pdb,tar_min.out.199.pdb,14.84,
611,trna_rpr_x_ref.pdb,tar_min.out.2.pdb,16.07,
612,trna_rpr_x_ref.pdb,tar_min.out.20.pdb,15.46,
613,trna_rpr_x_ref.pdb,tar_min.out.200.pdb,13.21,
614,trna_rpr_x_ref.pdb,tar_min.out.201.pdb,8.6,
615,trna_rpr_x_ref.pdb,tar_min.out.202.pdb,15.23,
616,trna_rpr_x_ref.pdb,tar_min.out.203.pdb,13.47,
617,trna_rpr_x_ref.pdb,tar_min.out.204.pdb,12.41,
618,trna_rpr_x_ref.pdb,tar_min.out.205.pdb,14.12,
619,trna_rpr_x_ref.pdb,tar_min.out.206.pdb,14.93,
620,trna_rpr_x_ref.pdb,tar_min.out.207.pdb,14.69,
621,trna_rpr_x_ref.pdb,tar_min.out.208.pdb,14.51,
622,trna_rpr_x_ref.pdb,tar_min.out.209.pdb,15.44,
623,trna_rpr_x_ref.pdb,tar_min.out.21.pdb,13.84,
624,trna_rpr_x_ref.pdb,tar_min.out.210.pdb,15.25,
625,trna_rpr_x_ref.pdb,tar_min.out.211.pdb,13.41,
626,trna_rpr_x_ref.pdb,tar_min.out.212.pdb,12.43,
627,trna_rpr_x_ref.pdb,tar_min.out.213.pdb,15.36,
628,trna_rpr_x_ref.pdb,tar_min.out.214.pdb,13.93,
629,trna_rpr_x_ref.pdb,tar_min.out.215.pdb,12.08,
630,trna_rpr_x_ref.pdb,tar_min.out.216.pdb,13.8,
631,trna_rpr_x_ref.pdb,tar_min.out.217.pdb,15.71,
632,trna_rpr_x_ref.pdb,tar_min.out.218.pdb,15.4,
633,trna_rpr_x_ref.pdb,tar_min.out.219.pdb,16.87,
634,trna_rpr_x_ref.pdb,tar_min.out.22.pdb,17.59,
635,trna_rpr_x_ref.pdb,tar_min.out.220.pdb,15.5,
636,trna_rpr_x_ref.pdb,tar_min.out.221.pdb,11.35,
637,trna_rpr_x_ref.pdb,tar_min.out.222.pdb,13.98,
638,trna_rpr_x_ref.pdb,tar_min.out.223.pdb,14.8,
639,trna_rpr_x_ref.pdb,tar_min.out.224.pdb,12.75,
640,trna_rpr_x_ref.pdb,tar_min.out.225.pdb,12.52,
641,trna_rpr_x_ref.pdb,tar_min.out.226.pdb,10.6,
642,trna_rpr_x_ref.pdb,tar_min.out.227.pdb,12.54,
643,trna_rpr_x_ref.pdb,tar_min.out.228.pdb,12.58,
644,trna_rpr_x_ref.pdb,tar_min.out.229.pdb,13.5,
645,trna_rpr_x_ref.pdb,tar_min.out.23.pdb,12.75,
646,trna_rpr_x_ref.pdb,tar_min.out.230.pdb,12.82,
647,trna_rpr_x_ref.pdb,tar_min.out.231.pdb,12.13,
648,trna_rpr_x_ref.pdb,tar_min.out.232.pdb,13.45,
649,trna_rpr_x_ref.pdb,tar_min.out.233.pdb,15.87,
650,trna_rpr_x_ref.pdb,tar_min.out.234.pdb,12.44,
651,trna_rpr_x_ref.pdb,tar_min.out.235.pdb,10.78,
652,trna_rpr_x_ref.pdb,tar_min.out.236.pdb,7.72,
653,trna_rpr_x_ref.pdb,tar_min.out.237.pdb,14.81,
654,trna_rpr_x_ref.pdb,tar_min.out.238.pdb,16.0,
655,trna_rpr_x_ref.pdb,tar_min.out.239.pdb,16.38,
656,trna_rpr_x_ref.pdb,tar_min.out.24.pdb,13.96,
657,trna_rpr_x_ref.pdb,tar_min.out.240.pdb,9.43,
658,trna_rpr_x_ref.pdb,tar_min.out.241.pdb,13.25,
659,trna_rpr_x_ref.pdb,tar_min.out.242.pdb,17.95,
660,trna_rpr_x_ref.pdb,tar_min.out.243.pdb,15.43,
661,trna_rpr_x_ref.pdb,tar_min.out.244.pdb,12.81,
662,trna_rpr_x_ref.pdb,tar_min.out.245.pdb,10.63,
663,trna_rpr_x_ref.pdb,tar_min.out.246.pdb,14.93,
664,trna_rpr_x_ref.pdb,tar_min.out.247.pdb,11.28,
665,trna_rpr_x_ref.pdb,tar_min.out.248.pdb,14.53,
666,trna_rpr_x_ref.pdb,tar_min.out.249.pdb,13.92,
667,trna_rpr_x_ref.pdb,tar_min.out.25.pdb,16.36,
668,trna_rpr_x_ref.pdb,tar_min.out.250.pdb,13.25,
669,trna_rpr_x_ref.pdb,tar_min.out.251.pdb,13.41,
670,trna_rpr_x_ref.pdb,tar_min.out.252.pdb,18.88,
671,trna_rpr_x_ref.pdb,tar_min.out.253.pdb,12.31,
672,trna_rpr_x_ref.pdb,tar_min.out.254.pdb,13.35,
673,trna_rpr_x_ref.pdb,tar_min.out.255.pdb,16.65,
674,trna_rpr_x_ref.pdb,tar_min.out.256.pdb,17.06,
675,trna_rpr_x_ref.pdb,tar_min.out.257.pdb,13.31,
676,trna_rpr_x_ref.pdb,tar_min.out.258.pdb,13.41,
677,trna_rpr_x_ref.pdb,tar_min.out.259.pdb,14.97,
678,trna_rpr_x_ref.pdb,tar_min.out.26.pdb,12.7,
679,trna_rpr_x_ref.pdb,tar_min.out.260.pdb,10.46,
680,trna_rpr_x_ref.pdb,tar_min.out.261.pdb,12.19,
681,trna_rpr_x_ref.pdb,tar_min.out.262.pdb,8.69,
682,trna_rpr_x_ref.pdb,tar_min.out.263.pdb,11.9,
683,trna_rpr_x_ref.pdb,tar_min.out.264.pdb,13.58,
684,trna_rpr_x_ref.pdb,tar_min.out.265.pdb,11.38,
685,trna_rpr_x_ref.pdb,tar_min.out.266.pdb,14.79,
686,trna_rpr_x_ref.pdb,tar_min.out.267.pdb,14.11,
687,trna_rpr_x_ref.pdb,tar_min.out.268.pdb,15.1,
688,trna_rpr_x_ref.pdb,tar_min.out.269.pdb,11.42,
689,trna_rpr_x_ref.pdb,tar_min.out.27.pdb,16.14,
690,trna_rpr_x_ref.pdb,tar_min.out.270.pdb,14.06,
691,trna_rpr_x_ref.pdb,tar_min.out.271.pdb,16.36,
692,trna_rpr_x_ref.pdb,tar_min.out.272.pdb,12.06,
693,trna_rpr_x_ref.pdb,tar_min.out.273.pdb,16.42,
694,trna_rpr_x_ref.pdb,tar_min.out.274.pdb,15.08,
695,trna_rpr_x_ref.pdb,tar_min.out.275.pdb,12.58,
696,trna_rpr_x_ref.pdb,tar_min.out.276.pdb,13.31,
697,trna_rpr_x_ref.pdb,tar_min.out.277.pdb,11.7,
698,trna_rpr_x_ref.pdb,tar_min.out.278.pdb,12.99,
699,trna_rpr_x_ref.pdb,tar_min.out.279.pdb,11.13,
700,trna_rpr_x_ref.pdb,tar_min.out.28.pdb,11.91,
701,trna_rpr_x_ref.pdb,tar_min.out.280.pdb,16.65,
702,trna_rpr_x_ref.pdb,tar_min.out.281.pdb,10.69,
703,trna_rpr_x_ref.pdb,tar_min.out.282.pdb,11.17,
