,target,model,rmsd,group_name
569,1y26_rpr_ref.pdb,b28_min.out.71.pdb,9.1,
570,1y26_rpr_ref.pdb,b28_min.out.72.pdb,9.58,
571,1y26_rpr_ref.pdb,b28_min.out.73.pdb,7.93,
572,1y26_rpr_ref.pdb,b28_min.out.74.pdb,5.14,
573,1y26_rpr_ref.pdb,b28_min.out.75.pdb,9.46,
574,1y26_rpr_ref.pdb,b28_min.out.76.pdb,10.75,
575,1y26_rpr_ref.pdb,b28_min.out.77.pdb,7.11,
576,1y26_rpr_ref.pdb,b28_min.out.78.pdb,9.52,
577,1y26_rpr_ref.pdb,b28_min.out.79.pdb,10.52,
578,1y26_rpr_ref.pdb,b28_min.out.8.pdb,10.84,
579,1y26_rpr_ref.pdb,b28_min.out.80.pdb,6.57,
580,1y26_rpr_ref.pdb,b28_min.out.81.pdb,10.89,
581,1y26_rpr_ref.pdb,b28_min.out.82.pdb,10.57,
582,1y26_rpr_ref.pdb,b28_min.out.83.pdb,8.87,
583,1y26_rpr_ref.pdb,b28_min.out.84.pdb,13.21,
584,1y26_rpr_ref.pdb,b28_min.out.85.pdb,9.92,
585,1y26_rpr_ref.pdb,b28_min.out.86.pdb,7.23,
586,1y26_rpr_ref.pdb,b28_min.out.87.pdb,7.77,
587,1y26_rpr_ref.pdb,b28_min.out.88.pdb,9.28,
588,1y26_rpr_ref.pdb,b28_min.out.89.pdb,10.54,
589,1y26_rpr_ref.pdb,b28_min.out.9.pdb,9.99,
590,1y26_rpr_ref.pdb,b28_min.out.90.pdb,8.2,
591,1y26_rpr_ref.pdb,b28_min.out.91.pdb,11.87,
592,1y26_rpr_ref.pdb,b28_min.out.92.pdb,9.17,
593,1y26_rpr_ref.pdb,b28_min.out.93.pdb,6.56,
594,1y26_rpr_ref.pdb,b28_min.out.94.pdb,8.65,
595,1y26_rpr_ref.pdb,b28_min.out.95.pdb,10.93,
596,1y26_rpr_ref.pdb,b28_min.out.96.pdb,11.56,
597,1y26_rpr_ref.pdb,b28_min.out.97.pdb,10.14,
598,1y26_rpr_ref.pdb,b28_min.out.98.pdb,5.78,
599,1y26_rpr_ref.pdb,b28_min.out.99.pdb,12.45,
600,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb,9.45,
601,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb,9.33,
602,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb,9.58,
603,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb,10.48,
604,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb,9.83,
605,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb,10.02,
606,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb,9.96,
607,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb,10.58,
608,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb,11.06,
609,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb,10.01,
610,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000011_AA.pdb,10.23,
611,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000012_AA.pdb,11.51,
612,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000013_AA.pdb,11.85,
613,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000014_AA.pdb,11.91,
614,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000015_AA.pdb,12.67,
615,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000016_AA.pdb,10.55,
616,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000017_AA.pdb,10.69,
617,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000018_AA.pdb,10.08,
618,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000019_AA.pdb,10.99,
619,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000020_AA.pdb,8.85,
620,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000021_AA.pdb,10.27,
621,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000022_AA.pdb,10.04,
622,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000023_AA.pdb,10.64,
623,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000024_AA.pdb,13.88,
624,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000025_AA.pdb,11.14,
625,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000026_AA.pdb,11.98,
626,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000027_AA.pdb,10.64,
627,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000028_AA.pdb,9.85,
628,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000029_AA.pdb,10.48,
629,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000030_AA.pdb,10.95,
630,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000031_AA.pdb,14.86,
631,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000032_AA.pdb,11.64,
632,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000033_AA.pdb,10.39,
633,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000034_AA.pdb,10.29,
634,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000035_AA.pdb,10.1,
635,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000036_AA.pdb,12.4,
636,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000037_AA.pdb,11.92,
637,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000038_AA.pdb,12.07,
638,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000039_AA.pdb,11.54,
639,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000040_AA.pdb,11.28,
640,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000041_AA.pdb,10.97,
641,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000042_AA.pdb,10.54,
642,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000043_AA.pdb,12.31,
643,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000044_AA.pdb,9.89,
644,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000045_AA.pdb,9.38,
645,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000046_AA.pdb,10.16,
646,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000047_AA.pdb,10.04,
647,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000048_AA.pdb,12.13,
648,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000049_AA.pdb,11.59,
649,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000050_AA.pdb,11.46,
650,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000051_AA.pdb,11.94,
651,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000052_AA.pdb,8.27,
652,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000053_AA.pdb,13.05,
653,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000054_AA.pdb,11.59,
654,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000055_AA.pdb,10.63,
655,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000056_AA.pdb,12.73,
656,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000057_AA.pdb,9.74,
657,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000058_AA.pdb,9.72,
658,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000059_AA.pdb,11.01,
659,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000060_AA.pdb,9.87,
660,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000061_AA.pdb,9.99,
661,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000062_AA.pdb,11.1,
662,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000063_AA.pdb,11.42,
663,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000064_AA.pdb,10.52,
664,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000065_AA.pdb,10.6,
665,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000066_AA.pdb,10.4,
666,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000067_AA.pdb,11.23,
667,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000068_AA.pdb,8.84,
668,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000069_AA.pdb,10.04,
669,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000070_AA.pdb,11.36,
670,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000071_AA.pdb,9.36,
671,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000072_AA.pdb,10.57,
672,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000073_AA.pdb,11.69,
673,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000074_AA.pdb,12.56,
674,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000075_AA.pdb,11.85,
675,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000076_AA.pdb,10.32,
676,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000077_AA.pdb,11.81,
677,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000078_AA.pdb,9.43,
678,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000079_AA.pdb,11.52,
679,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000080_AA.pdb,10.41,
680,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000081_AA.pdb,12.82,
681,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000082_AA.pdb,13.62,
682,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000083_AA.pdb,9.27,
683,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000084_AA.pdb,10.7,
684,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000085_AA.pdb,9.4,
685,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000086_AA.pdb,14.02,
686,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000087_AA.pdb,11.17,
687,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000088_AA.pdb,10.04,
688,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000089_AA.pdb,11.68,
689,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000090_AA.pdb,11.61,
690,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000091_AA.pdb,10.72,
691,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000092_AA.pdb,11.89,
692,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000093_AA.pdb,13.82,
693,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000094_AA.pdb,13.51,
694,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000095_AA.pdb,10.31,
695,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000096_AA.pdb,13.1,
696,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000097_AA.pdb,11.23,
697,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000098_AA.pdb,10.08,
698,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000099_AA.pdb,11.16,
699,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000100_AA.pdb,10.14,
700,1y26_rpr_ref.pdb,u51_min.out.1.pdb,8.36,
701,1y26_rpr_ref.pdb,u51_min.out.10.pdb,14.37,
702,1y26_rpr_ref.pdb,u51_min.out.100.pdb,14.44,
703,1y26_rpr_ref.pdb,u51_min.out.11.pdb,10.38,
704,1y26_rpr_ref.pdb,u51_min.out.12.pdb,11.68,
705,1y26_rpr_ref.pdb,u51_min.out.13.pdb,11.7,
706,1y26_rpr_ref.pdb,u51_min.out.14.pdb,10.53,
707,1y26_rpr_ref.pdb,u51_min.out.15.pdb,11.17,
708,1y26_rpr_ref.pdb,u51_min.out.16.pdb,11.55,
709,1y26_rpr_ref.pdb,u51_min.out.17.pdb,14.99,
710,1y26_rpr_ref.pdb,u51_min.out.18.pdb,11.95,
711,1y26_rpr_ref.pdb,u51_min.out.19.pdb,9.48,
712,1y26_rpr_ref.pdb,u51_min.out.2.pdb,12.52,
713,1y26_rpr_ref.pdb,u51_min.out.20.pdb,11.04,
714,1y26_rpr_ref.pdb,u51_min.out.21.pdb,12.46,
715,1y26_rpr_ref.pdb,u51_min.out.22.pdb,10.9,
716,1y26_rpr_ref.pdb,u51_min.out.23.pdb,11.7,
717,1y26_rpr_ref.pdb,u51_min.out.24.pdb,14.44,
718,1y26_rpr_ref.pdb,u51_min.out.25.pdb,8.39,
719,1y26_rpr_ref.pdb,u51_min.out.26.pdb,5.48,
720,1y26_rpr_ref.pdb,u51_min.out.27.pdb,11.66,
721,1y26_rpr_ref.pdb,u51_min.out.28.pdb,9.27,
722,1y26_rpr_ref.pdb,u51_min.out.29.pdb,12.43,
723,1y26_rpr_ref.pdb,u51_min.out.3.pdb,7.39,
724,1y26_rpr_ref.pdb,u51_min.out.30.pdb,12.15,
725,1y26_rpr_ref.pdb,u51_min.out.31.pdb,8.95,
726,1y26_rpr_ref.pdb,u51_min.out.32.pdb,10.45,
727,1y26_rpr_ref.pdb,u51_min.out.33.pdb,13.12,
728,1y26_rpr_ref.pdb,u51_min.out.34.pdb,14.22,
729,1y26_rpr_ref.pdb,u51_min.out.35.pdb,13.08,
730,1y26_rpr_ref.pdb,u51_min.out.36.pdb,13.55,
731,1y26_rpr_ref.pdb,u51_min.out.37.pdb,15.36,
732,1y26_rpr_ref.pdb,u51_min.out.38.pdb,14.05,
733,1y26_rpr_ref.pdb,u51_min.out.39.pdb,12.21,
734,1y26_rpr_ref.pdb,u51_min.out.4.pdb,12.01,
735,1y26_rpr_ref.pdb,u51_min.out.40.pdb,13.63,
736,1y26_rpr_ref.pdb,u51_min.out.41.pdb,10.89,
737,1y26_rpr_ref.pdb,u51_min.out.42.pdb,8.26,
738,1y26_rpr_ref.pdb,u51_min.out.43.pdb,12.25,
739,1y26_rpr_ref.pdb,u51_min.out.44.pdb,12.49,
740,1y26_rpr_ref.pdb,u51_min.out.45.pdb,12.67,
741,1y26_rpr_ref.pdb,u51_min.out.46.pdb,12.66,
742,1y26_rpr_ref.pdb,u51_min.out.47.pdb,12.54,
743,1y26_rpr_ref.pdb,u51_min.out.48.pdb,7.54,
744,1y26_rpr_ref.pdb,u51_min.out.49.pdb,10.71,
745,1y26_rpr_ref.pdb,u51_min.out.5.pdb,13.49,
746,1y26_rpr_ref.pdb,u51_min.out.50.pdb,11.48,
747,1y26_rpr_ref.pdb,u51_min.out.51.pdb,12.21,
748,1y26_rpr_ref.pdb,u51_min.out.52.pdb,13.2,
749,1y26_rpr_ref.pdb,u51_min.out.53.pdb,13.89,
750,1y26_rpr_ref.pdb,u51_min.out.54.pdb,12.83,
751,1y26_rpr_ref.pdb,u51_min.out.55.pdb,10.2,
752,1y26_rpr_ref.pdb,u51_min.out.56.pdb,9.48,
753,1y26_rpr_ref.pdb,u51_min.out.57.pdb,13.96,
754,1y26_rpr_ref.pdb,u51_min.out.58.pdb,12.02,
755,1y26_rpr_ref.pdb,u51_min.out.59.pdb,14.92,
756,1y26_rpr_ref.pdb,u51_min.out.6.pdb,11.99,
757,1y26_rpr_ref.pdb,u51_min.out.60.pdb,13.4,
758,1y26_rpr_ref.pdb,u51_min.out.61.pdb,13.55,
759,1y26_rpr_ref.pdb,u51_min.out.62.pdb,11.27,
760,1y26_rpr_ref.pdb,u51_min.out.63.pdb,14.1,
761,1y26_rpr_ref.pdb,u51_min.out.64.pdb,13.6,
762,1y26_rpr_ref.pdb,u51_min.out.65.pdb,10.75,
763,1y26_rpr_ref.pdb,u51_min.out.66.pdb,12.28,
764,1y26_rpr_ref.pdb,u51_min.out.67.pdb,14.01,
765,1y26_rpr_ref.pdb,u51_min.out.68.pdb,9.93,
766,1y26_rpr_ref.pdb,u51_min.out.69.pdb,11.02,
767,1y26_rpr_ref.pdb,u51_min.out.7.pdb,8.5,
768,1y26_rpr_ref.pdb,u51_min.out.70.pdb,10.39,
769,1y26_rpr_ref.pdb,u51_min.out.71.pdb,13.34,
770,1y26_rpr_ref.pdb,u51_min.out.72.pdb,10.98,
771,1y26_rpr_ref.pdb,u51_min.out.73.pdb,12.11,
772,1y26_rpr_ref.pdb,u51_min.out.74.pdb,11.42,
773,1y26_rpr_ref.pdb,u51_min.out.75.pdb,11.43,
774,1y26_rpr_ref.pdb,u51_min.out.76.pdb,12.44,
775,1y26_rpr_ref.pdb,u51_min.out.77.pdb,13.13,
776,1y26_rpr_ref.pdb,u51_min.out.78.pdb,13.27,
777,1y26_rpr_ref.pdb,u51_min.out.79.pdb,12.65,
778,1y26_rpr_ref.pdb,u51_min.out.8.pdb,10.0,
779,1y26_rpr_ref.pdb,u51_min.out.80.pdb,12.27,
780,1y26_rpr_ref.pdb,u51_min.out.81.pdb,12.63,
781,1y26_rpr_ref.pdb,u51_min.out.82.pdb,14.08,
782,1y26_rpr_ref.pdb,u51_min.out.83.pdb,6.78,
783,1y26_rpr_ref.pdb,u51_min.out.84.pdb,10.25,
784,1y26_rpr_ref.pdb,u51_min.out.85.pdb,12.4,
785,1y26_rpr_ref.pdb,u51_min.out.86.pdb,13.15,
786,1y26_rpr_ref.pdb,u51_min.out.87.pdb,10.13,
787,1y26_rpr_ref.pdb,u51_min.out.88.pdb,11.77,
788,1y26_rpr_ref.pdb,u51_min.out.89.pdb,13.06,
789,1y26_rpr_ref.pdb,u51_min.out.9.pdb,10.43,
790,1y26_rpr_ref.pdb,u51_min.out.90.pdb,9.12,
791,1y26_rpr_ref.pdb,u51_min.out.91.pdb,7.88,
792,1y26_rpr_ref.pdb,u51_min.out.92.pdb,8.56,
793,1y26_rpr_ref.pdb,u51_min.out.93.pdb,13.96,
794,1y26_rpr_ref.pdb,u51_min.out.94.pdb,10.62,
795,1y26_rpr_ref.pdb,u51_min.out.95.pdb,12.13,
796,1y26_rpr_ref.pdb,u51_min.out.96.pdb,13.53,
797,1y26_rpr_ref.pdb,u51_min.out.97.pdb,10.42,
798,1y26_rpr_ref.pdb,u51_min.out.98.pdb,12.54,
799,1y26_rpr_ref.pdb,u51_min.out.99.pdb,12.26,
800,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb,8.22,
801,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb,5.79,
802,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb,6.21,
803,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb,11.09,
804,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb,5.59,
805,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb,6.83,
806,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb,11.61,
807,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb,11.59,
808,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb,11.26,
809,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb,7.8,
810,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000011_AA.pdb,10.73,
811,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000012_AA.pdb,11.58,
812,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000013_AA.pdb,12.45,
813,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000014_AA.pdb,7.66,
814,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000015_AA.pdb,11.23,
815,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000016_AA.pdb,11.91,
816,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000017_AA.pdb,6.25,
817,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000018_AA.pdb,5.86,
818,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000019_AA.pdb,12.76,
819,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000020_AA.pdb,6.32,
820,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000021_AA.pdb,6.07,
821,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000022_AA.pdb,11.87,
822,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000023_AA.pdb,6.44,
823,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000024_AA.pdb,12.07,
824,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000025_AA.pdb,11.14,
825,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000026_AA.pdb,6.28,
826,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000027_AA.pdb,10.64,
827,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000028_AA.pdb,11.18,
828,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000029_AA.pdb,7.87,
829,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000030_AA.pdb,13.39,
830,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000031_AA.pdb,11.2,
831,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000032_AA.pdb,6.53,
832,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000033_AA.pdb,7.16,
833,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000034_AA.pdb,13.06,
834,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000035_AA.pdb,11.99,
835,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000036_AA.pdb,7.75,
836,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000037_AA.pdb,7.12,
837,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000038_AA.pdb,7.46,
838,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000039_AA.pdb,12.01,
839,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000040_AA.pdb,6.01,
840,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000041_AA.pdb,6.43,
841,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000042_AA.pdb,6.47,
842,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000043_AA.pdb,6.35,
843,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000044_AA.pdb,11.5,
844,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000045_AA.pdb,11.87,
845,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000046_AA.pdb,6.07,
846,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000047_AA.pdb,5.56,
847,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000048_AA.pdb,6.55,
848,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000049_AA.pdb,6.63,
849,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000050_AA.pdb,12.38,
850,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000051_AA.pdb,5.93,
851,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000052_AA.pdb,6.16,
