# tha_5f8916a8_ALL-000001_AA.pdb tha_5f8916a8_ALL-000002_AA.pdb tha_5f8916a8_ALL-000003_AA.pdb tha_5f8916a8_ALL-000004_AA.pdb tha_5f8916a8_ALL-000005_AA.pdb tha_5f8916a8_ALL-000006_AA.pdb tha_5f8916a8_ALL-000007_AA.pdb tha_5f8916a8_ALL-000008_AA.pdb tha_5f8916a8_ALL-000009_AA.pdb tha_5f8916a8_ALL-000010_AA.pdb tha_min.out.1.pdb tha_min.out.2.pdb tha_min.out.3.pdb tha_min.out.4.pdb tha_min.out.5.pdb tha_min.out.6.pdb tha_min.out.7.pdb tha_min.out.8.pdb tha_min.out.9.pdb tha_min.out.10.pdb hak_cb6e7e4d_ALL-000001_AA.pdb hak_cb6e7e4d_ALL-000002_AA.pdb hak_cb6e7e4d_ALL-000003_AA.pdb hak_cb6e7e4d_ALL-000004_AA.pdb hak_cb6e7e4d_ALL-000005_AA.pdb hak_cb6e7e4d_ALL-000006_AA.pdb hak_cb6e7e4d_ALL-000007_AA.pdb hak_cb6e7e4d_ALL-000008_AA.pdb hak_cb6e7e4d_ALL-000009_AA.pdb hak_cb6e7e4d_ALL-000010_AA.pdb hak_min.out.1.pdb hak_min.out.2.pdb hak_min.out.3.pdb hak_min.out.4.pdb hak_min.out.5.pdb hak_min.out.6.pdb hak_min.out.7.pdb hak_min.out.8.pdb hak_min.out.9.pdb hak_min.out.10.pdb haq_497811c4_ALL-000001_AA.pdb haq_497811c4_ALL-000002_AA.pdb haq_497811c4_ALL-000003_AA.pdb haq_497811c4_ALL-000004_AA.pdb haq_497811c4_ALL-000005_AA.pdb haq_497811c4_ALL-000006_AA.pdb haq_497811c4_ALL-000007_AA.pdb haq_497811c4_ALL-000008_AA.pdb haq_497811c4_ALL-000009_AA.pdb haq_497811c4_ALL-000010_AA.pdb haqpk_min.out.1.pdb haqpk_min.out.2.pdb haqpk_min.out.3.pdb haqpk_min.out.4.pdb haqpk_min.out.5.pdb haqpk_min.out.6.pdb haqpk_min.out.7.pdb haqpk_min.out.8.pdb haqpk_min.out.9.pdb haqpk_min.out.10.pdb hcp_hcp-pk-374cbbb1_ALL-000001_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000002_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000003_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000004_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000005_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000006_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000007_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000008_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000009_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000010_AA.pdb hcppk_min.out.1.pdb hcppk_min.out.2.pdb hcppk_min.out.3.pdb hcppk_min.out.4.pdb hcppk_min.out.5.pdb hcppk_min.out.6.pdb hcppk_min.out.7.pdb hcppk_min.out.8.pdb hcppk_min.out.9.pdb hcppk_min.out.10.pdb thf_7f0f8826_ALL-000001_AA.pdb thf_7f0f8826_ALL-000002_AA.pdb thf_7f0f8826_ALL-000003_AA.pdb thf_7f0f8826_ALL-000004_AA.pdb thf_7f0f8826_ALL-000005_AA.pdb thf_7f0f8826_ALL-000006_AA.pdb thf_7f0f8826_ALL-000007_AA.pdb thf_7f0f8826_ALL-000008_AA.pdb thf_7f0f8826_ALL-000009_AA.pdb thf_7f0f8826_ALL-000010_AA.pdb thf_min.out.1.pdb thf_min.out.2.pdb thf_min.out.3.pdb thf_min.out.4.pdb thf_min.out.5.pdb thf_min.out.6.pdb thf_min.out.7.pdb thf_min.out.8.pdb thf_min.out.9.pdb thf_min.out.10.pdb 
11.584 11.507 11.911 12.331 11.242 11.432 13.902 11.887 11.665 11.548 8.76 11.436 10.322 8.489 9.549 12.309 12.711 9.264 9.906 14.32 8.097 10.983 12.251 10.388 11.657 12.142 11.009 11.639 10.478 11.393 7.761 12.063 8.601 11.678 10.14 11.204 8.861 7.942 12.576 13.011 6.233 11.35 9.328 17.516 18.013 18.172 17.679 18.978 12.757 13.247 6.853 15.299 6.659 8.489 16.423 0.0 14.009 10.623 10.115 11.219 11.33 10.748 8.654 10.818 11.358 12.997 12.96 9.438 12.023 11.764 6.894 9.066 7.646 9.792 7.56 11.776 8.071 8.306 9.212 7.978 11.69 10.585 11.468 12.44 12.429 10.594 11.107 11.411 12.587 12.391 9.046 9.862 10.374 7.477 11.741 11.138 9.659 10.012 8.529 10.984 
12.912 13.459 12.858 12.962 12.904 12.903 13.618 14.139 13.482 13.321 12.579 10.754 10.517 11.139 12.605 13.543 9.976 11.811 12.124 13.899 14.555 12.032 12.933 12.315 15.471 17.039 11.911 16.193 11.599 15.07 14.632 7.75 9.157 15.372 10.227 14.676 14.168 12.262 15.818 14.226 15.575 15.527 15.951 20.716 20.568 20.561 21.17 21.637 16.515 16.283 13.092 13.71 13.822 14.857 20.346 14.009 0.0 13.308 11.342 13.951 14.563 14.614 14.911 12.921 13.291 12.781 12.861 13.653 12.756 14.212 12.867 13.868 12.951 11.705 11.529 13.797 13.894 14.119 14.373 13.701 12.853 12.077 12.521 13.043 13.633 14.835 13.066 12.927 13.174 11.917 13.114 12.96 14.424 11.381 10.781 11.375 12.498 10.309 10.415 9.4 
14.155 13.989 13.067 12.493 12.547 13.057 13.951 15.373 13.343 13.538 8.599 10.77 11.515 9.664 9.556 9.392 10.274 10.903 8.663 13.089 12.607 11.068 11.969 11.185 11.658 12.38 11.789 11.927 11.146 10.842 12.889 10.142 11.792 11.333 8.886 10.972 10.403 10.223 10.283 14.515 11.506 11.405 10.82 15.786 16.233 15.569 15.99 17.368 12.931 13.71 7.442 16.926 8.826 8.637 15.799 10.623 13.308 0.0 10.632 5.866 13.085 12.36 13.085 11.502 12.144 13.057 14.031 12.806 12.817 12.92 10.114 9.592 10.856 8.772 11.269 9.459 9.806 8.879 11.16 8.595 13.435 13.051 13.3 14.065 13.969 11.337 14.184 13.844 12.913 13.48 10.425 10.478 12.15 9.984 9.808 11.544 9.223 8.857 8.926 10.366 
11.761 12.013 11.966 12.112 12.159 11.348 13.387 13.598 11.562 12.095 9.038 12.051 11.11 8.638 10.913 11.38 9.648 11.246 10.462 13.016 12.381 9.433 12.357 11.051 14.385 14.791 11.509 15.047 8.904 14.072 12.231 10.466 10.77 13.295 9.021 13.224 11.098 9.402 14.597 16.3 11.693 9.622 9.781 16.935 17.962 16.366 17.972 17.995 11.735 13.105 8.431 17.92 11.844 12.52 16.47 10.115 11.342 10.632 0.0 10.302 14.598 13.868 13.564 11.143 13.669 13.476 13.626 11.583 12.412 12.836 10.66 10.983 11.858 8.402 11.805 11.019 11.886 11.78 12.908 9.64 11.427 10.598 11.419 12.219 12.657 13.166 12.152 11.506 12.172 11.629 9.807 10.672 12.234 9.957 9.187 8.581 10.197 8.576 9.173 8.761 
13.852 13.324 13.035 12.577 12.919 13.128 12.97 15.869 12.811 13.695 8.298 11.383 11.994 10.201 8.946 8.62 9.353 10.542 8.876 12.522 13.271 10.645 12.111 11.157 12.127 12.559 12.304 12.166 10.557 10.721 13.41 10.589 12.713 10.131 8.809 10.847 10.083 10.761 10.64 16.662 12.156 10.912 10.371 13.794 14.208 13.528 14.034 15.652 12.013 12.743 8.227 17.285 10.347 10.052 16.018 11.219 13.951 5.866 10.302 0.0 13.301 12.434 13.626 11.421 13.216 13.255 13.827 12.673 12.816 12.094 10.248 8.431 11.158 8.415 12.185 8.849 9.906 9.203 11.399 8.317 12.809 12.909 12.54 13.247 14.562 11.349 14.313 13.386 12.633 12.982 9.864 9.562 12.002 9.694 9.283 11.296 9.008 9.591 9.929 10.741 
8.267 7.502 7.15 6.963 6.774 7.689 7.57 9.882 7.433 8.593 10.847 7.931 13.832 10.816 11.661 12.515 13.175 11.055 12.298 9.282 7.628 9.631 10.124 7.637 12.769 12.933 9.35 11.28 10.349 10.583 8.993 11.724 10.589 10.95 12.699 10.704 9.772 9.123 11.494 13.418 10.102 10.708 11.349 14.863 14.553 16.108 14.621 17.686 10.42 8.327 13.902 15.797 11.765 12.039 13.64 11.33 14.563 13.085 14.598 13.301 0.0 2.639 5.782 7.508 7.186 7.109 7.081 6.997 7.015 5.884 7.903 10.338 10.103 10.805 8.342 12.7 8.49 10.309 9.221 9.293 8.342 9.067 8.034 8.168 9.538 11.879 8.651 8.663 7.488 9.409 12.135 10.945 13.068 10.51 11.304 11.834 11.308 10.263 10.28 11.032 
7.873 7.194 6.75 6.541 6.452 7.057 7.347 9.766 6.946 8.252 10.291 7.559 13.609 10.128 11.167 11.688 12.695 10.793 11.929 8.902 7.002 9.341 9.976 7.464 12.638 12.717 9.078 11.264 9.657 10.405 8.714 11.297 10.329 9.89 12.085 10.344 9.122 8.397 11.06 13.647 9.215 9.797 10.669 14.81 14.7 15.939 14.651 17.518 9.723 7.994 13.144 15.674 11.113 11.58 13.012 10.748 14.614 12.36 13.868 12.434 2.639 0.0 5.504 7.027 7.001 7.165 6.841 6.141 6.561 5.438 7.273 9.727 9.754 10.02 8.176 11.835 7.952 9.645 8.749 8.264 7.79 8.414 7.406 7.802 9.451 11.59 8.372 8.445 7.298 9.273 11.614 10.437 12.695 9.924 10.804 11.357 10.905 9.664 9.978 10.708 
8.688 8.748 8.877 9.244 8.3 8.522 10.897 9.116 9.1 9.127 10.587 8.834 12.066 10.11 11.339 13.483 13.834 10.393 12.196 11.809 5.626 10.426 11.251 8.889 12.226 12.544 9.704 11.27 10.339 11.271 7.338 12.842 9.406 11.323 12.593 10.99 9.703 8.329 12.569 12.663 7.343 11.249 10.474 16.199 16.346 17.536 16.05 18.325 11.73 10.371 11.925 15.315 9.704 10.286 14.069 8.654 14.911 13.085 13.564 13.626 5.782 5.504 0.0 8.696 8.158 9.664 9.076 6.35 8.649 8.563 6.327 10.309 8.08 10.972 6.178 12.706 7.661 9.144 8.096 8.937 8.912 8.429 8.78 9.262 9.699 11.176 8.167 8.741 9.541 10.387 10.906 10.6 11.236 9.152 12.229 11.574 11.051 10.372 9.527 11.265 
6.651 5.909 4.961 5.931 4.566 6.681 7.238 7.558 6.182 4.76 10.201 8.216 12.83 8.989 11.263 10.84 9.985 11.704 11.066 8.885 8.979 5.324 7.601 6.079 13.123 13.676 6.44 12.549 6.309 12.515 10.257 9.316 10.594 11.952 10.43 12.67 11.197 9.651 13.29 13.055 10.274 6.788 8.154 13.309 13.685 13.7 13.776 15.652 9.375 8.738 12.386 16.634 10.972 12.092 13.981 10.818 12.921 11.502 11.143 11.421 7.508 7.027 8.696 0.0 5.638 6.042 7.805 6.456 5.814 6.619 9.199 10.974 11.333 8.574 9.665 10.081 10.333 10.723 10.801 8.485 6.224 6.549 6.618 6.651 6.685 11.574 6.294 7.218 6.152 7.791 12.3 11.846 13.502 9.81 8.643 9.831 11.284 7.317 9.655 8.569 
8.326 8.098 6.625 7.263 5.556 7.76 9.315 7.735 8.271 6.566 11.652 7.96 13.189 10.181 12.758 12.717 12.21 12.176 12.237 10.454 8.856 8.558 8.866 7.702 13.558 14.483 7.943 13.064 8.984 12.842 10.661 9.985 10.519 12.626 11.484 13.31 12.06 10.446 13.131 12.161 10.853 9.989 10.113 15.979 16.184 16.658 16.149 18.188 11.437 10.668 13.336 15.661 10.966 12.326 14.225 11.358 13.291 12.144 13.669 13.216 7.186 7.001 8.158 5.638 0.0 7.341 8.438 6.449 7.009 8.161 9.738 12.404 11.605 10.364 9.249 11.813 10.849 10.985 11.297 9.843 8.581 8.207 8.061 9.195 7.925 12.84 7.552 9.242 7.952 9.736 13.525 13.116 14.624 10.743 10.56 11.941 12.466 8.917 10.063 9.774 
6.905 6.191 5.311 5.245 5.554 6.69 5.655 9.271 6.173 7.103 11.793 8.283 14.441 11.08 12.661 11.967 10.898 11.779 13.019 7.305 10.584 6.814 8.576 5.504 13.812 13.765 6.386 12.644 7.648 12.265 11.419 9.526 10.847 12.964 10.91 12.156 11.701 10.288 12.968 14.326 12.691 9.68 11.693 15.02 14.712 15.784 14.917 18.223 10.258 7.659 14.569 16.562 13.069 13.725 14.635 12.997 12.781 13.057 13.476 13.255 7.109 7.165 9.664 6.042 7.341 0.0 4.579 8.052 3.685 6.119 10.085 11.76 11.873 9.812 10.196 11.97 10.772 12.083 11.171 10.235 6.019 7.632 7.637 5.929 7.425 13.547 7.722 7.07 4.702 6.379 13.545 12.564 13.853 12.017 8.532 11.029 12.652 8.962 10.792 8.789 
6.748 6.077 5.556 5.2 6.808 5.352 5.561 10.128 5.392 8.464 12.009 8.145 14.703 11.376 13.119 12.794 11.973 11.706 13.732 6.83 10.045 8.875 10.539 7.233 15.271 15.095 8.366 14.161 8.896 12.926 11.1 10.232 10.564 12.413 11.304 11.9 11.039 9.296 12.851 15.694 12.519 10.701 12.7 16.252 16.027 17.14 16.089 18.988 10.284 7.827 14.843 16.433 13.764 14.474 13.787 12.96 12.861 14.031 13.626 13.827 7.081 6.841 9.076 7.805 8.438 4.579 0.0 6.609 3.59 5.164 9.436 11.645 11.756 9.533 9.898 12.73 10.649 12.132 11.477 10.08 6.082 7.903 7.171 6.067 9.128 14.802 8.28 7.296 5.398 7.106 13.178 11.863 14.025 12.157 9.258 10.597 12.994 9.555 10.758 8.99 
6.368 6.304 5.961 6.379 6.202 4.887 8.183 7.883 5.988 7.139 10.357 8.234 12.596 9.026 11.589 12.511 12.123 10.78 11.892 9.45 6.674 8.896 10.515 7.79 14.005 14.463 8.808 13.526 8.454 12.507 8.448 10.491 9.634 11.017 10.857 12.047 9.805 7.702 12.731 13.848 8.621 8.73 9.429 16.135 16.583 16.994 16.392 18.149 9.685 8.917 12.239 15.862 11.001 12.303 13.049 9.438 13.653 12.806 11.583 12.673 6.997 6.141 6.35 6.456 6.449 8.052 6.609 0.0 5.93 6.021 7.496 10.702 10.332 8.63 8.35 11.739 9.327 9.79 10.381 7.914 6.689 6.497 6.005 7.42 8.677 12.862 6.613 7.345 7.215 8.805 11.364 10.764 12.869 9.546 9.937 9.738 11.316 8.559 8.91 8.8 
5.646 4.972 4.085 4.048 5.044 4.63 5.44 8.429 4.535 6.49 11.13 7.75 13.921 10.113 12.213 11.729 11.133 11.379 12.507 7.015 9.322 7.432 9.138 6.036 14.078 14.176 6.908 13.245 7.278 12.334 10.371 9.344 10.228 12.062 10.586 11.635 10.633 8.94 12.593 14.486 11.33 8.69 10.864 15.437 15.417 16.141 15.495 18.145 9.275 6.976 13.775 16.882 12.476 13.509 13.755 12.023 12.756 12.817 12.412 12.816 7.015 6.561 8.649 5.814 7.009 3.685 3.59 5.93 0.0 5.123 8.963 11.23 11.462 8.62 9.649 11.456 10.057 11.099 10.643 9.007 4.914 6.291 6.283 5.141 7.278 13.533 6.589 6.317 4.441 6.494 12.577 11.57 13.42 11.287 8.409 9.735 12.074 8.029 9.742 8.021 
6.559 5.991 5.592 5.559 6.681 6.069 4.891 10.308 4.85 7.908 11.221 8.481 14.633 10.808 12.078 11.576 11.926 11.532 12.848 7.707 9.225 8.508 9.762 6.959 14.764 14.807 9.12 13.532 8.958 12.261 10.325 10.398 11.107 10.724 11.696 11.674 9.683 8.472 12.453 15.543 10.915 8.993 11.018 14.126 14.005 14.69 14.031 16.729 9.087 7.312 13.972 17.041 12.523 13.12 13.319 11.764 14.212 12.92 12.836 12.094 5.884 5.438 8.563 6.619 8.161 6.119 5.164 6.021 5.123 0.0 8.464 10.57 11.429 9.398 10.062 11.944 10.02 11.321 11.037 9.013 6.974 8.606 6.7 7.047 9.749 13.04 8.561 8.15 6.268 8.581 12.678 11.246 14.057 10.966 9.894 10.897 11.909 9.418 10.646 9.823 
8.775 8.737 9.038 9.336 8.991 8.696 10.306 11.039 8.579 9.824 7.561 7.728 10.543 7.821 8.229 9.854 11.383 7.181 9.404 10.6 6.861 9.572 10.94 8.463 11.304 11.298 9.957 10.258 9.122 9.178 6.586 10.419 7.168 8.403 9.438 7.885 5.615 4.845 10.147 13.016 7.094 10.31 10.018 15.455 15.631 16.397 15.402 17.436 10.116 9.974 8.78 15.104 7.836 7.935 14.479 6.894 12.867 10.114 10.66 10.248 7.903 7.273 6.327 9.199 9.738 10.085 9.436 7.496 8.963 8.464 0.0 6.45 4.745 8.287 4.864 10.006 4.534 6.302 5.679 6.628 8.819 8.421 8.428 9.444 10.95 9.537 9.458 8.955 9.337 9.954 7.704 7.395 9.365 6.244 10.055 9.476 7.982 8.106 7.062 9.239 
11.207 10.497 10.991 10.707 10.97 10.605 10.888 13.414 10.323 11.842 5.539 10.181 10.336 8.005 5.407 7.155 9.921 6.088 6.981 10.986 10.322 10.494 12.382 10.626 9.388 8.906 11.968 8.18 10.178 6.734 10.03 11.013 10.017 8.527 8.919 6.92 6.17 8.364 8.68 14.015 9.879 10.542 10.862 14.103 14.285 14.7 14.306 15.915 10.749 10.319 8.835 15.774 9.886 9.328 15.254 9.066 13.868 9.592 10.983 8.431 10.338 9.727 10.309 10.974 12.404 11.76 11.645 10.702 11.23 10.57 6.45 0.0 6.824 7.833 8.901 8.588 5.178 5.825 6.211 6.254 10.161 10.448 9.961 10.565 12.413 7.755 11.666 10.445 10.23 10.83 5.539 5.272 8.011 6.417 9.026 9.426 5.656 8.605 7.876 9.715 
11.178 11.362 11.65 11.704 11.305 11.306 12.681 12.859 11.486 11.995 8.34 9.223 9.211 9.225 7.679 10.894 11.804 6.142 9.15 12.723 8.998 10.868 12.315 10.145 10.065 10.048 11.292 8.866 10.316 8.418 8.805 11.375 7.745 9.815 10.016 7.987 7.493 7.6 10.754 12.81 9.024 12.714 11.726 16.615 16.682 17.617 16.516 18.526 12.914 12.577 8.919 14.177 8.242 6.984 16.782 7.646 12.951 10.856 11.858 11.158 10.103 9.754 8.08 11.333 11.605 11.873 11.756 10.332 11.462 11.429 4.745 6.824 0.0 10.378 5.047 11.429 5.006 6.921 5.878 8.937 10.745 10.237 10.623 11.393 12.444 8.736 11.432 10.656 11.358 11.212 7.493 7.69 7.526 6.027 11.106 11.558 7.752 9.984 7.888 10.691 
9.37 8.903 8.381 8.007 8.827 7.617 9.537 11.557 8.066 9.711 6.022 9.386 10.924 6.461 8.68 8.65 7.787 9.3 8.201 8.492 10.449 8.77 11.497 9.526 12.164 12.451 10.125 12.286 8.628 10.586 10.839 8.453 9.924 10.75 7.142 10.61 8.909 8.236 9.928 14.887 10.35 8.212 9.735 16.027 16.502 15.98 16.522 17.806 9.123 9.728 8.918 16.523 10.589 11.819 13.271 9.792 11.705 8.772 8.402 8.415 10.805 10.02 10.972 8.574 10.364 9.812 9.533 8.63 8.62 9.398 8.287 7.833 10.378 0.0 10.061 7.016 8.494 7.882 9.941 4.783 8.669 8.512 8.792 9.249 10.563 11.606 10.014 9.407 8.281 9.536 7.951 7.731 10.775 8.728 5.053 5.791 7.994 4.805 6.878 5.807 
9.427 9.68 9.815 10.105 9.193 9.497 11.59 10.406 10.074 10.017 9.008 7.45 9.372 8.593 9.573 11.739 11.602 7.647 10.154 12.141 7.162 9.611 10.606 8.476 11.411 11.952 8.954 10.607 9.289 10.446 7.768 10.551 5.522 11.434 9.822 9.857 8.976 6.998 11.623 11.376 8.369 12.24 11.176 17.431 17.371 18.293 17.291 19.424 12.563 11.929 9.468 13.684 7.563 8.556 16.424 7.56 11.529 11.269 11.805 12.185 8.342 8.176 6.178 9.665 9.249 10.196 9.898 8.35 9.649 10.062 4.864 8.901 5.047 10.061 0.0 11.409 6.865 8.405 7.258 8.877 9.431 8.615 9.223 9.99 10.424 10.265 9.185 9.127 10.156 9.661 9.568 9.563 9.991 6.998 10.764 10.79 9.353 8.947 7.237 9.449 
11.46 10.912 10.702 10.737 10.577 11.055 11.969 12.918 10.798 10.973 7.525 11.172 11.894 7.769 9.798 6.856 7.356 10.935 9.343 10.954 13.219 9.977 12.022 11.102 12.255 12.639 11.206 12.062 9.646 12.057 13.176 11.374 12.048 11.929 8.98 12.792 11.528 11.766 12.201 15.121 12.127 9.923 10.818 15.189 15.453 14.614 15.473 17.227 10.71 11.725 9.912 17.231 10.996 12.179 13.333 11.776 13.797 9.459 11.019 8.849 12.7 11.835 12.706 10.081 11.813 11.97 12.73 11.739 11.456 11.944 10.006 8.588 11.429 7.016 11.409 0.0 10.174 9.356 10.378 7.323 10.41 10.21 10.626 10.995 11.391 10.881 11.6 11.147 10.432 11.353 9.976 10.642 12.298 9.498 7.841 8.67 9.728 6.685 10.008 9.176 
10.521 10.129 10.332 10.055 10.002 9.875 11.052 12.206 10.061 11.209 6.628 9.044 10.264 8.172 6.666 9.603 11.666 6.777 7.87 10.722 7.877 10.712 12.089 9.768 8.841 8.587 11.046 7.631 10.318 6.076 7.871 11.241 9.14 8.178 10.096 6.137 5.984 7.321 8.057 12.883 7.941 10.805 10.592 15.565 15.728 16.509 15.602 17.534 10.61 10.145 8.883 15.296 8.567 8.105 14.675 8.071 13.894 9.806 11.886 9.906 8.49 7.952 7.661 10.333 10.849 10.772 10.649 9.327 10.057 10.02 4.534 5.178 5.006 8.494 6.865 10.174 0.0 4.657 4.409 6.502 9.927 9.613 9.739 10.385 11.693 8.379 10.824 9.986 9.889 10.799 6.219 5.578 7.468 6.645 10.109 10.013 6.12 8.742 6.933 9.894 
11.574 11.132 11.014 10.787 10.72 10.519 12.11 12.686 10.908 11.72 6.39 9.492 9.813 7.834 6.445 9.227 11.424 7.562 6.955 11.572 8.926 11.488 13.065 11.084 9.134 9.197 12.118 8.55 10.853 7.016 9.194 11.044 10.203 8.499 9.865 7.835 7.017 8.367 7.87 12.712 8.399 10.611 10.159 15.826 16.32 16.676 16.083 17.402 11.061 11.247 8.437 15.859 8.168 8.089 14.82 8.306 14.119 8.879 11.78 9.203 10.309 9.645 9.144 10.723 10.985 12.083 12.132 9.79 11.099 11.321 6.302 5.825 6.921 7.882 8.405 9.356 4.657 0.0 6.128 6.04 10.95 10.271 10.54 11.58 12.463 8.646 11.575 11.242 10.785 12.043 6.302 6.264 8.155 6.94 9.825 9.977 6.253 8.414 7.041 9.973 
10.346 9.952 10.559 10.718 10.11 10.667 11.625 11.548 10.408 10.819 7.351 9.099 10.635 8.995 7.227 9.218 11.998 7.317 8.394 12.105 8.519 10.937 11.998 10.151 8.47 7.986 11.065 6.844 10.265 7.116 8.158 12.243 9.258 9.487 11.094 7.164 7.091 8.651 9.436 11.982 8.118 11.019 11.064 14.963 15.031 16.142 14.946 16.935 11.095 10.087 10.094 15.48 9.006 8.483 15.679 9.212 14.373 11.16 12.908 11.399 9.221 8.749 8.096 10.801 11.297 11.171 11.477 10.381 10.643 11.037 5.679 6.211 5.878 9.941 7.258 10.378 4.409 6.128 0.0 7.831 9.75 9.427 10.07 10.144 11.136 7.377 10.217 9.697 10.24 10.648 7.161 7.2 8.045 7.084 10.85 10.378 7.244 9.336 7.955 10.886 
9.452 8.778 8.652 8.383 8.592 7.98 10.015 11.004 8.381 9.486 5.653 9.497 11.28 6.114 8.196 8.184 9.616 8.986 8.216 9.467 8.723 9.097 11.363 9.058 11.12 11.052 10.07 10.483 8.719 9.31 9.137 9.948 9.692 9.425 8.465 9.501 7.67 7.545 9.292 13.845 7.997 7.953 8.607 15.144 15.652 15.495 15.444 17.19 8.858 9.216 8.227 16.565 8.435 9.996 13.084 7.978 13.701 8.595 9.64 8.317 9.293 8.264 8.937 8.485 9.843 10.235 10.08 7.914 9.007 9.013 6.628 6.254 8.937 4.783 8.877 7.323 6.502 6.04 7.831 0.0 8.605 8.409 8.496 9.354 10.349 9.994 9.514 9.256 8.661 10.161 7.521 7.388 10.173 7.397 7.636 7.679 7.484 6.065 7.181 7.923 
4.701 3.887 5.188 5.548 5.352 5.243 6.344 7.408 4.941 5.996 10.097 8.38 12.807 8.815 10.967 10.59 9.794 10.206 11.516 8.151 9.761 6.412 9.039 6.273 13.337 13.412 6.75 12.47 5.512 12.385 10.21 10.178 10.032 12.43 10.25 12.018 11.003 9.646 13.712 13.807 11.228 8.023 10.015 14.618 14.802 15.232 14.943 17.231 8.713 6.824 13.293 16.848 12.528 13.433 14.353 11.69 12.853 13.435 11.427 12.809 8.342 7.79 8.912 6.224 8.581 6.019 6.082 6.689 4.914 6.974 8.819 10.161 10.745 8.669 9.431 10.41 9.927 10.95 9.75 8.605 0.0 3.814 4.34 2.35 6.018 12.147 4.754 3.108 4.043 4.757 11.275 10.813 12.151 9.735 8.146 8.415 11.083 7.699 9.306 7.744 
4.745 5.508 6.179 6.605 5.464 5.702 8.375 6.063 6.352 5.724 9.523 8.303 11.287 7.705 10.484 11.111 9.939 9.818 10.612 9.859 9.035 7.09 9.122 6.733 12.536 13.2 6.761 12.247 5.739 12.282 9.577 9.91 8.937 12.603 9.986 12.243 11.054 9.192 13.794 12.508 10.156 8.319 9.208 15.582 15.974 16.086 16.088 17.913 9.435 8.406 12.167 16.618 11.521 12.755 14.708 10.585 12.077 13.051 10.598 12.909 9.067 8.414 8.429 6.549 8.207 7.632 7.903 6.497 6.291 8.606 8.421 10.448 10.237 8.512 8.615 10.21 9.613 10.271 9.427 8.409 3.814 0.0 4.631 4.592 5.661 11.484 4.001 3.618 5.936 5.896 10.615 10.582 11.518 8.739 8.548 8.116 10.378 7.064 7.932 7.226 
5.197 5.202 5.749 5.839 5.487 4.995 6.525 7.44 5.502 6.297 9.957 8.255 12.173 8.324 10.66 10.669 10.195 9.798 11.298 8.617 9.471 7.531 9.144 7.377 13.636 14.132 8.332 12.768 7.014 12.035 10.166 9.631 9.841 11.391 10.736 12.145 10.422 9.237 13.549 13.621 10.964 8.451 10.224 14.891 15.28 15.301 15.419 17.032 8.719 8.056 13.191 16.681 12.271 13.188 14.273 11.468 12.521 13.3 11.419 12.54 8.034 7.406 8.78 6.618 8.061 7.637 7.171 6.005 6.283 6.7 8.428 9.961 10.623 8.792 9.223 10.626 9.739 10.54 10.07 8.496 4.34 4.631 0.0 5.093 7.195 11.694 5.436 5.29 5.173 6.915 10.874 10.144 12.143 8.511 8.82 8.604 10.345 7.5 8.785 7.61 
5.253 4.247 5.66 5.792 5.772 5.888 5.911 7.881 5.225 6.675 10.56 8.788 13.155 9.595 11.198 11.23 10.13 10.556 11.835 8.459 10.253 6.996 9.128 6.674 13.343 13.476 6.944 12.497 6.503 12.466 10.66 10.701 10.542 12.972 10.881 12.143 11.451 10.239 13.97 14.061 11.821 8.788 10.74 14.512 14.49 15.222 14.8 17.032 9.099 6.534 14.165 16.863 13.399 14.227 14.775 12.44 13.043 14.065 12.219 13.247 8.168 7.802 9.262 6.651 9.195 5.929 6.067 7.42 5.141 7.047 9.444 10.565 11.393 9.249 9.99 10.995 10.385 11.58 10.144 9.354 2.35 4.592 5.093 0.0 6.339 12.426 5.307 3.278 4.335 4.23 11.748 11.044 12.372 10.48 8.494 8.676 11.497 8.557 9.82 8.436 
6.46 6.801 6.47 7.145 5.025 7.088 9.337 4.846 7.88 4.706 11.163 10.463 12.624 9.413 12.345 12.24 10.91 12.05 12.163 11.287 10.8 7.338 8.171 7.597 12.781 13.453 6.692 12.408 7.42 13.385 11.264 11.541 10.72 14.953 11.936 14.03 13.384 11.784 15.192 11.999 11.722 8.862 10.126 14.934 15.24 15.292 15.517 17.614 10.831 9.195 14.022 17.741 12.695 14.132 15.799 12.429 13.633 13.969 12.657 14.562 9.538 9.451 9.699 6.685 7.925 7.425 9.128 8.677 7.278 9.749 10.95 12.413 12.444 10.563 10.424 11.391 11.693 12.463 11.136 10.349 6.018 5.661 7.195 6.339 0.0 11.816 4.035 5.627 6.758 7.198 12.966 12.977 13.111 10.972 9.953 9.702 12.161 8.289 10.037 8.811 
