,target,model,rmsd,group_name
464,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000064_AA.pdb,16.91,
465,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000065_AA.pdb,15.88,
466,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000066_AA.pdb,17.42,
467,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000067_AA.pdb,18.41,
468,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000068_AA.pdb,16.91,
469,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000069_AA.pdb,15.83,
470,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000070_AA.pdb,17.31,
471,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000071_AA.pdb,15.55,
472,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000072_AA.pdb,12.38,
473,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000073_AA.pdb,15.92,
474,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000074_AA.pdb,18.64,
475,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000075_AA.pdb,15.29,
476,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000076_AA.pdb,17.74,
477,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000077_AA.pdb,17.99,
478,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000078_AA.pdb,13.4,
479,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000079_AA.pdb,17.18,
480,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000080_AA.pdb,14.94,
481,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000081_AA.pdb,15.6,
482,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000082_AA.pdb,5.73,
483,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000083_AA.pdb,17.26,
484,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000084_AA.pdb,15.07,
485,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000085_AA.pdb,14.19,
486,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000086_AA.pdb,15.49,
487,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000087_AA.pdb,14.84,
488,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000088_AA.pdb,17.15,
489,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000089_AA.pdb,15.55,
490,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000090_AA.pdb,17.5,
491,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000091_AA.pdb,15.52,
492,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000092_AA.pdb,17.83,
493,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000093_AA.pdb,18.14,
494,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000094_AA.pdb,18.03,
495,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000095_AA.pdb,18.79,
496,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000096_AA.pdb,17.12,
497,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000097_AA.pdb,18.89,
498,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000098_AA.pdb,15.65,
499,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000099_AA.pdb,18.42,
500,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000100_AA.pdb,17.73,
501,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000101_AA.pdb,15.32,
502,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000102_AA.pdb,15.74,
503,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000103_AA.pdb,16.88,
504,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000104_AA.pdb,17.91,
505,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000105_AA.pdb,14.01,
506,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000106_AA.pdb,16.93,
507,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000107_AA.pdb,15.8,
508,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000108_AA.pdb,16.19,
509,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000109_AA.pdb,17.48,
510,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000110_AA.pdb,16.27,
511,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000111_AA.pdb,14.53,
512,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000112_AA.pdb,15.82,
513,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000113_AA.pdb,15.92,
514,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000114_AA.pdb,17.46,
515,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000115_AA.pdb,17.03,
516,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000116_AA.pdb,17.68,
517,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000117_AA.pdb,15.04,
518,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000118_AA.pdb,16.07,
519,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000119_AA.pdb,17.71,
520,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000120_AA.pdb,18.44,
521,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000121_AA.pdb,15.7,
522,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000122_AA.pdb,13.49,
523,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000123_AA.pdb,15.27,
524,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000124_AA.pdb,14.9,
525,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000125_AA.pdb,17.57,
526,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000126_AA.pdb,14.35,
527,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000127_AA.pdb,15.96,
528,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000128_AA.pdb,16.06,
529,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000129_AA.pdb,16.49,
530,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000130_AA.pdb,13.94,
531,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000131_AA.pdb,17.04,
532,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000132_AA.pdb,16.29,
533,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000133_AA.pdb,15.45,
534,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000134_AA.pdb,14.46,
535,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000135_AA.pdb,16.97,
536,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000136_AA.pdb,15.55,
537,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000137_AA.pdb,16.43,
538,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000138_AA.pdb,18.37,
539,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000139_AA.pdb,18.13,
540,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000140_AA.pdb,14.75,
541,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000141_AA.pdb,17.97,
542,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000142_AA.pdb,16.88,
543,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000143_AA.pdb,17.44,
544,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000144_AA.pdb,14.19,
545,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000145_AA.pdb,16.82,
546,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000146_AA.pdb,8.9,
547,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000147_AA.pdb,8.57,
548,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000148_AA.pdb,16.51,
549,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000149_AA.pdb,15.71,
550,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000150_AA.pdb,15.32,
551,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000151_AA.pdb,15.32,
552,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000152_AA.pdb,18.81,
553,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000153_AA.pdb,15.6,
554,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000154_AA.pdb,18.57,
555,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000155_AA.pdb,15.39,
556,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000156_AA.pdb,17.97,
557,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000157_AA.pdb,14.3,
558,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000158_AA.pdb,15.84,
559,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000159_AA.pdb,14.46,
560,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000160_AA.pdb,18.18,
561,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000161_AA.pdb,17.5,
562,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000162_AA.pdb,16.68,
563,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000163_AA.pdb,7.16,
564,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000164_AA.pdb,17.91,
565,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000165_AA.pdb,17.91,
566,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000166_AA.pdb,6.18,
567,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000167_AA.pdb,15.7,
568,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000168_AA.pdb,17.49,
569,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000169_AA.pdb,16.43,
570,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000170_AA.pdb,18.12,
571,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000171_AA.pdb,17.05,
572,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000172_AA.pdb,16.32,
573,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000173_AA.pdb,15.98,
574,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000174_AA.pdb,15.88,
575,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000175_AA.pdb,14.99,
576,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000176_AA.pdb,18.37,
577,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000177_AA.pdb,16.48,
578,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000178_AA.pdb,14.75,
579,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000179_AA.pdb,12.16,
580,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000180_AA.pdb,16.45,
581,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000181_AA.pdb,15.22,
582,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000182_AA.pdb,14.91,
583,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000183_AA.pdb,15.24,
584,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000184_AA.pdb,15.87,
585,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000185_AA.pdb,16.81,
586,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000186_AA.pdb,13.2,
587,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000187_AA.pdb,17.88,
588,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000188_AA.pdb,15.59,
589,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000189_AA.pdb,14.74,
590,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000190_AA.pdb,18.32,
591,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000191_AA.pdb,15.27,
592,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000192_AA.pdb,17.86,
593,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000193_AA.pdb,14.87,
594,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000194_AA.pdb,14.42,
595,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000195_AA.pdb,17.64,
596,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000196_AA.pdb,17.29,
597,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000197_AA.pdb,15.77,
598,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000198_AA.pdb,17.22,
599,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000199_AA.pdb,15.41,
600,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000200_AA.pdb,14.49,
601,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000001_AA.pdb,16.57,
602,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000002_AA.pdb,17.41,
603,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000003_AA.pdb,15.31,
604,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000004_AA.pdb,15.76,
605,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000005_AA.pdb,12.99,
606,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000006_AA.pdb,16.89,
607,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000007_AA.pdb,14.31,
608,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000008_AA.pdb,15.34,
609,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000009_AA.pdb,13.77,
610,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000010_AA.pdb,14.98,
611,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000011_AA.pdb,14.78,
612,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000012_AA.pdb,13.46,
613,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000013_AA.pdb,14.93,
614,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000014_AA.pdb,9.44,
615,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000015_AA.pdb,9.22,
616,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000016_AA.pdb,14.58,
617,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000017_AA.pdb,15.55,
618,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000018_AA.pdb,9.28,
619,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000019_AA.pdb,9.72,
620,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000020_AA.pdb,15.61,
621,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000021_AA.pdb,14.43,
622,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000022_AA.pdb,13.43,
623,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000023_AA.pdb,12.61,
624,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000024_AA.pdb,15.48,
625,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000025_AA.pdb,11.84,
626,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000026_AA.pdb,15.4,
627,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000027_AA.pdb,16.99,
628,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000028_AA.pdb,16.08,
629,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000029_AA.pdb,14.26,
630,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000030_AA.pdb,9.87,
631,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000031_AA.pdb,9.4,
632,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000032_AA.pdb,13.82,
633,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000033_AA.pdb,14.33,
634,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000034_AA.pdb,12.94,
635,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000035_AA.pdb,16.19,
636,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000036_AA.pdb,14.37,
637,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000037_AA.pdb,16.63,
638,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000038_AA.pdb,11.51,
639,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000039_AA.pdb,9.7,
640,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000040_AA.pdb,10.02,
641,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000041_AA.pdb,16.12,
642,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000042_AA.pdb,16.15,
643,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000043_AA.pdb,10.71,
644,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000044_AA.pdb,15.26,
645,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000045_AA.pdb,16.6,
646,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000046_AA.pdb,13.22,
647,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000047_AA.pdb,6.56,
648,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000048_AA.pdb,15.36,
649,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000049_AA.pdb,16.45,
650,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000050_AA.pdb,18.15,
651,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000051_AA.pdb,15.56,
652,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000052_AA.pdb,11.69,
653,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000053_AA.pdb,14.56,
654,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000054_AA.pdb,18.16,
655,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000055_AA.pdb,15.63,
656,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000056_AA.pdb,16.1,
657,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000057_AA.pdb,16.09,
658,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000058_AA.pdb,17.04,
659,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000059_AA.pdb,16.24,
660,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000060_AA.pdb,16.58,
661,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000061_AA.pdb,16.98,
662,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000062_AA.pdb,14.15,
663,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000063_AA.pdb,11.75,
664,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000064_AA.pdb,12.79,
665,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000065_AA.pdb,11.65,
666,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000066_AA.pdb,16.27,
667,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000067_AA.pdb,16.9,
668,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000068_AA.pdb,13.09,
669,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000069_AA.pdb,18.18,
670,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000070_AA.pdb,17.96,
671,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000071_AA.pdb,13.85,
672,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000072_AA.pdb,11.96,
673,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000073_AA.pdb,15.89,
674,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000074_AA.pdb,13.15,
675,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000075_AA.pdb,12.55,
676,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000076_AA.pdb,11.93,
677,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000077_AA.pdb,15.77,
678,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000078_AA.pdb,15.86,
679,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000079_AA.pdb,15.59,
680,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000080_AA.pdb,15.94,
681,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000081_AA.pdb,12.52,
682,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000082_AA.pdb,10.1,
683,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000083_AA.pdb,12.98,
684,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000084_AA.pdb,12.57,
685,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000085_AA.pdb,17.01,
686,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000086_AA.pdb,16.55,
687,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000087_AA.pdb,10.2,
688,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000088_AA.pdb,14.79,
689,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000089_AA.pdb,15.97,
690,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000090_AA.pdb,15.23,
691,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000091_AA.pdb,9.33,
692,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000092_AA.pdb,12.07,
693,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000093_AA.pdb,13.4,
