,target,model,rmsd,group_name
623,4lvv_rpr_ref.pdb,thf_min.out.21.pdb,10.22,
624,4lvv_rpr_ref.pdb,thf_min.out.210.pdb,8.19,
625,4lvv_rpr_ref.pdb,thf_min.out.211.pdb,4.55,
626,4lvv_rpr_ref.pdb,thf_min.out.212.pdb,13.27,
627,4lvv_rpr_ref.pdb,thf_min.out.213.pdb,11.48,
628,4lvv_rpr_ref.pdb,thf_min.out.214.pdb,11.33,
629,4lvv_rpr_ref.pdb,thf_min.out.215.pdb,10.62,
630,4lvv_rpr_ref.pdb,thf_min.out.216.pdb,11.19,
631,4lvv_rpr_ref.pdb,thf_min.out.217.pdb,6.36,
632,4lvv_rpr_ref.pdb,thf_min.out.218.pdb,5.75,
633,4lvv_rpr_ref.pdb,thf_min.out.219.pdb,8.47,
634,4lvv_rpr_ref.pdb,thf_min.out.22.pdb,7.0,
635,4lvv_rpr_ref.pdb,thf_min.out.220.pdb,8.96,
636,4lvv_rpr_ref.pdb,thf_min.out.221.pdb,12.39,
637,4lvv_rpr_ref.pdb,thf_min.out.222.pdb,13.43,
638,4lvv_rpr_ref.pdb,thf_min.out.223.pdb,13.5,
639,4lvv_rpr_ref.pdb,thf_min.out.224.pdb,6.44,
640,4lvv_rpr_ref.pdb,thf_min.out.225.pdb,11.53,
641,4lvv_rpr_ref.pdb,thf_min.out.226.pdb,6.12,
642,4lvv_rpr_ref.pdb,thf_min.out.227.pdb,10.45,
643,4lvv_rpr_ref.pdb,thf_min.out.228.pdb,10.24,
644,4lvv_rpr_ref.pdb,thf_min.out.229.pdb,4.87,
645,4lvv_rpr_ref.pdb,thf_min.out.23.pdb,9.42,
646,4lvv_rpr_ref.pdb,thf_min.out.230.pdb,8.36,
647,4lvv_rpr_ref.pdb,thf_min.out.231.pdb,10.46,
648,4lvv_rpr_ref.pdb,thf_min.out.232.pdb,9.06,
649,4lvv_rpr_ref.pdb,thf_min.out.233.pdb,13.53,
650,4lvv_rpr_ref.pdb,thf_min.out.234.pdb,11.17,
651,4lvv_rpr_ref.pdb,thf_min.out.235.pdb,5.33,
652,4lvv_rpr_ref.pdb,thf_min.out.236.pdb,8.07,
653,4lvv_rpr_ref.pdb,thf_min.out.237.pdb,10.74,
654,4lvv_rpr_ref.pdb,thf_min.out.238.pdb,7.44,
655,4lvv_rpr_ref.pdb,thf_min.out.239.pdb,7.8,
656,4lvv_rpr_ref.pdb,thf_min.out.24.pdb,7.29,
657,4lvv_rpr_ref.pdb,thf_min.out.240.pdb,7.08,
658,4lvv_rpr_ref.pdb,thf_min.out.241.pdb,10.36,
659,4lvv_rpr_ref.pdb,thf_min.out.242.pdb,11.19,
660,4lvv_rpr_ref.pdb,thf_min.out.243.pdb,10.39,
661,4lvv_rpr_ref.pdb,thf_min.out.244.pdb,11.39,
662,4lvv_rpr_ref.pdb,thf_min.out.245.pdb,13.57,
663,4lvv_rpr_ref.pdb,thf_min.out.246.pdb,7.41,
664,4lvv_rpr_ref.pdb,thf_min.out.247.pdb,9.21,
665,4lvv_rpr_ref.pdb,thf_min.out.248.pdb,5.33,
666,4lvv_rpr_ref.pdb,thf_min.out.249.pdb,10.93,
667,4lvv_rpr_ref.pdb,thf_min.out.25.pdb,6.31,
668,4lvv_rpr_ref.pdb,thf_min.out.250.pdb,10.93,
669,4lvv_rpr_ref.pdb,thf_min.out.251.pdb,6.43,
670,4lvv_rpr_ref.pdb,thf_min.out.252.pdb,7.78,
671,4lvv_rpr_ref.pdb,thf_min.out.253.pdb,4.96,
672,4lvv_rpr_ref.pdb,thf_min.out.254.pdb,10.64,
673,4lvv_rpr_ref.pdb,thf_min.out.255.pdb,10.16,
674,4lvv_rpr_ref.pdb,thf_min.out.256.pdb,7.13,
675,4lvv_rpr_ref.pdb,thf_min.out.257.pdb,9.25,
676,4lvv_rpr_ref.pdb,thf_min.out.258.pdb,9.05,
677,4lvv_rpr_ref.pdb,thf_min.out.259.pdb,7.39,
678,4lvv_rpr_ref.pdb,thf_min.out.26.pdb,12.75,
679,4lvv_rpr_ref.pdb,thf_min.out.260.pdb,6.07,
680,4lvv_rpr_ref.pdb,thf_min.out.261.pdb,14.02,
681,4lvv_rpr_ref.pdb,thf_min.out.262.pdb,10.42,
682,4lvv_rpr_ref.pdb,thf_min.out.263.pdb,7.14,
683,4lvv_rpr_ref.pdb,thf_min.out.264.pdb,8.38,
684,4lvv_rpr_ref.pdb,thf_min.out.265.pdb,8.43,
685,4lvv_rpr_ref.pdb,thf_min.out.266.pdb,6.83,
686,4lvv_rpr_ref.pdb,thf_min.out.267.pdb,7.37,
687,4lvv_rpr_ref.pdb,thf_min.out.268.pdb,8.03,
688,4lvv_rpr_ref.pdb,thf_min.out.269.pdb,8.64,
689,4lvv_rpr_ref.pdb,thf_min.out.27.pdb,9.07,
690,4lvv_rpr_ref.pdb,thf_min.out.270.pdb,7.57,
691,4lvv_rpr_ref.pdb,thf_min.out.271.pdb,13.58,
692,4lvv_rpr_ref.pdb,thf_min.out.272.pdb,11.25,
693,4lvv_rpr_ref.pdb,thf_min.out.273.pdb,6.97,
694,4lvv_rpr_ref.pdb,thf_min.out.274.pdb,10.43,
695,4lvv_rpr_ref.pdb,thf_min.out.275.pdb,9.34,
696,4lvv_rpr_ref.pdb,thf_min.out.276.pdb,13.26,
697,4lvv_rpr_ref.pdb,thf_min.out.277.pdb,11.3,
698,4lvv_rpr_ref.pdb,thf_min.out.278.pdb,11.08,
699,4lvv_rpr_ref.pdb,thf_min.out.279.pdb,11.48,
700,4lvv_rpr_ref.pdb,thf_min.out.28.pdb,6.95,
701,4lvv_rpr_ref.pdb,thf_min.out.280.pdb,7.84,
702,4lvv_rpr_ref.pdb,thf_min.out.281.pdb,8.21,
703,4lvv_rpr_ref.pdb,thf_min.out.282.pdb,6.69,
704,4lvv_rpr_ref.pdb,thf_min.out.283.pdb,8.95,
705,4lvv_rpr_ref.pdb,thf_min.out.284.pdb,11.46,
706,4lvv_rpr_ref.pdb,thf_min.out.285.pdb,9.49,
707,4lvv_rpr_ref.pdb,thf_min.out.286.pdb,7.37,
708,4lvv_rpr_ref.pdb,thf_min.out.287.pdb,12.17,
709,4lvv_rpr_ref.pdb,thf_min.out.288.pdb,4.95,
710,4lvv_rpr_ref.pdb,thf_min.out.289.pdb,8.83,
711,4lvv_rpr_ref.pdb,thf_min.out.29.pdb,5.21,
712,4lvv_rpr_ref.pdb,thf_min.out.290.pdb,10.77,
713,4lvv_rpr_ref.pdb,thf_min.out.291.pdb,13.61,
714,4lvv_rpr_ref.pdb,thf_min.out.292.pdb,12.41,
715,4lvv_rpr_ref.pdb,thf_min.out.293.pdb,10.64,
716,4lvv_rpr_ref.pdb,thf_min.out.294.pdb,5.72,
717,4lvv_rpr_ref.pdb,thf_min.out.295.pdb,10.7,
718,4lvv_rpr_ref.pdb,thf_min.out.296.pdb,10.74,
719,4lvv_rpr_ref.pdb,thf_min.out.297.pdb,7.21,
720,4lvv_rpr_ref.pdb,thf_min.out.298.pdb,5.98,
721,4lvv_rpr_ref.pdb,thf_min.out.299.pdb,5.22,
722,4lvv_rpr_ref.pdb,thf_min.out.3.pdb,6.34,
723,4lvv_rpr_ref.pdb,thf_min.out.30.pdb,6.72,
724,4lvv_rpr_ref.pdb,thf_min.out.300.pdb,13.72,
725,4lvv_rpr_ref.pdb,thf_min.out.301.pdb,6.83,
726,4lvv_rpr_ref.pdb,thf_min.out.302.pdb,5.6,
727,4lvv_rpr_ref.pdb,thf_min.out.303.pdb,8.12,
728,4lvv_rpr_ref.pdb,thf_min.out.304.pdb,7.76,
729,4lvv_rpr_ref.pdb,thf_min.out.305.pdb,12.3,
730,4lvv_rpr_ref.pdb,thf_min.out.306.pdb,12.32,
731,4lvv_rpr_ref.pdb,thf_min.out.307.pdb,9.41,
732,4lvv_rpr_ref.pdb,thf_min.out.308.pdb,11.31,
733,4lvv_rpr_ref.pdb,thf_min.out.309.pdb,9.37,
734,4lvv_rpr_ref.pdb,thf_min.out.31.pdb,5.36,
735,4lvv_rpr_ref.pdb,thf_min.out.310.pdb,14.21,
736,4lvv_rpr_ref.pdb,thf_min.out.311.pdb,9.39,
737,4lvv_rpr_ref.pdb,thf_min.out.312.pdb,5.75,
738,4lvv_rpr_ref.pdb,thf_min.out.313.pdb,8.17,
739,4lvv_rpr_ref.pdb,thf_min.out.314.pdb,6.95,
740,4lvv_rpr_ref.pdb,thf_min.out.315.pdb,8.21,
741,4lvv_rpr_ref.pdb,thf_min.out.316.pdb,9.33,
742,4lvv_rpr_ref.pdb,thf_min.out.317.pdb,5.65,
743,4lvv_rpr_ref.pdb,thf_min.out.318.pdb,11.51,
744,4lvv_rpr_ref.pdb,thf_min.out.319.pdb,10.56,
745,4lvv_rpr_ref.pdb,thf_min.out.32.pdb,5.13,
746,4lvv_rpr_ref.pdb,thf_min.out.320.pdb,7.58,
747,4lvv_rpr_ref.pdb,thf_min.out.321.pdb,12.87,
748,4lvv_rpr_ref.pdb,thf_min.out.322.pdb,5.52,
749,4lvv_rpr_ref.pdb,thf_min.out.323.pdb,5.41,
750,4lvv_rpr_ref.pdb,thf_min.out.324.pdb,9.35,
751,4lvv_rpr_ref.pdb,thf_min.out.325.pdb,7.9,
752,4lvv_rpr_ref.pdb,thf_min.out.326.pdb,12.68,
753,4lvv_rpr_ref.pdb,thf_min.out.327.pdb,13.55,
754,4lvv_rpr_ref.pdb,thf_min.out.328.pdb,7.41,
755,4lvv_rpr_ref.pdb,thf_min.out.329.pdb,9.97,
756,4lvv_rpr_ref.pdb,thf_min.out.33.pdb,10.17,
757,4lvv_rpr_ref.pdb,thf_min.out.330.pdb,9.93,
758,4lvv_rpr_ref.pdb,thf_min.out.331.pdb,7.42,
759,4lvv_rpr_ref.pdb,thf_min.out.332.pdb,7.84,
760,4lvv_rpr_ref.pdb,thf_min.out.333.pdb,11.44,
761,4lvv_rpr_ref.pdb,thf_min.out.334.pdb,11.33,
762,4lvv_rpr_ref.pdb,thf_min.out.335.pdb,10.34,
763,4lvv_rpr_ref.pdb,thf_min.out.336.pdb,5.92,
764,4lvv_rpr_ref.pdb,thf_min.out.337.pdb,11.38,
765,4lvv_rpr_ref.pdb,thf_min.out.338.pdb,10.73,
766,4lvv_rpr_ref.pdb,thf_min.out.339.pdb,6.66,
767,4lvv_rpr_ref.pdb,thf_min.out.34.pdb,8.38,
768,4lvv_rpr_ref.pdb,thf_min.out.340.pdb,12.56,
769,4lvv_rpr_ref.pdb,thf_min.out.341.pdb,6.38,
770,4lvv_rpr_ref.pdb,thf_min.out.342.pdb,6.41,
771,4lvv_rpr_ref.pdb,thf_min.out.343.pdb,12.55,
772,4lvv_rpr_ref.pdb,thf_min.out.344.pdb,9.65,
773,4lvv_rpr_ref.pdb,thf_min.out.345.pdb,7.74,
774,4lvv_rpr_ref.pdb,thf_min.out.346.pdb,11.65,
775,4lvv_rpr_ref.pdb,thf_min.out.347.pdb,6.8,
776,4lvv_rpr_ref.pdb,thf_min.out.348.pdb,8.66,
777,4lvv_rpr_ref.pdb,thf_min.out.349.pdb,5.59,
778,4lvv_rpr_ref.pdb,thf_min.out.35.pdb,12.1,
779,4lvv_rpr_ref.pdb,thf_min.out.350.pdb,7.52,
780,4lvv_rpr_ref.pdb,thf_min.out.351.pdb,7.38,
781,4lvv_rpr_ref.pdb,thf_min.out.352.pdb,14.13,
782,4lvv_rpr_ref.pdb,thf_min.out.353.pdb,7.4,
783,4lvv_rpr_ref.pdb,thf_min.out.354.pdb,8.7,
784,4lvv_rpr_ref.pdb,thf_min.out.355.pdb,4.9,
785,4lvv_rpr_ref.pdb,thf_min.out.356.pdb,7.19,
786,4lvv_rpr_ref.pdb,thf_min.out.357.pdb,5.42,
787,4lvv_rpr_ref.pdb,thf_min.out.358.pdb,7.41,
788,4lvv_rpr_ref.pdb,thf_min.out.359.pdb,5.33,
789,4lvv_rpr_ref.pdb,thf_min.out.36.pdb,7.29,
790,4lvv_rpr_ref.pdb,thf_min.out.360.pdb,6.91,
791,4lvv_rpr_ref.pdb,thf_min.out.361.pdb,11.26,
792,4lvv_rpr_ref.pdb,thf_min.out.362.pdb,8.38,
793,4lvv_rpr_ref.pdb,thf_min.out.363.pdb,6.46,
794,4lvv_rpr_ref.pdb,thf_min.out.364.pdb,11.75,
795,4lvv_rpr_ref.pdb,thf_min.out.365.pdb,11.27,
796,4lvv_rpr_ref.pdb,thf_min.out.366.pdb,6.71,
797,4lvv_rpr_ref.pdb,thf_min.out.367.pdb,7.92,
798,4lvv_rpr_ref.pdb,thf_min.out.368.pdb,8.35,
799,4lvv_rpr_ref.pdb,thf_min.out.369.pdb,7.94,
800,4lvv_rpr_ref.pdb,thf_min.out.37.pdb,6.32,
801,4lvv_rpr_ref.pdb,thf_min.out.370.pdb,13.71,
802,4lvv_rpr_ref.pdb,thf_min.out.371.pdb,8.14,
803,4lvv_rpr_ref.pdb,thf_min.out.372.pdb,7.02,
804,4lvv_rpr_ref.pdb,thf_min.out.373.pdb,9.29,
805,4lvv_rpr_ref.pdb,thf_min.out.374.pdb,8.78,
806,4lvv_rpr_ref.pdb,thf_min.out.375.pdb,10.49,
807,4lvv_rpr_ref.pdb,thf_min.out.376.pdb,3.83,
808,4lvv_rpr_ref.pdb,thf_min.out.377.pdb,7.8,
809,4lvv_rpr_ref.pdb,thf_min.out.378.pdb,11.63,
810,4lvv_rpr_ref.pdb,thf_min.out.379.pdb,8.66,
811,4lvv_rpr_ref.pdb,thf_min.out.38.pdb,7.44,
812,4lvv_rpr_ref.pdb,thf_min.out.380.pdb,13.43,
813,4lvv_rpr_ref.pdb,thf_min.out.381.pdb,10.97,
814,4lvv_rpr_ref.pdb,thf_min.out.382.pdb,8.29,
815,4lvv_rpr_ref.pdb,thf_min.out.383.pdb,4.98,
816,4lvv_rpr_ref.pdb,thf_min.out.384.pdb,6.2,
817,4lvv_rpr_ref.pdb,thf_min.out.385.pdb,5.68,
818,4lvv_rpr_ref.pdb,thf_min.out.386.pdb,11.3,
819,4lvv_rpr_ref.pdb,thf_min.out.387.pdb,5.2,
820,4lvv_rpr_ref.pdb,thf_min.out.388.pdb,8.83,
821,4lvv_rpr_ref.pdb,thf_min.out.389.pdb,7.39,
822,4lvv_rpr_ref.pdb,thf_min.out.39.pdb,10.56,
823,4lvv_rpr_ref.pdb,thf_min.out.390.pdb,9.38,
824,4lvv_rpr_ref.pdb,thf_min.out.391.pdb,9.2,
825,4lvv_rpr_ref.pdb,thf_min.out.392.pdb,7.3,
826,4lvv_rpr_ref.pdb,thf_min.out.393.pdb,6.86,
827,4lvv_rpr_ref.pdb,thf_min.out.394.pdb,7.31,
828,4lvv_rpr_ref.pdb,thf_min.out.395.pdb,7.06,
829,4lvv_rpr_ref.pdb,thf_min.out.396.pdb,11.3,
830,4lvv_rpr_ref.pdb,thf_min.out.397.pdb,5.58,
831,4lvv_rpr_ref.pdb,thf_min.out.398.pdb,11.54,
832,4lvv_rpr_ref.pdb,thf_min.out.399.pdb,7.01,
833,4lvv_rpr_ref.pdb,thf_min.out.4.pdb,6.14,
834,4lvv_rpr_ref.pdb,thf_min.out.40.pdb,5.57,
835,4lvv_rpr_ref.pdb,thf_min.out.400.pdb,12.44,
836,4lvv_rpr_ref.pdb,thf_min.out.401.pdb,9.72,
837,4lvv_rpr_ref.pdb,thf_min.out.402.pdb,8.93,
838,4lvv_rpr_ref.pdb,thf_min.out.403.pdb,13.62,
839,4lvv_rpr_ref.pdb,thf_min.out.404.pdb,12.17,
840,4lvv_rpr_ref.pdb,thf_min.out.405.pdb,7.89,
841,4lvv_rpr_ref.pdb,thf_min.out.406.pdb,7.21,
842,4lvv_rpr_ref.pdb,thf_min.out.407.pdb,4.79,
843,4lvv_rpr_ref.pdb,thf_min.out.408.pdb,12.14,
844,4lvv_rpr_ref.pdb,thf_min.out.409.pdb,6.34,
845,4lvv_rpr_ref.pdb,thf_min.out.41.pdb,10.63,
846,4lvv_rpr_ref.pdb,thf_min.out.410.pdb,8.42,
847,4lvv_rpr_ref.pdb,thf_min.out.411.pdb,9.08,
848,4lvv_rpr_ref.pdb,thf_min.out.412.pdb,4.23,
849,4lvv_rpr_ref.pdb,thf_min.out.413.pdb,6.69,
850,4lvv_rpr_ref.pdb,thf_min.out.414.pdb,11.64,
851,4lvv_rpr_ref.pdb,thf_min.out.415.pdb,6.2,
852,4lvv_rpr_ref.pdb,thf_min.out.416.pdb,7.47,
853,4lvv_rpr_ref.pdb,thf_min.out.417.pdb,13.05,
854,4lvv_rpr_ref.pdb,thf_min.out.418.pdb,6.69,
855,4lvv_rpr_ref.pdb,thf_min.out.419.pdb,11.35,
856,4lvv_rpr_ref.pdb,thf_min.out.42.pdb,4.73,
857,4lvv_rpr_ref.pdb,thf_min.out.420.pdb,11.19,
858,4lvv_rpr_ref.pdb,thf_min.out.421.pdb,9.73,
859,4lvv_rpr_ref.pdb,thf_min.out.422.pdb,7.55,
860,4lvv_rpr_ref.pdb,thf_min.out.423.pdb,8.84,
861,4lvv_rpr_ref.pdb,thf_min.out.424.pdb,8.91,
862,4lvv_rpr_ref.pdb,thf_min.out.425.pdb,8.55,
863,4lvv_rpr_ref.pdb,thf_min.out.426.pdb,5.77,
864,4lvv_rpr_ref.pdb,thf_min.out.427.pdb,8.6,
865,4lvv_rpr_ref.pdb,thf_min.out.428.pdb,13.54,
866,4lvv_rpr_ref.pdb,thf_min.out.429.pdb,11.53,
867,4lvv_rpr_ref.pdb,thf_min.out.43.pdb,7.5,
868,4lvv_rpr_ref.pdb,thf_min.out.430.pdb,6.54,
869,4lvv_rpr_ref.pdb,thf_min.out.431.pdb,7.41,
870,4lvv_rpr_ref.pdb,thf_min.out.432.pdb,10.15,
871,4lvv_rpr_ref.pdb,thf_min.out.433.pdb,8.17,
872,4lvv_rpr_ref.pdb,thf_min.out.434.pdb,4.99,
873,4lvv_rpr_ref.pdb,thf_min.out.435.pdb,6.04,
874,4lvv_rpr_ref.pdb,thf_min.out.436.pdb,12.3,
875,4lvv_rpr_ref.pdb,thf_min.out.437.pdb,11.39,
876,4lvv_rpr_ref.pdb,thf_min.out.438.pdb,4.3,
877,4lvv_rpr_ref.pdb,thf_min.out.439.pdb,7.73,
878,4lvv_rpr_ref.pdb,thf_min.out.44.pdb,4.97,
879,4lvv_rpr_ref.pdb,thf_min.out.440.pdb,4.52,
880,4lvv_rpr_ref.pdb,thf_min.out.441.pdb,9.09,
881,4lvv_rpr_ref.pdb,thf_min.out.442.pdb,9.91,
882,4lvv_rpr_ref.pdb,thf_min.out.443.pdb,9.4,
883,4lvv_rpr_ref.pdb,thf_min.out.444.pdb,10.22,
884,4lvv_rpr_ref.pdb,thf_min.out.445.pdb,10.55,
885,4lvv_rpr_ref.pdb,thf_min.out.446.pdb,9.03,
886,4lvv_rpr_ref.pdb,thf_min.out.447.pdb,5.55,
887,4lvv_rpr_ref.pdb,thf_min.out.448.pdb,9.99,
888,4lvv_rpr_ref.pdb,thf_min.out.449.pdb,8.63,
889,4lvv_rpr_ref.pdb,thf_min.out.45.pdb,7.73,
890,4lvv_rpr_ref.pdb,thf_min.out.450.pdb,8.67,
891,4lvv_rpr_ref.pdb,thf_min.out.451.pdb,9.15,
892,4lvv_rpr_ref.pdb,thf_min.out.452.pdb,4.72,
893,4lvv_rpr_ref.pdb,thf_min.out.453.pdb,12.61,
894,4lvv_rpr_ref.pdb,thf_min.out.454.pdb,13.64,
895,4lvv_rpr_ref.pdb,thf_min.out.455.pdb,7.96,
896,4lvv_rpr_ref.pdb,thf_min.out.456.pdb,8.39,
897,4lvv_rpr_ref.pdb,thf_min.out.457.pdb,13.66,
898,4lvv_rpr_ref.pdb,thf_min.out.458.pdb,7.33,
899,4lvv_rpr_ref.pdb,thf_min.out.459.pdb,6.18,
900,4lvv_rpr_ref.pdb,thf_min.out.46.pdb,7.2,
901,4lvv_rpr_ref.pdb,thf_min.out.460.pdb,6.72,
902,4lvv_rpr_ref.pdb,thf_min.out.461.pdb,8.17,
903,4lvv_rpr_ref.pdb,thf_min.out.462.pdb,4.92,
904,4lvv_rpr_ref.pdb,thf_min.out.463.pdb,6.36,
905,4lvv_rpr_ref.pdb,thf_min.out.464.pdb,9.85,
906,4lvv_rpr_ref.pdb,thf_min.out.465.pdb,6.37,
907,4lvv_rpr_ref.pdb,thf_min.out.466.pdb,7.71,
908,4lvv_rpr_ref.pdb,thf_min.out.467.pdb,8.02,
909,4lvv_rpr_ref.pdb,thf_min.out.468.pdb,9.47,
910,4lvv_rpr_ref.pdb,thf_min.out.469.pdb,9.63,
911,4lvv_rpr_ref.pdb,thf_min.out.47.pdb,5.97,
912,4lvv_rpr_ref.pdb,thf_min.out.470.pdb,7.66,
913,4lvv_rpr_ref.pdb,thf_min.out.471.pdb,10.19,
914,4lvv_rpr_ref.pdb,thf_min.out.472.pdb,10.28,
915,4lvv_rpr_ref.pdb,thf_min.out.473.pdb,5.14,
916,4lvv_rpr_ref.pdb,thf_min.out.474.pdb,7.6,
917,4lvv_rpr_ref.pdb,thf_min.out.475.pdb,6.23,
918,4lvv_rpr_ref.pdb,thf_min.out.476.pdb,11.81,
919,4lvv_rpr_ref.pdb,thf_min.out.477.pdb,9.64,
920,4lvv_rpr_ref.pdb,thf_min.out.478.pdb,8.79,
921,4lvv_rpr_ref.pdb,thf_min.out.479.pdb,8.02,
922,4lvv_rpr_ref.pdb,thf_min.out.48.pdb,6.25,
923,4lvv_rpr_ref.pdb,thf_min.out.480.pdb,8.19,
924,4lvv_rpr_ref.pdb,thf_min.out.481.pdb,11.15,
925,4lvv_rpr_ref.pdb,thf_min.out.482.pdb,10.87,
926,4lvv_rpr_ref.pdb,thf_min.out.483.pdb,10.68,
927,4lvv_rpr_ref.pdb,thf_min.out.484.pdb,12.89,
928,4lvv_rpr_ref.pdb,thf_min.out.485.pdb,7.45,
929,4lvv_rpr_ref.pdb,thf_min.out.486.pdb,8.8,
930,4lvv_rpr_ref.pdb,thf_min.out.487.pdb,6.36,
931,4lvv_rpr_ref.pdb,thf_min.out.488.pdb,9.11,
932,4lvv_rpr_ref.pdb,thf_min.out.489.pdb,8.51,
933,4lvv_rpr_ref.pdb,thf_min.out.49.pdb,4.83,
934,4lvv_rpr_ref.pdb,thf_min.out.490.pdb,6.58,
935,4lvv_rpr_ref.pdb,thf_min.out.491.pdb,11.91,
936,4lvv_rpr_ref.pdb,thf_min.out.492.pdb,10.2,
937,4lvv_rpr_ref.pdb,thf_min.out.493.pdb,6.34,
938,4lvv_rpr_ref.pdb,thf_min.out.494.pdb,9.56,
939,4lvv_rpr_ref.pdb,thf_min.out.495.pdb,6.96,
940,4lvv_rpr_ref.pdb,thf_min.out.496.pdb,12.6,
941,4lvv_rpr_ref.pdb,thf_min.out.497.pdb,11.49,
942,4lvv_rpr_ref.pdb,thf_min.out.498.pdb,13.56,
943,4lvv_rpr_ref.pdb,thf_min.out.499.pdb,12.72,
944,4lvv_rpr_ref.pdb,thf_min.out.5.pdb,10.55,
945,4lvv_rpr_ref.pdb,thf_min.out.50.pdb,10.67,
946,4lvv_rpr_ref.pdb,thf_min.out.500.pdb,9.05,
947,4lvv_rpr_ref.pdb,thf_min.out.51.pdb,8.19,
948,4lvv_rpr_ref.pdb,thf_min.out.52.pdb,8.6,
949,4lvv_rpr_ref.pdb,thf_min.out.53.pdb,11.02,
950,4lvv_rpr_ref.pdb,thf_min.out.54.pdb,6.24,
951,4lvv_rpr_ref.pdb,thf_min.out.55.pdb,3.71,
952,4lvv_rpr_ref.pdb,thf_min.out.56.pdb,4.46,
953,4lvv_rpr_ref.pdb,thf_min.out.57.pdb,7.7,
954,4lvv_rpr_ref.pdb,thf_min.out.58.pdb,11.83,
955,4lvv_rpr_ref.pdb,thf_min.out.59.pdb,8.61,
956,4lvv_rpr_ref.pdb,thf_min.out.6.pdb,9.1,
957,4lvv_rpr_ref.pdb,thf_min.out.60.pdb,12.4,
958,4lvv_rpr_ref.pdb,thf_min.out.61.pdb,7.28,
959,4lvv_rpr_ref.pdb,thf_min.out.62.pdb,7.6,
960,4lvv_rpr_ref.pdb,thf_min.out.63.pdb,8.53,
961,4lvv_rpr_ref.pdb,thf_min.out.64.pdb,7.41,
962,4lvv_rpr_ref.pdb,thf_min.out.65.pdb,12.36,
963,4lvv_rpr_ref.pdb,thf_min.out.66.pdb,4.63,
964,4lvv_rpr_ref.pdb,thf_min.out.67.pdb,11.08,
965,4lvv_rpr_ref.pdb,thf_min.out.68.pdb,10.88,
966,4lvv_rpr_ref.pdb,thf_min.out.69.pdb,6.24,
967,4lvv_rpr_ref.pdb,thf_min.out.7.pdb,5.05,
968,4lvv_rpr_ref.pdb,thf_min.out.70.pdb,4.24,
969,4lvv_rpr_ref.pdb,thf_min.out.71.pdb,8.51,
970,4lvv_rpr_ref.pdb,thf_min.out.72.pdb,11.94,
971,4lvv_rpr_ref.pdb,thf_min.out.73.pdb,7.21,
972,4lvv_rpr_ref.pdb,thf_min.out.74.pdb,5.74,
973,4lvv_rpr_ref.pdb,thf_min.out.75.pdb,9.17,
974,4lvv_rpr_ref.pdb,thf_min.out.76.pdb,12.31,
975,4lvv_rpr_ref.pdb,thf_min.out.77.pdb,6.21,
976,4lvv_rpr_ref.pdb,thf_min.out.78.pdb,10.91,
977,4lvv_rpr_ref.pdb,thf_min.out.79.pdb,7.3,
978,4lvv_rpr_ref.pdb,thf_min.out.8.pdb,9.55,
979,4lvv_rpr_ref.pdb,thf_min.out.80.pdb,7.4,
980,4lvv_rpr_ref.pdb,thf_min.out.81.pdb,6.4,
981,4lvv_rpr_ref.pdb,thf_min.out.82.pdb,10.21,
982,4lvv_rpr_ref.pdb,thf_min.out.83.pdb,12.38,
983,4lvv_rpr_ref.pdb,thf_min.out.84.pdb,10.13,
984,4lvv_rpr_ref.pdb,thf_min.out.85.pdb,5.58,
985,4lvv_rpr_ref.pdb,thf_min.out.86.pdb,7.05,
986,4lvv_rpr_ref.pdb,thf_min.out.87.pdb,8.32,
987,4lvv_rpr_ref.pdb,thf_min.out.88.pdb,6.09,
988,4lvv_rpr_ref.pdb,thf_min.out.89.pdb,6.07,
989,4lvv_rpr_ref.pdb,thf_min.out.9.pdb,8.08,
990,4lvv_rpr_ref.pdb,thf_min.out.90.pdb,11.26,
991,4lvv_rpr_ref.pdb,thf_min.out.91.pdb,8.76,
992,4lvv_rpr_ref.pdb,thf_min.out.92.pdb,11.7,
993,4lvv_rpr_ref.pdb,thf_min.out.93.pdb,7.7,
994,4lvv_rpr_ref.pdb,thf_min.out.94.pdb,5.58,
995,4lvv_rpr_ref.pdb,thf_min.out.95.pdb,4.94,
996,4lvv_rpr_ref.pdb,thf_min.out.96.pdb,5.78,
997,4lvv_rpr_ref.pdb,thf_min.out.97.pdb,7.09,
998,4lvv_rpr_ref.pdb,thf_min.out.98.pdb,7.15,
999,4lvv_rpr_ref.pdb,thf_min.out.99.pdb,10.83,
