,target,model,rmsd,group_name
422,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000423_AA.pdb,3.54,
423,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000424_AA.pdb,9.22,
424,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000425_AA.pdb,6.83,
425,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000426_AA.pdb,5.41,
426,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000427_AA.pdb,7.05,
427,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000428_AA.pdb,7.45,
428,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000429_AA.pdb,6.6,
429,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000430_AA.pdb,3.14,
430,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000431_AA.pdb,6.68,
431,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000432_AA.pdb,4.03,
432,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000433_AA.pdb,5.42,
433,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000434_AA.pdb,5.33,
434,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000435_AA.pdb,8.32,
435,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000436_AA.pdb,4.91,
436,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000437_AA.pdb,10.0,
437,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000438_AA.pdb,3.69,
438,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000439_AA.pdb,9.42,
439,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000440_AA.pdb,7.36,
440,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000441_AA.pdb,7.55,
441,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000442_AA.pdb,7.31,
442,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000443_AA.pdb,7.2,
443,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000444_AA.pdb,5.86,
444,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000445_AA.pdb,6.72,
445,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000446_AA.pdb,4.07,
446,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000447_AA.pdb,8.37,
447,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000448_AA.pdb,3.62,
448,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000449_AA.pdb,7.34,
449,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000450_AA.pdb,7.47,
450,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000451_AA.pdb,3.19,
451,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000452_AA.pdb,7.21,
452,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000453_AA.pdb,8.14,
453,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000454_AA.pdb,4.54,
454,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000455_AA.pdb,3.8,
455,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000456_AA.pdb,4.1,
456,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000457_AA.pdb,5.98,
457,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000458_AA.pdb,4.79,
458,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000459_AA.pdb,3.51,
459,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000460_AA.pdb,7.85,
460,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000461_AA.pdb,8.26,
461,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000462_AA.pdb,4.82,
462,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000463_AA.pdb,5.99,
463,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000464_AA.pdb,2.81,
464,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000465_AA.pdb,7.78,
465,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000466_AA.pdb,6.32,
466,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000467_AA.pdb,7.77,
467,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000468_AA.pdb,4.08,
468,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000469_AA.pdb,6.9,
469,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000470_AA.pdb,4.36,
470,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000471_AA.pdb,4.53,
471,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000472_AA.pdb,8.75,
472,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000473_AA.pdb,4.76,
473,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000474_AA.pdb,7.26,
474,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000475_AA.pdb,2.7,
475,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000476_AA.pdb,8.6,
476,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000477_AA.pdb,3.71,
477,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000478_AA.pdb,5.99,
478,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000479_AA.pdb,6.59,
479,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000480_AA.pdb,12.25,
480,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000481_AA.pdb,5.84,
481,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000482_AA.pdb,8.36,
482,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000483_AA.pdb,7.29,
483,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000484_AA.pdb,9.91,
484,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000485_AA.pdb,4.44,
485,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000486_AA.pdb,5.47,
486,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000487_AA.pdb,7.53,
487,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000488_AA.pdb,7.18,
488,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000489_AA.pdb,2.97,
489,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000490_AA.pdb,11.23,
490,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000491_AA.pdb,8.76,
491,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000492_AA.pdb,8.74,
492,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000493_AA.pdb,4.07,
493,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000494_AA.pdb,6.5,
494,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000495_AA.pdb,3.73,
495,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000496_AA.pdb,7.25,
496,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000497_AA.pdb,4.36,
497,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000498_AA.pdb,3.63,
498,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000499_AA.pdb,7.07,
499,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000500_AA.pdb,7.31,
500,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000501_AA.pdb,4.0,
501,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000502_AA.pdb,4.55,
502,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000503_AA.pdb,6.53,
503,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000504_AA.pdb,5.64,
504,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000505_AA.pdb,3.79,
505,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000506_AA.pdb,7.01,
506,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000507_AA.pdb,10.28,
507,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000508_AA.pdb,10.04,
508,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000509_AA.pdb,7.85,
509,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000510_AA.pdb,7.82,
510,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000511_AA.pdb,7.42,
511,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000512_AA.pdb,7.5,
512,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000513_AA.pdb,8.05,
513,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000514_AA.pdb,9.44,
514,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000515_AA.pdb,6.91,
515,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000516_AA.pdb,5.6,
516,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000517_AA.pdb,3.31,
517,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000518_AA.pdb,4.73,
518,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000519_AA.pdb,9.11,
519,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000520_AA.pdb,7.16,
520,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000521_AA.pdb,8.19,
521,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000522_AA.pdb,4.99,
522,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000523_AA.pdb,5.74,
523,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000524_AA.pdb,9.51,
524,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000525_AA.pdb,5.73,
525,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000526_AA.pdb,4.12,
526,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000527_AA.pdb,7.22,
527,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000528_AA.pdb,4.54,
528,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000529_AA.pdb,2.79,
529,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000530_AA.pdb,8.12,
530,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000531_AA.pdb,8.3,
531,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000532_AA.pdb,7.87,
532,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000533_AA.pdb,7.5,
533,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000534_AA.pdb,4.91,
534,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000535_AA.pdb,7.27,
535,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000536_AA.pdb,6.09,
536,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000537_AA.pdb,7.74,
537,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000538_AA.pdb,4.9,
538,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000539_AA.pdb,8.38,
539,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000540_AA.pdb,6.11,
540,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000541_AA.pdb,8.41,
541,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000542_AA.pdb,5.33,
542,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000543_AA.pdb,8.89,
543,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000544_AA.pdb,4.34,
544,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000545_AA.pdb,5.35,
545,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000546_AA.pdb,12.69,
546,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000547_AA.pdb,6.73,
547,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000548_AA.pdb,7.56,
548,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000549_AA.pdb,6.18,
549,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000550_AA.pdb,7.97,
550,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000551_AA.pdb,3.99,
551,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000552_AA.pdb,5.03,
552,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000553_AA.pdb,3.53,
553,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000554_AA.pdb,6.41,
554,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000555_AA.pdb,7.14,
555,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000556_AA.pdb,5.06,
556,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000557_AA.pdb,8.57,
557,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000558_AA.pdb,6.99,
558,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000559_AA.pdb,7.9,
559,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000560_AA.pdb,5.62,
560,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000561_AA.pdb,8.92,
561,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000562_AA.pdb,5.17,
562,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000563_AA.pdb,3.0,
563,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000564_AA.pdb,9.21,
564,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000565_AA.pdb,5.61,
565,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000566_AA.pdb,6.47,
566,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000567_AA.pdb,5.06,
567,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000568_AA.pdb,8.37,
568,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000569_AA.pdb,4.05,
569,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000570_AA.pdb,7.2,
570,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000571_AA.pdb,4.11,
571,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000572_AA.pdb,3.98,
572,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000573_AA.pdb,6.22,
573,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000574_AA.pdb,7.96,
574,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000575_AA.pdb,7.06,
575,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000576_AA.pdb,9.45,
576,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000577_AA.pdb,8.17,
577,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000578_AA.pdb,4.43,
578,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000579_AA.pdb,3.39,
579,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000580_AA.pdb,6.37,
580,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000581_AA.pdb,6.9,
581,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000582_AA.pdb,5.64,
582,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000583_AA.pdb,6.54,
583,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000584_AA.pdb,7.51,
584,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000585_AA.pdb,5.38,
585,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000586_AA.pdb,5.12,
586,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000587_AA.pdb,6.76,
587,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000588_AA.pdb,4.35,
588,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000589_AA.pdb,8.29,
589,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000590_AA.pdb,6.95,
590,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000591_AA.pdb,8.04,
591,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000592_AA.pdb,7.02,
592,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000593_AA.pdb,5.08,
593,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000594_AA.pdb,6.96,
594,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000595_AA.pdb,4.87,
595,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000596_AA.pdb,2.98,
596,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000597_AA.pdb,2.79,
597,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000598_AA.pdb,3.5,
598,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000599_AA.pdb,8.09,
599,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000600_AA.pdb,8.9,
600,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000601_AA.pdb,3.57,
601,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000602_AA.pdb,6.89,
602,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000603_AA.pdb,6.12,
603,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000604_AA.pdb,7.41,
604,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000605_AA.pdb,5.7,
605,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000606_AA.pdb,5.0,
606,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000607_AA.pdb,7.77,
607,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000608_AA.pdb,3.5,
608,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000609_AA.pdb,10.29,
609,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000610_AA.pdb,4.15,
610,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000611_AA.pdb,5.27,
611,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000612_AA.pdb,6.58,
612,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000613_AA.pdb,7.89,
613,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000614_AA.pdb,7.53,
614,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000615_AA.pdb,8.03,
615,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000616_AA.pdb,6.51,
616,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000617_AA.pdb,6.67,
617,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000618_AA.pdb,4.36,
618,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000619_AA.pdb,9.76,
619,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000620_AA.pdb,6.76,
620,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000621_AA.pdb,4.03,
621,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000622_AA.pdb,9.13,
622,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000623_AA.pdb,7.67,
623,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000624_AA.pdb,6.52,
624,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000625_AA.pdb,5.11,
625,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000626_AA.pdb,9.86,
626,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000627_AA.pdb,7.16,
627,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000628_AA.pdb,7.38,
628,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000629_AA.pdb,6.67,
629,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000630_AA.pdb,8.9,
630,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000631_AA.pdb,7.34,
631,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000632_AA.pdb,6.89,
632,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000633_AA.pdb,7.41,
