,target,model,rmsd,group_name
508,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000509_AA.pdb,9.76,
509,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000510_AA.pdb,6.93,
510,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000511_AA.pdb,11.8,
511,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000512_AA.pdb,9.37,
512,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000513_AA.pdb,6.17,
513,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000514_AA.pdb,11.49,
514,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000515_AA.pdb,10.35,
515,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000516_AA.pdb,13.44,
516,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000517_AA.pdb,6.47,
517,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000518_AA.pdb,8.62,
518,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000519_AA.pdb,8.66,
519,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000520_AA.pdb,18.31,
520,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000521_AA.pdb,13.75,
521,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000522_AA.pdb,5.29,
522,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000523_AA.pdb,18.56,
523,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000524_AA.pdb,18.27,
524,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000525_AA.pdb,9.02,
525,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000526_AA.pdb,7.42,
526,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000527_AA.pdb,15.2,
527,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000528_AA.pdb,5.22,
528,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000529_AA.pdb,8.96,
529,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000530_AA.pdb,7.43,
530,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000531_AA.pdb,8.11,
531,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000532_AA.pdb,10.65,
532,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000533_AA.pdb,16.98,
533,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000534_AA.pdb,10.8,
534,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000535_AA.pdb,6.8,
535,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000536_AA.pdb,6.53,
536,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000537_AA.pdb,9.97,
537,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000538_AA.pdb,8.0,
538,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000539_AA.pdb,6.76,
539,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000540_AA.pdb,7.79,
540,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000541_AA.pdb,7.54,
541,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000542_AA.pdb,15.41,
542,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000543_AA.pdb,8.1,
543,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000544_AA.pdb,12.91,
544,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000545_AA.pdb,8.44,
545,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000546_AA.pdb,8.54,
546,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000547_AA.pdb,8.71,
547,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000548_AA.pdb,12.87,
548,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000549_AA.pdb,8.16,
549,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000550_AA.pdb,12.65,
550,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000551_AA.pdb,9.2,
551,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000552_AA.pdb,18.62,
552,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000553_AA.pdb,8.29,
553,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000554_AA.pdb,9.99,
554,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000555_AA.pdb,7.76,
555,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000556_AA.pdb,6.32,
556,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000557_AA.pdb,8.28,
557,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000558_AA.pdb,7.9,
558,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000559_AA.pdb,5.42,
559,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000560_AA.pdb,8.49,
560,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000561_AA.pdb,5.05,
561,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000562_AA.pdb,6.17,
562,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000563_AA.pdb,8.01,
563,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000564_AA.pdb,10.92,
564,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000565_AA.pdb,12.93,
565,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000566_AA.pdb,8.24,
566,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000567_AA.pdb,8.27,
567,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000568_AA.pdb,6.69,
568,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000569_AA.pdb,7.9,
569,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000570_AA.pdb,8.75,
570,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000571_AA.pdb,5.55,
571,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000572_AA.pdb,5.83,
572,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000573_AA.pdb,17.6,
573,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000574_AA.pdb,8.21,
574,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000575_AA.pdb,13.75,
575,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000576_AA.pdb,11.62,
576,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000577_AA.pdb,8.99,
577,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000578_AA.pdb,14.9,
578,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000579_AA.pdb,9.15,
579,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000580_AA.pdb,7.01,
580,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000581_AA.pdb,15.05,
581,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000582_AA.pdb,7.08,
582,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000583_AA.pdb,8.7,
583,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000584_AA.pdb,15.53,
584,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000585_AA.pdb,6.72,
585,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000586_AA.pdb,7.34,
586,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000587_AA.pdb,15.81,
587,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000588_AA.pdb,7.26,
588,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000589_AA.pdb,15.27,
589,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000590_AA.pdb,7.67,
590,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000591_AA.pdb,6.6,
591,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000592_AA.pdb,14.09,
592,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000593_AA.pdb,6.17,
593,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000594_AA.pdb,10.08,
594,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000595_AA.pdb,10.18,
595,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000596_AA.pdb,7.18,
596,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000597_AA.pdb,6.66,
597,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000598_AA.pdb,10.09,
598,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000599_AA.pdb,6.44,
599,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000600_AA.pdb,17.89,
600,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000601_AA.pdb,7.22,
601,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000602_AA.pdb,8.06,
602,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000603_AA.pdb,9.95,
603,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000604_AA.pdb,6.19,
604,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000605_AA.pdb,7.01,
605,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000606_AA.pdb,10.35,
606,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000607_AA.pdb,10.55,
607,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000608_AA.pdb,8.44,
608,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000609_AA.pdb,12.01,
609,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000610_AA.pdb,9.28,
610,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000611_AA.pdb,7.34,
611,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000612_AA.pdb,5.94,
612,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000613_AA.pdb,7.94,
613,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000614_AA.pdb,7.65,
614,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000615_AA.pdb,18.7,
615,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000616_AA.pdb,15.76,
616,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000617_AA.pdb,7.78,
617,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000618_AA.pdb,8.19,
618,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000619_AA.pdb,11.34,
619,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000620_AA.pdb,13.19,
620,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000621_AA.pdb,8.55,
621,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000622_AA.pdb,15.02,
622,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000623_AA.pdb,18.57,
623,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000624_AA.pdb,7.73,
624,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000625_AA.pdb,6.42,
625,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000626_AA.pdb,9.9,
626,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000627_AA.pdb,15.09,
627,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000628_AA.pdb,18.18,
628,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000629_AA.pdb,8.64,
629,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000630_AA.pdb,17.59,
630,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000631_AA.pdb,14.44,
631,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000632_AA.pdb,12.95,
632,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000633_AA.pdb,7.79,
633,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000634_AA.pdb,6.61,
634,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000635_AA.pdb,7.05,
635,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000636_AA.pdb,15.21,
636,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000637_AA.pdb,17.31,
637,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000638_AA.pdb,6.7,
638,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000639_AA.pdb,8.31,
639,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000640_AA.pdb,8.37,
640,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000641_AA.pdb,10.88,
641,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000642_AA.pdb,16.6,
642,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000643_AA.pdb,8.98,
643,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000644_AA.pdb,9.64,
644,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000645_AA.pdb,7.37,
645,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000646_AA.pdb,11.28,
646,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000647_AA.pdb,10.2,
647,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000648_AA.pdb,15.72,
648,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000649_AA.pdb,13.01,
649,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000650_AA.pdb,8.08,
650,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000651_AA.pdb,10.27,
651,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000652_AA.pdb,6.08,
652,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000653_AA.pdb,14.05,
653,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000654_AA.pdb,7.8,
654,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000655_AA.pdb,10.81,
655,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000656_AA.pdb,7.74,
656,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000657_AA.pdb,8.68,
657,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000658_AA.pdb,15.04,
658,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000659_AA.pdb,10.25,
659,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000660_AA.pdb,18.22,
660,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000661_AA.pdb,12.65,
661,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000662_AA.pdb,8.64,
662,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000663_AA.pdb,14.74,
663,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000664_AA.pdb,8.75,
664,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000665_AA.pdb,18.16,
665,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000666_AA.pdb,10.2,
666,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000667_AA.pdb,14.03,
667,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000668_AA.pdb,9.68,
668,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000669_AA.pdb,12.82,
669,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000670_AA.pdb,10.88,
670,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000671_AA.pdb,7.85,
671,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000672_AA.pdb,8.25,
672,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000673_AA.pdb,8.54,
673,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000674_AA.pdb,6.81,
674,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000675_AA.pdb,9.87,
675,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000676_AA.pdb,6.7,
676,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000677_AA.pdb,7.68,
677,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000678_AA.pdb,7.64,
678,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000679_AA.pdb,16.21,
679,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000680_AA.pdb,7.36,
680,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000681_AA.pdb,15.24,
681,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000682_AA.pdb,8.1,
682,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000683_AA.pdb,13.54,
683,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000684_AA.pdb,15.2,
684,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000685_AA.pdb,10.14,
685,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000686_AA.pdb,12.53,
686,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000687_AA.pdb,16.05,
687,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000688_AA.pdb,15.6,
688,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000689_AA.pdb,17.86,
689,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000690_AA.pdb,7.04,
690,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000691_AA.pdb,14.32,
691,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000692_AA.pdb,7.33,
692,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000693_AA.pdb,14.64,
693,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000694_AA.pdb,8.66,
694,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000695_AA.pdb,7.2,
695,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000696_AA.pdb,12.35,
696,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000697_AA.pdb,11.09,
697,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000698_AA.pdb,8.3,
698,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000699_AA.pdb,9.64,
699,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000700_AA.pdb,12.59,
700,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000701_AA.pdb,6.13,
701,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000702_AA.pdb,6.3,
702,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000703_AA.pdb,8.87,
703,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000704_AA.pdb,8.79,
704,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000705_AA.pdb,9.87,
705,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000706_AA.pdb,7.69,
706,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000707_AA.pdb,7.97,
707,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000708_AA.pdb,9.46,
708,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000709_AA.pdb,7.26,
709,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000710_AA.pdb,8.72,
710,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000711_AA.pdb,15.44,
711,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000712_AA.pdb,7.14,
712,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000713_AA.pdb,6.16,
713,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000714_AA.pdb,17.34,
714,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000715_AA.pdb,15.1,
715,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000716_AA.pdb,18.52,
716,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000717_AA.pdb,14.16,
717,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000718_AA.pdb,15.29,
718,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000719_AA.pdb,11.56,
719,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000720_AA.pdb,6.42,
720,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000721_AA.pdb,15.42,
721,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000722_AA.pdb,7.9,
722,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000723_AA.pdb,6.92,
723,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000724_AA.pdb,13.94,
724,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000725_AA.pdb,6.91,
725,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000726_AA.pdb,15.45,
726,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000727_AA.pdb,12.24,
727,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000728_AA.pdb,12.04,
728,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000729_AA.pdb,13.32,
729,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000730_AA.pdb,14.37,
730,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000731_AA.pdb,9.01,
731,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000732_AA.pdb,8.15,
732,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000733_AA.pdb,13.46,
733,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000734_AA.pdb,8.56,
734,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000735_AA.pdb,5.88,
735,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000736_AA.pdb,8.49,
736,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000737_AA.pdb,8.79,
737,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000738_AA.pdb,9.39,
738,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000739_AA.pdb,6.44,
739,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000740_AA.pdb,10.06,
740,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000741_AA.pdb,6.58,
741,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000742_AA.pdb,10.81,
742,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000743_AA.pdb,7.69,
743,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000744_AA.pdb,6.6,
744,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000745_AA.pdb,5.65,
745,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000746_AA.pdb,8.7,
746,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000747_AA.pdb,12.27,
747,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000748_AA.pdb,9.73,
748,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000749_AA.pdb,10.08,
749,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000750_AA.pdb,15.02,
750,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000751_AA.pdb,12.13,
751,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000752_AA.pdb,7.0,
752,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000753_AA.pdb,13.91,
753,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000754_AA.pdb,8.66,
754,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000755_AA.pdb,8.17,
755,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000756_AA.pdb,6.79,
756,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000757_AA.pdb,6.25,
757,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000758_AA.pdb,9.79,
758,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000759_AA.pdb,7.55,
759,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000760_AA.pdb,18.55,
760,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000761_AA.pdb,7.08,
761,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000762_AA.pdb,15.82,
