,target,model,rmsd,group_name
594,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000595_AA.pdb,5.54,
595,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000596_AA.pdb,12.09,
596,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000597_AA.pdb,12.42,
597,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000598_AA.pdb,11.37,
598,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000599_AA.pdb,13.41,
599,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000600_AA.pdb,12.78,
600,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000601_AA.pdb,12.84,
601,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000602_AA.pdb,8.43,
602,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000603_AA.pdb,12.35,
603,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000604_AA.pdb,13.26,
604,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000605_AA.pdb,8.96,
605,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000606_AA.pdb,11.78,
606,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000607_AA.pdb,11.24,
607,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000608_AA.pdb,12.26,
608,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000609_AA.pdb,11.9,
609,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000610_AA.pdb,11.46,
610,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000611_AA.pdb,9.35,
611,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000612_AA.pdb,4.18,
612,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000613_AA.pdb,7.22,
613,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000614_AA.pdb,7.35,
614,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000615_AA.pdb,12.5,
615,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000616_AA.pdb,11.14,
616,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000617_AA.pdb,12.2,
617,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000618_AA.pdb,12.41,
618,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000619_AA.pdb,12.3,
619,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000620_AA.pdb,10.36,
620,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000621_AA.pdb,11.07,
621,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000622_AA.pdb,7.52,
622,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000623_AA.pdb,10.52,
623,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000624_AA.pdb,13.02,
624,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000625_AA.pdb,11.59,
625,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000626_AA.pdb,13.15,
626,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000627_AA.pdb,10.28,
627,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000628_AA.pdb,11.33,
628,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000629_AA.pdb,11.12,
629,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000630_AA.pdb,12.75,
630,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000631_AA.pdb,12.08,
631,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000632_AA.pdb,12.82,
632,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000633_AA.pdb,8.88,
633,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000634_AA.pdb,12.19,
634,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000635_AA.pdb,5.66,
635,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000636_AA.pdb,11.17,
636,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000637_AA.pdb,12.84,
637,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000638_AA.pdb,11.8,
638,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000639_AA.pdb,10.22,
639,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000640_AA.pdb,11.76,
640,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000641_AA.pdb,12.0,
641,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000642_AA.pdb,6.0,
642,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000643_AA.pdb,9.11,
643,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000644_AA.pdb,8.5,
644,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000645_AA.pdb,11.74,
645,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000646_AA.pdb,10.61,
646,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000647_AA.pdb,7.61,
647,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000648_AA.pdb,11.94,
648,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000649_AA.pdb,11.67,
649,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000650_AA.pdb,11.19,
650,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000651_AA.pdb,6.24,
651,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000652_AA.pdb,11.87,
652,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000653_AA.pdb,9.12,
653,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000654_AA.pdb,13.05,
654,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000655_AA.pdb,12.05,
655,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000656_AA.pdb,9.23,
656,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000657_AA.pdb,11.74,
657,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000658_AA.pdb,11.51,
658,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000659_AA.pdb,11.39,
659,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000660_AA.pdb,12.76,
660,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000661_AA.pdb,11.77,
661,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000662_AA.pdb,11.38,
662,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000663_AA.pdb,12.28,
663,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000664_AA.pdb,10.77,
664,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000665_AA.pdb,11.96,
665,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000666_AA.pdb,10.85,
666,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000667_AA.pdb,12.26,
667,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000668_AA.pdb,10.51,
668,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000669_AA.pdb,10.5,
669,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000670_AA.pdb,11.74,
670,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000671_AA.pdb,12.67,
671,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000672_AA.pdb,12.62,
672,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000673_AA.pdb,12.35,
673,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000674_AA.pdb,15.46,
674,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000675_AA.pdb,12.35,
675,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000676_AA.pdb,11.98,
676,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000677_AA.pdb,13.36,
677,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000678_AA.pdb,12.94,
678,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000679_AA.pdb,13.12,
679,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000680_AA.pdb,10.06,
680,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000681_AA.pdb,11.79,
681,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000682_AA.pdb,6.53,
682,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000683_AA.pdb,11.11,
683,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000684_AA.pdb,9.73,
684,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000685_AA.pdb,6.56,
685,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000686_AA.pdb,11.24,
686,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000687_AA.pdb,11.43,
687,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000688_AA.pdb,10.7,
688,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000689_AA.pdb,12.92,
689,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000690_AA.pdb,11.98,
690,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000691_AA.pdb,11.56,
691,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000692_AA.pdb,12.85,
692,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000693_AA.pdb,15.27,
693,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000694_AA.pdb,8.33,
694,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000695_AA.pdb,12.64,
695,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000696_AA.pdb,10.89,
696,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000697_AA.pdb,11.22,
697,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000698_AA.pdb,11.9,
698,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000699_AA.pdb,10.7,
699,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000700_AA.pdb,11.08,
700,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000701_AA.pdb,13.52,
701,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000702_AA.pdb,7.33,
702,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000703_AA.pdb,12.43,
703,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000704_AA.pdb,12.17,
704,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000705_AA.pdb,11.47,
705,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000706_AA.pdb,11.87,
706,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000707_AA.pdb,11.92,
707,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000708_AA.pdb,12.56,
708,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000709_AA.pdb,12.17,
709,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000710_AA.pdb,10.24,
710,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000711_AA.pdb,13.04,
711,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000712_AA.pdb,13.05,
712,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000713_AA.pdb,12.47,
713,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000714_AA.pdb,12.1,
714,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000715_AA.pdb,5.97,
715,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000716_AA.pdb,7.01,
716,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000717_AA.pdb,5.34,
717,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000718_AA.pdb,11.36,
718,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000719_AA.pdb,12.16,
719,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000720_AA.pdb,13.12,
720,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000721_AA.pdb,10.76,
721,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000722_AA.pdb,9.21,
722,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000723_AA.pdb,11.75,
723,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000724_AA.pdb,13.12,
724,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000725_AA.pdb,9.82,
725,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000726_AA.pdb,12.78,
726,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000727_AA.pdb,11.07,
727,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000728_AA.pdb,11.37,
728,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000729_AA.pdb,6.59,
729,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000730_AA.pdb,13.27,
730,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000731_AA.pdb,11.41,
731,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000732_AA.pdb,10.0,
732,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000733_AA.pdb,12.56,
733,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000734_AA.pdb,12.87,
734,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000735_AA.pdb,6.95,
735,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000736_AA.pdb,11.13,
736,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000737_AA.pdb,12.9,
737,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000738_AA.pdb,12.22,
738,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000739_AA.pdb,15.63,
739,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000740_AA.pdb,12.41,
740,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000741_AA.pdb,11.43,
741,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000742_AA.pdb,4.75,
742,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000743_AA.pdb,11.72,
743,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000744_AA.pdb,11.76,
744,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000745_AA.pdb,6.74,
745,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000746_AA.pdb,11.67,
746,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000747_AA.pdb,8.8,
747,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000748_AA.pdb,11.93,
748,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000749_AA.pdb,10.93,
749,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000750_AA.pdb,14.74,
750,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000751_AA.pdb,12.46,
751,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000752_AA.pdb,12.49,
752,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000753_AA.pdb,13.02,
753,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000754_AA.pdb,10.91,
754,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000755_AA.pdb,12.33,
755,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000756_AA.pdb,7.76,
756,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000757_AA.pdb,11.03,
757,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000758_AA.pdb,7.18,
758,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000759_AA.pdb,13.67,
759,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000760_AA.pdb,12.77,
760,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000761_AA.pdb,12.37,
761,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000762_AA.pdb,12.38,
762,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000763_AA.pdb,11.81,
763,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000764_AA.pdb,12.65,
764,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000765_AA.pdb,12.55,
765,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000766_AA.pdb,11.53,
766,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000767_AA.pdb,10.83,
767,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000768_AA.pdb,11.22,
768,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000769_AA.pdb,11.61,
769,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000770_AA.pdb,6.59,
770,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000771_AA.pdb,11.55,
771,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000772_AA.pdb,11.64,
772,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000773_AA.pdb,6.82,
773,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000774_AA.pdb,7.06,
774,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000775_AA.pdb,14.86,
775,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000776_AA.pdb,12.81,
776,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000777_AA.pdb,10.93,
777,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000778_AA.pdb,12.41,
778,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000779_AA.pdb,12.41,
779,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000780_AA.pdb,6.11,
780,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000781_AA.pdb,12.26,
781,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000782_AA.pdb,11.37,
782,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000783_AA.pdb,6.53,
783,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000784_AA.pdb,11.71,
784,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000785_AA.pdb,11.55,
785,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000786_AA.pdb,12.67,
786,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000787_AA.pdb,9.22,
787,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000788_AA.pdb,12.34,
788,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000789_AA.pdb,11.17,
789,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000790_AA.pdb,11.64,
790,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000791_AA.pdb,11.59,
791,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000792_AA.pdb,12.04,
792,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000793_AA.pdb,11.55,
793,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000794_AA.pdb,12.96,
794,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000795_AA.pdb,11.3,
795,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000796_AA.pdb,6.52,
796,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000797_AA.pdb,12.4,
797,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000798_AA.pdb,11.49,
798,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000799_AA.pdb,5.72,
799,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000800_AA.pdb,10.6,
800,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000801_AA.pdb,7.62,
801,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000802_AA.pdb,4.93,
802,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000803_AA.pdb,12.35,
803,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000804_AA.pdb,11.59,
804,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000805_AA.pdb,12.72,
805,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000806_AA.pdb,11.14,
806,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000807_AA.pdb,11.55,
807,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000808_AA.pdb,7.78,
808,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000809_AA.pdb,13.15,
809,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000810_AA.pdb,6.78,
810,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000811_AA.pdb,11.16,
811,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000812_AA.pdb,7.25,
812,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000813_AA.pdb,9.13,
813,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000814_AA.pdb,11.45,
814,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000815_AA.pdb,12.18,
815,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000816_AA.pdb,12.79,
816,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000817_AA.pdb,10.09,
817,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000818_AA.pdb,9.11,
818,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000819_AA.pdb,10.72,
819,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000820_AA.pdb,11.23,
820,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000821_AA.pdb,12.04,
821,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000822_AA.pdb,14.79,
822,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000823_AA.pdb,11.65,
823,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000824_AA.pdb,7.99,
824,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000825_AA.pdb,13.45,
825,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000826_AA.pdb,12.42,
826,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000827_AA.pdb,10.05,
827,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000828_AA.pdb,4.33,
828,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000829_AA.pdb,12.67,
829,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000830_AA.pdb,13.47,
830,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000831_AA.pdb,11.92,
831,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000832_AA.pdb,13.19,
832,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000833_AA.pdb,9.32,
833,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000834_AA.pdb,11.7,
834,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000835_AA.pdb,7.81,
835,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000836_AA.pdb,10.95,
836,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000837_AA.pdb,8.26,
837,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000838_AA.pdb,9.36,
838,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000839_AA.pdb,13.01,
839,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000840_AA.pdb,12.42,
840,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000841_AA.pdb,10.43,
841,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000842_AA.pdb,13.32,
842,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000843_AA.pdb,13.42,
843,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000844_AA.pdb,8.53,
844,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000845_AA.pdb,14.11,
845,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000846_AA.pdb,11.4,
846,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000847_AA.pdb,10.83,
847,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000848_AA.pdb,12.41,
848,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000849_AA.pdb,12.96,
849,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000850_AA.pdb,11.65,
850,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000851_AA.pdb,8.31,
851,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000852_AA.pdb,11.72,
852,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000853_AA.pdb,8.47,
853,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000854_AA.pdb,12.61,
854,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000855_AA.pdb,10.72,
855,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000856_AA.pdb,13.0,
856,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000857_AA.pdb,11.7,
857,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000858_AA.pdb,11.12,
858,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000859_AA.pdb,14.09,
859,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000860_AA.pdb,12.04,
860,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000861_AA.pdb,10.35,
861,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000862_AA.pdb,11.06,
862,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000863_AA.pdb,11.03,
863,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000864_AA.pdb,12.56,
864,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000865_AA.pdb,8.5,
865,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000866_AA.pdb,11.79,
866,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000867_AA.pdb,12.8,
867,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000868_AA.pdb,8.58,
868,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000869_AA.pdb,13.14,
869,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000870_AA.pdb,13.07,
870,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000871_AA.pdb,12.24,
871,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000872_AA.pdb,12.11,
872,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000873_AA.pdb,7.25,
873,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000874_AA.pdb,10.62,
874,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000875_AA.pdb,12.16,
875,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000876_AA.pdb,11.55,
876,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000877_AA.pdb,8.52,
877,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000878_AA.pdb,11.55,
878,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000879_AA.pdb,12.5,
879,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000880_AA.pdb,7.32,
880,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000881_AA.pdb,11.97,
881,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000882_AA.pdb,11.49,
882,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000883_AA.pdb,11.28,
883,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000884_AA.pdb,12.78,
884,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000885_AA.pdb,12.7,
885,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000886_AA.pdb,11.8,
886,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000887_AA.pdb,10.1,
887,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000888_AA.pdb,11.92,
888,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000889_AA.pdb,11.94,
889,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000890_AA.pdb,13.08,
890,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000891_AA.pdb,10.49,
