,target,model,rmsd,group_name
586,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000187_AA.pdb,9.74,
587,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000188_AA.pdb,14.61,
588,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000189_AA.pdb,12.93,
589,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000190_AA.pdb,7.91,
590,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000191_AA.pdb,10.29,
591,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000192_AA.pdb,13.04,
592,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000193_AA.pdb,13.81,
593,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000194_AA.pdb,13.17,
594,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000195_AA.pdb,13.03,
595,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000196_AA.pdb,10.87,
596,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000197_AA.pdb,11.16,
597,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000198_AA.pdb,12.44,
598,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000199_AA.pdb,13.04,
599,3q3z_rpr_ref.pdb,gbx_00de79c8_ALL-000200_AA.pdb,8.89,
600,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000001_AA.pdb,13.11,
601,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000002_AA.pdb,13.34,
602,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000003_AA.pdb,12.31,
603,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000004_AA.pdb,13.68,
604,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000005_AA.pdb,10.83,
605,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000006_AA.pdb,11.48,
606,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000007_AA.pdb,13.1,
607,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000008_AA.pdb,13.64,
608,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000009_AA.pdb,12.91,
609,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000010_AA.pdb,12.94,
610,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000011_AA.pdb,9.54,
611,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000012_AA.pdb,14.08,
612,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000013_AA.pdb,13.41,
613,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000014_AA.pdb,14.01,
614,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000015_AA.pdb,13.77,
615,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000016_AA.pdb,15.71,
616,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000017_AA.pdb,11.51,
617,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000018_AA.pdb,9.72,
618,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000019_AA.pdb,13.94,
619,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000020_AA.pdb,13.45,
620,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000021_AA.pdb,11.77,
621,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000022_AA.pdb,13.22,
622,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000023_AA.pdb,13.93,
623,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000024_AA.pdb,13.29,
624,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000025_AA.pdb,10.96,
625,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000026_AA.pdb,13.07,
626,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000027_AA.pdb,11.52,
627,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000028_AA.pdb,12.85,
628,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000029_AA.pdb,13.42,
629,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000030_AA.pdb,12.56,
630,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000031_AA.pdb,13.53,
631,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000032_AA.pdb,10.5,
632,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000033_AA.pdb,13.68,
633,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000034_AA.pdb,11.48,
634,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000035_AA.pdb,13.44,
635,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000036_AA.pdb,9.43,
636,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000037_AA.pdb,13.49,
637,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000038_AA.pdb,9.92,
638,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000039_AA.pdb,13.54,
639,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000040_AA.pdb,14.02,
640,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000041_AA.pdb,13.73,
641,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000042_AA.pdb,12.97,
642,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000043_AA.pdb,11.24,
643,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000044_AA.pdb,14.19,
644,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000045_AA.pdb,13.79,
645,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000046_AA.pdb,13.31,
646,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000047_AA.pdb,12.01,
647,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000048_AA.pdb,12.96,
648,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000049_AA.pdb,12.62,
649,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000050_AA.pdb,14.36,
650,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000051_AA.pdb,13.34,
651,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000052_AA.pdb,13.79,
652,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000053_AA.pdb,13.43,
653,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000054_AA.pdb,14.87,
654,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000055_AA.pdb,14.32,
655,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000056_AA.pdb,13.59,
656,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000057_AA.pdb,13.95,
657,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000058_AA.pdb,9.77,
658,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000059_AA.pdb,13.05,
659,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000060_AA.pdb,12.94,
660,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000061_AA.pdb,13.92,
661,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000062_AA.pdb,14.56,
662,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000063_AA.pdb,9.67,
663,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000064_AA.pdb,11.48,
664,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000065_AA.pdb,12.94,
665,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000066_AA.pdb,13.23,
666,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000067_AA.pdb,13.28,
667,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000068_AA.pdb,12.22,
668,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000069_AA.pdb,12.63,
669,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000070_AA.pdb,13.32,
670,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000071_AA.pdb,12.46,
671,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000072_AA.pdb,13.67,
672,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000073_AA.pdb,13.72,
673,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000074_AA.pdb,13.39,
674,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000075_AA.pdb,11.2,
675,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000076_AA.pdb,13.13,
676,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000077_AA.pdb,13.3,
677,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000078_AA.pdb,12.49,
678,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000079_AA.pdb,13.6,
679,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000080_AA.pdb,13.99,
680,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000081_AA.pdb,15.01,
681,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000082_AA.pdb,11.62,
682,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000083_AA.pdb,11.6,
683,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000084_AA.pdb,10.98,
684,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000085_AA.pdb,12.66,
685,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000086_AA.pdb,13.28,
686,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000087_AA.pdb,12.85,
687,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000088_AA.pdb,13.09,
688,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000089_AA.pdb,12.35,
689,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000090_AA.pdb,13.97,
690,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000091_AA.pdb,11.24,
691,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000092_AA.pdb,14.23,
692,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000093_AA.pdb,13.59,
693,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000094_AA.pdb,13.16,
694,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000095_AA.pdb,13.35,
695,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000096_AA.pdb,12.56,
696,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000097_AA.pdb,14.27,
697,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000098_AA.pdb,13.52,
698,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000099_AA.pdb,13.19,
699,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000100_AA.pdb,14.39,
700,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000101_AA.pdb,12.78,
701,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000102_AA.pdb,13.13,
702,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000103_AA.pdb,10.39,
703,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000104_AA.pdb,11.73,
704,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000105_AA.pdb,12.98,
705,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000106_AA.pdb,13.51,
706,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000107_AA.pdb,13.19,
707,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000108_AA.pdb,13.54,
708,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000109_AA.pdb,12.57,
709,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000110_AA.pdb,15.01,
710,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000111_AA.pdb,12.63,
711,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000112_AA.pdb,14.21,
712,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000113_AA.pdb,12.0,
713,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000114_AA.pdb,13.2,
714,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000115_AA.pdb,12.03,
715,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000116_AA.pdb,11.14,
716,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000117_AA.pdb,15.18,
717,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000118_AA.pdb,9.09,
718,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000119_AA.pdb,12.46,
719,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000120_AA.pdb,13.87,
720,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000121_AA.pdb,13.76,
721,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000122_AA.pdb,15.97,
722,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000123_AA.pdb,13.53,
723,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000124_AA.pdb,9.55,
724,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000125_AA.pdb,11.77,
725,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000126_AA.pdb,14.42,
726,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000127_AA.pdb,13.23,
727,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000128_AA.pdb,14.68,
728,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000129_AA.pdb,9.3,
729,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000130_AA.pdb,12.55,
730,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000131_AA.pdb,13.03,
731,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000132_AA.pdb,13.77,
732,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000133_AA.pdb,12.84,
733,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000134_AA.pdb,12.97,
734,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000135_AA.pdb,11.81,
735,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000136_AA.pdb,9.46,
736,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000137_AA.pdb,9.8,
737,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000138_AA.pdb,14.99,
738,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000139_AA.pdb,12.69,
739,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000140_AA.pdb,13.72,
740,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000141_AA.pdb,12.87,
741,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000142_AA.pdb,13.42,
742,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000143_AA.pdb,12.34,
743,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000144_AA.pdb,13.2,
744,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000145_AA.pdb,12.54,
745,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000146_AA.pdb,16.54,
746,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000147_AA.pdb,12.96,
747,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000148_AA.pdb,13.53,
748,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000149_AA.pdb,14.07,
749,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000150_AA.pdb,12.94,
750,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000151_AA.pdb,13.07,
751,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000152_AA.pdb,9.58,
752,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000153_AA.pdb,12.56,
753,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000154_AA.pdb,12.41,
754,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000155_AA.pdb,9.55,
755,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000156_AA.pdb,18.36,
756,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000157_AA.pdb,9.7,
757,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000158_AA.pdb,13.05,
758,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000159_AA.pdb,16.11,
759,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000160_AA.pdb,13.36,
760,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000161_AA.pdb,14.05,
761,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000162_AA.pdb,10.99,
762,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000163_AA.pdb,14.61,
763,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000164_AA.pdb,9.55,
764,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000165_AA.pdb,14.13,
765,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000166_AA.pdb,11.1,
766,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000167_AA.pdb,11.21,
767,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000168_AA.pdb,15.02,
768,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000169_AA.pdb,12.65,
769,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000170_AA.pdb,19.35,
770,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000171_AA.pdb,18.4,
771,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000172_AA.pdb,9.74,
772,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000173_AA.pdb,10.51,
773,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000174_AA.pdb,13.31,
774,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000175_AA.pdb,10.96,
775,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000176_AA.pdb,11.86,
776,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000177_AA.pdb,10.38,
777,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000178_AA.pdb,10.48,
778,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000179_AA.pdb,14.08,
779,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000180_AA.pdb,17.09,
780,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000181_AA.pdb,18.1,
781,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000182_AA.pdb,11.78,
782,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000183_AA.pdb,19.25,
783,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000184_AA.pdb,13.71,
784,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000185_AA.pdb,9.77,
785,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000186_AA.pdb,15.11,
786,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000187_AA.pdb,11.63,
787,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000188_AA.pdb,13.35,
788,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000189_AA.pdb,12.32,
789,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000190_AA.pdb,13.45,
790,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000191_AA.pdb,14.04,
791,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000192_AA.pdb,14.18,
792,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000193_AA.pdb,13.41,
793,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000194_AA.pdb,13.82,
794,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000195_AA.pdb,10.15,
795,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000196_AA.pdb,13.0,
796,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000197_AA.pdb,9.34,
797,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000198_AA.pdb,9.0,
798,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000199_AA.pdb,13.02,
799,3q3z_rpr_ref.pdb,gapP_d9d225c5_ALL-000200_AA.pdb,12.88,
800,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000001_AA.pdb,13.09,
801,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000002_AA.pdb,12.72,
802,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000003_AA.pdb,13.49,
803,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000004_AA.pdb,12.23,
804,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000005_AA.pdb,11.73,
805,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000006_AA.pdb,12.95,
806,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000007_AA.pdb,13.57,
807,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000008_AA.pdb,12.13,
808,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000009_AA.pdb,9.32,
809,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000010_AA.pdb,11.96,
810,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000011_AA.pdb,12.03,
811,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000012_AA.pdb,12.62,
812,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000013_AA.pdb,12.04,
813,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000014_AA.pdb,13.2,
814,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000015_AA.pdb,9.52,
815,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000016_AA.pdb,13.86,
816,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000017_AA.pdb,11.95,
817,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000018_AA.pdb,12.85,
818,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000019_AA.pdb,10.01,
819,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000020_AA.pdb,13.03,
820,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000021_AA.pdb,12.12,
821,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000022_AA.pdb,12.07,
822,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000023_AA.pdb,11.39,
823,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000024_AA.pdb,14.98,
824,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000025_AA.pdb,13.36,
825,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000026_AA.pdb,12.85,
826,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000027_AA.pdb,12.75,
827,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000028_AA.pdb,12.54,
828,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000029_AA.pdb,10.96,
829,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000030_AA.pdb,8.77,
830,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000031_AA.pdb,12.41,
831,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000032_AA.pdb,11.68,
832,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000033_AA.pdb,9.75,
833,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000034_AA.pdb,13.4,
834,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000035_AA.pdb,9.61,
835,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000036_AA.pdb,13.67,
836,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000037_AA.pdb,9.34,
837,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000038_AA.pdb,12.36,
838,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000039_AA.pdb,13.8,
839,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000040_AA.pdb,12.04,
840,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000041_AA.pdb,10.17,
841,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000042_AA.pdb,13.28,
842,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000043_AA.pdb,12.85,
843,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000044_AA.pdb,11.91,
844,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000045_AA.pdb,13.6,
845,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000046_AA.pdb,11.97,
846,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000047_AA.pdb,10.48,
847,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000048_AA.pdb,12.36,
848,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000049_AA.pdb,10.16,
849,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000050_AA.pdb,12.92,
850,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000051_AA.pdb,13.08,
851,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000052_AA.pdb,10.85,
852,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000053_AA.pdb,12.14,
853,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000054_AA.pdb,8.53,
854,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000055_AA.pdb,13.37,
855,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000056_AA.pdb,9.39,
856,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000057_AA.pdb,14.57,
857,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000058_AA.pdb,8.68,
858,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000059_AA.pdb,12.04,
859,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000060_AA.pdb,10.94,
860,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000061_AA.pdb,11.46,
861,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000062_AA.pdb,12.82,
862,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000063_AA.pdb,9.65,
863,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000064_AA.pdb,11.84,
864,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000065_AA.pdb,10.51,
865,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000066_AA.pdb,8.98,
866,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000067_AA.pdb,11.66,
867,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000068_AA.pdb,11.94,
868,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000069_AA.pdb,7.51,
869,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000070_AA.pdb,10.27,
870,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000071_AA.pdb,12.63,
871,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000072_AA.pdb,13.49,
872,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000073_AA.pdb,12.51,
873,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000074_AA.pdb,16.9,
874,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000075_AA.pdb,12.28,
875,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000076_AA.pdb,11.68,
876,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000077_AA.pdb,11.2,
