,target,model,rmsd,group_name
344,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000345_AA.pdb,14.68,
345,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000346_AA.pdb,17.05,
346,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000347_AA.pdb,14.39,
347,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000348_AA.pdb,15.05,
348,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000349_AA.pdb,14.98,
349,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000350_AA.pdb,5.95,
350,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000351_AA.pdb,17.21,
351,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000352_AA.pdb,13.47,
352,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000353_AA.pdb,9.72,
353,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000354_AA.pdb,8.71,
354,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000355_AA.pdb,11.52,
355,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000356_AA.pdb,15.07,
356,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000357_AA.pdb,11.29,
357,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000358_AA.pdb,12.93,
358,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000359_AA.pdb,15.12,
359,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000360_AA.pdb,8.31,
360,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000361_AA.pdb,15.72,
361,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000362_AA.pdb,9.94,
362,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000363_AA.pdb,6.46,
363,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000364_AA.pdb,6.19,
364,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000365_AA.pdb,15.02,
365,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000366_AA.pdb,13.72,
366,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000367_AA.pdb,5.44,
367,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000368_AA.pdb,13.37,
368,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000369_AA.pdb,8.5,
369,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000370_AA.pdb,13.59,
370,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000371_AA.pdb,14.46,
371,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000372_AA.pdb,13.03,
372,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000373_AA.pdb,14.21,
373,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000374_AA.pdb,13.87,
374,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000375_AA.pdb,16.27,
375,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000376_AA.pdb,14.47,
376,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000377_AA.pdb,14.41,
377,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000378_AA.pdb,14.85,
378,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000379_AA.pdb,14.11,
379,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000380_AA.pdb,14.9,
380,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000381_AA.pdb,15.2,
381,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000382_AA.pdb,12.92,
382,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000383_AA.pdb,14.29,
383,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000384_AA.pdb,16.61,
384,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000385_AA.pdb,5.47,
385,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000386_AA.pdb,15.7,
386,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000387_AA.pdb,5.21,
387,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000388_AA.pdb,8.99,
388,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000389_AA.pdb,6.35,
389,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000390_AA.pdb,14.62,
390,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000391_AA.pdb,15.14,
391,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000392_AA.pdb,16.18,
392,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000393_AA.pdb,15.66,
393,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000394_AA.pdb,15.71,
394,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000395_AA.pdb,13.26,
395,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000396_AA.pdb,16.15,
396,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000397_AA.pdb,16.88,
397,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000398_AA.pdb,17.0,
398,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000399_AA.pdb,15.13,
399,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000400_AA.pdb,7.25,
400,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000401_AA.pdb,14.77,
401,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000402_AA.pdb,6.41,
402,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000403_AA.pdb,15.88,
403,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000404_AA.pdb,15.37,
404,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000405_AA.pdb,12.38,
405,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000406_AA.pdb,15.33,
406,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000407_AA.pdb,13.88,
407,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000408_AA.pdb,15.77,
408,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000409_AA.pdb,15.17,
409,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000410_AA.pdb,15.09,
410,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000411_AA.pdb,13.97,
411,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000412_AA.pdb,16.41,
412,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000413_AA.pdb,5.64,
413,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000414_AA.pdb,15.24,
414,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000415_AA.pdb,17.5,
415,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000416_AA.pdb,18.08,
416,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000417_AA.pdb,14.32,
417,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000418_AA.pdb,13.01,
418,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000419_AA.pdb,14.78,
419,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000420_AA.pdb,14.22,
420,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000421_AA.pdb,12.55,
421,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000422_AA.pdb,16.4,
422,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000423_AA.pdb,14.12,
423,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000424_AA.pdb,15.24,
424,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000425_AA.pdb,13.55,
425,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000426_AA.pdb,14.62,
426,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000427_AA.pdb,15.19,
427,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000428_AA.pdb,12.16,
428,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000429_AA.pdb,16.98,
429,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000430_AA.pdb,16.31,
430,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000431_AA.pdb,17.15,
431,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000432_AA.pdb,14.46,
432,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000433_AA.pdb,14.35,
433,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000434_AA.pdb,8.15,
434,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000435_AA.pdb,6.38,
435,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000436_AA.pdb,12.18,
436,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000437_AA.pdb,13.4,
437,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000438_AA.pdb,13.73,
438,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000439_AA.pdb,9.46,
439,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000440_AA.pdb,15.62,
440,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000441_AA.pdb,14.89,
441,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000442_AA.pdb,14.44,
442,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000443_AA.pdb,16.02,
443,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000444_AA.pdb,13.1,
444,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000445_AA.pdb,13.93,
445,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000446_AA.pdb,13.0,
446,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000447_AA.pdb,15.14,
447,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000448_AA.pdb,5.47,
448,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000449_AA.pdb,14.25,
449,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000450_AA.pdb,14.74,
450,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000451_AA.pdb,5.27,
451,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000452_AA.pdb,14.04,
452,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000453_AA.pdb,17.21,
453,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000454_AA.pdb,5.86,
454,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000455_AA.pdb,5.26,
455,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000456_AA.pdb,13.61,
456,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000457_AA.pdb,18.32,
457,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000458_AA.pdb,10.34,
458,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000459_AA.pdb,15.31,
459,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000460_AA.pdb,4.44,
460,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000461_AA.pdb,14.16,
461,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000462_AA.pdb,14.14,
462,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000463_AA.pdb,13.98,
463,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000464_AA.pdb,7.07,
464,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000465_AA.pdb,15.63,
465,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000466_AA.pdb,13.92,
466,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000467_AA.pdb,12.42,
467,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000468_AA.pdb,6.36,
468,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000469_AA.pdb,15.24,
469,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000470_AA.pdb,14.53,
470,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000471_AA.pdb,16.78,
471,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000472_AA.pdb,5.16,
472,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000473_AA.pdb,15.22,
473,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000474_AA.pdb,14.48,
474,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000475_AA.pdb,14.13,
475,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000476_AA.pdb,14.46,
476,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000477_AA.pdb,18.64,
477,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000478_AA.pdb,17.16,
478,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000479_AA.pdb,14.86,
479,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000480_AA.pdb,16.01,
480,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000481_AA.pdb,13.94,
481,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000482_AA.pdb,15.95,
482,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000483_AA.pdb,15.52,
483,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000484_AA.pdb,15.49,
484,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000485_AA.pdb,13.96,
485,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000486_AA.pdb,15.06,
486,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000487_AA.pdb,13.02,
487,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000488_AA.pdb,15.3,
488,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000489_AA.pdb,4.56,
489,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000490_AA.pdb,15.79,
490,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000491_AA.pdb,13.69,
491,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000492_AA.pdb,17.39,
492,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000493_AA.pdb,16.17,
493,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000494_AA.pdb,5.42,
494,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000495_AA.pdb,7.2,
495,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000496_AA.pdb,13.17,
496,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000497_AA.pdb,15.15,
497,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000498_AA.pdb,20.51,
498,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000499_AA.pdb,13.86,
499,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000500_AA.pdb,14.73,
500,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000501_AA.pdb,17.52,
501,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000502_AA.pdb,16.15,
502,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000503_AA.pdb,6.01,
503,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000504_AA.pdb,5.46,
504,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000505_AA.pdb,13.67,
505,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000506_AA.pdb,12.81,
506,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000507_AA.pdb,13.61,
507,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000508_AA.pdb,13.7,
508,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000509_AA.pdb,14.01,
509,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000510_AA.pdb,12.44,
510,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000511_AA.pdb,9.54,
511,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000512_AA.pdb,14.63,
512,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000513_AA.pdb,16.25,
513,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000514_AA.pdb,14.99,
514,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000515_AA.pdb,13.59,
515,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000516_AA.pdb,14.52,
