,target,model,rmsd,group_name
490,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.9.pdb,7.24,
491,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.90.pdb,7.04,
492,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.91.pdb,8.9,
493,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.92.pdb,8.21,
494,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.93.pdb,6.79,
495,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.94.pdb,10.97,
496,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.95.pdb,7.65,
497,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.96.pdb,7.56,
498,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.97.pdb,5.08,
499,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.98.pdb,7.66,
500,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_min.out.99.pdb,6.92,
501,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000001_AA.pdb,7.59,
502,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000002_AA.pdb,9.48,
503,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000003_AA.pdb,8.67,
504,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000004_AA.pdb,9.68,
505,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000005_AA.pdb,7.16,
506,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000006_AA.pdb,8.59,
507,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000007_AA.pdb,8.69,
508,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000008_AA.pdb,8.19,
509,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000009_AA.pdb,9.3,
510,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000010_AA.pdb,9.07,
511,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000011_AA.pdb,9.22,
512,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000012_AA.pdb,8.98,
513,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000013_AA.pdb,12.69,
514,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000014_AA.pdb,8.28,
515,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000015_AA.pdb,8.72,
516,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000016_AA.pdb,9.06,
517,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000017_AA.pdb,7.43,
518,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000018_AA.pdb,10.27,
519,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000019_AA.pdb,9.14,
520,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000020_AA.pdb,14.14,
521,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000021_AA.pdb,8.66,
522,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000022_AA.pdb,7.4,
523,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000023_AA.pdb,11.51,
524,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000024_AA.pdb,6.88,
525,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000025_AA.pdb,8.72,
526,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000026_AA.pdb,8.3,
527,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000027_AA.pdb,8.27,
528,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000028_AA.pdb,7.72,
529,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000029_AA.pdb,8.88,
530,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000030_AA.pdb,7.81,
531,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000031_AA.pdb,8.63,
532,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000032_AA.pdb,13.22,
533,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000033_AA.pdb,8.19,
534,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000034_AA.pdb,12.54,
535,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000035_AA.pdb,7.91,
536,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000036_AA.pdb,9.18,
537,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000037_AA.pdb,12.75,
538,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000038_AA.pdb,8.69,
539,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000039_AA.pdb,8.13,
540,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000040_AA.pdb,12.22,
541,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000041_AA.pdb,9.19,
542,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000042_AA.pdb,7.99,
543,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000043_AA.pdb,7.61,
544,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000044_AA.pdb,9.01,
545,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000045_AA.pdb,12.2,
546,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000046_AA.pdb,12.98,
547,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000047_AA.pdb,6.65,
548,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000048_AA.pdb,10.26,
549,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000049_AA.pdb,5.63,
550,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000050_AA.pdb,8.96,
551,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000051_AA.pdb,7.58,
552,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000052_AA.pdb,12.38,
553,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000053_AA.pdb,12.83,
554,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000054_AA.pdb,8.73,
555,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000055_AA.pdb,9.33,
556,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000056_AA.pdb,7.37,
557,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000057_AA.pdb,7.75,
558,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000058_AA.pdb,8.68,
559,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000059_AA.pdb,8.84,
560,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000060_AA.pdb,9.28,
561,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000061_AA.pdb,7.61,
562,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000062_AA.pdb,13.15,
563,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000063_AA.pdb,7.67,
564,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000064_AA.pdb,11.55,
565,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000065_AA.pdb,12.57,
566,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000066_AA.pdb,8.34,
567,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000067_AA.pdb,13.63,
568,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000068_AA.pdb,7.84,
569,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000069_AA.pdb,12.18,
570,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000070_AA.pdb,7.74,
571,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000071_AA.pdb,8.03,
572,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000072_AA.pdb,8.39,
573,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000073_AA.pdb,7.96,
574,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000074_AA.pdb,8.39,
575,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000075_AA.pdb,8.45,
576,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000076_AA.pdb,6.83,
577,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000077_AA.pdb,8.71,
578,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000078_AA.pdb,14.88,
579,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000079_AA.pdb,6.55,
580,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000080_AA.pdb,9.17,
581,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000081_AA.pdb,10.3,
582,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000082_AA.pdb,7.56,
583,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000083_AA.pdb,7.93,
584,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000084_AA.pdb,9.35,
585,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000085_AA.pdb,7.17,
586,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000086_AA.pdb,8.0,
587,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000087_AA.pdb,8.07,
588,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000088_AA.pdb,9.85,
589,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000089_AA.pdb,7.81,
590,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000090_AA.pdb,8.45,
591,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000091_AA.pdb,7.64,
592,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000092_AA.pdb,12.13,
593,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000093_AA.pdb,12.25,
594,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000094_AA.pdb,7.33,
595,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000095_AA.pdb,7.94,
596,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000096_AA.pdb,7.81,
597,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000097_AA.pdb,8.95,
598,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000098_AA.pdb,7.97,
599,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000099_AA.pdb,6.54,
600,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000100_AA.pdb,8.33,
