,target,model,rmsd,group_name
594,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000195_AA.pdb,12.09,
595,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000196_AA.pdb,14.75,
596,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000197_AA.pdb,14.76,
597,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000198_AA.pdb,12.93,
598,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000199_AA.pdb,12.92,
599,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000200_AA.pdb,13.98,
600,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000001_AA.pdb,11.94,
601,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000002_AA.pdb,11.49,
602,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000003_AA.pdb,10.88,
603,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000004_AA.pdb,11.8,
604,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000005_AA.pdb,13.38,
605,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000006_AA.pdb,13.46,
606,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000007_AA.pdb,13.73,
607,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000008_AA.pdb,11.63,
608,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000009_AA.pdb,12.75,
609,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000010_AA.pdb,12.59,
610,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000011_AA.pdb,13.28,
611,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000012_AA.pdb,10.99,
612,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000013_AA.pdb,14.44,
613,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000014_AA.pdb,10.61,
614,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000015_AA.pdb,14.56,
615,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000016_AA.pdb,11.08,
616,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000017_AA.pdb,13.06,
617,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000018_AA.pdb,11.43,
618,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000019_AA.pdb,11.9,
619,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000020_AA.pdb,11.91,
620,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000021_AA.pdb,13.82,
621,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000022_AA.pdb,14.03,
622,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000023_AA.pdb,13.08,
623,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000024_AA.pdb,11.22,
624,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000025_AA.pdb,11.46,
625,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000026_AA.pdb,13.78,
626,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000027_AA.pdb,12.65,
627,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000028_AA.pdb,12.67,
628,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000029_AA.pdb,13.19,
629,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000030_AA.pdb,12.18,
630,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000031_AA.pdb,11.86,
631,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000032_AA.pdb,12.14,
632,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000033_AA.pdb,11.34,
633,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000034_AA.pdb,13.37,
634,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000035_AA.pdb,12.45,
635,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000036_AA.pdb,13.81,
636,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000037_AA.pdb,13.99,
637,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000038_AA.pdb,11.54,
638,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000039_AA.pdb,11.81,
639,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000040_AA.pdb,12.28,
640,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000041_AA.pdb,12.38,
641,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000042_AA.pdb,13.32,
642,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000043_AA.pdb,14.04,
643,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000044_AA.pdb,14.0,
644,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000045_AA.pdb,11.53,
645,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000046_AA.pdb,11.89,
646,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000047_AA.pdb,10.29,
647,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000048_AA.pdb,13.83,
648,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000049_AA.pdb,12.82,
649,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000050_AA.pdb,13.37,
650,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000051_AA.pdb,9.03,
651,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000052_AA.pdb,10.83,
652,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000053_AA.pdb,12.82,
653,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000054_AA.pdb,12.81,
654,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000055_AA.pdb,10.32,
655,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000056_AA.pdb,13.38,
656,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000057_AA.pdb,10.53,
657,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000058_AA.pdb,15.23,
658,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000059_AA.pdb,13.15,
659,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000060_AA.pdb,13.93,
660,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000061_AA.pdb,11.56,
661,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000062_AA.pdb,10.73,
662,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000063_AA.pdb,9.78,
663,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000064_AA.pdb,13.36,
664,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000065_AA.pdb,12.14,
665,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000066_AA.pdb,12.08,
666,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000067_AA.pdb,12.58,
667,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000068_AA.pdb,12.98,
668,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000069_AA.pdb,14.37,
669,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000070_AA.pdb,9.33,
670,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000071_AA.pdb,11.44,
671,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000072_AA.pdb,13.77,
672,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000073_AA.pdb,13.24,
673,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000074_AA.pdb,12.6,
674,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000075_AA.pdb,12.91,
675,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000076_AA.pdb,13.07,
676,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000077_AA.pdb,12.64,
677,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000078_AA.pdb,12.53,
678,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000079_AA.pdb,13.06,
679,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000080_AA.pdb,13.93,
680,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000081_AA.pdb,12.67,
681,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000082_AA.pdb,10.85,
682,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000083_AA.pdb,13.87,
683,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000084_AA.pdb,13.12,
684,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000085_AA.pdb,13.11,
685,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000086_AA.pdb,11.81,
686,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000087_AA.pdb,13.0,
687,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000088_AA.pdb,12.96,
688,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000089_AA.pdb,13.63,
689,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000090_AA.pdb,14.03,
690,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000091_AA.pdb,13.01,
691,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000092_AA.pdb,13.97,
692,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000093_AA.pdb,12.81,
693,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000094_AA.pdb,10.88,
694,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000095_AA.pdb,13.45,
695,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000096_AA.pdb,11.56,
696,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000097_AA.pdb,12.53,
697,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000098_AA.pdb,12.98,
698,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000099_AA.pdb,13.41,
699,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000100_AA.pdb,13.2,
700,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000101_AA.pdb,11.54,
701,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000102_AA.pdb,13.48,
702,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000103_AA.pdb,12.17,
703,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000104_AA.pdb,11.03,
704,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000105_AA.pdb,9.8,
705,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000106_AA.pdb,13.47,
706,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000107_AA.pdb,13.27,
707,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000108_AA.pdb,12.69,
708,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000109_AA.pdb,9.67,
709,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000110_AA.pdb,13.11,
710,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000111_AA.pdb,10.85,
711,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000112_AA.pdb,11.27,
712,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000113_AA.pdb,13.49,
713,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000114_AA.pdb,13.62,
714,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000115_AA.pdb,13.38,
715,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000116_AA.pdb,11.71,
716,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000117_AA.pdb,10.47,
717,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000118_AA.pdb,12.66,
718,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000119_AA.pdb,11.47,
719,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000120_AA.pdb,11.98,
720,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000121_AA.pdb,13.27,
721,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000122_AA.pdb,11.47,
722,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000123_AA.pdb,14.2,
723,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000124_AA.pdb,14.0,
724,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000125_AA.pdb,10.64,
725,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000126_AA.pdb,12.31,
726,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000127_AA.pdb,12.97,
727,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000128_AA.pdb,13.97,
728,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000129_AA.pdb,14.16,
729,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000130_AA.pdb,10.63,
730,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000131_AA.pdb,12.91,
731,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000132_AA.pdb,13.25,
732,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000133_AA.pdb,13.92,
733,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000134_AA.pdb,12.26,
734,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000135_AA.pdb,12.31,
735,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000136_AA.pdb,12.56,
736,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000137_AA.pdb,12.7,
737,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000138_AA.pdb,14.76,
738,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000139_AA.pdb,11.35,
739,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000140_AA.pdb,12.26,
740,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000141_AA.pdb,11.06,
741,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000142_AA.pdb,10.56,
742,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000143_AA.pdb,15.55,
743,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000144_AA.pdb,13.61,
744,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000145_AA.pdb,12.07,
745,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000146_AA.pdb,13.85,
746,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000147_AA.pdb,13.06,
747,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000148_AA.pdb,14.18,
748,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000149_AA.pdb,12.44,
749,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000150_AA.pdb,13.63,
750,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000151_AA.pdb,13.73,
751,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000152_AA.pdb,12.94,
752,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000153_AA.pdb,11.49,
753,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000154_AA.pdb,13.06,
754,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000155_AA.pdb,12.88,
755,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000156_AA.pdb,13.04,
756,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000157_AA.pdb,11.24,
757,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000158_AA.pdb,13.01,
758,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000159_AA.pdb,11.82,
759,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000160_AA.pdb,8.48,
760,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000161_AA.pdb,12.36,
761,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000162_AA.pdb,13.2,
762,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000163_AA.pdb,13.5,
763,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000164_AA.pdb,12.18,
764,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000165_AA.pdb,13.28,
765,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000166_AA.pdb,13.81,
766,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000167_AA.pdb,13.7,
767,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000168_AA.pdb,13.55,
768,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000169_AA.pdb,13.99,
769,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000170_AA.pdb,13.72,
770,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000171_AA.pdb,12.37,
771,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000172_AA.pdb,11.39,
772,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000173_AA.pdb,13.47,
773,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000174_AA.pdb,12.43,
774,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000175_AA.pdb,12.57,
775,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000176_AA.pdb,13.12,
776,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000177_AA.pdb,12.52,
777,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000178_AA.pdb,12.11,
778,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000179_AA.pdb,14.04,
779,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000180_AA.pdb,11.22,
780,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000181_AA.pdb,12.29,
781,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000182_AA.pdb,12.14,
782,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000183_AA.pdb,11.29,
783,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000184_AA.pdb,15.34,
784,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000185_AA.pdb,11.89,
785,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000186_AA.pdb,11.18,
786,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000187_AA.pdb,13.68,
787,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000188_AA.pdb,11.41,
788,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000189_AA.pdb,10.8,
789,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000190_AA.pdb,13.27,
790,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000191_AA.pdb,14.15,
791,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000192_AA.pdb,13.9,
792,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000193_AA.pdb,13.74,
793,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000194_AA.pdb,12.14,
794,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000195_AA.pdb,13.8,
795,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000196_AA.pdb,9.49,
796,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000197_AA.pdb,12.66,
797,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000198_AA.pdb,11.24,
798,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000199_AA.pdb,11.23,
799,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000200_AA.pdb,12.89,
800,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000001_AA.pdb,11.02,
801,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000002_AA.pdb,10.28,
802,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000003_AA.pdb,10.37,
803,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000004_AA.pdb,11.29,
804,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000005_AA.pdb,12.14,
805,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000006_AA.pdb,6.16,
806,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000007_AA.pdb,11.13,
807,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000008_AA.pdb,10.7,
808,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000009_AA.pdb,11.5,
809,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000010_AA.pdb,12.04,
810,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000011_AA.pdb,10.77,
811,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000012_AA.pdb,11.41,
812,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000013_AA.pdb,10.24,
813,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000014_AA.pdb,12.45,
814,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000015_AA.pdb,10.73,
815,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000016_AA.pdb,11.41,
816,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000017_AA.pdb,12.01,
817,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000018_AA.pdb,10.75,
818,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000019_AA.pdb,11.03,
819,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000020_AA.pdb,10.81,
820,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000021_AA.pdb,11.86,
821,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000022_AA.pdb,11.41,
822,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000023_AA.pdb,9.7,
823,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000024_AA.pdb,10.45,
824,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000025_AA.pdb,10.77,
825,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000026_AA.pdb,11.48,
826,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000027_AA.pdb,11.28,
827,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000028_AA.pdb,11.26,
828,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000029_AA.pdb,11.68,
829,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000030_AA.pdb,10.8,
830,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000031_AA.pdb,10.88,
831,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000032_AA.pdb,10.83,
832,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000033_AA.pdb,11.52,
833,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000034_AA.pdb,12.14,
834,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000035_AA.pdb,6.81,
835,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000036_AA.pdb,11.23,
836,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000037_AA.pdb,11.37,
837,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000038_AA.pdb,6.88,
838,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000039_AA.pdb,11.9,
839,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000040_AA.pdb,11.62,
840,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000041_AA.pdb,11.22,
841,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000042_AA.pdb,12.99,
842,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000043_AA.pdb,11.22,
843,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000044_AA.pdb,12.64,
844,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000045_AA.pdb,10.72,
845,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000046_AA.pdb,11.99,
846,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000047_AA.pdb,11.21,
847,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000048_AA.pdb,12.18,
848,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000049_AA.pdb,11.13,
849,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000050_AA.pdb,11.33,
850,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000051_AA.pdb,12.41,
851,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000052_AA.pdb,10.98,
852,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000053_AA.pdb,10.18,
853,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000054_AA.pdb,10.5,
854,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000055_AA.pdb,10.21,
855,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000056_AA.pdb,6.26,
856,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000057_AA.pdb,10.94,
