,target,model,rmsd,group_name
495,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000095_AA.pdb,18.79,
496,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000096_AA.pdb,17.12,
497,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000097_AA.pdb,18.89,
498,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000098_AA.pdb,15.65,
499,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000099_AA.pdb,18.42,
500,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_6d8062dd_ALL-000100_AA.pdb,17.73,
501,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.1.pdb,10.5,
502,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.10.pdb,11.15,
503,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.100.pdb,13.18,
504,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.11.pdb,10.59,
505,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.12.pdb,10.52,
506,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.13.pdb,15.51,
507,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.14.pdb,10.63,
508,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.15.pdb,15.22,
509,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.16.pdb,12.18,
510,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.17.pdb,11.83,
511,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.18.pdb,13.64,
512,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.19.pdb,13.25,
513,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.2.pdb,5.67,
514,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.20.pdb,9.17,
515,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.21.pdb,11.96,
516,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.22.pdb,16.68,
517,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.23.pdb,8.45,
518,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.24.pdb,9.88,
519,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.25.pdb,10.53,
520,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.26.pdb,7.94,
521,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.27.pdb,10.08,
522,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.28.pdb,14.98,
523,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.29.pdb,11.02,
524,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.3.pdb,14.65,
525,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.30.pdb,11.22,
526,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.31.pdb,15.74,
527,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.32.pdb,14.92,
528,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.33.pdb,16.2,
529,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.34.pdb,13.05,
530,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.35.pdb,12.88,
531,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.36.pdb,12.2,
532,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.37.pdb,13.36,
533,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.38.pdb,12.26,
534,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.39.pdb,14.53,
535,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.4.pdb,16.82,
536,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.40.pdb,10.17,
537,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.41.pdb,11.54,
538,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.42.pdb,15.24,
539,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.43.pdb,12.88,
540,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.44.pdb,12.06,
541,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.45.pdb,11.4,
542,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.46.pdb,9.83,
543,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.47.pdb,13.25,
544,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.48.pdb,15.0,
545,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.49.pdb,11.44,
546,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.5.pdb,15.62,
547,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.50.pdb,10.02,
548,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.51.pdb,12.98,
549,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.52.pdb,13.07,
550,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.53.pdb,11.44,
551,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.54.pdb,15.74,
552,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.55.pdb,12.7,
553,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.56.pdb,10.11,
554,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.57.pdb,12.1,
555,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.58.pdb,13.31,
556,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.59.pdb,15.42,
557,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.6.pdb,9.99,
558,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.60.pdb,15.1,
559,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.61.pdb,13.49,
560,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.62.pdb,11.82,
561,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.63.pdb,16.43,
562,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.64.pdb,10.84,
563,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.65.pdb,13.98,
564,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.66.pdb,11.99,
565,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.67.pdb,16.15,
566,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.68.pdb,13.35,
567,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.69.pdb,9.93,
568,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.7.pdb,14.73,
569,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.70.pdb,11.0,
570,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.71.pdb,13.45,
571,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.72.pdb,14.04,
572,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.73.pdb,14.26,
573,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.74.pdb,11.8,
574,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.75.pdb,12.53,
575,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.76.pdb,15.11,
576,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.77.pdb,16.04,
577,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.78.pdb,18.13,
578,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.79.pdb,12.37,
579,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.8.pdb,10.82,
580,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.80.pdb,14.52,
581,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.81.pdb,12.26,
582,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.82.pdb,16.4,
583,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.83.pdb,10.13,
584,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.84.pdb,14.1,
585,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.85.pdb,11.44,
586,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.86.pdb,10.07,
587,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.87.pdb,11.54,
588,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.88.pdb,10.93,
589,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.89.pdb,15.99,
590,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.9.pdb,15.96,
591,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.90.pdb,16.39,
592,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.91.pdb,13.82,
593,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.92.pdb,15.85,
594,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.93.pdb,10.38,
595,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.94.pdb,13.21,
596,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.95.pdb,14.2,
597,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.96.pdb,11.46,
598,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.97.pdb,12.69,
599,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.98.pdb,12.95,
600,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,hcf_min.out.99.pdb,9.07,
601,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000001_AA.pdb,16.57,
602,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000002_AA.pdb,17.41,
603,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000003_AA.pdb,15.31,
604,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000004_AA.pdb,15.76,
605,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000005_AA.pdb,12.99,
606,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000006_AA.pdb,16.89,
607,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000007_AA.pdb,14.31,
608,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000008_AA.pdb,15.34,
609,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000009_AA.pdb,13.77,
610,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000010_AA.pdb,14.98,
611,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000011_AA.pdb,14.78,
612,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000012_AA.pdb,13.46,
613,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000013_AA.pdb,14.93,
614,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000014_AA.pdb,9.44,
615,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000015_AA.pdb,9.22,
616,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000016_AA.pdb,14.58,
617,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000017_AA.pdb,15.55,
618,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000018_AA.pdb,9.28,
619,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000019_AA.pdb,9.72,
620,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000020_AA.pdb,15.61,
621,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000021_AA.pdb,14.43,
622,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000022_AA.pdb,13.43,
623,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000023_AA.pdb,12.61,
624,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000024_AA.pdb,15.48,
625,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000025_AA.pdb,11.84,
626,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000026_AA.pdb,15.4,
627,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000027_AA.pdb,16.99,
628,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000028_AA.pdb,16.08,
629,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000029_AA.pdb,14.26,
630,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000030_AA.pdb,9.87,
631,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000031_AA.pdb,9.4,
632,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000032_AA.pdb,13.82,
633,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000033_AA.pdb,14.33,
634,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000034_AA.pdb,12.94,
635,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000035_AA.pdb,16.19,
636,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000036_AA.pdb,14.37,
637,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000037_AA.pdb,16.63,
638,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000038_AA.pdb,11.51,
639,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000039_AA.pdb,9.7,
640,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000040_AA.pdb,10.02,
641,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000041_AA.pdb,16.12,
642,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000042_AA.pdb,16.15,
643,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000043_AA.pdb,10.71,
644,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000044_AA.pdb,15.26,
645,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000045_AA.pdb,16.6,
646,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000046_AA.pdb,13.22,
647,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000047_AA.pdb,6.56,
648,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000048_AA.pdb,15.36,
649,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000049_AA.pdb,16.45,
650,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000050_AA.pdb,18.15,
651,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000051_AA.pdb,15.56,
652,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000052_AA.pdb,11.69,
653,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000053_AA.pdb,14.56,
654,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000054_AA.pdb,18.16,
655,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000055_AA.pdb,15.63,
656,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000056_AA.pdb,16.1,
657,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000057_AA.pdb,16.09,
658,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000058_AA.pdb,17.04,
659,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000059_AA.pdb,16.24,
660,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000060_AA.pdb,16.58,
661,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000061_AA.pdb,16.98,
662,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000062_AA.pdb,14.15,
663,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000063_AA.pdb,11.75,
664,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000064_AA.pdb,12.79,
665,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000065_AA.pdb,11.65,
666,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000066_AA.pdb,16.27,
667,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000067_AA.pdb,16.9,
668,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000068_AA.pdb,13.09,
669,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000069_AA.pdb,18.18,
670,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000070_AA.pdb,17.96,
671,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000071_AA.pdb,13.85,
672,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000072_AA.pdb,11.96,
673,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000073_AA.pdb,15.89,
674,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000074_AA.pdb,13.15,
675,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000075_AA.pdb,12.55,
676,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000076_AA.pdb,11.93,
677,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000077_AA.pdb,15.77,
678,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000078_AA.pdb,15.86,
679,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000079_AA.pdb,15.59,
680,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000080_AA.pdb,15.94,
681,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000081_AA.pdb,12.52,
682,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000082_AA.pdb,10.1,
683,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000083_AA.pdb,12.98,
684,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000084_AA.pdb,12.57,
685,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000085_AA.pdb,17.01,
686,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000086_AA.pdb,16.55,
687,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000087_AA.pdb,10.2,
688,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000088_AA.pdb,14.79,
689,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000089_AA.pdb,15.97,
690,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000090_AA.pdb,15.23,
691,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000091_AA.pdb,9.33,
692,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000092_AA.pdb,12.07,
693,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000093_AA.pdb,13.4,
694,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000094_AA.pdb,15.73,
695,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000095_AA.pdb,15.86,
696,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000096_AA.pdb,16.98,
697,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000097_AA.pdb,17.08,
698,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000098_AA.pdb,9.92,
699,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000099_AA.pdb,12.06,
700,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000100_AA.pdb,8.09,
701,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.1.pdb,9.86,
702,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.10.pdb,14.18,
703,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.100.pdb,13.02,
704,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.11.pdb,10.58,
705,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.12.pdb,8.65,
706,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.13.pdb,12.23,
707,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.14.pdb,12.83,
708,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.15.pdb,11.48,
709,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.16.pdb,14.02,
710,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.17.pdb,14.84,
711,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.18.pdb,14.93,
712,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.19.pdb,13.29,
713,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.2.pdb,14.87,
714,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.20.pdb,13.5,
715,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.21.pdb,13.46,
716,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.22.pdb,11.68,
717,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.23.pdb,16.21,
718,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.24.pdb,16.24,
719,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.25.pdb,12.09,
720,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.26.pdb,18.92,
721,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.27.pdb,13.23,
722,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.28.pdb,13.06,
723,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.29.pdb,13.09,
724,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.3.pdb,16.35,
725,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.30.pdb,18.37,
726,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.31.pdb,12.78,
727,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.32.pdb,13.38,
728,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.33.pdb,16.91,
729,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.34.pdb,12.86,
730,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.35.pdb,13.1,
731,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.36.pdb,14.83,
732,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.37.pdb,11.56,
733,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.38.pdb,13.95,
734,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.39.pdb,13.63,
735,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.4.pdb,14.11,
736,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.40.pdb,14.31,
737,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.41.pdb,14.58,
738,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.42.pdb,16.54,
739,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.43.pdb,13.1,
740,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.44.pdb,15.04,
741,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.45.pdb,14.01,
742,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.46.pdb,10.99,
743,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.47.pdb,10.3,
744,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.48.pdb,14.89,
745,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.49.pdb,12.24,
746,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.5.pdb,13.64,
747,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.50.pdb,16.29,
748,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.51.pdb,13.49,
749,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.52.pdb,14.77,
750,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.53.pdb,18.95,
751,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.54.pdb,11.34,
752,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.55.pdb,13.38,
