,target,model,rmsd,group_name
498,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000499_AA.pdb,15.53,
499,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000500_AA.pdb,8.84,
500,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.1.pdb,4.41,
501,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.10.pdb,8.71,
502,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.100.pdb,14.41,
503,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.101.pdb,14.74,
504,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.102.pdb,9.23,
505,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.103.pdb,8.4,
506,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.104.pdb,8.03,
507,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.105.pdb,4.26,
508,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.106.pdb,11.17,
509,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.107.pdb,16.21,
510,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.108.pdb,8.93,
511,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.109.pdb,6.35,
512,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.11.pdb,5.74,
513,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.110.pdb,9.2,
514,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.111.pdb,10.11,
515,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.112.pdb,6.92,
516,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.113.pdb,11.37,
517,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.114.pdb,8.78,
518,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.115.pdb,5.16,
519,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.116.pdb,8.9,
520,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.117.pdb,10.05,
521,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.118.pdb,5.94,
522,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.119.pdb,14.36,
523,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.12.pdb,4.18,
524,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.120.pdb,9.62,
525,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.121.pdb,7.38,
526,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.122.pdb,10.73,
527,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.123.pdb,8.8,
528,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.124.pdb,11.14,
529,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.125.pdb,6.94,
530,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.126.pdb,14.46,
531,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.127.pdb,7.89,
532,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.128.pdb,15.28,
533,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.129.pdb,7.03,
534,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.13.pdb,5.57,
535,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.130.pdb,11.86,
536,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.131.pdb,4.95,
537,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.132.pdb,7.84,
538,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.133.pdb,8.23,
539,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.134.pdb,7.27,
540,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.135.pdb,17.34,
541,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.136.pdb,5.99,
542,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.137.pdb,11.72,
543,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.138.pdb,13.15,
544,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.139.pdb,11.16,
545,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.14.pdb,11.18,
546,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.140.pdb,7.41,
547,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.141.pdb,6.53,
548,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.142.pdb,9.74,
549,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.143.pdb,13.63,
550,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.144.pdb,10.1,
551,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.145.pdb,5.5,
552,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.146.pdb,6.74,
553,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.147.pdb,11.81,
554,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.148.pdb,11.23,
555,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.149.pdb,7.5,
556,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.15.pdb,5.71,
557,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.150.pdb,7.83,
558,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.151.pdb,6.14,
559,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.152.pdb,15.71,
560,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.153.pdb,5.58,
561,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.154.pdb,8.74,
562,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.155.pdb,4.95,
563,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.156.pdb,10.97,
564,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.157.pdb,10.16,
565,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.158.pdb,13.77,
566,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.159.pdb,8.43,
567,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.16.pdb,8.0,
568,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.160.pdb,10.1,
569,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.161.pdb,4.65,
570,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.162.pdb,8.08,
571,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.163.pdb,11.64,
572,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.164.pdb,11.05,
573,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.165.pdb,9.3,
574,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.166.pdb,9.5,
575,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.167.pdb,8.99,
576,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.168.pdb,5.74,
577,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.169.pdb,5.5,
578,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.17.pdb,6.83,
579,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.170.pdb,8.39,
580,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.171.pdb,12.37,
581,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.172.pdb,14.19,
582,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.173.pdb,8.44,
583,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.174.pdb,5.96,
584,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.175.pdb,7.04,
585,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.176.pdb,11.44,
586,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.177.pdb,8.71,
587,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.178.pdb,10.73,
588,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.179.pdb,8.65,
589,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.18.pdb,6.05,
590,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.180.pdb,11.11,
591,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.181.pdb,6.29,
592,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.182.pdb,17.81,
593,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.183.pdb,4.59,
594,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.184.pdb,9.94,
595,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.185.pdb,10.89,
596,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.186.pdb,5.02,
597,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.187.pdb,5.4,
598,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.188.pdb,8.47,
599,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.189.pdb,15.71,
600,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.19.pdb,9.59,
601,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.190.pdb,14.22,
602,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.191.pdb,12.57,
603,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.192.pdb,4.53,
604,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.193.pdb,8.57,
605,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.194.pdb,6.84,
606,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.195.pdb,14.47,
607,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.196.pdb,9.41,
608,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.197.pdb,7.97,
609,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.198.pdb,10.84,
610,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.199.pdb,13.01,
611,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.2.pdb,15.99,
612,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.20.pdb,7.71,
613,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.200.pdb,12.22,
614,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.201.pdb,5.58,
615,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.202.pdb,6.23,
616,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.203.pdb,7.23,
617,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.204.pdb,4.31,
618,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.205.pdb,8.71,
619,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.206.pdb,14.09,
620,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.207.pdb,13.88,
621,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.208.pdb,12.42,
622,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.209.pdb,12.57,
623,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.21.pdb,11.33,
624,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.210.pdb,11.53,
625,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.211.pdb,6.9,
626,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.212.pdb,13.9,
627,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.213.pdb,4.48,
628,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.214.pdb,6.61,
629,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.215.pdb,6.88,
630,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.216.pdb,9.9,
631,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.217.pdb,14.63,
632,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.218.pdb,8.18,
633,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.219.pdb,7.43,
634,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.22.pdb,5.61,
635,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.220.pdb,7.03,
636,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.221.pdb,8.3,
637,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.222.pdb,14.18,
638,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.223.pdb,5.83,
639,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.224.pdb,13.87,
640,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.225.pdb,14.88,
641,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.226.pdb,8.37,
642,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.227.pdb,11.29,
643,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.228.pdb,7.23,
644,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.229.pdb,5.33,
645,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.23.pdb,5.66,
646,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.230.pdb,8.49,
647,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.231.pdb,14.47,
648,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.232.pdb,8.55,
649,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.233.pdb,9.9,
650,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.234.pdb,7.41,
651,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.235.pdb,14.44,
652,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.236.pdb,5.7,
653,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.237.pdb,9.82,
654,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.238.pdb,6.85,
655,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.239.pdb,10.15,
656,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.24.pdb,14.28,
657,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.240.pdb,7.53,
658,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.241.pdb,7.2,
659,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.242.pdb,11.73,
660,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.243.pdb,13.37,
661,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.244.pdb,7.18,
662,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.245.pdb,10.69,
663,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.246.pdb,10.45,
664,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.247.pdb,5.42,
665,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.248.pdb,14.84,
666,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.249.pdb,14.79,
667,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.25.pdb,15.24,
668,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.250.pdb,12.64,
669,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.251.pdb,12.24,
670,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.252.pdb,14.06,
671,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.253.pdb,9.92,
672,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.254.pdb,5.62,
673,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.255.pdb,6.93,
674,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.256.pdb,8.81,
675,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.257.pdb,14.8,
676,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.258.pdb,7.96,
677,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.259.pdb,9.75,
678,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.26.pdb,6.59,
679,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.260.pdb,5.5,
680,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.261.pdb,5.06,
681,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.262.pdb,9.84,
682,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.263.pdb,13.86,
683,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.264.pdb,6.25,
684,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.265.pdb,12.81,
685,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.266.pdb,12.9,
686,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.267.pdb,13.68,
687,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.268.pdb,11.52,
688,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.269.pdb,6.92,
689,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.27.pdb,13.71,
690,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.270.pdb,12.15,
691,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.271.pdb,8.63,
692,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.272.pdb,16.76,
693,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.273.pdb,13.78,
694,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.274.pdb,15.93,
695,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.275.pdb,8.04,
696,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.276.pdb,7.0,
697,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.277.pdb,13.87,
698,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.278.pdb,11.04,
699,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.279.pdb,5.63,
700,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.28.pdb,7.26,
701,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.280.pdb,17.79,
702,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.281.pdb,14.65,
703,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.282.pdb,4.4,
704,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.283.pdb,7.83,
705,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.284.pdb,7.19,
706,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.285.pdb,8.25,
707,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.286.pdb,11.62,
708,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.287.pdb,7.17,
709,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.288.pdb,12.81,
710,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.289.pdb,11.05,
711,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.29.pdb,12.96,
712,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.290.pdb,12.51,
713,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.291.pdb,13.87,
714,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.292.pdb,9.4,
715,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.293.pdb,4.62,
716,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.294.pdb,8.12,
717,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.295.pdb,6.58,
718,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.296.pdb,10.36,
719,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.297.pdb,6.2,
720,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.298.pdb,7.26,
721,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.299.pdb,13.6,
722,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.3.pdb,12.86,
723,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.30.pdb,6.56,
724,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.300.pdb,7.23,
725,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.301.pdb,9.08,
726,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.302.pdb,13.02,
727,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.303.pdb,16.11,
728,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.304.pdb,12.16,
729,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.305.pdb,5.46,
730,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.306.pdb,15.37,
731,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.307.pdb,5.54,
732,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.308.pdb,10.79,
733,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.309.pdb,7.38,
734,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.31.pdb,8.55,
735,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.310.pdb,9.72,
736,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.311.pdb,11.87,
737,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.312.pdb,5.67,
738,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.313.pdb,13.22,
739,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.314.pdb,13.45,
740,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.315.pdb,5.01,
741,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.316.pdb,11.91,
742,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.317.pdb,5.93,
743,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.318.pdb,11.4,
744,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.319.pdb,16.31,
745,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.32.pdb,12.11,
746,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.320.pdb,9.18,
747,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.321.pdb,14.69,
748,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.322.pdb,10.61,
749,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.323.pdb,7.75,
750,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.324.pdb,9.39,
751,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.325.pdb,7.03,
752,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.326.pdb,7.04,
753,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.327.pdb,8.84,
754,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.328.pdb,12.02,
755,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.329.pdb,11.05,
756,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.33.pdb,10.4,
757,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.330.pdb,14.43,
758,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.331.pdb,8.42,
759,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.332.pdb,14.43,
760,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.333.pdb,11.53,
761,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.334.pdb,8.25,
762,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.335.pdb,9.12,
763,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.336.pdb,12.37,
764,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.337.pdb,8.51,
765,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.338.pdb,17.54,
766,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.339.pdb,9.93,
767,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.34.pdb,12.51,
768,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.340.pdb,11.42,
769,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.341.pdb,6.41,
770,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.342.pdb,10.9,
771,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.343.pdb,11.22,
772,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.344.pdb,11.7,
773,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.345.pdb,5.28,
774,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.346.pdb,10.96,
775,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.347.pdb,9.01,
776,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.348.pdb,10.11,
777,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.349.pdb,5.49,
778,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.35.pdb,11.24,
779,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.350.pdb,12.0,
780,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.351.pdb,11.31,
781,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.352.pdb,13.07,
782,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.353.pdb,8.88,
783,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.354.pdb,6.11,
784,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.355.pdb,10.84,
785,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.356.pdb,4.02,
786,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.357.pdb,8.53,
787,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.358.pdb,13.69,
788,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.359.pdb,14.97,
789,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.36.pdb,5.82,
790,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.360.pdb,8.08,
791,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.361.pdb,9.98,
792,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.362.pdb,7.56,
793,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.363.pdb,11.88,
794,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.364.pdb,15.4,
795,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.365.pdb,11.17,
796,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.366.pdb,8.67,
797,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.367.pdb,14.7,
798,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.368.pdb,6.57,
799,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.369.pdb,14.5,
800,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.37.pdb,15.06,
