,target,model,rmsd,group_name
405,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000005_AA.pdb,7.16,
406,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000006_AA.pdb,8.59,
407,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000007_AA.pdb,8.69,
408,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000008_AA.pdb,8.19,
409,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000009_AA.pdb,9.3,
410,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000010_AA.pdb,9.07,
411,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000011_AA.pdb,9.22,
412,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000012_AA.pdb,8.98,
413,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000013_AA.pdb,12.69,
414,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000014_AA.pdb,8.28,
415,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000015_AA.pdb,8.72,
416,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000016_AA.pdb,9.06,
417,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000017_AA.pdb,7.43,
418,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000018_AA.pdb,10.27,
419,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000019_AA.pdb,9.14,
420,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000020_AA.pdb,14.14,
421,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000021_AA.pdb,8.66,
422,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000022_AA.pdb,7.4,
423,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000023_AA.pdb,11.51,
424,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000024_AA.pdb,6.88,
425,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000025_AA.pdb,8.72,
426,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000026_AA.pdb,8.3,
427,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000027_AA.pdb,8.27,
428,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000028_AA.pdb,7.72,
429,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000029_AA.pdb,8.88,
430,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000030_AA.pdb,7.81,
431,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000031_AA.pdb,8.63,
432,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000032_AA.pdb,13.22,
433,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000033_AA.pdb,8.19,
434,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000034_AA.pdb,12.54,
435,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000035_AA.pdb,7.91,
436,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000036_AA.pdb,9.18,
437,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000037_AA.pdb,12.75,
438,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000038_AA.pdb,8.69,
439,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000039_AA.pdb,8.13,
440,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000040_AA.pdb,12.22,
441,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000041_AA.pdb,9.19,
442,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000042_AA.pdb,7.99,
443,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000043_AA.pdb,7.61,
444,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000044_AA.pdb,9.01,
445,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000045_AA.pdb,12.2,
446,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000046_AA.pdb,12.98,
447,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000047_AA.pdb,6.65,
448,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000048_AA.pdb,10.26,
449,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000049_AA.pdb,5.63,
450,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000050_AA.pdb,8.96,
451,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000051_AA.pdb,7.58,
452,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000052_AA.pdb,12.38,
453,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000053_AA.pdb,12.83,
454,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000054_AA.pdb,8.73,
455,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000055_AA.pdb,9.33,
456,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000056_AA.pdb,7.37,
457,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000057_AA.pdb,7.75,
458,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000058_AA.pdb,8.68,
459,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000059_AA.pdb,8.84,
460,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000060_AA.pdb,9.28,
461,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000061_AA.pdb,7.61,
462,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000062_AA.pdb,13.15,
463,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000063_AA.pdb,7.67,
464,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000064_AA.pdb,11.55,
465,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000065_AA.pdb,12.57,
466,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000066_AA.pdb,8.34,
467,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000067_AA.pdb,13.63,
468,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000068_AA.pdb,7.84,
469,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000069_AA.pdb,12.18,
470,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000070_AA.pdb,7.74,
471,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000071_AA.pdb,8.03,
472,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000072_AA.pdb,8.39,
473,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000073_AA.pdb,7.96,
474,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000074_AA.pdb,8.39,
475,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000075_AA.pdb,8.45,
476,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000076_AA.pdb,6.83,
477,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000077_AA.pdb,8.71,
478,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000078_AA.pdb,14.88,
479,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000079_AA.pdb,6.55,
480,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000080_AA.pdb,9.17,
481,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000081_AA.pdb,10.3,
482,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000082_AA.pdb,7.56,
483,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000083_AA.pdb,7.93,
484,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000084_AA.pdb,9.35,
485,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000085_AA.pdb,7.17,
486,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000086_AA.pdb,8.0,
487,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000087_AA.pdb,8.07,
488,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000088_AA.pdb,9.85,
489,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000089_AA.pdb,7.81,
490,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000090_AA.pdb,8.45,
491,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000091_AA.pdb,7.64,
492,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000092_AA.pdb,12.13,
493,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000093_AA.pdb,12.25,
494,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000094_AA.pdb,7.33,
495,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000095_AA.pdb,7.94,
496,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000096_AA.pdb,7.81,
497,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000097_AA.pdb,8.95,
498,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000098_AA.pdb,7.97,
499,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000099_AA.pdb,6.54,
500,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000100_AA.pdb,8.33,
501,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000101_AA.pdb,9.07,
502,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000102_AA.pdb,7.37,
503,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000103_AA.pdb,7.07,
504,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000104_AA.pdb,8.28,
505,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000105_AA.pdb,12.33,
506,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000106_AA.pdb,13.34,
507,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000107_AA.pdb,9.04,
508,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000108_AA.pdb,6.72,
509,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000109_AA.pdb,7.05,
510,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000110_AA.pdb,9.06,
511,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000111_AA.pdb,7.58,
512,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000112_AA.pdb,11.85,
513,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000113_AA.pdb,9.84,
514,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000114_AA.pdb,7.43,
515,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000115_AA.pdb,6.87,
516,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000116_AA.pdb,7.7,
517,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000117_AA.pdb,7.74,
518,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000118_AA.pdb,7.28,
519,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000119_AA.pdb,7.36,
520,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000120_AA.pdb,12.08,
521,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000121_AA.pdb,12.4,
522,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000122_AA.pdb,7.01,
523,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000123_AA.pdb,11.88,
524,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000124_AA.pdb,8.48,
525,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000125_AA.pdb,7.55,
526,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000126_AA.pdb,8.18,
527,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000127_AA.pdb,7.7,
528,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000128_AA.pdb,12.15,
529,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000129_AA.pdb,6.65,
530,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000130_AA.pdb,9.3,
531,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000131_AA.pdb,9.2,
532,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000132_AA.pdb,12.23,
533,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000133_AA.pdb,7.74,
534,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000134_AA.pdb,7.32,
535,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000135_AA.pdb,7.52,
536,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000136_AA.pdb,9.3,
537,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000137_AA.pdb,8.92,
538,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000138_AA.pdb,6.28,
539,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000139_AA.pdb,8.93,
540,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000140_AA.pdb,7.08,
541,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000141_AA.pdb,14.33,
542,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000142_AA.pdb,8.65,
543,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000143_AA.pdb,8.26,
544,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000144_AA.pdb,7.64,
545,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000145_AA.pdb,8.9,
546,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000146_AA.pdb,13.03,
547,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000147_AA.pdb,6.91,
548,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000148_AA.pdb,12.74,
549,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000149_AA.pdb,9.44,
550,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000150_AA.pdb,8.46,
551,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000151_AA.pdb,13.47,
552,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000152_AA.pdb,13.74,
553,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000153_AA.pdb,8.45,
554,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000154_AA.pdb,8.59,
555,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000155_AA.pdb,7.0,
556,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000156_AA.pdb,13.09,
557,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000157_AA.pdb,9.03,
558,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000158_AA.pdb,8.44,
559,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000159_AA.pdb,6.87,
560,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000160_AA.pdb,7.9,
561,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000161_AA.pdb,6.95,
562,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000162_AA.pdb,9.3,
563,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000163_AA.pdb,7.51,
564,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000164_AA.pdb,8.05,
565,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000165_AA.pdb,7.78,
566,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000166_AA.pdb,5.94,
567,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000167_AA.pdb,9.32,
568,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000168_AA.pdb,8.95,
569,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000169_AA.pdb,8.3,
570,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000170_AA.pdb,8.53,
571,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000171_AA.pdb,10.29,
572,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000172_AA.pdb,8.7,
573,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000173_AA.pdb,8.53,
574,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000174_AA.pdb,8.53,
575,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000175_AA.pdb,8.16,
576,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000176_AA.pdb,7.65,
577,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000177_AA.pdb,6.8,
578,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000178_AA.pdb,7.86,
579,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000179_AA.pdb,10.05,
580,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000180_AA.pdb,6.98,
581,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000181_AA.pdb,8.46,
582,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000182_AA.pdb,7.91,
583,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000183_AA.pdb,7.3,
584,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000184_AA.pdb,7.86,
585,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000185_AA.pdb,7.23,
586,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000186_AA.pdb,9.66,
587,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000187_AA.pdb,7.35,
588,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000188_AA.pdb,9.39,
589,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000189_AA.pdb,7.32,
590,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000190_AA.pdb,12.72,
591,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000191_AA.pdb,9.09,
592,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000192_AA.pdb,8.01,
593,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000193_AA.pdb,8.42,
594,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000194_AA.pdb,7.67,
595,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000195_AA.pdb,8.36,
596,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000196_AA.pdb,7.23,
597,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000197_AA.pdb,8.97,
598,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000198_AA.pdb,7.25,
599,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000199_AA.pdb,13.32,
600,target_rp14_5ddp_bound_clean_noL2_ref.pdb,aj6_r14aj63pk-2f5f0e3d_ALL-000200_AA.pdb,6.93,
