,target,model,rmsd,group_name
519,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.26.pdb,14.27,
520,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.27.pdb,20.7,
521,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.28.pdb,24.37,
522,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.29.pdb,12.41,
523,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.3.pdb,25.58,
524,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.30.pdb,22.68,
525,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.31.pdb,25.12,
526,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.32.pdb,13.71,
527,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.33.pdb,16.73,
528,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.34.pdb,24.03,
529,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.35.pdb,16.32,
530,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.36.pdb,11.07,
531,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.37.pdb,20.46,
532,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.38.pdb,12.31,
533,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.39.pdb,21.35,
534,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.4.pdb,17.49,
535,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.40.pdb,20.24,
536,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.41.pdb,23.07,
537,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.42.pdb,23.95,
538,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.43.pdb,15.57,
539,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.44.pdb,19.89,
540,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.45.pdb,17.94,
541,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.46.pdb,21.19,
542,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.47.pdb,18.07,
543,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.48.pdb,16.79,
544,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.49.pdb,17.33,
545,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.5.pdb,19.66,
546,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.50.pdb,17.92,
547,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.51.pdb,21.17,
548,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.52.pdb,19.26,
549,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.53.pdb,19.88,
550,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.54.pdb,22.51,
551,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.55.pdb,24.74,
552,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.56.pdb,19.45,
553,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.57.pdb,16.29,
554,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.58.pdb,14.65,
555,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.59.pdb,19.68,
556,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.6.pdb,17.06,
557,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.60.pdb,22.74,
558,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.61.pdb,20.21,
559,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.62.pdb,19.92,
560,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.63.pdb,22.29,
561,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.64.pdb,20.46,
562,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.65.pdb,14.33,
563,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.66.pdb,17.77,
564,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.67.pdb,23.66,
565,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.68.pdb,17.64,
566,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.69.pdb,15.67,
567,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.7.pdb,12.64,
568,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.70.pdb,15.93,
569,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.71.pdb,18.53,
570,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.72.pdb,15.76,
571,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.73.pdb,23.31,
572,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.74.pdb,15.05,
573,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.75.pdb,18.19,
574,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.76.pdb,20.61,
575,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.77.pdb,22.61,
576,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.78.pdb,20.82,
577,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.79.pdb,19.45,
578,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.8.pdb,22.51,
579,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.80.pdb,21.9,
580,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.81.pdb,22.73,
581,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.82.pdb,20.43,
582,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.83.pdb,13.09,
583,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.84.pdb,14.17,
584,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.85.pdb,23.88,
585,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.86.pdb,17.52,
586,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.87.pdb,16.0,
587,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.88.pdb,16.02,
588,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.89.pdb,18.42,
589,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.9.pdb,15.29,
590,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.90.pdb,12.19,
591,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.91.pdb,22.47,
592,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.92.pdb,21.55,
593,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.93.pdb,16.74,
594,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.94.pdb,21.3,
595,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.95.pdb,23.56,
596,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.96.pdb,18.73,
597,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.97.pdb,14.92,
598,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.98.pdb,19.19,
599,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_min.out.99.pdb,24.36,
600,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.1.pdb,20.0,
601,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.10.pdb,16.58,
602,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.100.pdb,17.68,
603,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.101.pdb,20.91,
604,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.102.pdb,23.7,
605,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.103.pdb,22.08,
606,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.104.pdb,22.02,
607,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.105.pdb,26.3,
608,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.106.pdb,23.18,
609,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.107.pdb,24.09,
610,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.108.pdb,21.07,
611,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.109.pdb,23.99,
612,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.11.pdb,17.62,
613,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.110.pdb,19.59,
614,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.111.pdb,23.97,
615,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.112.pdb,21.94,
616,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.113.pdb,14.76,
617,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.114.pdb,20.86,
618,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.115.pdb,18.54,
619,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.116.pdb,18.72,
620,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.117.pdb,22.92,
621,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.118.pdb,21.49,
622,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.119.pdb,12.19,
623,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.12.pdb,24.19,
624,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.120.pdb,24.49,
625,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.121.pdb,22.92,
626,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.122.pdb,25.12,
627,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.123.pdb,24.26,
628,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.124.pdb,17.98,
629,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.125.pdb,17.11,
630,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.126.pdb,21.69,
631,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.127.pdb,24.67,
632,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.128.pdb,20.73,
633,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.129.pdb,26.04,
634,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.13.pdb,17.75,
635,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.130.pdb,24.11,
636,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.131.pdb,14.94,
637,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.132.pdb,17.15,
638,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.133.pdb,15.43,
639,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.134.pdb,22.85,
640,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.135.pdb,13.77,
641,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.136.pdb,13.99,
642,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.137.pdb,20.27,
643,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.138.pdb,23.41,
644,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.139.pdb,25.38,
645,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.14.pdb,17.91,
646,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.140.pdb,15.65,
647,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.141.pdb,17.59,
648,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.142.pdb,21.23,
649,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.143.pdb,21.23,
650,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.144.pdb,20.11,
651,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.145.pdb,15.65,
652,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.146.pdb,20.46,
653,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.147.pdb,19.95,
654,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.148.pdb,21.29,
655,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.149.pdb,24.78,
656,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.15.pdb,18.1,
657,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.150.pdb,17.51,
658,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.151.pdb,21.97,
659,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.152.pdb,23.51,
660,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.153.pdb,16.66,
661,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.154.pdb,20.53,
662,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.155.pdb,20.88,
663,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.156.pdb,21.85,
664,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.157.pdb,17.49,
665,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.158.pdb,17.47,
666,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.159.pdb,16.83,
667,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.16.pdb,24.38,
668,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.160.pdb,21.55,
669,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.161.pdb,14.27,
670,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.162.pdb,21.39,
671,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.163.pdb,16.33,
672,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.164.pdb,14.27,
673,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.165.pdb,25.23,
674,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.166.pdb,19.49,
675,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.167.pdb,20.38,
676,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.168.pdb,18.78,
677,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.169.pdb,22.6,
678,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.17.pdb,18.82,
679,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.170.pdb,23.82,
680,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.171.pdb,15.86,
681,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.172.pdb,17.33,
682,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.173.pdb,16.11,
683,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.174.pdb,15.1,
684,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.175.pdb,10.11,
685,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.176.pdb,13.41,
686,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.177.pdb,23.15,
687,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.178.pdb,15.75,
688,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.179.pdb,16.31,
689,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.18.pdb,19.32,
690,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.180.pdb,24.89,
691,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.181.pdb,20.1,
692,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.182.pdb,23.5,
693,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.183.pdb,18.04,
694,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.184.pdb,25.8,
695,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.185.pdb,22.77,
696,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.186.pdb,21.26,
697,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.187.pdb,18.57,
698,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.188.pdb,23.47,
699,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.189.pdb,17.68,
700,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.19.pdb,21.27,
701,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.190.pdb,25.08,
702,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.191.pdb,19.42,
703,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.192.pdb,11.57,
704,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.193.pdb,23.2,
705,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.194.pdb,19.53,
706,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.195.pdb,22.54,
707,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.196.pdb,21.09,
708,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.197.pdb,17.33,
709,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.198.pdb,23.56,
710,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.199.pdb,17.63,
711,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.2.pdb,13.92,
712,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.20.pdb,14.15,
713,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.200.pdb,18.63,
714,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.21.pdb,23.27,
715,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.22.pdb,19.31,
716,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.23.pdb,17.98,
717,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.24.pdb,21.8,
718,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.25.pdb,23.46,
719,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.26.pdb,25.91,
720,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.27.pdb,18.28,
721,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.28.pdb,18.18,
722,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.29.pdb,18.06,
723,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.3.pdb,19.08,
724,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.30.pdb,22.15,
725,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.31.pdb,23.59,
726,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.32.pdb,22.52,
727,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.33.pdb,22.28,
728,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.34.pdb,22.32,
729,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.35.pdb,21.2,
730,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.36.pdb,24.26,
731,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.37.pdb,21.63,
732,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.38.pdb,17.07,
733,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.39.pdb,18.03,
734,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.4.pdb,11.5,
735,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.40.pdb,15.66,
736,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.41.pdb,20.49,
737,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.42.pdb,19.61,
738,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.43.pdb,17.0,
739,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.44.pdb,18.48,
740,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.45.pdb,20.38,
741,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.46.pdb,22.27,
742,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.47.pdb,19.73,
743,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.48.pdb,18.12,
744,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.49.pdb,24.89,
745,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.5.pdb,19.36,
746,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.50.pdb,21.48,
747,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.51.pdb,16.56,
748,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.52.pdb,22.6,
749,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.53.pdb,16.63,
750,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.54.pdb,23.2,
751,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.55.pdb,23.9,
752,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.56.pdb,23.68,
753,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.57.pdb,13.64,
754,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.58.pdb,24.44,
755,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.59.pdb,20.6,
756,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.6.pdb,17.01,
757,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.60.pdb,21.38,
758,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.61.pdb,23.12,
759,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.62.pdb,17.71,
760,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.63.pdb,23.1,
761,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.64.pdb,22.66,
762,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.65.pdb,18.79,
763,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.66.pdb,23.95,
764,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.67.pdb,24.17,
765,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.68.pdb,23.33,
766,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.69.pdb,13.86,
767,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.7.pdb,22.5,
768,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.70.pdb,18.13,
769,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.71.pdb,15.3,
770,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.72.pdb,23.39,
771,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.73.pdb,17.64,
772,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.74.pdb,16.41,
773,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.75.pdb,21.7,
774,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.76.pdb,20.11,
775,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.77.pdb,25.28,
776,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.78.pdb,23.25,
777,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.79.pdb,18.77,
778,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.8.pdb,22.14,
