,target,model,rmsd,group_name
582,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.622.pdb,5.21,
583,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.623.pdb,4.24,
584,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.624.pdb,7.28,
585,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.625.pdb,5.27,
586,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.626.pdb,5.97,
587,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.627.pdb,5.53,
588,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.628.pdb,3.62,
589,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.629.pdb,3.94,
590,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.63.pdb,3.71,
591,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.630.pdb,3.84,
592,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.631.pdb,3.56,
593,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.632.pdb,3.88,
594,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.633.pdb,7.99,
595,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.634.pdb,3.44,
596,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.635.pdb,3.21,
597,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.636.pdb,3.51,
598,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.637.pdb,4.49,
599,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.638.pdb,5.25,
600,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.639.pdb,11.67,
601,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.64.pdb,4.26,
602,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.640.pdb,12.61,
603,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.641.pdb,4.83,
604,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.642.pdb,3.93,
605,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.643.pdb,3.99,
606,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.644.pdb,4.51,
607,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.645.pdb,3.67,
608,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.646.pdb,4.82,
609,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.647.pdb,4.72,
610,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.648.pdb,4.51,
611,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.649.pdb,4.85,
612,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.65.pdb,2.99,
613,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.650.pdb,4.67,
614,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.651.pdb,5.84,
615,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.652.pdb,3.29,
616,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.653.pdb,8.52,
617,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.654.pdb,3.82,
618,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.655.pdb,3.24,
619,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.656.pdb,4.25,
620,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.657.pdb,8.28,
621,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.658.pdb,4.22,
622,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.659.pdb,4.18,
623,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.66.pdb,4.72,
624,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.660.pdb,5.21,
625,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.661.pdb,5.78,
626,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.662.pdb,4.09,
627,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.663.pdb,4.75,
628,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.664.pdb,4.73,
629,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.665.pdb,4.77,
630,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.666.pdb,3.56,
631,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.667.pdb,12.73,
632,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.668.pdb,6.17,
633,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.669.pdb,11.2,
634,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.67.pdb,7.22,
635,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.670.pdb,5.11,
636,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.671.pdb,4.56,
637,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.672.pdb,5.38,
638,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.673.pdb,3.04,
639,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.674.pdb,4.95,
640,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.675.pdb,3.49,
641,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.676.pdb,5.34,
642,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.677.pdb,5.67,
643,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.678.pdb,13.13,
644,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.679.pdb,3.69,
645,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.68.pdb,5.99,
646,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.680.pdb,5.03,
647,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.681.pdb,5.47,
648,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.682.pdb,3.93,
649,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.683.pdb,4.7,
650,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.684.pdb,3.22,
651,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.685.pdb,3.31,
652,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.686.pdb,12.46,
653,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.687.pdb,3.26,
654,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.688.pdb,4.2,
655,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.689.pdb,9.2,
656,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.69.pdb,3.8,
657,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.690.pdb,4.01,
658,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.691.pdb,4.04,
659,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.692.pdb,4.61,
660,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.693.pdb,5.74,
661,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.694.pdb,13.14,
662,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.695.pdb,11.38,
663,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.696.pdb,3.54,
664,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.697.pdb,3.56,
665,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.698.pdb,7.14,
666,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.699.pdb,5.2,
667,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.7.pdb,5.41,
668,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.70.pdb,5.75,
669,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.700.pdb,4.31,
670,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.701.pdb,5.23,
671,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.702.pdb,4.72,
672,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.703.pdb,5.4,
673,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.704.pdb,10.17,
674,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.705.pdb,4.29,
675,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.706.pdb,2.76,
676,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.707.pdb,5.59,
677,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.708.pdb,10.06,
678,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.709.pdb,10.46,
679,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.71.pdb,5.47,
680,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.710.pdb,5.12,
681,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.711.pdb,3.87,
682,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.712.pdb,4.45,
683,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.713.pdb,5.34,
684,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.714.pdb,3.57,
685,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.715.pdb,4.91,
686,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.716.pdb,3.94,
687,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.717.pdb,3.4,
688,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.718.pdb,4.93,
689,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.719.pdb,3.56,
690,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.72.pdb,6.21,
691,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.720.pdb,9.28,
692,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.721.pdb,9.14,
693,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.722.pdb,5.83,
694,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.723.pdb,4.6,
695,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.724.pdb,9.88,
696,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.725.pdb,3.18,
697,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.726.pdb,5.21,
698,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.727.pdb,3.79,
699,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.728.pdb,4.95,
700,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.729.pdb,4.72,
701,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.73.pdb,3.56,
702,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.730.pdb,4.29,
703,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.731.pdb,7.52,
704,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.732.pdb,5.73,
705,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.733.pdb,3.67,
706,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.734.pdb,4.44,
707,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.735.pdb,4.71,
708,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.736.pdb,5.17,
709,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.737.pdb,6.5,
710,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.738.pdb,4.52,
711,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.739.pdb,4.74,
712,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.74.pdb,6.79,
713,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.740.pdb,5.05,
714,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.741.pdb,4.57,
715,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.742.pdb,5.01,
716,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.743.pdb,6.58,
717,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.744.pdb,12.14,
718,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.745.pdb,3.27,
719,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.746.pdb,4.72,
720,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.747.pdb,2.45,
721,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.748.pdb,4.9,
722,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.749.pdb,4.71,
723,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.75.pdb,4.94,
724,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.750.pdb,8.3,
725,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.751.pdb,3.26,
726,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.752.pdb,3.35,
727,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.753.pdb,4.11,
728,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.754.pdb,3.87,
729,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.755.pdb,3.53,
730,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.756.pdb,4.37,
731,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.757.pdb,13.31,
732,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.758.pdb,3.78,
733,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.759.pdb,5.69,
734,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.76.pdb,3.44,
735,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.760.pdb,6.34,
736,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.761.pdb,2.92,
737,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.762.pdb,5.32,
738,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.763.pdb,4.66,
739,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.764.pdb,5.99,
740,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.765.pdb,9.76,
741,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.766.pdb,5.49,
742,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.767.pdb,6.45,
743,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.768.pdb,5.24,
744,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.769.pdb,3.68,
745,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.77.pdb,3.63,
746,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.770.pdb,3.96,
747,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.771.pdb,4.81,
748,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.772.pdb,4.93,
749,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.773.pdb,6.03,
750,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.774.pdb,4.97,
751,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.775.pdb,4.12,
752,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.776.pdb,4.7,
753,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.777.pdb,12.26,
754,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.778.pdb,6.76,
755,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.779.pdb,3.63,
756,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.78.pdb,4.68,
757,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.780.pdb,7.67,
758,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.781.pdb,6.25,
759,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.782.pdb,4.17,
760,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.783.pdb,5.01,
761,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.784.pdb,8.4,
762,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.785.pdb,8.73,
763,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.786.pdb,3.25,
764,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.787.pdb,12.74,
765,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.788.pdb,6.16,
766,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.789.pdb,4.79,
767,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.79.pdb,3.83,
768,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.790.pdb,4.33,
769,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.791.pdb,4.68,
770,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.792.pdb,8.26,
771,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.793.pdb,3.53,
772,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.794.pdb,4.68,
773,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.795.pdb,5.17,
774,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.796.pdb,4.99,
775,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.797.pdb,13.27,
776,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.798.pdb,7.02,
777,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.799.pdb,11.91,
778,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.8.pdb,3.9,
779,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.80.pdb,5.39,
780,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.800.pdb,8.32,
781,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.801.pdb,4.92,
782,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.802.pdb,5.17,
783,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.803.pdb,3.79,
784,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.804.pdb,12.87,
785,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.805.pdb,4.41,
786,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.806.pdb,4.15,
787,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.807.pdb,5.44,
788,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.808.pdb,4.32,
789,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.809.pdb,4.41,
790,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.81.pdb,4.35,
791,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.810.pdb,4.58,
792,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.811.pdb,5.22,
793,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.812.pdb,4.4,
794,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.813.pdb,4.98,
795,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.814.pdb,4.81,
796,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.815.pdb,5.61,
797,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.816.pdb,4.67,
798,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.817.pdb,10.24,
799,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.818.pdb,5.05,
800,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.819.pdb,4.11,
801,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.82.pdb,8.05,
802,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.820.pdb,5.23,
803,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.821.pdb,3.78,
804,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.822.pdb,12.64,
805,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.823.pdb,5.13,
806,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.824.pdb,8.96,
807,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.825.pdb,3.96,
808,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.826.pdb,4.97,
809,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.827.pdb,4.41,
810,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.828.pdb,9.84,
811,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.829.pdb,4.1,
812,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.83.pdb,4.37,
813,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.830.pdb,4.49,
814,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.831.pdb,4.45,
815,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.832.pdb,4.8,
816,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.833.pdb,5.47,
817,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.834.pdb,6.3,
818,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.835.pdb,3.64,
819,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.836.pdb,4.24,
820,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.837.pdb,4.13,
821,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.838.pdb,4.94,
822,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.839.pdb,10.41,
823,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.84.pdb,5.08,
824,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.840.pdb,3.72,
825,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.841.pdb,5.06,
826,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.842.pdb,4.72,
827,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.843.pdb,4.2,
828,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.844.pdb,3.35,
829,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.845.pdb,6.4,
830,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.846.pdb,10.9,
831,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.847.pdb,5.61,
832,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.848.pdb,9.17,
833,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.849.pdb,13.11,
834,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.85.pdb,4.7,
835,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.850.pdb,12.44,
836,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.851.pdb,9.07,
837,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.852.pdb,4.26,
838,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.853.pdb,10.35,
839,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.854.pdb,4.64,
840,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.855.pdb,4.1,
841,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.856.pdb,9.46,
842,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.857.pdb,5.93,
843,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.858.pdb,4.94,
844,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.859.pdb,3.81,
845,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.86.pdb,4.06,
846,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.860.pdb,4.15,
847,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.861.pdb,6.39,
848,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.862.pdb,3.71,
849,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.863.pdb,5.11,
850,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.864.pdb,10.52,
851,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.865.pdb,4.55,
852,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.866.pdb,4.62,
853,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.867.pdb,5.5,
854,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.868.pdb,5.35,
855,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.869.pdb,3.69,
856,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.87.pdb,3.81,
857,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.870.pdb,5.46,
858,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.871.pdb,7.71,
859,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.872.pdb,6.24,
860,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.873.pdb,10.97,
861,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.874.pdb,3.59,
862,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.875.pdb,5.17,
863,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.876.pdb,10.94,
864,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.877.pdb,5.74,
865,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.878.pdb,3.43,
866,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.879.pdb,4.27,
867,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.88.pdb,5.74,
868,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.880.pdb,4.8,
869,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.881.pdb,10.54,
870,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.882.pdb,4.85,
871,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.883.pdb,4.37,
872,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.884.pdb,7.46,
