,target,model,rmsd,group_name
620,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.657.pdb,4.51,
621,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.658.pdb,6.61,
622,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.659.pdb,14.07,
623,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.66.pdb,10.32,
624,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.660.pdb,9.15,
625,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.661.pdb,15.49,
626,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.662.pdb,7.56,
627,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.663.pdb,9.42,
628,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.664.pdb,5.9,
629,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.665.pdb,5.57,
630,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.666.pdb,14.55,
631,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.667.pdb,11.47,
632,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.668.pdb,12.9,
633,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.669.pdb,8.72,
634,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.67.pdb,6.87,
635,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.670.pdb,5.5,
636,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.671.pdb,5.11,
637,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.672.pdb,9.04,
638,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.673.pdb,10.52,
639,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.674.pdb,7.21,
640,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.675.pdb,9.1,
641,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.676.pdb,17.73,
642,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.677.pdb,8.56,
643,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.678.pdb,15.35,
644,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.679.pdb,7.99,
645,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.68.pdb,10.38,
646,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.680.pdb,11.12,
647,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.681.pdb,13.0,
648,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.682.pdb,5.98,
649,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.683.pdb,7.97,
650,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.684.pdb,6.14,
651,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.685.pdb,15.69,
652,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.686.pdb,4.72,
653,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.687.pdb,9.34,
654,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.688.pdb,6.46,
655,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.689.pdb,17.07,
656,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.69.pdb,7.11,
657,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.690.pdb,9.26,
658,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.691.pdb,11.46,
659,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.692.pdb,14.91,
660,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.693.pdb,10.6,
661,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.694.pdb,12.28,
662,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.695.pdb,6.24,
663,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.696.pdb,6.42,
664,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.697.pdb,8.38,
665,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.698.pdb,8.39,
666,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.699.pdb,14.6,
667,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.7.pdb,5.81,
668,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.70.pdb,5.1,
669,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.700.pdb,12.51,
670,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.701.pdb,10.7,
671,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.702.pdb,8.41,
672,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.703.pdb,17.45,
673,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.704.pdb,6.15,
674,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.705.pdb,13.76,
675,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.706.pdb,14.53,
676,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.707.pdb,9.64,
677,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.708.pdb,14.91,
678,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.709.pdb,13.48,
679,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.71.pdb,15.04,
680,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.710.pdb,8.24,
681,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.711.pdb,17.05,
682,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.712.pdb,9.44,
683,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.713.pdb,8.17,
684,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.714.pdb,8.66,
685,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.715.pdb,8.23,
686,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.716.pdb,10.46,
687,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.717.pdb,11.44,
688,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.718.pdb,7.76,
689,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.719.pdb,8.02,
690,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.72.pdb,5.55,
691,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.720.pdb,5.18,
692,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.721.pdb,6.31,
693,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.722.pdb,12.09,
694,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.723.pdb,12.74,
695,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.724.pdb,11.24,
696,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.725.pdb,6.19,
697,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.726.pdb,5.01,
698,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.727.pdb,9.21,
699,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.728.pdb,6.11,
700,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.729.pdb,13.87,
701,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.73.pdb,7.56,
702,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.730.pdb,7.0,
703,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.731.pdb,5.09,
704,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.732.pdb,6.95,
705,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.733.pdb,5.96,
706,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.734.pdb,7.75,
707,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.735.pdb,11.76,
708,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.736.pdb,7.44,
709,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.737.pdb,8.68,
710,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.738.pdb,5.06,
711,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.739.pdb,7.23,
712,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.74.pdb,8.25,
713,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.740.pdb,9.3,
714,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.741.pdb,11.46,
715,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.742.pdb,5.13,
716,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.743.pdb,8.98,
717,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.744.pdb,12.38,
718,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.745.pdb,8.66,
719,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.746.pdb,6.19,
720,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.747.pdb,15.42,
721,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.748.pdb,7.78,
722,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.749.pdb,6.31,
723,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.75.pdb,14.0,
724,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.750.pdb,19.53,
725,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.751.pdb,10.03,
726,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.752.pdb,11.22,
727,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.753.pdb,8.13,
728,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.754.pdb,8.77,
729,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.755.pdb,10.7,
730,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.756.pdb,17.18,
731,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.757.pdb,6.62,
732,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.758.pdb,6.24,
733,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.759.pdb,6.53,
734,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.76.pdb,12.51,
735,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.760.pdb,6.34,
736,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.761.pdb,15.17,
737,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.762.pdb,12.22,
738,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.763.pdb,7.59,
739,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.764.pdb,12.59,
740,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.765.pdb,5.51,
741,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.766.pdb,7.24,
742,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.767.pdb,5.14,
743,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.768.pdb,8.95,
744,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.769.pdb,15.28,
745,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.77.pdb,7.92,
746,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.770.pdb,6.34,
747,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.771.pdb,10.62,
748,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.772.pdb,6.85,
749,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.773.pdb,11.36,
750,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.774.pdb,8.74,
751,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.775.pdb,11.49,
752,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.776.pdb,8.49,
753,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.777.pdb,11.1,
754,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.778.pdb,12.12,
755,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.779.pdb,7.12,
756,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.78.pdb,5.2,
757,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.780.pdb,6.26,
758,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.781.pdb,10.6,
759,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.782.pdb,14.79,
760,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.783.pdb,10.66,
761,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.784.pdb,15.06,
762,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.785.pdb,5.35,
763,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.786.pdb,5.72,
764,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.787.pdb,5.9,
765,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.788.pdb,13.35,
766,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.789.pdb,5.71,
767,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.79.pdb,7.67,
768,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.790.pdb,7.57,
769,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.791.pdb,11.36,
770,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.792.pdb,7.83,
771,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.793.pdb,10.36,
772,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.794.pdb,6.28,
773,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.795.pdb,12.77,
774,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.796.pdb,11.88,
775,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.797.pdb,8.31,
776,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.798.pdb,9.28,
777,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.799.pdb,4.56,
778,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.8.pdb,9.23,
779,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.80.pdb,7.5,
780,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.800.pdb,10.55,
781,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.801.pdb,8.22,
782,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.802.pdb,11.96,
783,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.803.pdb,8.63,
784,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.804.pdb,6.43,
785,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.805.pdb,8.52,
786,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.806.pdb,10.24,
787,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.807.pdb,10.5,
788,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.808.pdb,16.57,
789,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.809.pdb,14.7,
790,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.81.pdb,8.6,
791,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.810.pdb,17.47,
792,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.811.pdb,13.44,
793,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.812.pdb,13.37,
794,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.813.pdb,6.48,
795,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.814.pdb,11.89,
796,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.815.pdb,14.01,
797,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.816.pdb,15.66,
798,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.817.pdb,15.41,
799,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.818.pdb,12.08,
800,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.819.pdb,5.64,
801,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.82.pdb,12.77,
802,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.820.pdb,7.18,
803,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.821.pdb,9.44,
804,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.822.pdb,12.28,
805,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.823.pdb,12.24,
806,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.824.pdb,10.92,
807,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.825.pdb,15.01,
808,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.826.pdb,14.52,
809,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.827.pdb,7.22,
810,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.828.pdb,8.92,
811,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.829.pdb,6.56,
812,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.83.pdb,8.48,
813,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.830.pdb,10.22,
814,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.831.pdb,8.17,
815,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.832.pdb,5.19,
816,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.833.pdb,5.93,
817,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.834.pdb,8.84,
818,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.835.pdb,9.4,
819,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.836.pdb,11.45,
820,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.837.pdb,13.12,
821,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.838.pdb,7.47,
822,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.839.pdb,9.97,
823,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.84.pdb,14.66,
824,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.840.pdb,7.34,
825,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.841.pdb,15.36,
826,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.842.pdb,15.22,
827,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.843.pdb,7.6,
828,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.844.pdb,7.91,
829,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.845.pdb,14.66,
830,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.846.pdb,5.2,
831,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.847.pdb,11.38,
832,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.848.pdb,10.56,
833,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.849.pdb,4.23,
834,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.85.pdb,7.82,
835,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.850.pdb,6.51,
836,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.851.pdb,13.18,
837,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.852.pdb,11.58,
838,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.853.pdb,7.38,
839,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.854.pdb,15.16,
840,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.855.pdb,6.04,
841,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.856.pdb,9.3,
842,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.857.pdb,11.01,
843,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.858.pdb,7.87,
844,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.859.pdb,4.96,
845,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.86.pdb,11.04,
846,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.860.pdb,5.69,
847,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.861.pdb,4.83,
848,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.862.pdb,5.88,
849,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.863.pdb,14.57,
850,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.864.pdb,11.04,
851,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.865.pdb,5.02,
852,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.866.pdb,6.38,
853,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.867.pdb,9.93,
854,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.868.pdb,11.13,
855,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.869.pdb,16.62,
856,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.87.pdb,8.41,
857,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.870.pdb,9.73,
858,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.871.pdb,12.26,
859,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.872.pdb,13.9,
860,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.873.pdb,14.46,
861,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.874.pdb,7.86,
862,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.875.pdb,8.96,
863,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.876.pdb,16.73,
864,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.877.pdb,16.23,
865,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.878.pdb,9.44,
866,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.879.pdb,11.74,
867,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.88.pdb,7.17,
868,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.880.pdb,13.96,
869,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.881.pdb,7.48,
870,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.882.pdb,8.46,
871,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.883.pdb,6.99,
872,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.884.pdb,14.97,
873,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.885.pdb,8.52,
874,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.886.pdb,9.69,
875,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.887.pdb,5.11,
876,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.888.pdb,12.12,
877,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.889.pdb,14.58,
878,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.89.pdb,4.95,
879,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.890.pdb,9.07,
880,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.891.pdb,12.71,
881,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.892.pdb,8.96,
882,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.893.pdb,9.46,
883,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.894.pdb,8.09,
884,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.895.pdb,5.71,
885,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.896.pdb,8.41,
886,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.897.pdb,5.38,
887,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.898.pdb,4.62,
888,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.899.pdb,9.23,
889,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.9.pdb,5.59,
890,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.90.pdb,5.38,
891,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.900.pdb,8.67,
892,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.901.pdb,8.34,
893,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.902.pdb,17.79,
894,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.903.pdb,9.51,
895,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.904.pdb,17.45,
896,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.905.pdb,9.11,
897,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.906.pdb,10.59,
898,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.907.pdb,9.32,
899,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.908.pdb,6.35,
900,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.909.pdb,9.22,
901,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.91.pdb,8.94,
902,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.910.pdb,7.63,
903,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.911.pdb,6.13,
904,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.912.pdb,6.5,
905,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.913.pdb,17.97,
906,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.914.pdb,8.22,
907,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.915.pdb,9.88,
908,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.916.pdb,5.87,
909,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.917.pdb,11.41,
910,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.918.pdb,6.59,
911,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.919.pdb,10.89,
912,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.92.pdb,7.11,
913,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.920.pdb,12.34,
914,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.921.pdb,9.42,
915,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.922.pdb,11.37,
916,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.923.pdb,7.44,
917,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.924.pdb,9.23,
918,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.925.pdb,8.16,
919,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.926.pdb,6.4,
920,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.927.pdb,9.45,
921,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.928.pdb,6.7,
922,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.929.pdb,5.73,
923,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.93.pdb,7.99,
924,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.930.pdb,12.06,
925,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.931.pdb,6.55,
926,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.932.pdb,10.92,
927,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.933.pdb,4.3,
928,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.934.pdb,15.9,
929,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.935.pdb,8.5,
