,target,model,rmsd,group_name
404,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000405_AA.pdb,14.94,
405,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000406_AA.pdb,12.08,
406,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000407_AA.pdb,10.3,
407,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000408_AA.pdb,12.9,
408,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000409_AA.pdb,14.35,
409,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000410_AA.pdb,12.53,
410,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000411_AA.pdb,12.56,
411,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000412_AA.pdb,17.37,
412,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000413_AA.pdb,13.62,
413,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000414_AA.pdb,15.86,
414,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000415_AA.pdb,14.16,
415,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000416_AA.pdb,16.24,
416,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000417_AA.pdb,14.32,
417,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000418_AA.pdb,14.72,
418,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000419_AA.pdb,15.08,
419,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000420_AA.pdb,7.5,
420,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000421_AA.pdb,13.74,
421,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000422_AA.pdb,13.94,
422,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000423_AA.pdb,12.86,
423,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000424_AA.pdb,16.05,
424,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000425_AA.pdb,16.22,
425,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000426_AA.pdb,14.7,
426,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000427_AA.pdb,13.51,
427,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000428_AA.pdb,14.02,
428,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000429_AA.pdb,12.5,
429,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000430_AA.pdb,17.75,
430,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000431_AA.pdb,16.38,
431,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000432_AA.pdb,15.47,
432,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000433_AA.pdb,15.78,
433,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000434_AA.pdb,13.58,
434,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000435_AA.pdb,13.29,
435,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000436_AA.pdb,14.44,
436,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000437_AA.pdb,16.15,
437,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000438_AA.pdb,13.62,
438,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000439_AA.pdb,14.42,
439,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000440_AA.pdb,16.59,
440,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000441_AA.pdb,14.69,
441,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000442_AA.pdb,9.01,
442,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000443_AA.pdb,13.78,
443,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000444_AA.pdb,15.33,
444,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000445_AA.pdb,12.85,
445,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000446_AA.pdb,14.61,
446,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000447_AA.pdb,14.09,
447,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000448_AA.pdb,13.72,
448,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000449_AA.pdb,10.97,
449,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000450_AA.pdb,11.63,
450,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000451_AA.pdb,14.3,
451,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000452_AA.pdb,13.16,
452,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000453_AA.pdb,13.94,
453,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000454_AA.pdb,20.22,
454,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000455_AA.pdb,16.86,
455,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000456_AA.pdb,13.58,
456,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000457_AA.pdb,16.09,
457,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000458_AA.pdb,9.15,
458,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000459_AA.pdb,11.6,
459,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000460_AA.pdb,13.08,
460,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000461_AA.pdb,17.07,
461,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000462_AA.pdb,15.8,
462,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000463_AA.pdb,12.67,
463,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000464_AA.pdb,14.31,
464,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000465_AA.pdb,7.59,
465,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000466_AA.pdb,11.78,
466,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000467_AA.pdb,9.17,
467,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000468_AA.pdb,12.73,
468,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000469_AA.pdb,13.64,
469,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000470_AA.pdb,7.97,
470,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000471_AA.pdb,15.43,
471,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000472_AA.pdb,16.34,
472,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000473_AA.pdb,15.46,
473,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000474_AA.pdb,6.75,
474,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000475_AA.pdb,16.92,
475,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000476_AA.pdb,8.0,
476,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000477_AA.pdb,15.41,
477,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000478_AA.pdb,11.89,
478,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000479_AA.pdb,16.61,
479,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000480_AA.pdb,16.46,
480,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000481_AA.pdb,15.36,
481,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000482_AA.pdb,19.51,
482,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000483_AA.pdb,8.94,
483,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000484_AA.pdb,18.21,
484,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000485_AA.pdb,8.4,
485,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000486_AA.pdb,11.14,
486,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000487_AA.pdb,15.51,
487,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000488_AA.pdb,18.4,
488,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000489_AA.pdb,14.63,
489,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000490_AA.pdb,11.22,
490,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000491_AA.pdb,19.43,
491,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000492_AA.pdb,12.62,
492,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000493_AA.pdb,17.7,
493,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000494_AA.pdb,13.84,
494,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000495_AA.pdb,13.6,
495,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000496_AA.pdb,8.53,
496,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000497_AA.pdb,13.82,
497,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000498_AA.pdb,13.05,
498,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000499_AA.pdb,12.24,
499,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000500_AA.pdb,11.97,
500,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000501_AA.pdb,11.89,
501,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000502_AA.pdb,12.27,
502,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000503_AA.pdb,16.84,
503,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000504_AA.pdb,15.15,
504,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000505_AA.pdb,10.13,
505,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000506_AA.pdb,11.5,
506,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000507_AA.pdb,13.33,
507,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000508_AA.pdb,9.78,
508,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000509_AA.pdb,14.96,
509,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000510_AA.pdb,12.16,
510,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000511_AA.pdb,11.59,
511,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000512_AA.pdb,9.93,
512,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000513_AA.pdb,19.01,
513,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000514_AA.pdb,13.87,
514,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000515_AA.pdb,13.25,
515,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000516_AA.pdb,12.68,
516,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000517_AA.pdb,11.26,
517,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000518_AA.pdb,12.86,
518,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000519_AA.pdb,9.25,
519,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000520_AA.pdb,13.31,
520,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000521_AA.pdb,16.35,
521,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000522_AA.pdb,8.7,
522,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000523_AA.pdb,14.59,
523,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000524_AA.pdb,17.93,
524,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000525_AA.pdb,16.57,
525,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000526_AA.pdb,18.59,
526,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000527_AA.pdb,14.9,
527,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000528_AA.pdb,17.28,
528,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000529_AA.pdb,12.55,
529,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000530_AA.pdb,18.28,
530,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000531_AA.pdb,15.18,
531,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000532_AA.pdb,9.24,
532,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000533_AA.pdb,18.14,
533,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000534_AA.pdb,18.73,
534,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000535_AA.pdb,17.05,
535,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000536_AA.pdb,16.41,
536,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000537_AA.pdb,16.15,
537,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000538_AA.pdb,13.03,
538,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000539_AA.pdb,12.2,
539,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000540_AA.pdb,14.79,
540,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000541_AA.pdb,12.64,
541,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000542_AA.pdb,14.39,
542,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000543_AA.pdb,16.2,
543,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000544_AA.pdb,15.05,
544,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000545_AA.pdb,16.05,
545,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000546_AA.pdb,19.29,
546,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000547_AA.pdb,15.85,
547,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000548_AA.pdb,8.97,
548,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000549_AA.pdb,18.93,
549,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000550_AA.pdb,19.15,
550,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000551_AA.pdb,15.95,
551,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000552_AA.pdb,13.58,
552,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000553_AA.pdb,11.23,
553,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000554_AA.pdb,13.99,
554,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000555_AA.pdb,13.11,
555,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000556_AA.pdb,17.27,
556,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000557_AA.pdb,12.85,
557,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000558_AA.pdb,17.28,
558,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000559_AA.pdb,13.29,
559,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000560_AA.pdb,12.89,
560,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000561_AA.pdb,14.31,
561,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000562_AA.pdb,10.4,
562,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000563_AA.pdb,12.65,
563,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000564_AA.pdb,15.99,
564,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000565_AA.pdb,13.65,
565,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000566_AA.pdb,19.3,
566,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000567_AA.pdb,9.94,
567,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000568_AA.pdb,13.26,
568,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000569_AA.pdb,16.96,
569,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000570_AA.pdb,10.74,
570,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000571_AA.pdb,12.2,
571,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000572_AA.pdb,10.56,
572,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000573_AA.pdb,10.73,
573,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000574_AA.pdb,13.18,
574,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000575_AA.pdb,13.98,
575,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000576_AA.pdb,7.23,
576,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000577_AA.pdb,18.64,
577,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000578_AA.pdb,15.73,
578,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000579_AA.pdb,18.92,
579,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000580_AA.pdb,14.51,
580,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000581_AA.pdb,11.17,
581,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000582_AA.pdb,15.94,
582,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000583_AA.pdb,18.49,
583,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000584_AA.pdb,15.89,
584,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000585_AA.pdb,12.35,
585,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000586_AA.pdb,19.6,
586,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000587_AA.pdb,15.9,
587,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000588_AA.pdb,9.4,
588,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000589_AA.pdb,13.63,
589,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000590_AA.pdb,10.96,
590,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000591_AA.pdb,16.74,
591,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000592_AA.pdb,12.96,
592,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000593_AA.pdb,17.04,
593,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000594_AA.pdb,13.49,
594,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000595_AA.pdb,14.35,
595,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000596_AA.pdb,10.61,
596,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000597_AA.pdb,15.16,
597,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000598_AA.pdb,17.64,
598,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000599_AA.pdb,16.02,
599,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000600_AA.pdb,13.13,
600,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000601_AA.pdb,16.25,
601,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000602_AA.pdb,16.01,
602,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000603_AA.pdb,18.29,
603,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000604_AA.pdb,13.4,
604,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000605_AA.pdb,9.16,
605,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000606_AA.pdb,11.77,
