,target,model,rmsd,group_name
538,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.43.pdb,7.32,
539,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.44.pdb,7.25,
540,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.45.pdb,11.21,
541,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.46.pdb,6.53,
542,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.47.pdb,9.54,
543,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.48.pdb,9.87,
544,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.49.pdb,8.84,
545,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.5.pdb,6.27,
546,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.50.pdb,7.67,
547,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.51.pdb,8.33,
548,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.52.pdb,5.96,
549,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.53.pdb,8.53,
550,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.54.pdb,6.67,
551,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.55.pdb,7.57,
552,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.56.pdb,6.68,
553,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.57.pdb,8.48,
554,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.58.pdb,8.62,
555,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.59.pdb,8.55,
556,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.6.pdb,9.74,
557,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.60.pdb,7.04,
558,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.61.pdb,7.53,
559,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.62.pdb,5.99,
560,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.63.pdb,9.3,
561,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.64.pdb,6.98,
562,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.65.pdb,7.45,
563,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.66.pdb,8.48,
564,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.67.pdb,6.66,
565,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.68.pdb,8.4,
566,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.69.pdb,7.57,
567,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.7.pdb,8.05,
568,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.70.pdb,10.13,
569,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.71.pdb,10.26,
570,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.72.pdb,6.62,
571,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.73.pdb,8.74,
572,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.74.pdb,6.76,
573,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.75.pdb,5.25,
574,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.76.pdb,6.38,
575,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.77.pdb,7.95,
576,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.78.pdb,8.35,
577,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.79.pdb,10.84,
578,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.8.pdb,7.94,
579,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.80.pdb,9.54,
580,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.81.pdb,5.85,
581,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.82.pdb,6.94,
582,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.83.pdb,9.99,
583,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.84.pdb,8.6,
584,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.85.pdb,8.26,
585,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.86.pdb,6.69,
586,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.87.pdb,10.07,
587,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.88.pdb,9.68,
588,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.89.pdb,10.94,
589,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.9.pdb,7.24,
590,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.90.pdb,7.04,
591,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.91.pdb,8.9,
592,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.92.pdb,8.21,
593,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.93.pdb,6.79,
594,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.94.pdb,10.97,
595,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.95.pdb,7.65,
596,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.96.pdb,7.56,
597,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.97.pdb,5.08,
598,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.98.pdb,7.66,
599,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aj63_min.out.99.pdb,6.92,
