,target,model,rmsd,group_name
776,3q3z_rpr_ref.pdb,tar_min.out.798.pdb,15.82,
777,3q3z_rpr_ref.pdb,tar_min.out.799.pdb,10.38,
778,3q3z_rpr_ref.pdb,tar_min.out.8.pdb,10.15,
779,3q3z_rpr_ref.pdb,tar_min.out.80.pdb,11.22,
780,3q3z_rpr_ref.pdb,tar_min.out.800.pdb,13.85,
781,3q3z_rpr_ref.pdb,tar_min.out.801.pdb,7.8,
782,3q3z_rpr_ref.pdb,tar_min.out.802.pdb,12.53,
783,3q3z_rpr_ref.pdb,tar_min.out.803.pdb,15.33,
784,3q3z_rpr_ref.pdb,tar_min.out.804.pdb,18.08,
785,3q3z_rpr_ref.pdb,tar_min.out.805.pdb,9.49,
786,3q3z_rpr_ref.pdb,tar_min.out.806.pdb,12.85,
787,3q3z_rpr_ref.pdb,tar_min.out.807.pdb,12.95,
788,3q3z_rpr_ref.pdb,tar_min.out.808.pdb,8.97,
789,3q3z_rpr_ref.pdb,tar_min.out.809.pdb,10.69,
790,3q3z_rpr_ref.pdb,tar_min.out.81.pdb,18.88,
791,3q3z_rpr_ref.pdb,tar_min.out.810.pdb,10.54,
792,3q3z_rpr_ref.pdb,tar_min.out.811.pdb,8.29,
793,3q3z_rpr_ref.pdb,tar_min.out.812.pdb,14.85,
794,3q3z_rpr_ref.pdb,tar_min.out.813.pdb,13.31,
795,3q3z_rpr_ref.pdb,tar_min.out.814.pdb,8.55,
796,3q3z_rpr_ref.pdb,tar_min.out.815.pdb,10.44,
797,3q3z_rpr_ref.pdb,tar_min.out.816.pdb,7.38,
798,3q3z_rpr_ref.pdb,tar_min.out.817.pdb,12.04,
799,3q3z_rpr_ref.pdb,tar_min.out.818.pdb,10.55,
800,3q3z_rpr_ref.pdb,tar_min.out.819.pdb,13.94,
801,3q3z_rpr_ref.pdb,tar_min.out.82.pdb,9.69,
802,3q3z_rpr_ref.pdb,tar_min.out.820.pdb,11.93,
803,3q3z_rpr_ref.pdb,tar_min.out.821.pdb,17.73,
804,3q3z_rpr_ref.pdb,tar_min.out.822.pdb,13.7,
805,3q3z_rpr_ref.pdb,tar_min.out.823.pdb,17.23,
806,3q3z_rpr_ref.pdb,tar_min.out.824.pdb,9.97,
807,3q3z_rpr_ref.pdb,tar_min.out.825.pdb,8.91,
808,3q3z_rpr_ref.pdb,tar_min.out.826.pdb,9.22,
809,3q3z_rpr_ref.pdb,tar_min.out.827.pdb,10.54,
810,3q3z_rpr_ref.pdb,tar_min.out.828.pdb,10.5,
811,3q3z_rpr_ref.pdb,tar_min.out.829.pdb,11.71,
812,3q3z_rpr_ref.pdb,tar_min.out.83.pdb,10.4,
813,3q3z_rpr_ref.pdb,tar_min.out.830.pdb,9.08,
814,3q3z_rpr_ref.pdb,tar_min.out.831.pdb,13.43,
815,3q3z_rpr_ref.pdb,tar_min.out.832.pdb,11.44,
816,3q3z_rpr_ref.pdb,tar_min.out.833.pdb,9.56,
817,3q3z_rpr_ref.pdb,tar_min.out.834.pdb,6.58,
818,3q3z_rpr_ref.pdb,tar_min.out.835.pdb,11.63,
819,3q3z_rpr_ref.pdb,tar_min.out.836.pdb,9.38,
820,3q3z_rpr_ref.pdb,tar_min.out.837.pdb,13.9,
821,3q3z_rpr_ref.pdb,tar_min.out.838.pdb,13.06,
822,3q3z_rpr_ref.pdb,tar_min.out.839.pdb,9.57,
823,3q3z_rpr_ref.pdb,tar_min.out.84.pdb,13.85,
824,3q3z_rpr_ref.pdb,tar_min.out.840.pdb,12.5,
825,3q3z_rpr_ref.pdb,tar_min.out.841.pdb,16.71,
826,3q3z_rpr_ref.pdb,tar_min.out.842.pdb,13.48,
827,3q3z_rpr_ref.pdb,tar_min.out.843.pdb,8.46,
828,3q3z_rpr_ref.pdb,tar_min.out.844.pdb,13.35,
829,3q3z_rpr_ref.pdb,tar_min.out.845.pdb,10.84,
830,3q3z_rpr_ref.pdb,tar_min.out.846.pdb,18.53,
831,3q3z_rpr_ref.pdb,tar_min.out.847.pdb,12.02,
832,3q3z_rpr_ref.pdb,tar_min.out.848.pdb,15.05,
833,3q3z_rpr_ref.pdb,tar_min.out.849.pdb,17.47,
834,3q3z_rpr_ref.pdb,tar_min.out.85.pdb,13.74,
835,3q3z_rpr_ref.pdb,tar_min.out.850.pdb,17.06,
836,3q3z_rpr_ref.pdb,tar_min.out.851.pdb,10.51,
837,3q3z_rpr_ref.pdb,tar_min.out.852.pdb,12.12,
838,3q3z_rpr_ref.pdb,tar_min.out.853.pdb,7.77,
839,3q3z_rpr_ref.pdb,tar_min.out.854.pdb,14.16,
840,3q3z_rpr_ref.pdb,tar_min.out.855.pdb,10.2,
841,3q3z_rpr_ref.pdb,tar_min.out.856.pdb,16.18,
842,3q3z_rpr_ref.pdb,tar_min.out.857.pdb,14.94,
843,3q3z_rpr_ref.pdb,tar_min.out.858.pdb,13.06,
844,3q3z_rpr_ref.pdb,tar_min.out.859.pdb,9.25,
845,3q3z_rpr_ref.pdb,tar_min.out.86.pdb,15.76,
846,3q3z_rpr_ref.pdb,tar_min.out.860.pdb,17.44,
847,3q3z_rpr_ref.pdb,tar_min.out.861.pdb,15.09,
848,3q3z_rpr_ref.pdb,tar_min.out.862.pdb,15.09,
849,3q3z_rpr_ref.pdb,tar_min.out.863.pdb,12.51,
850,3q3z_rpr_ref.pdb,tar_min.out.864.pdb,11.35,
851,3q3z_rpr_ref.pdb,tar_min.out.865.pdb,8.87,
852,3q3z_rpr_ref.pdb,tar_min.out.866.pdb,15.77,
853,3q3z_rpr_ref.pdb,tar_min.out.867.pdb,13.12,
854,3q3z_rpr_ref.pdb,tar_min.out.868.pdb,18.02,
855,3q3z_rpr_ref.pdb,tar_min.out.869.pdb,10.47,
856,3q3z_rpr_ref.pdb,tar_min.out.87.pdb,9.99,
857,3q3z_rpr_ref.pdb,tar_min.out.870.pdb,11.39,
858,3q3z_rpr_ref.pdb,tar_min.out.871.pdb,14.35,
859,3q3z_rpr_ref.pdb,tar_min.out.872.pdb,10.45,
860,3q3z_rpr_ref.pdb,tar_min.out.873.pdb,17.18,
861,3q3z_rpr_ref.pdb,tar_min.out.874.pdb,5.84,
862,3q3z_rpr_ref.pdb,tar_min.out.875.pdb,8.74,
863,3q3z_rpr_ref.pdb,tar_min.out.876.pdb,10.71,
864,3q3z_rpr_ref.pdb,tar_min.out.877.pdb,13.23,
865,3q3z_rpr_ref.pdb,tar_min.out.878.pdb,15.51,
866,3q3z_rpr_ref.pdb,tar_min.out.879.pdb,11.75,
867,3q3z_rpr_ref.pdb,tar_min.out.88.pdb,14.51,
868,3q3z_rpr_ref.pdb,tar_min.out.880.pdb,9.77,
869,3q3z_rpr_ref.pdb,tar_min.out.881.pdb,15.68,
870,3q3z_rpr_ref.pdb,tar_min.out.882.pdb,12.07,
871,3q3z_rpr_ref.pdb,tar_min.out.883.pdb,16.91,
872,3q3z_rpr_ref.pdb,tar_min.out.884.pdb,15.16,
873,3q3z_rpr_ref.pdb,tar_min.out.885.pdb,15.58,
874,3q3z_rpr_ref.pdb,tar_min.out.886.pdb,6.54,
875,3q3z_rpr_ref.pdb,tar_min.out.887.pdb,10.12,
876,3q3z_rpr_ref.pdb,tar_min.out.888.pdb,16.4,
877,3q3z_rpr_ref.pdb,tar_min.out.889.pdb,15.74,
878,3q3z_rpr_ref.pdb,tar_min.out.89.pdb,11.7,
879,3q3z_rpr_ref.pdb,tar_min.out.890.pdb,11.28,
880,3q3z_rpr_ref.pdb,tar_min.out.891.pdb,14.45,
881,3q3z_rpr_ref.pdb,tar_min.out.892.pdb,11.32,
882,3q3z_rpr_ref.pdb,tar_min.out.893.pdb,15.29,
883,3q3z_rpr_ref.pdb,tar_min.out.894.pdb,11.36,
884,3q3z_rpr_ref.pdb,tar_min.out.895.pdb,14.19,
885,3q3z_rpr_ref.pdb,tar_min.out.896.pdb,8.2,
886,3q3z_rpr_ref.pdb,tar_min.out.897.pdb,12.94,
887,3q3z_rpr_ref.pdb,tar_min.out.898.pdb,10.28,
888,3q3z_rpr_ref.pdb,tar_min.out.899.pdb,12.8,
889,3q3z_rpr_ref.pdb,tar_min.out.9.pdb,10.91,
890,3q3z_rpr_ref.pdb,tar_min.out.90.pdb,10.32,
891,3q3z_rpr_ref.pdb,tar_min.out.900.pdb,12.14,
892,3q3z_rpr_ref.pdb,tar_min.out.901.pdb,13.98,
893,3q3z_rpr_ref.pdb,tar_min.out.902.pdb,16.5,
894,3q3z_rpr_ref.pdb,tar_min.out.903.pdb,8.63,
895,3q3z_rpr_ref.pdb,tar_min.out.904.pdb,9.37,
896,3q3z_rpr_ref.pdb,tar_min.out.905.pdb,10.86,
897,3q3z_rpr_ref.pdb,tar_min.out.906.pdb,7.03,
898,3q3z_rpr_ref.pdb,tar_min.out.907.pdb,17.76,
899,3q3z_rpr_ref.pdb,tar_min.out.908.pdb,10.29,
900,3q3z_rpr_ref.pdb,tar_min.out.909.pdb,8.44,
901,3q3z_rpr_ref.pdb,tar_min.out.91.pdb,11.55,
902,3q3z_rpr_ref.pdb,tar_min.out.910.pdb,12.98,
903,3q3z_rpr_ref.pdb,tar_min.out.911.pdb,15.75,
904,3q3z_rpr_ref.pdb,tar_min.out.912.pdb,7.43,
905,3q3z_rpr_ref.pdb,tar_min.out.913.pdb,14.5,
906,3q3z_rpr_ref.pdb,tar_min.out.914.pdb,10.46,
907,3q3z_rpr_ref.pdb,tar_min.out.915.pdb,14.42,
908,3q3z_rpr_ref.pdb,tar_min.out.916.pdb,12.68,
909,3q3z_rpr_ref.pdb,tar_min.out.917.pdb,8.02,
910,3q3z_rpr_ref.pdb,tar_min.out.918.pdb,9.1,
911,3q3z_rpr_ref.pdb,tar_min.out.919.pdb,7.88,
912,3q3z_rpr_ref.pdb,tar_min.out.92.pdb,10.39,
913,3q3z_rpr_ref.pdb,tar_min.out.920.pdb,16.89,
914,3q3z_rpr_ref.pdb,tar_min.out.921.pdb,8.88,
915,3q3z_rpr_ref.pdb,tar_min.out.922.pdb,15.72,
916,3q3z_rpr_ref.pdb,tar_min.out.923.pdb,9.73,
917,3q3z_rpr_ref.pdb,tar_min.out.924.pdb,11.61,
918,3q3z_rpr_ref.pdb,tar_min.out.925.pdb,11.26,
919,3q3z_rpr_ref.pdb,tar_min.out.926.pdb,11.85,
920,3q3z_rpr_ref.pdb,tar_min.out.927.pdb,17.71,
921,3q3z_rpr_ref.pdb,tar_min.out.928.pdb,13.78,
922,3q3z_rpr_ref.pdb,tar_min.out.929.pdb,11.18,
923,3q3z_rpr_ref.pdb,tar_min.out.93.pdb,16.03,
924,3q3z_rpr_ref.pdb,tar_min.out.930.pdb,15.74,
925,3q3z_rpr_ref.pdb,tar_min.out.931.pdb,11.39,
926,3q3z_rpr_ref.pdb,tar_min.out.932.pdb,13.6,
927,3q3z_rpr_ref.pdb,tar_min.out.933.pdb,13.16,
928,3q3z_rpr_ref.pdb,tar_min.out.934.pdb,10.7,
929,3q3z_rpr_ref.pdb,tar_min.out.935.pdb,10.3,
930,3q3z_rpr_ref.pdb,tar_min.out.936.pdb,12.59,
931,3q3z_rpr_ref.pdb,tar_min.out.937.pdb,13.93,
932,3q3z_rpr_ref.pdb,tar_min.out.938.pdb,13.03,
933,3q3z_rpr_ref.pdb,tar_min.out.939.pdb,12.19,
934,3q3z_rpr_ref.pdb,tar_min.out.94.pdb,11.34,
935,3q3z_rpr_ref.pdb,tar_min.out.940.pdb,12.03,
936,3q3z_rpr_ref.pdb,tar_min.out.941.pdb,14.48,
937,3q3z_rpr_ref.pdb,tar_min.out.942.pdb,14.92,
938,3q3z_rpr_ref.pdb,tar_min.out.943.pdb,12.07,
939,3q3z_rpr_ref.pdb,tar_min.out.944.pdb,8.76,
940,3q3z_rpr_ref.pdb,tar_min.out.945.pdb,11.2,
941,3q3z_rpr_ref.pdb,tar_min.out.946.pdb,10.39,
942,3q3z_rpr_ref.pdb,tar_min.out.947.pdb,8.04,
943,3q3z_rpr_ref.pdb,tar_min.out.948.pdb,11.72,
944,3q3z_rpr_ref.pdb,tar_min.out.949.pdb,15.69,
945,3q3z_rpr_ref.pdb,tar_min.out.95.pdb,10.46,
946,3q3z_rpr_ref.pdb,tar_min.out.950.pdb,16.71,
947,3q3z_rpr_ref.pdb,tar_min.out.951.pdb,17.15,
948,3q3z_rpr_ref.pdb,tar_min.out.952.pdb,8.85,
949,3q3z_rpr_ref.pdb,tar_min.out.953.pdb,18.52,
950,3q3z_rpr_ref.pdb,tar_min.out.954.pdb,10.9,
951,3q3z_rpr_ref.pdb,tar_min.out.955.pdb,14.46,
952,3q3z_rpr_ref.pdb,tar_min.out.956.pdb,15.26,
953,3q3z_rpr_ref.pdb,tar_min.out.957.pdb,9.76,
954,3q3z_rpr_ref.pdb,tar_min.out.958.pdb,15.84,
955,3q3z_rpr_ref.pdb,tar_min.out.959.pdb,8.62,
956,3q3z_rpr_ref.pdb,tar_min.out.96.pdb,10.59,
957,3q3z_rpr_ref.pdb,tar_min.out.960.pdb,13.03,
958,3q3z_rpr_ref.pdb,tar_min.out.961.pdb,9.88,
959,3q3z_rpr_ref.pdb,tar_min.out.962.pdb,15.06,
960,3q3z_rpr_ref.pdb,tar_min.out.963.pdb,17.27,
961,3q3z_rpr_ref.pdb,tar_min.out.964.pdb,16.56,
962,3q3z_rpr_ref.pdb,tar_min.out.965.pdb,9.46,
963,3q3z_rpr_ref.pdb,tar_min.out.966.pdb,16.68,
964,3q3z_rpr_ref.pdb,tar_min.out.967.pdb,12.56,
965,3q3z_rpr_ref.pdb,tar_min.out.968.pdb,11.13,
966,3q3z_rpr_ref.pdb,tar_min.out.969.pdb,10.82,
967,3q3z_rpr_ref.pdb,tar_min.out.97.pdb,10.43,
968,3q3z_rpr_ref.pdb,tar_min.out.970.pdb,9.91,
969,3q3z_rpr_ref.pdb,tar_min.out.971.pdb,17.84,
970,3q3z_rpr_ref.pdb,tar_min.out.972.pdb,9.52,
971,3q3z_rpr_ref.pdb,tar_min.out.973.pdb,16.82,
972,3q3z_rpr_ref.pdb,tar_min.out.974.pdb,10.19,
973,3q3z_rpr_ref.pdb,tar_min.out.975.pdb,7.52,
974,3q3z_rpr_ref.pdb,tar_min.out.976.pdb,5.95,
975,3q3z_rpr_ref.pdb,tar_min.out.977.pdb,16.27,
976,3q3z_rpr_ref.pdb,tar_min.out.978.pdb,12.27,
977,3q3z_rpr_ref.pdb,tar_min.out.979.pdb,11.46,
978,3q3z_rpr_ref.pdb,tar_min.out.98.pdb,10.65,
979,3q3z_rpr_ref.pdb,tar_min.out.980.pdb,9.74,
980,3q3z_rpr_ref.pdb,tar_min.out.981.pdb,14.96,
981,3q3z_rpr_ref.pdb,tar_min.out.982.pdb,10.01,
982,3q3z_rpr_ref.pdb,tar_min.out.983.pdb,6.95,
983,3q3z_rpr_ref.pdb,tar_min.out.984.pdb,10.04,
984,3q3z_rpr_ref.pdb,tar_min.out.985.pdb,14.62,
985,3q3z_rpr_ref.pdb,tar_min.out.986.pdb,11.69,
986,3q3z_rpr_ref.pdb,tar_min.out.987.pdb,13.11,
987,3q3z_rpr_ref.pdb,tar_min.out.988.pdb,13.69,
988,3q3z_rpr_ref.pdb,tar_min.out.989.pdb,14.22,
989,3q3z_rpr_ref.pdb,tar_min.out.99.pdb,10.03,
990,3q3z_rpr_ref.pdb,tar_min.out.990.pdb,9.9,
991,3q3z_rpr_ref.pdb,tar_min.out.991.pdb,15.48,
992,3q3z_rpr_ref.pdb,tar_min.out.992.pdb,15.46,
993,3q3z_rpr_ref.pdb,tar_min.out.993.pdb,11.73,
994,3q3z_rpr_ref.pdb,tar_min.out.994.pdb,15.2,
995,3q3z_rpr_ref.pdb,tar_min.out.995.pdb,16.16,
996,3q3z_rpr_ref.pdb,tar_min.out.996.pdb,8.86,
997,3q3z_rpr_ref.pdb,tar_min.out.997.pdb,10.89,
998,3q3z_rpr_ref.pdb,tar_min.out.998.pdb,14.07,
999,3q3z_rpr_ref.pdb,tar_min.out.999.pdb,12.27,
1000,3q3z_rpr_ref.pdb,solution.pdb,0.0,
