# rp13_20569fa1_ALL-000001_AA.pdb rp13_20569fa1_ALL-000002_AA.pdb rp13_20569fa1_ALL-000003_AA.pdb rp13_20569fa1_ALL-000004_AA.pdb rp13_20569fa1_ALL-000005_AA.pdb rp13_20569fa1_ALL-000006_AA.pdb rp13_20569fa1_ALL-000007_AA.pdb rp13_20569fa1_ALL-000008_AA.pdb rp13_20569fa1_ALL-000009_AA.pdb rp13_20569fa1_ALL-000010_AA.pdb rp13_min.out.1.pdb rp13_min.out.2.pdb rp13_min.out.3.pdb rp13_min.out.4.pdb rp13_min.out.5.pdb rp13_min.out.6.pdb rp13_min.out.7.pdb rp13_min.out.8.pdb rp13_min.out.9.pdb rp13_min.out.10.pdb rp13cp0016_min.out.1.pdb rp13cp0016_min.out.2.pdb rp13cp0016_min.out.3.pdb rp13cp0016_min.out.4.pdb rp13cp0016_min.out.5.pdb rp13cp0016_min.out.6.pdb rp13cp0016_min.out.7.pdb rp13cp0016_min.out.8.pdb rp13cp0016_min.out.9.pdb rp13cp0016_min.out.10.pdb rp13nc3295_min.out.1.pdb rp13nc3295_min.out.2.pdb rp13nc3295_min.out.3.pdb rp13nc3295_min.out.4.pdb rp13nc3295_min.out.5.pdb rp13nc3295_min.out.6.pdb rp13nc3295_min.out.7.pdb rp13nc3295_min.out.8.pdb rp13nc3295_min.out.9.pdb rp13nc3295_min.out.10.pdb rp13nc9445_min.out.1.pdb rp13nc9445_min.out.2.pdb rp13nc9445_min.out.3.pdb rp13nc9445_min.out.4.pdb rp13nc9445_min.out.5.pdb rp13nc9445_min.out.6.pdb rp13nc9445_min.out.7.pdb rp13nc9445_min.out.8.pdb rp13nc9445_min.out.9.pdb rp13nc9445_min.out.10.pdb rp13nzaaox_min.out.1.pdb rp13nzaaox_min.out.2.pdb rp13nzaaox_min.out.3.pdb rp13nzaaox_min.out.4.pdb rp13nzaaox_min.out.5.pdb rp13nzaaox_min.out.6.pdb rp13nzaaox_min.out.7.pdb rp13nzaaox_min.out.8.pdb rp13nzaaox_min.out.9.pdb rp13nzaaox_min.out.10.pdb solution.pdb zaa_6a68812b_ALL-000001_AA.pdb zaa_6a68812b_ALL-000002_AA.pdb zaa_6a68812b_ALL-000003_AA.pdb zaa_6a68812b_ALL-000004_AA.pdb zaa_6a68812b_ALL-000005_AA.pdb zaa_6a68812b_ALL-000006_AA.pdb zaa_6a68812b_ALL-000007_AA.pdb zaa_6a68812b_ALL-000008_AA.pdb zaa_6a68812b_ALL-000009_AA.pdb zaa_6a68812b_ALL-000010_AA.pdb zbaa_684ef8ce_ALL-000001_AA.pdb zbaa_684ef8ce_ALL-000002_AA.pdb zbaa_684ef8ce_ALL-000003_AA.pdb zbaa_684ef8ce_ALL-000004_AA.pdb zbaa_684ef8ce_ALL-000005_AA.pdb zbaa_684ef8ce_ALL-000006_AA.pdb zbaa_684ef8ce_ALL-000007_AA.pdb zbaa_684ef8ce_ALL-000008_AA.pdb zbaa_684ef8ce_ALL-000009_AA.pdb zbaa_684ef8ce_ALL-000010_AA.pdb zcp_6537608a_ALL-000001_AA.pdb zcp_6537608a_ALL-000002_AA.pdb zcp_6537608a_ALL-000003_AA.pdb zcp_6537608a_ALL-000004_AA.pdb zcp_6537608a_ALL-000005_AA.pdb zcp_6537608a_ALL-000006_AA.pdb zcp_6537608a_ALL-000007_AA.pdb zcp_6537608a_ALL-000008_AA.pdb zcp_6537608a_ALL-000009_AA.pdb zcp_6537608a_ALL-000010_AA.pdb znc_a1ea6711_ALL-000001_AA.pdb znc_a1ea6711_ALL-000002_AA.pdb znc_a1ea6711_ALL-000003_AA.pdb znc_a1ea6711_ALL-000004_AA.pdb znc_a1ea6711_ALL-000005_AA.pdb znc_a1ea6711_ALL-000006_AA.pdb znc_a1ea6711_ALL-000007_AA.pdb znc_a1ea6711_ALL-000008_AA.pdb znc_a1ea6711_ALL-000009_AA.pdb znc_a1ea6711_ALL-000010_AA.pdb 
12.414 12.718 13.82 13.176 13.221 13.295 14.316 12.776 12.617 12.669 15.262 15.466 11.395 12.22 14.505 14.75 15.045 14.272 14.62 14.035 12.197 17.14 17.491 11.69 15.229 13.536 17.34 15.842 17.729 16.226 9.606 17.571 18.09 14.174 16.186 16.467 15.299 14.887 15.02 11.679 14.404 17.042 15.34 18.795 14.645 15.693 14.448 16.516 13.141 16.111 10.839 10.453 12.763 0.0 13.684 18.16 10.581 13.244 13.719 13.133 15.348 15.857 16.062 15.403 15.709 15.509 16.412 16.663 16.585 15.882 16.206 16.975 17.105 16.824 13.947 13.761 16.94 17.314 17.7 17.378 17.623 13.038 13.418 12.36 13.961 13.377 12.388 12.212 13.379 13.358 11.534 16.058 16.082 16.595 15.483 15.602 15.919 16.015 15.587 16.553 16.46 
11.33 12.815 10.721 8.988 12.232 10.541 10.566 11.482 10.862 12.671 13.157 17.249 9.756 14.235 11.662 14.847 13.525 11.565 13.016 15.135 13.449 19.552 19.021 12.445 16.329 14.395 17.882 16.681 19.632 16.66 12.377 16.956 19.746 16.938 17.656 19.315 16.436 11.617 13.892 14.55 15.219 13.501 15.371 17.414 16.266 17.3 16.466 11.305 12.164 15.92 9.542 10.574 9.967 13.684 0.0 18.129 11.336 11.101 8.532 13.162 13.858 15.584 16.362 15.67 16.125 16.004 16.616 16.493 16.562 15.961 16.285 17.458 17.695 17.748 17.02 16.638 17.32 17.922 17.266 19.052 17.46 11.252 12.781 14.307 12.729 15.157 11.972 12.258 12.227 12.85 13.813 10.997 9.487 9.341 10.338 8.77 8.925 9.45 7.938 10.031 9.875 
14.712 14.676 14.705 14.596 14.267 14.871 16.622 14.548 15.314 14.793 15.196 17.377 17.041 17.449 15.375 18.098 15.048 16.41 15.454 15.62 16.176 16.364 15.79 18.502 16.071 15.979 13.702 13.138 10.471 19.637 19.161 16.763 15.209 13.533 19.238 13.435 15.296 15.116 18.752 14.961 15.304 19.059 16.136 15.057 15.484 13.348 16.879 13.935 18.58 15.3 17.17 15.585 18.658 18.16 18.129 0.0 17.804 16.42 15.464 16.535 16.678 16.469 15.215 16.138 15.733 15.683 15.79 15.62 15.921 15.413 16.116 16.598 16.681 15.785 17.618 18.739 16.624 16.533 18.748 15.57 16.907 13.678 14.433 14.387 14.607 15.441 14.904 14.252 13.604 14.057 15.183 16.228 17.593 17.671 16.926 18.333 16.92 16.885 17.722 17.391 18.74 
13.337 13.344 11.001 11.546 11.545 10.23 11.202 13.543 10.156 13.314 12.696 14.607 10.747 9.657 12.119 13.104 13.156 10.817 12.867 12.931 10.031 17.406 17.203 12.511 13.958 11.141 16.248 15.689 19.816 15.9 11.201 18.412 17.219 16.75 16.537 17.118 15.137 12.164 16.313 11.284 14.082 15.529 14.135 18.128 13.993 15.74 14.921 12.431 13.877 15.346 6.732 10.334 14.384 10.581 11.336 17.804 0.0 13.934 10.544 13.239 13.205 15.852 16.812 16.138 16.148 15.807 16.177 16.281 16.329 16.332 15.84 18.678 18.915 18.714 14.584 14.365 18.927 19.428 17.229 18.373 18.885 11.137 10.53 12.491 11.403 13.304 10.362 10.848 10.691 12.799 11.299 11.674 11.368 11.918 11.775 10.602 10.969 10.853 10.624 11.478 12.055 
11.407 12.103 10.462 12.403 11.347 10.477 12.736 11.637 10.893 12.135 11.672 14.984 12.454 12.867 10.782 12.008 11.622 10.679 11.031 12.632 15.783 14.804 13.785 11.249 13.424 15.255 15.508 12.387 16.218 15.627 12.781 15.471 17.796 15.544 16.611 17.124 15.75 10.916 13.674 14.495 10.205 10.784 10.594 13.64 13.689 11.564 12.058 11.372 13.466 12.211 14.245 12.296 8.412 13.244 11.101 16.42 13.934 0.0 11.089 15.279 11.722 15.576 15.154 15.244 15.311 15.169 15.803 15.94 15.984 15.415 16.047 17.544 17.655 17.675 13.941 13.889 17.233 17.799 14.69 17.039 18.201 10.849 12.722 13.394 11.803 13.725 11.945 11.613 12.871 12.724 13.049 12.877 13.226 13.211 13.477 13.649 12.925 12.918 13.267 13.745 14.64 
10.4 10.927 8.451 7.696 7.649 7.984 11.244 10.859 7.884 10.763 11.962 14.966 11.94 12.26 11.037 14.895 11.473 10.291 10.907 12.217 13.026 17.589 15.408 12.842 12.346 11.739 14.418 12.663 16.527 14.604 12.381 16.796 14.849 16.827 16.919 16.363 14.106 10.635 15.966 13.433 13.516 13.62 12.896 16.538 14.099 14.159 14.567 11.377 15.067 13.407 9.747 10.895 12.759 13.719 8.532 15.464 10.544 11.089 0.0 14.101 13.545 15.877 15.935 15.861 16.017 15.661 15.885 16.232 16.346 15.786 16.383 18.08 18.453 17.666 16.755 16.926 17.684 18.371 18.2 17.781 18.074 8.956 11.125 11.26 10.361 12.033 9.962 9.413 10.658 10.136 10.615 6.706 9.087 8.248 8.088 9.272 7.349 7.489 7.773 9.68 10.19 
11.393 12.242 14.083 11.181 15.773 14.308 13.205 11.219 14.778 12.045 15.318 15.175 12.94 14.942 14.992 14.487 15.39 15.126 15.606 16.883 12.614 17.046 20.279 12.371 18.4 14.454 18.371 19.78 18.619 17.077 11.209 12.077 19.373 15.758 12.114 17.594 16.083 14.588 11.359 12.281 16.841 13.015 19.862 15.242 19.72 20.2 19.381 15.743 10.751 19.944 12.143 12.923 12.514 13.133 13.162 16.535 13.239 15.279 14.101 0.0 15.333 17.554 16.741 17.624 17.678 17.61 17.485 17.167 17.347 16.572 17.964 17.977 17.953 18.375 19.048 18.082 18.613 18.462 17.093 21.967 18.534 14.366 14.64 15.927 15.545 17.832 14.395 15.726 14.19 15.664 16.603 16.04 14.967 15.335 14.581 13.839 13.915 15.078 13.886 13.639 14.378 
10.198 10.517 6.73 11.576 10.807 7.103 6.678 10.191 8.518 10.498 4.41 15.988 12.86 8.385 5.222 8.105 5.809 9.229 5.587 8.708 13.89 17.094 11.52 14.742 10.582 13.699 18.169 16.076 18.015 19.737 15.517 16.836 19.842 17.761 13.228 18.363 16.5 6.406 13.68 10.172 13.647 14.502 14.725 17.128 13.901 15.462 16.253 12.946 14.428 14.794 14.109 13.032 13.913 15.348 13.858 16.678 13.205 11.722 13.545 15.333 0.0 15.313 15.071 14.84 14.572 14.361 15.926 16.088 15.295 15.099 15.703 18.967 18.895 19.701 15.889 15.923 19.755 19.312 16.084 20.389 19.631 7.909 6.806 11.297 7.551 11.89 7.719 9.92 7.75 10.275 11.842 12.831 13.404 13.103 13.136 11.935 12.083 12.223 12.835 12.396 13.445 
15.592 16.08 14.847 14.587 14.527 14.715 14.704 15.484 14.26 15.74 15.342 15.424 16.799 16.559 15.183 15.932 15.704 17.525 15.311 15.867 15.555 14.699 15.709 17.908 17.191 15.55 16.645 14.501 16.131 16.798 16.866 15.19 15.806 17.792 17.084 14.315 19.281 15.965 16.328 14.774 13.858 15.827 14.593 15.206 13.913 14.998 14.371 15.654 17.444 14.686 14.596 12.255 17.122 15.857 15.584 16.469 15.852 15.576 15.877 17.554 15.313 0.0 4.792 3.052 3.639 3.26 3.57 4.514 3.693 4.969 2.245 15.351 15.185 14.565 13.153 14.0 15.35 15.495 13.891 16.364 15.474 14.356 14.77 15.131 15.251 16.143 14.35 14.186 14.337 14.253 14.924 15.989 14.981 15.62 15.053 15.409 16.272 15.752 15.718 16.159 15.794 
14.685 15.044 14.447 14.453 13.939 14.45 14.624 14.539 13.962 14.699 15.094 15.459 17.243 16.436 15.308 16.647 15.649 17.804 15.037 15.503 16.254 14.424 15.063 18.718 17.259 16.011 16.017 13.711 14.815 18.021 17.516 14.096 15.971 17.764 17.069 13.549 19.439 15.819 16.462 14.386 13.534 15.545 14.515 14.311 13.876 14.376 14.501 15.507 18.687 14.547 15.441 12.825 17.342 16.062 16.362 15.215 16.812 15.154 15.935 16.741 15.071 4.792 0.0 3.567 3.083 3.182 4.291 5.121 4.18 2.667 5.203 15.167 14.952 14.104 13.72 14.839 15.225 15.212 14.386 16.228 15.484 13.966 14.466 14.818 14.867 15.971 14.144 14.116 14.078 13.931 14.909 16.038 15.433 16.021 15.325 15.867 16.544 16.055 16.189 16.497 16.367 
14.929 15.396 14.339 14.267 13.867 14.2 14.135 14.819 13.555 15.028 14.903 15.146 16.742 16.143 14.929 15.986 15.516 17.449 14.854 15.363 15.539 14.693 15.021 17.834 17.011 15.32 16.352 14.072 15.549 17.165 16.714 14.902 16.392 17.455 17.023 14.119 19.098 15.653 16.555 14.195 13.637 15.747 14.27 15.034 13.28 14.74 14.033 15.816 17.677 14.393 14.862 12.226 17.01 15.403 15.67 16.138 16.138 15.244 15.861 17.624 14.84 3.052 3.567 0.0 2.3 2.25 4.172 5.329 3.718 3.926 3.695 15.089 14.869 14.27 12.842 13.733 15.192 15.181 13.749 16.584 15.307 13.79 14.128 14.468 14.681 15.529 13.696 13.74 13.696 13.514 14.297 15.767 15.08 15.605 14.938 15.433 16.25 15.707 15.816 16.202 15.896 
14.695 15.052 14.161 14.332 13.821 14.117 14.09 14.635 13.555 14.716 14.546 15.039 16.793 15.912 14.867 15.652 15.13 17.484 14.52 14.902 15.694 14.733 14.683 18.104 16.683 15.453 16.155 14.199 15.219 17.962 17.212 14.946 16.185 17.722 16.976 13.962 19.15 15.432 16.674 14.057 13.692 16.031 14.482 15.038 13.173 14.643 14.316 15.744 18.189 14.528 15.023 12.463 17.504 15.709 16.125 15.733 16.148 15.311 16.017 17.678 14.572 3.639 3.083 2.3 0.0 2.198 4.202 4.816 3.557 3.045 3.992 15.356 15.134 14.406 13.071 14.046 15.541 15.499 13.839 16.8 15.589 13.603 13.863 14.304 14.308 15.31 13.519 13.681 13.515 13.483 14.375 15.749 15.268 15.706 14.842 15.561 16.282 15.772 15.982 16.287 16.053 
14.865 15.246 14.042 14.286 13.646 13.892 13.87 14.795 13.331 14.912 14.365 14.907 16.687 15.626 14.522 15.651 15.024 17.057 14.465 14.91 15.286 14.339 14.749 17.892 16.553 15.045 15.876 13.584 15.372 16.957 16.872 14.73 15.991 17.692 16.649 13.726 18.944 15.297 16.649 13.81 13.147 15.548 13.918 14.806 13.001 14.133 13.786 15.583 17.925 14.041 14.745 12.248 17.176 15.509 16.004 15.683 15.807 15.169 15.661 17.61 14.361 3.26 3.182 2.25 2.198 0.0 3.866 5.059 3.427 3.551 3.812 15.609 15.38 14.746 12.981 13.914 15.706 15.678 14.126 16.595 15.765 13.437 13.629 14.234 14.272 15.294 13.339 13.437 13.26 13.319 14.1 15.668 15.201 15.711 15.028 15.47 16.212 15.692 15.903 16.24 16.072 
16.307 16.66 15.179 14.783 14.429 15.021 15.376 16.2 14.512 16.353 15.963 14.998 17.928 16.873 15.85 17.034 16.39 18.213 15.905 16.201 16.113 14.341 15.779 18.684 17.57 15.654 15.621 13.432 15.737 16.454 17.397 14.136 15.229 18.236 17.276 13.71 19.544 16.645 16.614 14.964 12.997 15.102 13.812 13.816 13.378 14.072 13.622 15.193 18.857 14.085 15.018 12.325 17.529 16.412 16.616 15.79 16.177 15.803 15.885 17.485 15.926 3.57 4.291 4.172 4.202 3.866 0.0 3.557 2.793 4.298 3.308 15.478 15.297 14.624 13.492 14.531 15.348 15.473 13.952 16.126 15.558 14.811 15.175 15.468 15.794 16.707 14.93 14.529 14.753 14.729 15.162 15.823 14.863 15.637 15.075 15.655 16.561 15.729 15.961 16.233 15.993 
16.245 16.512 15.523 15.013 15.161 15.441 15.27 16.146 15.027 16.264 16.089 15.247 17.66 17.298 16.199 16.908 16.695 18.356 16.264 16.646 16.394 14.792 16.67 18.567 18.211 16.374 16.087 14.662 16.021 17.328 17.789 14.538 15.646 17.989 17.177 14.169 19.825 16.862 16.392 15.376 13.422 15.519 14.602 14.227 14.447 14.641 14.341 15.142 18.742 14.957 14.949 12.758 17.387 16.663 16.493 15.62 16.281 15.94 16.232 17.167 16.088 4.514 5.121 5.329 4.816 5.059 3.557 0.0 3.506 4.377 3.872 15.413 15.186 14.707 13.843 14.737 15.509 15.601 13.574 16.819 15.648 14.999 15.383 16.121 16.008 17.369 15.205 15.157 14.98 15.417 16.005 16.547 15.161 16.132 15.415 15.88 16.953 16.341 16.124 16.495 16.318 
15.999 16.32 14.911 14.712 14.566 14.778 14.595 15.888 14.295 15.984 15.445 14.81 17.933 16.862 15.641 16.677 16.21 18.138 15.593 16.303 15.916 14.683 15.803 18.711 17.914 15.586 15.823 14.309 16.223 17.306 17.326 14.373 16.575 18.309 16.373 14.036 19.49 16.361 16.687 14.483 13.451 15.432 14.532 14.498 13.622 14.795 14.264 15.374 18.722 14.816 15.225 12.565 17.591 16.585 16.562 15.921 16.329 15.984 16.346 17.347 15.295 3.693 4.18 3.718 3.557 3.427 2.793 3.506 0.0 3.566 3.283 15.744 15.385 14.87 13.295 14.159 15.927 15.874 13.261 17.521 15.831 14.614 14.696 15.634 15.479 16.88 14.598 14.708 14.281 14.741 15.443 16.102 15.029 15.786 15.234 15.591 16.653 15.963 16.111 16.208 16.066 
14.67 15.057 14.319 13.959 13.891 14.277 14.097 14.637 13.708 14.723 15.054 15.154 16.931 16.405 15.451 16.447 15.741 18.043 15.077 15.607 15.781 15.112 15.735 18.563 17.466 15.705 15.997 14.373 15.542 18.395 17.577 14.08 16.109 18.343 16.719 14.127 19.74 15.882 16.302 13.969 13.502 15.674 14.612 14.52 13.786 14.641 14.567 15.376 18.225 14.736 14.831 12.19 17.505 15.882 15.961 15.413 16.332 15.415 15.786 16.572 15.099 4.969 2.667 3.926 3.045 3.551 4.298 4.377 3.566 0.0 5.21 15.378 15.171 14.471 14.008 14.97 15.54 15.56 14.412 17.159 15.642 13.858 14.176 14.805 14.805 16.175 13.905 14.094 13.815 14.037 14.91 15.742 14.903 15.575 14.703 15.312 16.255 15.734 15.788 16.082 15.86 
16.397 16.794 15.328 15.128 14.947 15.162 15.173 16.265 14.733 16.479 15.764 15.159 17.515 16.824 15.616 16.479 16.294 17.929 15.855 16.261 15.694 14.536 16.061 18.357 17.691 15.558 16.052 14.204 16.004 16.647 17.181 15.081 15.946 17.952 17.17 13.84 19.278 16.495 16.687 14.977 13.486 15.917 14.38 14.686 13.579 14.588 13.97 15.597 18.131 14.599 14.88 12.508 17.615 16.206 16.285 16.116 15.84 16.047 16.383 17.964 15.703 2.245 5.203 3.695 3.992 3.812 3.308 3.872 3.283 5.21 0.0 15.615 15.411 14.839 12.998 13.87 15.687 15.785 13.557 16.728 15.741 14.852 15.105 15.597 15.724 16.67 14.868 14.634 14.656 14.82 15.299 16.382 15.367 16.095 15.524 15.888 16.821 16.192 16.222 16.568 16.341 
18.351 18.935 19.208 17.554 18.736 18.972 18.845 18.296 18.595 18.719 19.387 18.356 17.681 20.834 19.054 18.465 20.145 19.32 20.269 20.667 17.613 17.225 20.314 17.269 21.271 18.821 17.758 17.333 16.675 18.697 16.604 17.611 17.75 13.484 19.048 15.941 18.155 18.734 18.252 18.733 17.495 18.204 19.799 17.765 18.901 18.795 18.064 17.079 16.853 20.021 18.067 17.273 16.716 16.975 17.458 16.598 18.678 17.544 18.08 17.977 18.967 15.351 15.167 15.089 15.356 15.609 15.478 15.413 15.744 15.378 15.615 0.0 2.496 3.79 15.016 15.115 2.667 2.391 16.363 16.811 3.508 18.518 18.863 19.306 19.186 19.875 18.747 18.998 18.046 18.457 19.38 19.124 18.104 18.726 18.155 18.696 18.588 18.761 18.097 18.644 18.553 
18.455 19.003 19.281 17.784 18.955 19.089 18.723 18.331 18.714 18.764 19.439 18.345 17.742 21.032 19.182 18.534 20.339 19.523 20.404 20.914 17.973 17.194 20.229 17.513 21.695 19.206 18.039 17.64 17.088 19.057 16.797 17.321 17.995 13.361 18.899 15.974 18.646 18.826 17.747 18.788 17.531 18.056 19.938 17.71 19.1 19.069 18.17 17.246 17.158 20.253 18.147 17.478 16.722 17.105 17.695 16.681 18.915 17.655 18.453 17.953 18.895 15.185 14.952 14.869 15.134 15.38 15.297 15.186 15.385 15.171 15.411 2.496 0.0 3.582 14.58 14.714 3.971 2.968 15.585 17.099 3.522 18.642 18.934 19.654 19.322 20.243 18.846 19.307 18.193 18.76 19.726 19.416 18.196 18.908 18.375 18.758 18.832 18.976 18.29 18.623 18.698 
18.163 18.513 18.785 17.176 17.915 18.618 19.009 18.142 18.162 18.256 19.828 17.99 17.856 20.905 19.552 19.253 20.138 20.038 20.114 20.231 18.122 17.078 19.267 18.047 20.965 18.85 17.215 16.629 15.856 19.156 16.908 17.188 16.68 13.307 19.225 15.084 18.101 19.06 18.823 18.54 17.319 18.416 19.413 17.34 18.449 18.385 17.808 16.725 18.08 19.563 17.901 16.864 17.568 16.824 17.748 15.785 18.714 17.675 17.666 18.375 19.701 14.565 14.104 14.27 14.406 14.746 14.624 14.707 14.87 14.471 14.839 3.79 3.582 0.0 14.446 15.089 4.396 3.936 15.843 15.896 4.676 18.414 19.015 18.831 19.229 19.628 18.656 18.66 18.181 18.265 18.973 18.55 17.639 18.379 17.772 18.471 18.417 18.41 17.955 18.282 18.395 
17.442 17.372 15.657 16.817 15.287 15.282 16.411 17.45 14.745 17.177 16.503 16.71 17.053 15.979 16.131 15.291 17.096 16.485 16.31 16.05 17.232 15.229 16.053 16.673 17.477 17.536 16.719 14.953 18.802 17.105 13.781 17.826 18.177 15.633 18.72 16.625 18.206 16.326 17.603 16.486 13.284 16.793 14.801 15.51 13.849 14.665 13.913 15.453 18.454 15.576 15.682 14.906 16.094 13.947 17.02 17.618 14.584 13.941 16.755 19.048 15.889 13.153 13.72 12.842 13.071 12.981 13.492 13.843 13.295 14.008 12.998 15.016 14.58 14.446 0.0 3.24 15.015 15.394 9.201 15.26 15.533 15.843 16.097 16.198 16.104 16.449 15.499 15.37 16.001 16.178 15.417 17.487 16.631 17.437 17.08 17.235 17.557 17.222 16.933 17.462 17.658 
17.605 17.566 15.776 16.873 15.669 15.351 16.405 17.668 14.874 17.318 16.696 16.423 16.816 16.002 16.349 14.856 17.341 16.154 16.593 16.507 16.675 15.296 16.723 15.796 17.78 17.145 16.78 15.796 19.757 16.643 12.879 18.514 19.182 14.941 18.189 17.089 17.493 16.269 17.008 16.322 13.901 16.599 15.449 16.463 14.654 15.614 14.525 15.561 17.346 16.543 15.734 15.251 15.315 13.761 16.638 18.739 14.365 13.889 16.926 18.082 15.923 14.0 14.839 13.733 14.046 13.914 14.531 14.737 14.159 14.97 13.87 15.115 14.714 15.089 3.24 0.0 15.239 15.703 8.959 16.878 15.717 16.22 16.242 16.659 16.286 16.76 15.634 15.827 16.204 16.627 15.724 17.577 16.812 17.457 17.176 17.245 17.465 17.246 17.005 17.353 17.693 
18.599 19.199 19.414 17.593 18.539 19.152 19.593 18.589 18.736 18.991 19.952 18.502 17.916 21.273 19.372 19.149 20.374 19.598 20.552 20.713 18.084 16.905 20.293 17.354 21.071 18.961 17.644 16.729 16.286 17.872 16.584 17.735 16.838 13.576 19.784 15.972 18.091 19.098 19.209 19.263 17.169 18.049 19.142 17.358 18.667 18.213 17.445 16.995 17.25 19.32 18.161 17.003 16.767 16.94 17.32 16.624 18.927 17.233 17.684 18.613 19.755 15.35 15.225 15.192 15.541 15.706 15.348 15.509 15.927 15.54 15.687 2.667 3.971 4.396 15.015 15.239 0.0 2.958 16.622 15.747 4.24 18.756 19.417 19.204 19.6 19.796 19.12 18.888 18.543 18.477 19.221 18.882 17.989 18.576 18.049 18.816 18.568 18.63 18.049 18.732 18.582 
18.633 19.298 19.523 17.873 19.034 19.303 19.175 18.548 18.967 19.114 19.747 18.796 17.925 21.313 19.264 19.292 20.386 19.735 20.548 21.012 18.53 17.357 20.232 17.832 21.518 19.509 18.195 17.204 16.617 18.891 17.317 17.447 17.582 13.543 19.523 16.143 18.77 19.062 18.671 19.249 17.519 18.327 19.765 17.558 19.078 18.746 18.005 17.414 17.45 19.892 18.714 17.573 17.044 17.314 17.922 16.533 19.428 17.799 18.371 18.462 19.312 15.495 15.212 15.181 15.499 15.678 15.473 15.601 15.874 15.56 15.785 2.391 2.968 3.936 15.394 15.703 2.958 0.0 16.798 16.552 3.459 18.786 19.245 19.568 19.632 20.225 19.129 19.238 18.41 18.682 19.66 19.497 18.471 19.095 18.549 19.115 19.025 19.139 18.527 19.03 18.918 
18.774 18.901 16.243 17.045 16.988 16.244 16.503 18.659 16.215 18.702 17.321 16.351 18.988 18.354 17.181 16.362 18.103 18.051 17.214 18.09 18.988 15.653 17.061 17.641 19.926 19.032 17.434 17.262 19.923 18.802 15.269 16.748 20.324 17.04 17.237 18.043 20.018 16.928 17.099 18.032 14.825 15.262 16.663 15.009 16.199 17.024 16.255 14.649 18.711 17.292 17.922 16.593 15.535 17.7 17.266 18.748 17.229 14.69 18.2 17.093 16.084 13.891 14.386 13.749 13.839 14.126 13.952 13.574 13.261 14.412 13.557 16.363 15.585 15.843 9.201 8.959 16.622 16.798 0.0 19.25 16.663 17.608 17.819 19.283 17.921 19.874 17.553 18.131 17.702 18.599 18.896 17.87 15.857 16.811 17.146 16.865 17.536 17.221 16.774 16.542 17.072 
19.468 19.341 18.749 19.501 17.349 18.601 20.948 19.252 18.263 19.454 20.013 22.016 18.338 19.526 19.238 20.329 19.149 18.184 19.691 18.415 21.214 18.85 19.144 20.495 18.325 21.162 19.62 15.472 17.168 19.05 20.348 19.847 15.796 17.225 25.021 18.384 19.482 18.56 20.328 20.891 16.3 19.385 16.148 16.972 17.681 14.807 16.281 16.386 22.271 16.485 17.972 17.426 19.312 17.378 19.052 15.57 18.373 17.039 17.781 21.967 20.389 16.364 16.228 16.584 16.8 16.595 16.126 16.819 17.521 17.159 16.728 16.811 17.099 15.896 15.26 16.878 15.747 16.552 19.25 0.0 16.923 17.864 19.158 17.584 18.405 17.463 18.423 16.815 18.999 17.973 17.044 19.411 19.093 20.123 20.134 20.378 19.903 19.347 19.526 20.322 20.717 
19.064 19.654 19.643 17.778 19.182 19.377 18.984 19.025 18.949 19.433 20.068 18.303 17.839 21.543 19.652 19.244 20.7 19.98 20.881 21.266 18.161 17.249 20.655 17.661 21.965 19.24 18.043 17.639 17.367 18.678 17.207 17.023 17.859 13.802 19.443 16.065 18.974 19.285 18.792 19.317 17.821 17.852 20.213 17.604 19.267 19.335 18.295 16.978 17.504 20.495 17.823 17.571 17.281 17.623 17.46 16.907 18.885 18.201 18.074 18.534 19.631 15.474 15.484 15.307 15.589 15.765 15.558 15.648 15.831 15.642 15.741 3.508 3.522 4.676 15.533 15.717 4.24 3.459 16.663 16.923 0.0 19.055 19.336 20.08 19.779 20.719 19.238 19.698 18.517 19.082 20.05 18.859 17.503 18.204 17.786 18.112 18.194 18.306 17.659 18.016 17.939 
6.65 7.029 4.747 8.403 6.526 4.567 7.227 6.868 4.853 6.972 5.289 15.85 10.711 8.629 5.787 10.857 6.282 7.866 5.072 7.282 11.814 17.378 11.564 13.055 8.727 11.208 16.35 13.723 14.369 18.029 14.171 17.614 16.168 16.243 17.088 17.547 14.001 6.812 14.818 9.585 13.193 15.303 12.02 17.394 12.003 13.4 14.602 12.937 14.098 11.763 10.762 9.91 13.591 13.038 11.252 13.678 11.137 10.849 8.956 14.366 7.909 14.356 13.966 13.79 13.603 13.437 14.811 14.999 14.614 13.858 14.852 18.518 18.642 18.414 15.843 16.22 18.756 18.786 17.608 17.864 19.055 0.0 4.243 6.213 3.494 6.995 3.135 4.423 4.217 4.496 6.775 10.011 12.408 11.697 10.804 11.37 10.511 10.552 11.428 12.277 12.89 
