,target,model,rmsd,group_name
419,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000020_AA.pdb,10.06,
420,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000021_AA.pdb,12.4,
421,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000022_AA.pdb,15.89,
422,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000023_AA.pdb,16.52,
423,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000024_AA.pdb,16.38,
424,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000025_AA.pdb,8.7,
425,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000026_AA.pdb,12.05,
426,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000027_AA.pdb,13.6,
427,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000028_AA.pdb,11.27,
428,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000029_AA.pdb,13.42,
429,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000030_AA.pdb,12.12,
430,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000031_AA.pdb,10.68,
431,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000032_AA.pdb,16.77,
432,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000033_AA.pdb,12.75,
433,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000034_AA.pdb,14.42,
434,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000035_AA.pdb,15.05,
435,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000036_AA.pdb,6.36,
436,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000037_AA.pdb,7.94,
437,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000038_AA.pdb,13.33,
438,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000039_AA.pdb,16.5,
439,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000040_AA.pdb,10.54,
440,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000041_AA.pdb,12.38,
441,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000042_AA.pdb,9.87,
442,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000043_AA.pdb,12.35,
443,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000044_AA.pdb,15.41,
444,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000045_AA.pdb,20.27,
445,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000046_AA.pdb,12.66,
446,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000047_AA.pdb,15.69,
447,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000048_AA.pdb,12.89,
448,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000049_AA.pdb,13.45,
449,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000050_AA.pdb,12.79,
450,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000051_AA.pdb,14.58,
451,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000052_AA.pdb,13.33,
452,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000053_AA.pdb,12.47,
453,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000054_AA.pdb,13.18,
454,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000055_AA.pdb,21.27,
455,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000056_AA.pdb,10.26,
456,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000057_AA.pdb,15.08,
457,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000058_AA.pdb,8.78,
458,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000059_AA.pdb,12.32,
459,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000060_AA.pdb,11.2,
460,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000061_AA.pdb,13.36,
461,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000062_AA.pdb,12.27,
462,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000063_AA.pdb,15.51,
463,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000064_AA.pdb,14.08,
464,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000065_AA.pdb,13.17,
465,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000066_AA.pdb,12.41,
466,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000067_AA.pdb,12.11,
467,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000068_AA.pdb,12.1,
468,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000069_AA.pdb,14.81,
469,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000070_AA.pdb,13.13,
470,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000071_AA.pdb,14.02,
471,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000072_AA.pdb,14.18,
472,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000073_AA.pdb,12.6,
473,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000074_AA.pdb,10.95,
474,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000075_AA.pdb,12.05,
475,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000076_AA.pdb,10.66,
476,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000077_AA.pdb,12.71,
477,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000078_AA.pdb,12.16,
478,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000079_AA.pdb,11.66,
479,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000080_AA.pdb,13.54,
480,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000081_AA.pdb,11.81,
481,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000082_AA.pdb,13.98,
482,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000083_AA.pdb,12.15,
483,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000084_AA.pdb,14.2,
484,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000085_AA.pdb,16.71,
485,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000086_AA.pdb,16.33,
486,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000087_AA.pdb,13.69,
487,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000088_AA.pdb,13.53,
488,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000089_AA.pdb,10.6,
489,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000090_AA.pdb,13.42,
490,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000091_AA.pdb,14.28,
491,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000092_AA.pdb,16.97,
492,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000093_AA.pdb,11.49,
493,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000094_AA.pdb,13.52,
494,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000095_AA.pdb,16.85,
495,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000096_AA.pdb,10.56,
496,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000097_AA.pdb,15.04,
497,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000098_AA.pdb,13.46,
498,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000099_AA.pdb,15.09,
499,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000100_AA.pdb,12.57,
500,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000101_AA.pdb,10.5,
501,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000102_AA.pdb,13.73,
502,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000103_AA.pdb,15.1,
503,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000104_AA.pdb,14.58,
504,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000105_AA.pdb,12.9,
505,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000106_AA.pdb,14.81,
506,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000107_AA.pdb,10.16,
507,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000108_AA.pdb,13.37,
508,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000109_AA.pdb,12.19,
509,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000110_AA.pdb,12.98,
510,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000111_AA.pdb,13.35,
511,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000112_AA.pdb,14.47,
512,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000113_AA.pdb,16.13,
513,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000114_AA.pdb,9.01,
514,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000115_AA.pdb,10.93,
515,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000116_AA.pdb,13.34,
516,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000117_AA.pdb,12.15,
517,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000118_AA.pdb,14.17,
518,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000119_AA.pdb,12.89,
519,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000120_AA.pdb,13.11,
520,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000121_AA.pdb,12.1,
521,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000122_AA.pdb,13.85,
522,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000123_AA.pdb,13.39,
523,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000124_AA.pdb,13.06,
524,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000125_AA.pdb,16.62,
525,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000126_AA.pdb,13.01,
526,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000127_AA.pdb,21.11,
527,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000128_AA.pdb,7.9,
528,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000129_AA.pdb,11.85,
529,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000130_AA.pdb,10.44,
530,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000131_AA.pdb,13.41,
531,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000132_AA.pdb,15.88,
532,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000133_AA.pdb,9.02,
533,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000134_AA.pdb,14.81,
534,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000135_AA.pdb,12.16,
535,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000136_AA.pdb,11.85,
536,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000137_AA.pdb,11.31,
537,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000138_AA.pdb,14.15,
538,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000139_AA.pdb,15.95,
539,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000140_AA.pdb,11.93,
540,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000141_AA.pdb,9.51,
541,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000142_AA.pdb,13.25,
542,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000143_AA.pdb,17.61,
543,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000144_AA.pdb,8.61,
544,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000145_AA.pdb,16.81,
545,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000146_AA.pdb,10.69,
546,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000147_AA.pdb,16.66,
547,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000148_AA.pdb,13.36,
548,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000149_AA.pdb,12.8,
549,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000150_AA.pdb,13.11,
550,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000151_AA.pdb,12.98,
551,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000152_AA.pdb,11.35,
552,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000153_AA.pdb,11.2,
553,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000154_AA.pdb,11.0,
554,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000155_AA.pdb,12.5,
555,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000156_AA.pdb,13.14,
556,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000157_AA.pdb,13.28,
557,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000158_AA.pdb,13.62,
558,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000159_AA.pdb,10.0,
559,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000160_AA.pdb,9.44,
560,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000161_AA.pdb,12.64,
561,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000162_AA.pdb,8.03,
562,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000163_AA.pdb,15.72,
563,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000164_AA.pdb,13.85,
564,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000165_AA.pdb,13.34,
565,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000166_AA.pdb,10.55,
566,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000167_AA.pdb,9.59,
567,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000168_AA.pdb,9.55,
568,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000169_AA.pdb,13.58,
569,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000170_AA.pdb,12.96,
570,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000171_AA.pdb,10.82,
571,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000172_AA.pdb,14.2,
572,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000173_AA.pdb,12.22,
573,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000174_AA.pdb,15.05,
574,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000175_AA.pdb,8.11,
575,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000176_AA.pdb,13.24,
576,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000177_AA.pdb,11.19,
577,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000178_AA.pdb,10.75,
578,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000179_AA.pdb,12.13,
579,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000180_AA.pdb,10.93,
580,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000181_AA.pdb,13.58,
581,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000182_AA.pdb,16.89,
582,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000183_AA.pdb,14.35,
583,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000184_AA.pdb,12.29,
584,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000185_AA.pdb,12.02,
585,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000186_AA.pdb,14.7,
586,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000187_AA.pdb,12.38,
587,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000188_AA.pdb,12.58,
588,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000189_AA.pdb,17.54,
589,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000190_AA.pdb,10.46,
590,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000191_AA.pdb,9.84,
591,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000192_AA.pdb,12.31,
592,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000193_AA.pdb,12.38,
593,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000194_AA.pdb,14.12,
594,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000195_AA.pdb,12.19,
595,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000196_AA.pdb,12.43,
596,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000197_AA.pdb,13.34,
597,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000198_AA.pdb,12.09,
598,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000199_AA.pdb,15.07,
599,trna_rpr_x_ref.pdb,tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000200_AA.pdb,13.23,
600,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000001_AA.pdb,15.89,
601,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000002_AA.pdb,15.72,
602,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000003_AA.pdb,14.96,
603,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000004_AA.pdb,16.71,
604,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000005_AA.pdb,13.53,
605,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000006_AA.pdb,13.38,
606,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000007_AA.pdb,16.56,
607,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000008_AA.pdb,15.33,
608,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000009_AA.pdb,12.76,
609,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000010_AA.pdb,14.6,
610,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000011_AA.pdb,15.02,
611,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000012_AA.pdb,14.54,
612,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000013_AA.pdb,5.91,
613,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000014_AA.pdb,14.9,
614,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000015_AA.pdb,10.85,
615,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000016_AA.pdb,13.94,
616,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000017_AA.pdb,6.59,
617,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000018_AA.pdb,14.59,
618,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000019_AA.pdb,14.27,
619,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000020_AA.pdb,12.3,
620,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000021_AA.pdb,11.38,
621,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000022_AA.pdb,11.35,
622,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000023_AA.pdb,15.24,
623,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000024_AA.pdb,11.55,
624,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000025_AA.pdb,13.02,
625,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000026_AA.pdb,6.82,
