,target,model,rmsd,group_name
776,1y26_rpr_ref.pdb,adepk_min.out.798.pdb,7.74,
777,1y26_rpr_ref.pdb,adepk_min.out.799.pdb,11.72,
778,1y26_rpr_ref.pdb,adepk_min.out.8.pdb,8.57,
779,1y26_rpr_ref.pdb,adepk_min.out.80.pdb,11.5,
780,1y26_rpr_ref.pdb,adepk_min.out.800.pdb,13.41,
781,1y26_rpr_ref.pdb,adepk_min.out.801.pdb,9.39,
782,1y26_rpr_ref.pdb,adepk_min.out.802.pdb,9.05,
783,1y26_rpr_ref.pdb,adepk_min.out.803.pdb,14.1,
784,1y26_rpr_ref.pdb,adepk_min.out.804.pdb,11.42,
785,1y26_rpr_ref.pdb,adepk_min.out.805.pdb,13.58,
786,1y26_rpr_ref.pdb,adepk_min.out.806.pdb,10.77,
787,1y26_rpr_ref.pdb,adepk_min.out.807.pdb,15.3,
788,1y26_rpr_ref.pdb,adepk_min.out.808.pdb,11.29,
789,1y26_rpr_ref.pdb,adepk_min.out.809.pdb,7.09,
790,1y26_rpr_ref.pdb,adepk_min.out.81.pdb,10.52,
791,1y26_rpr_ref.pdb,adepk_min.out.810.pdb,13.36,
792,1y26_rpr_ref.pdb,adepk_min.out.811.pdb,13.1,
793,1y26_rpr_ref.pdb,adepk_min.out.812.pdb,11.92,
794,1y26_rpr_ref.pdb,adepk_min.out.813.pdb,11.18,
795,1y26_rpr_ref.pdb,adepk_min.out.814.pdb,6.84,
796,1y26_rpr_ref.pdb,adepk_min.out.815.pdb,8.84,
797,1y26_rpr_ref.pdb,adepk_min.out.816.pdb,13.21,
798,1y26_rpr_ref.pdb,adepk_min.out.817.pdb,12.1,
799,1y26_rpr_ref.pdb,adepk_min.out.818.pdb,9.29,
800,1y26_rpr_ref.pdb,adepk_min.out.819.pdb,14.05,
801,1y26_rpr_ref.pdb,adepk_min.out.82.pdb,8.27,
802,1y26_rpr_ref.pdb,adepk_min.out.820.pdb,12.07,
803,1y26_rpr_ref.pdb,adepk_min.out.821.pdb,13.51,
804,1y26_rpr_ref.pdb,adepk_min.out.822.pdb,7.33,
805,1y26_rpr_ref.pdb,adepk_min.out.823.pdb,9.61,
806,1y26_rpr_ref.pdb,adepk_min.out.824.pdb,9.13,
807,1y26_rpr_ref.pdb,adepk_min.out.825.pdb,10.39,
808,1y26_rpr_ref.pdb,adepk_min.out.826.pdb,12.72,
809,1y26_rpr_ref.pdb,adepk_min.out.827.pdb,8.14,
810,1y26_rpr_ref.pdb,adepk_min.out.828.pdb,10.05,
811,1y26_rpr_ref.pdb,adepk_min.out.829.pdb,10.03,
812,1y26_rpr_ref.pdb,adepk_min.out.83.pdb,14.3,
813,1y26_rpr_ref.pdb,adepk_min.out.830.pdb,12.64,
814,1y26_rpr_ref.pdb,adepk_min.out.831.pdb,8.25,
815,1y26_rpr_ref.pdb,adepk_min.out.832.pdb,13.13,
816,1y26_rpr_ref.pdb,adepk_min.out.833.pdb,7.9,
817,1y26_rpr_ref.pdb,adepk_min.out.834.pdb,11.04,
818,1y26_rpr_ref.pdb,adepk_min.out.835.pdb,11.49,
819,1y26_rpr_ref.pdb,adepk_min.out.836.pdb,7.89,
820,1y26_rpr_ref.pdb,adepk_min.out.837.pdb,12.22,
821,1y26_rpr_ref.pdb,adepk_min.out.838.pdb,11.28,
822,1y26_rpr_ref.pdb,adepk_min.out.839.pdb,8.63,
823,1y26_rpr_ref.pdb,adepk_min.out.84.pdb,11.95,
824,1y26_rpr_ref.pdb,adepk_min.out.840.pdb,13.29,
825,1y26_rpr_ref.pdb,adepk_min.out.841.pdb,12.54,
826,1y26_rpr_ref.pdb,adepk_min.out.842.pdb,12.61,
827,1y26_rpr_ref.pdb,adepk_min.out.843.pdb,14.2,
828,1y26_rpr_ref.pdb,adepk_min.out.844.pdb,11.42,
829,1y26_rpr_ref.pdb,adepk_min.out.845.pdb,9.8,
830,1y26_rpr_ref.pdb,adepk_min.out.846.pdb,14.07,
831,1y26_rpr_ref.pdb,adepk_min.out.847.pdb,8.26,
832,1y26_rpr_ref.pdb,adepk_min.out.848.pdb,10.14,
833,1y26_rpr_ref.pdb,adepk_min.out.849.pdb,12.55,
834,1y26_rpr_ref.pdb,adepk_min.out.85.pdb,11.82,
835,1y26_rpr_ref.pdb,adepk_min.out.850.pdb,12.76,
836,1y26_rpr_ref.pdb,adepk_min.out.851.pdb,10.67,
837,1y26_rpr_ref.pdb,adepk_min.out.852.pdb,11.16,
838,1y26_rpr_ref.pdb,adepk_min.out.853.pdb,9.21,
839,1y26_rpr_ref.pdb,adepk_min.out.854.pdb,12.22,
840,1y26_rpr_ref.pdb,adepk_min.out.855.pdb,12.1,
841,1y26_rpr_ref.pdb,adepk_min.out.856.pdb,12.55,
842,1y26_rpr_ref.pdb,adepk_min.out.857.pdb,13.12,
843,1y26_rpr_ref.pdb,adepk_min.out.858.pdb,9.67,
844,1y26_rpr_ref.pdb,adepk_min.out.859.pdb,8.05,
845,1y26_rpr_ref.pdb,adepk_min.out.86.pdb,12.4,
846,1y26_rpr_ref.pdb,adepk_min.out.860.pdb,8.46,
847,1y26_rpr_ref.pdb,adepk_min.out.861.pdb,12.29,
848,1y26_rpr_ref.pdb,adepk_min.out.862.pdb,9.36,
849,1y26_rpr_ref.pdb,adepk_min.out.863.pdb,10.99,
850,1y26_rpr_ref.pdb,adepk_min.out.864.pdb,9.02,
851,1y26_rpr_ref.pdb,adepk_min.out.865.pdb,12.15,
852,1y26_rpr_ref.pdb,adepk_min.out.866.pdb,12.28,
853,1y26_rpr_ref.pdb,adepk_min.out.867.pdb,8.73,
854,1y26_rpr_ref.pdb,adepk_min.out.868.pdb,14.69,
855,1y26_rpr_ref.pdb,adepk_min.out.869.pdb,12.46,
856,1y26_rpr_ref.pdb,adepk_min.out.87.pdb,9.88,
857,1y26_rpr_ref.pdb,adepk_min.out.870.pdb,6.85,
858,1y26_rpr_ref.pdb,adepk_min.out.871.pdb,13.1,
859,1y26_rpr_ref.pdb,adepk_min.out.872.pdb,10.66,
860,1y26_rpr_ref.pdb,adepk_min.out.873.pdb,11.66,
861,1y26_rpr_ref.pdb,adepk_min.out.874.pdb,11.94,
862,1y26_rpr_ref.pdb,adepk_min.out.875.pdb,15.0,
863,1y26_rpr_ref.pdb,adepk_min.out.876.pdb,11.06,
864,1y26_rpr_ref.pdb,adepk_min.out.877.pdb,11.82,
865,1y26_rpr_ref.pdb,adepk_min.out.878.pdb,11.45,
866,1y26_rpr_ref.pdb,adepk_min.out.879.pdb,13.75,
867,1y26_rpr_ref.pdb,adepk_min.out.88.pdb,9.38,
868,1y26_rpr_ref.pdb,adepk_min.out.880.pdb,7.16,
869,1y26_rpr_ref.pdb,adepk_min.out.881.pdb,14.91,
870,1y26_rpr_ref.pdb,adepk_min.out.882.pdb,10.5,
871,1y26_rpr_ref.pdb,adepk_min.out.883.pdb,12.21,
872,1y26_rpr_ref.pdb,adepk_min.out.884.pdb,14.94,
873,1y26_rpr_ref.pdb,adepk_min.out.885.pdb,10.27,
874,1y26_rpr_ref.pdb,adepk_min.out.886.pdb,11.73,
875,1y26_rpr_ref.pdb,adepk_min.out.887.pdb,6.99,
876,1y26_rpr_ref.pdb,adepk_min.out.888.pdb,10.89,
877,1y26_rpr_ref.pdb,adepk_min.out.889.pdb,9.95,
878,1y26_rpr_ref.pdb,adepk_min.out.89.pdb,13.64,
879,1y26_rpr_ref.pdb,adepk_min.out.890.pdb,8.65,
880,1y26_rpr_ref.pdb,adepk_min.out.891.pdb,11.11,
881,1y26_rpr_ref.pdb,adepk_min.out.892.pdb,10.72,
882,1y26_rpr_ref.pdb,adepk_min.out.893.pdb,6.51,
883,1y26_rpr_ref.pdb,adepk_min.out.894.pdb,10.93,
884,1y26_rpr_ref.pdb,adepk_min.out.895.pdb,10.78,
885,1y26_rpr_ref.pdb,adepk_min.out.896.pdb,13.22,
886,1y26_rpr_ref.pdb,adepk_min.out.897.pdb,12.06,
887,1y26_rpr_ref.pdb,adepk_min.out.898.pdb,10.89,
888,1y26_rpr_ref.pdb,adepk_min.out.899.pdb,13.16,
889,1y26_rpr_ref.pdb,adepk_min.out.9.pdb,10.72,
890,1y26_rpr_ref.pdb,adepk_min.out.90.pdb,13.33,
891,1y26_rpr_ref.pdb,adepk_min.out.900.pdb,9.66,
892,1y26_rpr_ref.pdb,adepk_min.out.901.pdb,14.18,
893,1y26_rpr_ref.pdb,adepk_min.out.902.pdb,12.85,
894,1y26_rpr_ref.pdb,adepk_min.out.903.pdb,9.91,
895,1y26_rpr_ref.pdb,adepk_min.out.904.pdb,10.87,
896,1y26_rpr_ref.pdb,adepk_min.out.905.pdb,6.61,
897,1y26_rpr_ref.pdb,adepk_min.out.906.pdb,7.82,
898,1y26_rpr_ref.pdb,adepk_min.out.907.pdb,11.0,
899,1y26_rpr_ref.pdb,adepk_min.out.908.pdb,8.7,
900,1y26_rpr_ref.pdb,adepk_min.out.909.pdb,12.17,
901,1y26_rpr_ref.pdb,adepk_min.out.91.pdb,8.52,
902,1y26_rpr_ref.pdb,adepk_min.out.910.pdb,10.65,
903,1y26_rpr_ref.pdb,adepk_min.out.911.pdb,11.61,
904,1y26_rpr_ref.pdb,adepk_min.out.912.pdb,11.21,
905,1y26_rpr_ref.pdb,adepk_min.out.913.pdb,9.97,
906,1y26_rpr_ref.pdb,adepk_min.out.914.pdb,8.43,
907,1y26_rpr_ref.pdb,adepk_min.out.915.pdb,9.5,
908,1y26_rpr_ref.pdb,adepk_min.out.916.pdb,8.99,
909,1y26_rpr_ref.pdb,adepk_min.out.917.pdb,9.51,
910,1y26_rpr_ref.pdb,adepk_min.out.918.pdb,8.53,
911,1y26_rpr_ref.pdb,adepk_min.out.919.pdb,12.68,
912,1y26_rpr_ref.pdb,adepk_min.out.92.pdb,11.28,
913,1y26_rpr_ref.pdb,adepk_min.out.920.pdb,11.74,
914,1y26_rpr_ref.pdb,adepk_min.out.921.pdb,10.5,
915,1y26_rpr_ref.pdb,adepk_min.out.922.pdb,12.47,
916,1y26_rpr_ref.pdb,adepk_min.out.923.pdb,11.4,
917,1y26_rpr_ref.pdb,adepk_min.out.924.pdb,10.62,
918,1y26_rpr_ref.pdb,adepk_min.out.925.pdb,12.01,
919,1y26_rpr_ref.pdb,adepk_min.out.926.pdb,8.72,
920,1y26_rpr_ref.pdb,adepk_min.out.927.pdb,12.44,
921,1y26_rpr_ref.pdb,adepk_min.out.928.pdb,8.15,
922,1y26_rpr_ref.pdb,adepk_min.out.929.pdb,10.61,
923,1y26_rpr_ref.pdb,adepk_min.out.93.pdb,12.48,
924,1y26_rpr_ref.pdb,adepk_min.out.930.pdb,10.33,
925,1y26_rpr_ref.pdb,adepk_min.out.931.pdb,10.34,
926,1y26_rpr_ref.pdb,adepk_min.out.932.pdb,9.05,
927,1y26_rpr_ref.pdb,adepk_min.out.933.pdb,11.88,
928,1y26_rpr_ref.pdb,adepk_min.out.934.pdb,11.14,
929,1y26_rpr_ref.pdb,adepk_min.out.935.pdb,9.73,
930,1y26_rpr_ref.pdb,adepk_min.out.936.pdb,8.11,
931,1y26_rpr_ref.pdb,adepk_min.out.937.pdb,10.1,
932,1y26_rpr_ref.pdb,adepk_min.out.938.pdb,13.32,
933,1y26_rpr_ref.pdb,adepk_min.out.939.pdb,12.38,
934,1y26_rpr_ref.pdb,adepk_min.out.94.pdb,9.9,
935,1y26_rpr_ref.pdb,adepk_min.out.940.pdb,8.66,
936,1y26_rpr_ref.pdb,adepk_min.out.941.pdb,12.44,
937,1y26_rpr_ref.pdb,adepk_min.out.942.pdb,10.74,
938,1y26_rpr_ref.pdb,adepk_min.out.943.pdb,8.79,
939,1y26_rpr_ref.pdb,adepk_min.out.944.pdb,11.03,
940,1y26_rpr_ref.pdb,adepk_min.out.945.pdb,8.99,
941,1y26_rpr_ref.pdb,adepk_min.out.946.pdb,13.15,
942,1y26_rpr_ref.pdb,adepk_min.out.947.pdb,11.82,
943,1y26_rpr_ref.pdb,adepk_min.out.948.pdb,11.91,
944,1y26_rpr_ref.pdb,adepk_min.out.949.pdb,9.26,
945,1y26_rpr_ref.pdb,adepk_min.out.95.pdb,11.26,
946,1y26_rpr_ref.pdb,adepk_min.out.950.pdb,8.71,
947,1y26_rpr_ref.pdb,adepk_min.out.951.pdb,12.51,
948,1y26_rpr_ref.pdb,adepk_min.out.952.pdb,12.31,
949,1y26_rpr_ref.pdb,adepk_min.out.953.pdb,15.63,
950,1y26_rpr_ref.pdb,adepk_min.out.954.pdb,10.66,
951,1y26_rpr_ref.pdb,adepk_min.out.955.pdb,13.46,
952,1y26_rpr_ref.pdb,adepk_min.out.956.pdb,8.05,
953,1y26_rpr_ref.pdb,adepk_min.out.957.pdb,12.72,
954,1y26_rpr_ref.pdb,adepk_min.out.958.pdb,7.79,
955,1y26_rpr_ref.pdb,adepk_min.out.959.pdb,9.93,
956,1y26_rpr_ref.pdb,adepk_min.out.96.pdb,12.07,
957,1y26_rpr_ref.pdb,adepk_min.out.960.pdb,11.63,
958,1y26_rpr_ref.pdb,adepk_min.out.961.pdb,10.57,
959,1y26_rpr_ref.pdb,adepk_min.out.962.pdb,8.08,
960,1y26_rpr_ref.pdb,adepk_min.out.963.pdb,12.72,
961,1y26_rpr_ref.pdb,adepk_min.out.964.pdb,8.1,
962,1y26_rpr_ref.pdb,adepk_min.out.965.pdb,8.98,
963,1y26_rpr_ref.pdb,adepk_min.out.966.pdb,15.32,
964,1y26_rpr_ref.pdb,adepk_min.out.967.pdb,12.28,
965,1y26_rpr_ref.pdb,adepk_min.out.968.pdb,12.21,
966,1y26_rpr_ref.pdb,adepk_min.out.969.pdb,14.83,
967,1y26_rpr_ref.pdb,adepk_min.out.97.pdb,11.41,
968,1y26_rpr_ref.pdb,adepk_min.out.970.pdb,12.78,
969,1y26_rpr_ref.pdb,adepk_min.out.971.pdb,13.34,
970,1y26_rpr_ref.pdb,adepk_min.out.972.pdb,8.12,
971,1y26_rpr_ref.pdb,adepk_min.out.973.pdb,10.04,
972,1y26_rpr_ref.pdb,adepk_min.out.974.pdb,12.12,
973,1y26_rpr_ref.pdb,adepk_min.out.975.pdb,13.24,
974,1y26_rpr_ref.pdb,adepk_min.out.976.pdb,8.54,
975,1y26_rpr_ref.pdb,adepk_min.out.977.pdb,11.14,
976,1y26_rpr_ref.pdb,adepk_min.out.978.pdb,13.99,
977,1y26_rpr_ref.pdb,adepk_min.out.979.pdb,12.63,
978,1y26_rpr_ref.pdb,adepk_min.out.98.pdb,14.86,
979,1y26_rpr_ref.pdb,adepk_min.out.980.pdb,11.42,
980,1y26_rpr_ref.pdb,adepk_min.out.981.pdb,10.14,
981,1y26_rpr_ref.pdb,adepk_min.out.982.pdb,11.79,
982,1y26_rpr_ref.pdb,adepk_min.out.983.pdb,14.41,
983,1y26_rpr_ref.pdb,adepk_min.out.984.pdb,5.85,
984,1y26_rpr_ref.pdb,adepk_min.out.985.pdb,12.72,
985,1y26_rpr_ref.pdb,adepk_min.out.986.pdb,11.16,
986,1y26_rpr_ref.pdb,adepk_min.out.987.pdb,12.19,
987,1y26_rpr_ref.pdb,adepk_min.out.988.pdb,12.26,
988,1y26_rpr_ref.pdb,adepk_min.out.989.pdb,12.1,
989,1y26_rpr_ref.pdb,adepk_min.out.99.pdb,14.63,
990,1y26_rpr_ref.pdb,adepk_min.out.990.pdb,13.65,
991,1y26_rpr_ref.pdb,adepk_min.out.991.pdb,12.91,
992,1y26_rpr_ref.pdb,adepk_min.out.992.pdb,7.14,
993,1y26_rpr_ref.pdb,adepk_min.out.993.pdb,13.63,
994,1y26_rpr_ref.pdb,adepk_min.out.994.pdb,12.18,
995,1y26_rpr_ref.pdb,adepk_min.out.995.pdb,12.6,
996,1y26_rpr_ref.pdb,adepk_min.out.996.pdb,9.61,
997,1y26_rpr_ref.pdb,adepk_min.out.997.pdb,12.42,
998,1y26_rpr_ref.pdb,adepk_min.out.998.pdb,9.08,
999,1y26_rpr_ref.pdb,adepk_min.out.999.pdb,11.32,
